platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Canvas Bag with Magnetic Snap and Zippered Inner Pocket Simple Design Thick and Sturdy  ,4.8 out of 5 stars, 5 ratings ,none,S$19.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2J5289AOLK4PN&qualifier=1666171028&id=4572761397166917&widgetName=sp_atf&url=%2FCanvas-Magnetic-Zippered-Pocket-Simple%2Fdp%2FB08RMDHZHM%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dtote%2Bbag%26qid%3D1666171028%26qu%3DeyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61FSGmE+QoS._AC_UL320_.jpg,available,"   Made from 16-ounce cotton-polyester mix canvas, so the bag is thicker and not easily deformed. Cotton is more resistant to being squashed, and polyester is more resilient.    Precise heavyweight stitching throughout with cross-stitching at the handles is making it sturdier and more durable.    Following a simple design, it offers a main compartment with a magnetic snap to keep your stuff safe. Inside it features a zippered inner pocket for store your small items such as wallet and cell phone that you don't want to lose. You can comfortably carry by hand or over your shoulder.    Full size: 36cm (Height) x 38cm (Length) x 7.6cm (Width). Inner pocket size: 23cm (Height) x 28cm (Length). Handle size: 66cm (Length) x 5cm (Width).    You can carry your thin coats, books, tablets, laptops, and other stuff you needed. It is perfect for school, working, shopping, groceries, beach, and more.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Organic Cotton Foldable Tote Bag GOTS Certified  ,5.0 out of 5 stars, 1 rating ,none,S$29.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3FEIC6SQ2CM85&qualifier=1666171028&id=4572761397166917&widgetName=sp_atf&url=%2FOrganic-Cotton-Foldable-Tote-Certified%2Fdp%2FB09MQ3WHLP%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dtote%2Bbag%26qid%3D1666171028%26qu%3DeyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/515OTYXZDpL._AC_UL320_.jpg,available,"   ECO FRIENDLY & SAVE YOU MONEY – These reusable grocery cotton Muslin bags are replacing countless of single-use plastic and paper bags.    LIGHTWEIGHT & CONVENIENT – Easily packed in your pocket, purse or glove box for you to use for your planned shopping trip.    STRONG & DURABLE – These reusable totes expand to hold up to 40 Pounds, much past the weight of a normal grocery bag.    WASHABLE – These cotton Muslin bags are hand and machine washable in cold water. Hang to dry and do NOT tumble dry (will shrink)    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Simple Tote Bag, Parent, PARENT, Simple Tote Bag  ",4.6 out of 5 stars, 177 ratings ,none,S$34.34,https://amazon.sg/adidas-Originals-Simple-Magic-White/dp/B091D5BWY1/ref=sr_1_5?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71w1VxIo8fL._AC_UL320_.jpg,available,"   This product is made with recycled content as part of our ambition to end plastic waste.    Wipe-able lining for easy spot cleaning with soap and water.    Durable material - built to stand up to wear and tear.    Each bag will have a unique dye.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"F67415 Tote Bag, Handbag, Canvas, Holds B4 Size, Parallel Import  ",4.4 out of 5 stars, 712 ratings ,none,S$157.40,https://amazon.sg/Coach-F67415-Handbag-Canvas-Parallel/dp/B07W7245LT/ref=sr_1_11?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/915bjkObHsL._AC_UL320_.jpg,available,"   Height 11.8 inches (30 cm) x Width (top part 17.7 inches (45 cm) x Bottom 13.4 inches (34 cm)    Number of Pockets: 3 (0 exterior, 3 interior)    Weight: 20.9 oz (580    Shoulder strap length: 22.8 inches (58 cm)    
", FREE international delivery
Amazon,"JuJuBe Limited Edition Be Light Everyday Lightweight Zippered Tote Bag, Midnight Posy  ",4.8 out of 5 stars, 53 ratings ,none,S$27.83,https://amazon.sg/JuJuBe-Everyday-Lightweight-Zippered-Midnight/dp/B07KBK27KC/ref=sr_1_16?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71k6CXqIJ-L._AC_UL320_.jpg,available,"   Organization: 1 zippered pocket in main compartment; Zippered closure on main compartment; 2 bottle pockets with Thinsulate by 3M    Fabric: Agion-treated interior resists bacteria, mold and mildew; Teflon-treated exterior resists stains    Extras: Medal hardware; 2 tote straps with 10"" drop; Reinforced fabric loops for attaching messenger strap or other accessories    Dimensions: 12”W x 14”H x 3”D    Machine washable    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Duffle Bag, Gym Bag for Women, Separate Shoes Compartment Yoga Bag, Wet and Dry Separation Beach Bag, Mint Green, Small  ",5.0 out of 5 stars, 5 ratings ,none,S$40.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3C8WG6SVPTXG1&qualifier=1666171028&id=4572761397166917&widgetName=sp_mtf&url=%2FDuffle-Women-Separate-Compartment-Separation%2Fdp%2FB0B2Q73SW3%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dtote%2Bbag%26qid%3D1666171028%26qu%3DeyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/61Y6ZmiY0jL._AC_UL320_.jpg,available,"   TRAVEL GYM BAG: yoga, fitness, swimming are available. The sports bag can be separated from wet and dry, and has a separate shoe compartment.    LARGE-CAPACITY TRAVEL NEEDS: Towels, clothes, shoes, toiletries and electronic products can all be accommodated in one package to meet your large-capacity travel needs.    INDEPENDENT SHOES COMPARTMENT: The side can store shoes independently to get rid of the embarrassment of dirty clothes.    DELICATE OXFORD FABRIC: Oxford travel bag, wear-resistant, scratch-resistant, waterproof, light in texture, easy to take care of when traveling.    TRENDY DESIGN: The yoga beach bag can be carried by hand, shoulder or crossbody, with a variety of fashionable carrying methods. The bags boldly use mint green, cherry blossom pink, taro purple and other colors, which are fashionable and youthful, suitable for winter and summer.    
", FREE Delivery by Amazon
Amazon,For Spirit Airlines Foldable Travel Duffel Bag Tote Carry on Luggage Sport Duffle Weekender Overnight for Women and Girls (1112-Dark Blue)  ,4.3 out of 5 stars," 25,164 ratings ",none,S$12.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2X36SFWZZBZUJ&qualifier=1666171028&id=4572761397166917&widgetName=sp_mtf&url=%2FAirlines-Foldable-Weekender-Overnight-1112-Dark%2Fdp%2FB07F1RY1ZS%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dtote%2Bbag%26qid%3D1666171028%26qu%3DeyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/71v0snEpfoS._AC_UL320_.jpg,available,"   ✅ DURABLE & WATERPROOF - Solid straps bear the weight more than 45 pounds, together with smooth metal zippers, no need to worry any ripping or break during trips. Made of waterproof and thick fabric to protect your gears well from rain or wet.    ✅ SAVE YOUR CARRY ON CHARGES - Bag size 18 x 13 x 6.3 inch fits personal item size 18 x 14 x 8 inch of Spirit Airlines & Frontier Airlines perfectly, which can be placed under seat and no need to pay carry-on.    ✅ PACKABLE & LIGHTWEIGHT - Fold flat its when not in use takes up minimal space. Capacity 25L yet only 7.2 ounce offer the same packing space as a small suitcase - minus the weight and bulkiness.    ✅ EASY CARRYING - Its external storage pocket offers quick access to small items. The pouch as a strap enables the duffel to fit over the handle of common suitcase 18 20 24 26 28 32 inch for easy carrying.    
",FREE Delivery on eligible first order
Amazon,Canvas Clip-On Quick-Release Bike Panniers Women's Shoulder Tote Bag  ,3.6 out of 5 stars, 5 ratings ,none,S$82.90,https://amazon.sg/TOURBON-Canvas-Quick-Release-Panniers-Shoulder/dp/B081H45NRP/ref=sr_1_26?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/61NkSDIM2lL._AC_UL320_.jpg,available,"   Tourbon Bike Panniers made of high quality canvas and leather    2 hooks that clip onto your backrack    Handles and adjustable shoulder straps both in brown    Additional pocket inside    Can hold book ,clothes , tablet ,water bottle , lock , key , wallet and so on    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Men's Tote Bag  ,4.0 out of 5 stars, 1 rating ,none,S$45.27,https://amazon.sg/Walt-Mens-Tote-brown-camel/dp/B09JSM9R93/ref=sr_1_27?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/71nqVZYQPiL._AC_UL320_.jpg,available,"   Height 13.8 x Width 14.2 x Depth 4.9 inches (35 x 36 x 1    Number of Pockets: 5 (2 exterior, 3 interior)    Weight: 24.2 oz (670    Shoulder strap length: 20.9 inches (53 cm)    USB port included    
", FREE international delivery
Amazon,Targus Newport Convertible 2-in-1 Tote Bag and Backpack (TSB948BT)  ,4.6 out of 5 stars, 650 ratings ,S$102.73,S$93.87,https://amazon.sg/Targus-Newport-Convertible-Backpack-TSB948BT/dp/B079M359QX/ref=sr_1_29?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/51vli9oOofL._AC_UL320_.jpg,available," 
 About this item    Easily converts from a tote into a backpack with convenient easy access front zippered pocket    Dedicated protective cradle for a slim laptop or a tablet. Capacity 12 Liters    Adjustable padded shoulder straps for different carrying preferences    Premium metallic hard trims and badging for a touch of elegance    High-density water-repellent twill Nylon and leatherette accents.Limited does not cover products purchased from 3rd party sellers    
", FREE international delivery
Amazon,"Literary and Book-Themed Canvas Tote Carrying Bag for Book Lovers, Readers, and Bibliophiles  ",4.9 out of 5 stars," 2,583 ratings ",none,S$35.76,https://amazon.sg/Print-Read-Like-Girl-Tote/dp/B07R3D27NK/ref=sr_1_34?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-34,https://m.media-amazon.com/images/I/61c4RkwMY1L._AC_UL320_.jpg,available,"   DESIGN: Our totes are designed to spread the joy of reading, transforming literary classics into canvas totes that are fun and practical for everyday use for men, women, and children!    SIZE: Out of Print Totes are 14"" x 15.25"" with a 9"" hanging strap, making this a versatile and reusable bag with the ability to fold flat for easy storage    PRACTICAL: With a stylish design based on your favorite novels, you'll want to take these totes everywhere. A convenient inner pocket and plenty of space make our totes great for school, the office, travel, shopping, and plenty more    MATERIAL: Crafted from 100% cotton canvas to provide a durable, high-quality tote bag that's made in the USA    GIVING BACK: Each literary tote purchased helps fund literacy programs and book donations to communities in need around the world    
", Free international delivery if you spend over S$40 on eligible itemsOnly 2 left in stock.
Amazon,"BAGGU Duck Bag Canvas Tote, Essential Everyday Tote, Spacious and Roomy, Washed Black (2021)  ",4.6 out of 5 stars, 55 ratings ,none,S$49.70,https://amazon.sg/BAGGU-Canvas-Essential-Everyday-Spacious/dp/B08JYWDHTV/ref=sr_1_37?keywords=tote+bag&qid=1666171028&qu=eyJxc2MiOiI3LjI4IiwicXNhIjoiNi45NiIsInFzcCI6IjQuNTYifQ%3D%3D&sr=8-37,https://m.media-amazon.com/images/I/613CZLolAVL._AC_UL320_.jpg,available,"   THE PERFECT EVERYDAY TOTE - Baggu's Duck Bag is designed with two handles and an adjustable 40 inch strap to be an everyday essential    RE-DEFINING PORTABLE - Carry the Duck Bag in your hand, over your shoulder, or across your body!    SNAP CLOSURE POCKET - An inner snap-closure pocket is ideal for your phone, keys, and other odds and ends    SPACIOUS AND ROOMY - Built 16 inches high, 10 inches wide, and 5.5 inches deep - ready to tote whatever you can throw at it    ECO-FRIENDLY - Our Duck Bag is constructed from 100% recycled cotton    
", FREE international delivery
