platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Sky Premium Life Stress Relief Complex - Organic Ashwagandha and Rhodiola Food Supplement with Magnesium, Zinc, Vitamin C, B-Complex - 60 Vegan Capsules.  ",4.4 out of 5 stars, 24 ratings ,none,S$23.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2REQ1KKZ7YJ52&qualifier=1666184236&id=1908735123725555&widgetName=sp_atf&url=%2FSky-Premium-Life-Stress-Complex%2Fdp%2FB09NML2W5C%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dvitamin%2BC%26qid%3D1666184236%26qu%3DeyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/81cdVrb2aPL._AC_UL320_.jpg,available," 
 About this item    The Power of Nature: Sky Premium Life Rhodiola Ashwagandha food supplement combines the natural properties and benefits of botanical extracts with vitamins and minerals helping the body to manage and adapt to stress. Rhodiola and Ashwaganda are well known botanicals used in traditional practical medicine.    Nutrient-Rich Formula: Our vegetarian capsules blend into a high-strength formula Organic Ashwagandha extract, Rhodiola, as well as vitamin C, B-complex, magnesium and zinc. Rhodiola contributes to the temporary relief of symptoms associated with stress, such as fatigue, exhaustion and mild anxiety, based on traditional use only.    Made with Care: The Rhodiola and Ashwagandha complex is made only with high-quality ingredients and natural extracts, without added sugar, gluten, lactose, glucose, or starch. The supplement is non-GMO and vegan-friendly.    Stress Relief Support: This Rhodiola Ashwagandha multivitamin supplement can help contribute to stress and fatigue relief, contributes to the protection of cells from oxidative stress, to the normal functioning of the nervous system and to the normal function of the immune system. Also, the vitamin and mineral contents contribute to the maintenace of normal bones, hair, skin and vision and to normal energy-yieldng metabolism.    Quality Assured: Sky Premium Life uses only tested ingredients that comply with the highest quality and safety standards. Our supplements are developed under strict regulations that meet rigorous GMP and GDP standards and are packed in amber glass bottles meant to keep the properties and quality of our formulas intact.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Mega Vitamin C 1000mg by Nutri-Align. Fortified with Zinc, Iron and Copper. Powerful Immune System Boost. Sugar-Free, Gluten-Free. 60 Capsules - 1 Month Supply.  ",4.5 out of 5 stars, 92 ratings ,none,S$35.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2K5BLFI6SEANQ&qualifier=1666184236&id=1908735123725555&widgetName=sp_atf&url=%2FNutri-Align-Fortified-Powerful-Sugar-Free-Gluten-Free%2Fdp%2FB086PZ5DFJ%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dvitamin%2BC%26qid%3D1666184236%26qu%3DeyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/61Bov3r13VL._AC_UL320_.jpg,available,"     POWERFUL IMMUNE SYSTEM BOOST: You need a strong immune system to protect your health from external stress factors. Our targeted formulation fortifies your immune system with high-impact Vitamin C and key minerals - Zinc, Copper and Iron.   SUPER-STRONG VITAMIN C: Provides 1000mg of Vitamin C per serving – the same amount as in 14 oranges – and over 12 times more vitamin C than in most standard supplements (1250% NRV). On top of its immune-boosting qualities, vitamin C has a host of other health benefits. It contributes to collagen formation for healthy skin, teeth and bones. It is also a powerful antioxidant, protecting your cells from oxidative damage.   ENHANCED WITH ZINC, COPPER AND IRON: Includes 100% NRV each of Zinc, Copper and Iron which also contribute to the normal functioning of the immune system. These key minerals also contribute to normal energy-yielding metabolism, normal functioning of the nervous system and normal cognitive function.   SUGAR-FREE, GLUTEN-FREE, GMO-FREE: 100% free from sugar, gluten, soya, milk (including lactose), GMO materials, irradiated materials and TSE/BSE risk materials.   GENUINE, PURE AND SAFE: Made in the UK in full compliance with strict quality-control standards, GMP and EFSA regulations.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,Healthspan Vitamin C 500mg (160 Chewable Tablets) | Supports Immune & Nervous Systems | Boosts Energy Levels & Psychological Function | Added Natural Citrus Bioflavonoids | Free of Aspartame | Vegan  ,4.4 out of 5 stars, 148 ratings ,none,S$15.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AAQTU61UMN0HA&qualifier=1666184236&id=1908735123725555&widgetName=sp_atf&url=%2FHealthspan-Chewable-Psychological-Bioflavonoids-Aspartame%2Fdp%2FB07XLSNYXH%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dvitamin%2BC%26qid%3D1666184236%26qu%3DeyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71+LqjC+dkL._AC_UL320_.jpg,available," 
 About this item    WHAT IS VITAMIN C? Vitamin C keeps immune and nervous systems functioning properly, maintaining good general health. It supports psychological function and boosts energy levels, as well as aiding the absorption of iron. Without vitamin C we can’t make collagen, a protein that supports skin, blood, bones & cartilage. Vitamin C is also an antioxidant, so it helps counteract cell damage caused by environmental factors, such as pollutants and poor diet.    WHY CHOOSE HEALTHSPAN’S VITAMIN C CHEWABLE TABLETS? Healthspan add citrus bioflavonoids, compounds naturally found in citrus fruit, that work synergistically with Vitamin C to help combat free radicals. This tasty chewable supplement is perfect for anyone who doesn’t like swallowing tablets.    QUALITY INGREDIENTS FIRST: Healthspan work harder to seek out the best-quality ingredients for their supplements. They source and manufacture their range, ensuring optimal purity and quality along the way so whether it is faster-acting, better-absorbed, filtered for optimal purity or simply contains more active ingredients, they're confident you won't find better quality.    INNOVATIVE SOLUTIONS, BACKED BY EXPERTS: Healthspan has 25 years' experience working closely with trusted research partners and experts. They thoroughly test and perfect their products with in-house doctors and nutritionists to bring you the latest developments in nutritional supplements.    THE HEALTHSPAN WAY: Here's something you may not know – Not All Supplements Are Created Equal. There can be considerable differences in product quality, purity and sustainability. Healthspan strive to bring you the most innovative solutions for maximum benefit: that's just The Healthspan Way.    
","Get it Wed, 2 Nov - Thu, 10 NovS$1.99 delivery"
Amazon,"Blackmores Vitamin C 500mg Tablet, 60ct  ",5.0 out of 5 stars, 4 ratings ,S$17.00,S$11.90,https://amazon.sg/Blackmores-Vitamin-500mg-Tablet-60ct/dp/B07K6C4KLK/ref=sr_1_6?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/71lRPD+ALrL._AC_UL320_.jpg,available,"     The human body does not manufacture its own vitamin C and so it must be sourced from our diet. Stress of all kinds, including ill health and emotional stress, increases the excretion of vitamin C from the body and therefore raises the need for this vitamin. If dietary intake is low, or the individual’s need is particularly high, vitamin supplementation may be of benefit.   The human body does not manufacture its own vitamin C and so it must be sourced from our diet. Stress of all kinds, including ill health and emotional stress, increases the excretion of vitamin C from the body and therefore raises the need for this vitamin. If dietary intake is low, or the individual’s need is particularly high, vitamin supplementation may be of benefit.   Vitamin C is involved in hundreds of biological processes. It is important in immunity as it is involved in the function of white blood cells and antibodies. It is also a vitally important antioxidant. Its beneficial when dealing with illness   Vitamin C is involved in the manufacture of collagen, an important protein in the body.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Now Foods C-1000 Sustained Release, Tablets, 100ct  ",4.5 out of 5 stars, 2 ratings ,S$16.90,S$16.00,https://amazon.sg/Now-Foods-Sustained-Release-Tablets/dp/B000ZL3OFW/ref=sr_1_7?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71iAEQ7IM1L._AC_UL320_.jpg,available," 
 About this item    Non-GMO. A Dietary Supplement.    Vegetarian/Vegan.Family Owned Since 1968    GMP Quality Assured. Antioxidant Protection    Sustained Release. With Rose Hips    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Lypo–Spheric Vitamin C – 2 Cartons (60 Packets) – 1,000 mg Vitamin C & 1,000 mg Essential Phospholipids Per Packet – Liposome Encapsulated for Improved Absorption – 100% Non–GMO  ",4.8 out of 5 stars," 3,276 ratings ",S$121.55,S$111.71,https://amazon.sg/Lypo-Spheric-Vitamin-Phospholipids-Encapsulated-Absorption/dp/B0089EYWEE/ref=sr_1_8?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/71XB7F8hXZL._AC_UL320_.jpg,available,"     Utilizes a revolutionary method of enhanced Vitamin C delivery – Liposomal Encapsulation Technology - designed to help your body absorb more Vitamin C.   Vitamin C is a powerful antioxidant that can help protect cells from the damage caused by harmful free radicals.   Perfect Vitamin C support to help maintain a healthy immune system. Can assist with muscle repair for those with active lifestyles. Vitamin C supports collagen production for healthier, firmer skin.   Vegan, Non GMO. Formula contains NO: Gluten, Dairy, Sugar, or Hexane. Zone/Paleo Diet Friendly. To take: Squeeze packet into 1 to 3 ounces of water or a favorite cool beverage and consume in one gulp. The product will not dissolve   NOTE: Packaging may vary between both vertical and horizontal packaging. Please see secondary image for examples. Rest assured all packaging is fresh stock.   
 See more product details   ", FREE international delivery
Amazon,"Nature’s Bounty Vitamin C, Immune Support, Tablets, 500mg, 250 Ct  ",4.7 out of 5 stars," 47,856 ratings ",none,S$25.00,https://amazon.sg/Natures-Bounty-Vitamin-Support-Tablets/dp/B000GG87V2/ref=sr_1_9?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71yS50MFUQL._AC_UL320_.jpg,available," 
 About this item    A LEADING VITAMIN FOR IMMUNE SUPPORT Vitamin C is one of the leading nutritional vitamins for immune support; (1) People reach for Vitamin C by Nature’s Bounty to help them maintain a healthy immune system all year long (1)    ANTIOXIDANT SUPPORT Vitamin C is one of the best antioxidants for fighting free radicals; Free radicals can cause oxidative stress that may lead to premature aging of the cells (1)    NOURISHES THE IMMUNE SYSTEM Nature’s Bounty Vitamin C Tablets play an important role in the functioning of white blood cells which are vital components of the immune system (1)    QUALITY IS OUR PRIORITY Nature’s Bounty is committed to the safety of all of our supplements. Our Vitamin C Tablets are gluten-free and contain no preservatives; no sodium; or artificial colors or sweeteners    FROM THE TRUSTED WELLNESS EXPERTS Nature’s Bounty Vitamin C supplements are a product of 50 years of dedication to quality and scientific research to make vitamins and nutritional supplements of unrivaled excellence    
","Get it Fri, 28 Oct - Mon, 31 OctFREE DeliveryOnly 2 left in stock."
Amazon,"Redoxon C+Calcium+D Effervescent Tab Orange, 10ct  ",4.0 out of 5 stars, 4 ratings ,S$9.90,S$8.91,https://amazon.sg/Redoxon-Calcium-Effervescent-Orange-10ct/dp/B01N5PRZIL/ref=sr_1_10?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/51Ld13dYRlL._AC_UL320_.jpg,available,"     Dissolve the tablet in a glass of water to enjoy a healthy, refreshing drink   For adults: 1 tablet daily   Keep the container tightly closed and protect from heat and moisture. | keep out of reach of young children. | do not exceed recommended intake I not recommended for persons with phenylketonuria (contains aspartame) I persons who are pregnant, breastfeeding or have renal disorders should consult a healthcare professional before taking this product   Mahs1600010   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,Blackmores Bio C 1000+ Effervescent (10 Tablets)  ,5.0 out of 5 stars, 3 ratings ,S$9.90,S$7.35,https://amazon.sg/Blackmores-Bio-1000-Effervescent-Tablets/dp/B09457SYJZ/ref=sr_1_11?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/71-qkN9356L._AC_UL320_.jpg,available,"     98% Sugar free, sweetened with naturally derived ingredients   Reduces the severity and duration of common colds symptoms   Contains Echinacea + zinc   Vitamin C and zinc are antioxidants and help reduce free radicals formed in the body   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Lypo–Spheric Vitamin C – 6 Cartons (180 Packets) – 1,000 mg Vitamin C & 1,000 mg Essential Phospholipids Per Packet – Liposome Encapsulated for Improved Absorption – 100% Non–GMO  ",4.9 out of 5 stars, 392 ratings ,S$361.28,S$335.13,https://amazon.sg/Lypo-Spheric-Vitamin-Phospholipids-Encapsulated-Absorption/dp/B00CNW6S36/ref=sr_1_12?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71etR-w+KQL._AC_UL320_.jpg,available,"   Utilizes a revolutionary method of enhanced Vitamin C delivery – Liposomal Encapsulation Technology - designed to help your body absorb more Vitamin C.    Vitamin C is a powerful antioxidant that can help protect cells from the damage caused by harmful free radicals.    Perfect Vitamin C support to help maintain a healthy immune system. Can assist with muscle repair for those with active lifestyles. Vitamin C supports collagen production for healthier, firmer skin.    Vegan, Non GMO. Formula contains NO: Gluten, Dairy, Sugar, or Hexane. Zone/Paleo Diet Friendly. To take: Squeeze packet into 1 to 3 ounces of water or a favorite cool beverage and consume in one gulp. The product will not dissolve    NOTE: Packaging may vary between both vertical and horizontal packaging. Please see secondary image for examples. Rest assured all packaging is fresh stock.    
", FREE international delivery
