platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Wallets for Women with Multiple Card Slots and Roomy Compartment  ,4.7 out of 5 stars," 4,458 ratings ",none,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1UKG7C931ZPRY&qualifier=1666171427&id=4058407478731084&widgetName=sp_atf&url=%2FWallets-Women-Multiple-Slots-Compartment%2Fdp%2FB08884QH3V%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/71gfNUK8xmL._AC_UL320_.jpg,available,"   Stylish colors combination, this wallet suitable for different ocassions.    Made of premium faux leather. It's durable and offers a good hand-feeling, easy to clean with a damp cloth.    Multiple card slots and roomy compartment can hold your credit cards, bills, cellphone and other little stuff.    This clutch purse is a perfect gift for your family members and friends.    
",FREE Delivery on eligible first orderOnly 3 left in stock.
Amazon,"Ballet Real Ethereum - Physical Crypto Wallet Safeguarding Your Digital Assets, The Easiest Cryptocurrency Cold Storage Wallet (Single)  ",4.3 out of 5 stars, 147 ratings ,none,S$49.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3QDGSN6VCB6Q1&qualifier=1666171427&id=4058407478731084&widgetName=sp_atf&url=%2FBallet-Real-Ethereum-Safeguarding-Cryptocurrency%2Fdp%2FB07YL2DRN4%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61FMmM8eEEL._AC_UL320_.jpg,available,"   Making Crypto Easy: Zero setup required, ready to use right out of the box.    Non-Electronic Cold Storage: It has no electronic components or connections, so it’s safe from hacking, malware, and data degradation.    High Durability: Made of stainless steel, engineered for longevity to preserve generational wealth.    Buy and Swap Crypto: Ballet Crypto offers the ability to swap crypto assets and buy crypto assets with fiat currency.    Multicurrency and NFT Storage: Each Ballet wallet supports 200+ of the most popular cryptocurrencies and NFT collections.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Ballet Real Bitcoin - Physical Crypto Wallet with Secure Multicurrency and NFT Support, The Easiest Cryptocurrency Cold Storage Wallet (Single)  ",4.4 out of 5 stars, 642 ratings ,none,S$49.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3C6PIVQ0NWFK3&qualifier=1666171427&id=4058407478731084&widgetName=sp_atf&url=%2FBallet-Real-Bitcoin-Multicurrency-Cryptocurrency%2Fdp%2FB07YL1R8QX%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/6112DdWcB7L._AC_UL320_.jpg,available,"   Making Crypto Easy: Zero setup required; ready to use right out of the box.    Non-Electronic Cold Storage: It has no electronic components or connections, so it’s safe from hacking, malware, and data degradation.    High Durability: Made of stainless steel, engineered for longevity to preserve generational wealth.    Buy and Swap Crypto: Ballet Crypto offers the ability to swap crypto assets and buy crypto assets with fiat currency.    Multicurrency and NFT Storage: Each Ballet wallet supports 200+ of the most popular crypto assets and NFT collections.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"HELITALYA Wallet, Minimalist Modern Design Stylish Aluminum RFID Blocked Men and Women Metal Slim Wallet with Money Clip Cash Credit Card Holder, Gold, 9 CM, Modern  ",5.0 out of 5 stars, 3 ratings ,none,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3K58O7UOWC3E&qualifier=1666171427&id=4058407478731084&widgetName=sp_atf&url=%2FHELITALYA-Minimalist-Stylish-Aluminum-Blocked%2Fdp%2FB09YPXX724%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/51E-5h8FN9L._AC_UL320_.jpg,available,"   TOP QUALITY MODERN STYLISH DESIGN    
",FREE Delivery on eligible first orderOnly 1 left in stock.
Amazon,"Mens Slim Wallet with Money Clip RFID Blocking Front Pocket Bifold Minimalist Credit Card Holder for Men with Gift Box, Carbon Black, medium, Minimalist  ",4.5 out of 5 stars," 1,381 ratings ",none,S$38.63,https://amazon.sg/RUNBOX-Wallet-Blocking-Pocket-Minimalist/dp/B09M3VCJ2G/ref=sr_1_5?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81TmUPLocqL._AC_UL320_.jpg,available,"   𝐅𝐔𝐍𝐂𝐓𝐈𝐎𝐍𝐀𝐋 & 𝐒𝐋𝐈𝐌 𝐃𝐄𝐒𝐈𝐆𝐍 - RUNBOX Money Clip Wallet measures 4.4x3.2x0.47 inches, offers up to 11 card pockets and id window, the slim wallet is ideal for carrying business cards, credit and debit cards, bills etc, the outside notch allows you to pull out the cards easily    𝐑𝐅𝐈𝐃 𝐀𝐧𝐭𝐢-𝐓𝐡𝐞𝐟𝐭 𝐒𝐄𝐂𝐔𝐑𝐈𝐓𝐘 - this slim wallet for men equipped with German Instiute Certified RFID Security technology, a unique metal composite, engineered specifically to block 13.56 MHz or higher RFID signals to protect the valuable information and privacy    𝐈𝐍𝐓𝐄𝐆𝐀𝐓𝐄𝐃 𝐌𝐎𝐍𝐄𝐘 𝐂𝐋𝐈𝐏 - The refined metal money clip allows you to clip several bills inside your wallet. The layout design is so smart that your wallet/pocket won't be bulky any more    𝐓𝐈𝐌𝐄𝐋𝐄𝐒𝐒 𝐒𝐋𝐄𝐄𝐊 𝐃𝐄𝐒𝐈𝐆𝐍 - this men's wallet is made of finest vegan leather that is made to last. Using classic patterns, clean lines, hand-stitched finish, to best combine elegance, quality and practicality    𝐀 𝐆𝐑𝐄𝐀𝐓 𝐆𝐈𝐅𝐓 - This mens slim wallet comes in nice gift box packaging, is a perfect present for birthday, anniversaries, Father's Day, Christmas or just because, so you can easily gift it to your bf, hubby, dad, friend and choose the color they may love most for their next wallet    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Quinn Leather Large Coin Pocket Bifold Wallet  ,4.4 out of 5 stars, 92 ratings ,none,S$93.21,https://amazon.sg/Fossil-Quinn-Leather-Bifold-Wallet/dp/B00T3IQ6XA/ref=sr_1_omk_6?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91oiA5J6T8L._AC_UL320_.jpg,available,"   Fossil is inspired by American creativity and ingenuity. Bringing new life into the watch and leathers industry by making quality, fashionable accessories that are both fun and accessible.    A back pocket basic, this wallet features genuine leather with plenty of compartments to house cards, coins and cash    Exterior Details: 100% Leather; large coin pocket bifold wallet; no closure; imported    Interior Details: 1 divided bill compartment, 1 Flapcoin pocket, 1 ID window, 2 slide pockets, 8 credit card slots; polyester lining    Measurements: 45""L x 1""W x 375""H    
", FREE international delivery
Amazon,Apple Leather Wallet with MagSafe (for iPhone) - Sequoia Green  ,4.0 out of 5 stars, 2 ratings ,none,S$89.00,https://amazon.sg/Apple-Leather-Wallet-MagSafe-iPhone/dp/B09G9C7QNK/ref=sr_1_9?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81SMRrWfJbL._AC_UL320_.jpg,available,"     Crafted from specially tanned and finished French leather, the wallet features strong built-in magnets that allow it to effortlessly snap into place on the back of your iPhone   You can even stack it on top of a case with MagSafe to create a look that’s unique to you   The leather wallet supports up to three cards and is shielded so it’s safe for credit cards   What's in the Box: iPhone Leather Wallet with MagSafe   
 See more product details   ", FREE Delivery by AmazonTemporarily out of stock.
Amazon,"Men's Leather Slim Bifold Wallet, Charcoal/Black, One Size  ",4.6 out of 5 stars, 580 ratings ,none,S$41.29,https://amazon.sg/GUESS-Leather-Bifold-Wallet-Charcoal/dp/B081S2VBRX/ref=sr_1_10?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/91BWLIiOxPL._AC_UL320_.jpg,available,"   35% Leather, 25% Polyurethane, 40% Cotton    SUPERIOR STYLE: With the Quattro G quilted print design, people are sure to recognize the iconic Guess branding right away. The unique patterned design of this wallet is sure to stand out from the crowd in the best way possible.    STORAGE: With 2 slip pockets, 4 card pockets, a coin pouch, and a currency pocket, there is more than enough room in this bifold wallet for all of your essentials. Yet, its silhouette stays flat in your pocket with a slim design, keeping everything in place.    RFID SECURITY: You can be sure that your belongings are safe because RFID is the ultimate security technology that protects all your essentials from scanning theft. Always keep your credit cards and IDs as safe as possible.    THE PERFECT GIFT: Coming in an effortlessly classy gift box, this Guess bifold is such an easy gift for any man. Because what guy couldn't use a new wallet.    
", FREE international delivery
Amazon,"Anime wallet PS-5 Game men's coin purse DualShock joystick leather double-sided wallet large-capacity portable controller ID card holder -F, H1---004, One Size, Id Card Wallet  ",4.7 out of 5 stars, 223 ratings ,none,S$33.48,https://amazon.sg/DualShock-joystick-double-sided-large-capacity-controller/dp/B091381194/ref=sr_1_11?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/41o2nXcd1tL._AC_UL320_.jpg,available,"   Material: The Leather Wallet Is Made Of Soft, High-Quality Leather With A Smooth Feel    Wallet-Size:6.6x5.9x5.9in    You Can Bring Change, Coins, Id Cards, Credit Cards And Various Small Things.    The Perfect Gift: This Fashionable Leather Wallet Can Be Used As A Special Gift For Birthdays, Anniversaries, Christmas, Father'S Day And Other Important Occasions!    You Can Contact Us At Any Time If You Have Any Questions, We Will Provide You With The Best Service!    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Men's Coin Wallet, Black, One Size  ",4.6 out of 5 stars, 333 ratings ,none,S$121.03,https://amazon.sg/Coach-Mens-Coin-Wallet-Black/dp/B076V8TTYX/ref=sr_1_14?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/51ZAPHQp6mL._AC_UL320_.jpg,available,"   Signature crossgrain leather    Credit card and multifunction pockets    Bill compartments    ID Window    Approx. 4 1/4"" (L) x 3 3/4"" (H)    
", FREE international delivery
