platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Water Bottle with Time Marker 1L/32 Oz with Straw and Filter Tritan BPA Free for Fitness Gym and Outdoor Sports Fitharbour Water Bottle … (Green)  ,5.0 out of 5 stars, 1 rating ,none,S$23.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3IDA8MJXRL2V3&qualifier=1666167225&id=26045287208963&widgetName=sp_atf&url=%2FBottle-Marker-Fitness-Outdoor-Fitharbour%2Fdp%2FB09XJYZ4F1%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dwater%2Bbottle%26qid%3D1666167225%26qu%3DeyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61mrk2wj5sL._AC_UL320_.jpg,available,"     INNOVATIVE WATER BOTTLES WITH TIMES TO DRINK - With unique inspirational quote and time markers on it,this water bottle is great for measuring your daily intake of water,reminding you stay hydrated and drink enough water throughout the day.A must have for any fitness goals including weight loss appetite control and overall health   FUNCTIONAL PATENTED DESIGN - The patented flip top lid is designed with a secure lock, making it dust and leak proof. Simply open with one hand by clicking the button. Feature with a silicone straw which allows you to enjoy spill-proof sipping also could remove it if you want to drink directly. With a tough carry-strap and a special reflective frosted casing that reacts uniquely to your environment.The mouth is wide enough to fit ice cubes, also easy to clean   BPA & TOXIN FREE - Made of quality tritan co-polyester plastic, this water bottle is 100% BPA & TOXIN FREE, odor free and healthy for your daily water drinking.Perfect for hiking, cycling, biking, camping, running, Yoga or any other sports at home, the gym and in the office   BPA & TOXIN FREE - Made of quality tritan co-polyester plastic, this water bottle is 100% BPA & TOXIN FREE, odor free and healthy for your daily water drinking.Perfect for hiking, cycling, biking, camping, running, Yoga or any other sports at home, the gym and in the office   IDEAL GIFT CHOICE - Coming with 32oz large capacity and a variety of vibrant colors and cute patterns choices, this excellent bottle is the best present idea for yourselves, friends, family members, coworkers, women and men who enjoy a healthy lifestyle   USE TIPS -Do not drop it; Not dishwasher safe; Clean with baking soda and vinegar   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,Mymi BlueBlue Alkaline Mineral Water Bottle Replacement Filter Made in Korea  ,4.5 out of 5 stars, 28 ratings ,none,S$17.08,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1SHLUNAAFO5XQ&qualifier=1666167225&id=26045287208963&widgetName=sp_atf&url=%2FMymi-BlueBlue-Alkaline-Mineral-Replacement%2Fdp%2FB07CG4RL8K%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dwater%2Bbottle%26qid%3D1666167225%26qu%3DeyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/51GeWPHki3L._AC_UL320_.jpg,available," 
 About this item    Creating excellent, soft water taste, keeping freshness,and suppressing virus.    Functional Water Containing Far-Infrared Ray, Anion, CPR-199mv(Active Oxygen), Sophoricoside(effects of resolving body fat and reducing weight)    Keeping phBalace (Alkaline water) and extracting various minerals(Ca,K,Mg,Zn).    Simply washing this product in running water, it can use for more than 6 months.    
","Get it Fri, 28 Oct - Wed, 2 NovS$20.00 delivery"
Amazon,"ZIPFORCE Sports Water Bottle 23oz/650ml Tritan with Locking Flip Top Lid Leakproof Free Drinking Clear Water Bottles with straw BPA Free for Fitness, Gym and Outdoor Sports (Blue)  ",3.9 out of 5 stars, 132 ratings ,S$24.99,S$16.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A15J5ABEMKLOWQ&qualifier=1666167225&id=26045287208963&widgetName=sp_atf&url=%2FZIPFORCE-Locking-Leakproof-Drinking-Bottles%2Fdp%2FB09BKTQFC2%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dwater%2Bbottle%26qid%3D1666167225%26qu%3DeyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71F8029ndPL._AC_UL320_.jpg,available,"     ★Motivational Quote & Water Capacity Marker: Capacity Marker is great for measuring your daily intake of water. Motivational quote reminding you stay hydrated and drink plenty of water throughout the day.   ★BPA-Free: Made of the premium quality food-grade reusable Tritan co-polyester plastic, 100% BPA free and Toxin free, absolutely healthy drinking.For us at ZIPFORCE, quality comes from hard wearing, BPA Free Tritan Co-Polyester and premium craftsmanship. That's what makes up our superior Sports Water Bottle.   ★ Better Design for Use: From our ergonomic design to our dust-proof/leak-proof lid, every part of our water bottles is designed with you in mind!   ★One-hand Open Design: After high-intensity exercise, every cell of the body is in urgent need of water. One-click opening design allows the body to gain energy in a second.   ★Ideal Gift & Use Tips: Comes with a variety of vibrant colors, choose your favorite color to help you keep hydrated and healthy! Clean with baking soda and vinegar.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Sports Water Bottle 1L Motivational Smart Water Bottle, Sport Bottle with Handle, 32oz Leakproof BPA Free Drinking Water Bottle with Daily Time Marker for Fitness Gym and Outdoor Enthusiasts- Grey  ",5.0 out of 5 stars, 2 ratings ,none,S$15.90,https://amazon.sg/Motivational-Leakproof-Drinking-Fitness-Enthusiasts/dp/B09G3135MQ/ref=sr_1_5?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/61-Jyh5S4AL._AC_UL320_.jpg,available,"     【 TIME MARKER】- With time markers on it,this water bottle is great for measuring your daily intake of water,reminding you stay hydrated and drink enough water throughout the day.A must have for any fitness goals including weight loss,appetite control and overall health.   【FUNCTIONAL DESIGN】- The flip top lid is designed with a secure lock, making it dust and leak proof. Simply open with one hand by clicking the button.With a tough carry-strap and handle.The mouth is wide enough to fit ice cubes, also easy to clean.   【BPA & TOXIN FREE】- Made of quality tritan co-polyester plastic, this water bottle is 100% BPA & TOXIN FREE,odour free and healthy for your daily water drinking.Perfect for hiking, cycling, biking, camping, running, Yoga or any other sports at home, the gym and in the office.   【IDEAL GIFT CHOICE】- Coming with 32oz large capacity and a variety of vibrant colors and cute patterns choices, this excellent bottle is the best present idea for yourselves, friends, family members, coworkers, women and men who enjoy a healthy lifestyle.   【USE TIPS】-Do not drop it;Not dishwasher safe;Clean with baking soda and vinegar.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Hydro Flask Wide Mouth Straw Lid - Stainless Steel Reusable Water Bottle - Vacuum Insulated, Dishwasher Safe, BPA-Free, Non-Toxic 32 oz Black  ",4.8 out of 5 stars," 6,930 ratings ",none,S$36.48,https://amazon.sg/Hydro-Flask-Wide-Mouth-Straw/dp/B083GB5ZQT/ref=sr_1_6?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/51srToMz+YS._AC_UL320_.jpg,available,"     Straw Lid is leakproof and makes cold refreshment that much easier   Carry loop makes Straw Lid easy to transport and comfortable to carry   Made with 18/8 pro-grade stainless steel to ensure durability, pure taste and no flavor transfer   TempShield insulation keeps beverages cold up to 24 hours and hot up to 12 hours   Color Last powder coat is dishwasher safe, keeping your bottle slip-free and colorful   Fits most backcountry water filters   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Nalgene 341820 BPA Free Tritan Wide Mouth Water Bottle, 1-Quart, Trout Green 32 oz  ",4.8 out of 5 stars," 3,022 ratings ",S$27.70,S$22.90,https://amazon.sg/Nalgene-341820-Tritan-Bottle-1-Quart/dp/B00B9G83C6/ref=sr_1_7?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61zEDQx2vnL._AC_UL320_.jpg,available,"     Expertly crafted threads for leak-proof hydration   A wide mouth that’s perfect for ice cubes or fruit infusions   Proven in the elements and ready to withstand even the most rugged conditions   Safe to put in the dishwasher and easy to clean   Fits most filtration units for clean water in a pinch   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,GEMFUL1l Motivational BPA-free Water Bottle with Time Marking and Filter and Straw  ,4.6 out of 5 stars, 332 ratings ,S$15.99,S$14.39,https://amazon.sg/GEMFUL1l-Motivational-BPA-free-Bottle-Marking/dp/B08VGQ3LX6/ref=sr_1_8?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/716E9w6jFtS._AC_UL320_.jpg,available," 
 About this item    【MOTIVATIONAL QUOTE & TIME MARKER】With time markers and unique motivational quote on it,this water bottle is great for measuring your daily water intake,reminding you keep hydrated and drink enough water throughout the day.A must have for any fitness goals including appetite control, weight loss and overall health.    【PRATICAL DESIGN】The patented flip top lid is designed with a secure lock, making it dust and leak proof. Simply open with one hand by clicking the button.Feature with a silicone straw which allows you to enjoy spill-proof sipping.With a tough carry-strap and a special reflective frosted casing that reacts uniquely to your environment.The mouth is wide enough to fit ice cubes, also easy to clean.    【BPA & TOXIN FREE】 Made of quality food grade reusable tritan co-polyester plastic, this water bottle is 100% BPA & TOXIN FREE, odour free and healthy for your daily water drinking. Perfect for home, office, gym, and outdoor sports.    【IDEAL GIFT CHOICE】With a variety of cute patterns and vibrant colors available, this excellent bottle is the best present idea for yourselves, friends, coworkers, family members, women and men who enjoy a healthy lifestyle.    【PURCHASE TIPS】If there is any problem, just contact with us, we will handle with it immediately.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"BOZ Stainless Steel Water Bottle XL (1 L / 34oz) Wide Mouth, BPA Free, Vacuum Double Wall Insulated (Black)  ",4.5 out of 5 stars, 458 ratings ,none,S$24.99,https://amazon.sg/BOZ-Stainless-Bottle-Vacuum-Insulated/dp/B086V7JVBZ/ref=sr_1_9?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/61zLYALEh3L._AC_UL320_.jpg,available," 
 About this item    ✅ BOZ GUARANTEE - If this is not the best bottle you've bought, simply send us back the bottle and we'll refund your money back in full. No questions asked. That's the BOZ Guarantee. Find out why customers love us!    ✅ DOUBLE-WALLED, VACUUM INSULATED - The double-walled vacuum insulated exterior will keep your drink cold for up to 24 hours or hot up to 12hours. SWEAT-FREE and COOL to touch. BOZ Bottles uses nothing but high grade 18/8 stainless steel and BPA free.    ✅ LEAKPROOF SPOUT - Included with every bottle is a sporty spout lid that lets you sip, chug or pour your water without removing the entire lid. With a convenient loop handle, easily take your favorite drink on the go. With a silicone band around the lid, open the lid even with sweaty hands.    ✅ STAY HYDRATED - 1 LITRE (32 oz) capacity is perfect for staying hydrated for anywhere you go! With a wide mouth opening, fit ice cubes, no problem! No metal taste whatsoever.    ✅ TRAVEL IN STYLE - BOZ Bottles will keep your beverage and water the same temperature as long as possible. Travel and is perfect for the office, road trips, sporting events, gym, car, office and at home!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Sip Moment 34 OZ (1 Liter) Motivational Water Bottle with Time Marking and Filter ( Free Brush) (Gradient Pink)  ,5.0 out of 5 stars, 2 ratings ,none,S$19.90,https://amazon.sg/Moment-Motivational-Bottle-Marking-Gradient/dp/B09FXGBTTB/ref=sr_1_10?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/41YJTU6MybL._AC_UL320_.jpg,available," 
 About this item    【MOTIVATIONAL QUOTE & TIME MARKER】 With the time markers and unique motivational quote on it, this water bottle is great for measuring your daily water intake, reminding you keep hydrated and drink enough water throughout the day. A must have for any fitness goals including appetite control, weight loss and overall health.    【PRATICAL DESIGN】 The flip top lid is designed with 1 click open, making it dust and leak proof. Simply open with one hand by clicking the button. With a tough carry-strap and a special reflective frosted casing that reacts uniquely to your environment. The mouth is wide enough to drink directly, also easy to clean. Come with one FREE BRUSH.    【Food Grade Material】 Made of quality food grade PC plastic, odor free and healthy for your daily water drinking. Perfect for home, office, gym, and outdoor sports.    【IDEAL GIFT CHOICE】 With a variety of cute patterns and vibrant colors available, this excellent bottle is the best present idea for yourselves, friends, coworkers, family members, women and men who enjoy a healthy lifestyle.    【PURCHASE TIPS】 If there is any problem, just contact with us, we will handle with it immediately.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Nalgene On The Fly BPA-Free Water Bottle  ,4.6 out of 5 stars," 15,150 ratings ",none,S$22.34,https://amazon.sg/Nalgene-Water-Bottle-20-Ounce-341861/dp/B0043T37UY/ref=sr_1_11?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61CU33SeL+L._AC_UL320_.jpg,available,"     Made using the finest plastics and metals   Great for use in both outdoor and indoor activities   Great look and innovative carrying solutions for your liquids   Impact resistant and shatterproof   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
