platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Scotch-Brite Scrub Dots Non-Scratch Sponge (2 Pieces)  ,5.0 out of 5 stars, 6 ratings ,none,S$4.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2EPJBC1OBAECK&qualifier=1666175256&id=6427305817596002&widgetName=sp_atf&url=%2FScotch-Brite-Scrub-Non-Scratch-Sponge-Pieces%2Fdp%2FB08QV81LPT%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dwok%26qid%3D1666175256%26qu%3DeyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61svBta0VJL._AC_UL320_.jpg,available,"     Special coating repels stuck-on residue and resists unpleasant odour   Abrasive dots on coating scrubs messes without damaging surfaces   Antibacterial foam prevents germ growth for a more hygienic clean   Sponge stays visibly clean and dirt-free   Great for clearing sticky messes like egg, cheese or curry   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Scotch-Brite Light Delicate Scrub Sponge, Pink, 3 Count, DD-3  ",5.0 out of 5 stars, 3 ratings ,S$5.70,S$4.40,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A30FOQDH25826S&qualifier=1666175256&id=6427305817596002&widgetName=sp_atf&url=%2FScotch-Brite-Light-Delicate-Sponge-DD-3%2Fdp%2FB000T9ODX2%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dwok%26qid%3D1666175256%26qu%3DeyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/81AxVFSG65L._AC_UL320_.jpg,available,"     Perfect for china, crystal, and non-stick cookware   Ideal for larger areas like appliance, floor, showers, countertops   Made by 3M, the leader in household cleaning products   Value three pack   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"3M Scotch-Brite Scrub Sponge, Non Scratch, 3 Pieces,Blue,520-3pc  ",4.7 out of 5 stars," 13,547 ratings ",S$5.70,S$4.40,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A32NMXMBOI1P8Z&qualifier=1666175256&id=6427305817596002&widgetName=sp_atf&url=%2FScotch-Brite-Sponge-Scratch-Pieces-520-3pc%2Fdp%2FB000SSS6AU%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dwok%26qid%3D1666175256%26qu%3DeyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/81Ecd3oYoDL._AC_UL320_.jpg,available,"     3x cleans better and last longer   Clean without scratching   Safe for non-stick cookware   Comfortable & easy-to-hold shape   Great for non-stick cookware, rice-cooker and everyday use   Wipes away messes from countertops or any other surface   Cleaning Strength‎: No Scratch‎   Recommended Surfaces:‎ Coated cookware, Dishes‎   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Scotch-Brite Glass and Bottle Scrubber, White  ",4.1 out of 5 stars, 7 ratings ,S$7.90,S$6.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2UQIOL5MKYKNB&qualifier=1666175256&id=6427305817596002&widgetName=sp_atf&url=%2FScotch-Brite-Glass-Bottle-Scrubber-White%2Fdp%2FB077SZHS4J%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dwok%26qid%3D1666175256%26qu%3DeyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71Q2oQ44g4L._AC_UL320_.jpg,available," 
 About this item    Non-scratch scrubber head, to keep glass and bottle scratch-free    Protect for longer lasting usage    Flexible head can be fixed in U and inverted U shape for different cleaning needs    Long handle will reach into tall bottles easily    Ensuring complete clean in corners and bottoms    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"YOSUKATA Black Carbon Steel Wok Pan – 13,5 “ Woks and Stir Fry Pans - Chinese Wok with Flat Bottom Pow Wok - Traditional Chinese Japanese Woks - Black Steel Wok  ",4.3 out of 5 stars," 2,465 ratings ",S$115.99,S$95.99,https://amazon.sg/YOSUKATA-Black-Carbon-Steel-Wok/dp/B084DQYNNM/ref=sr_1_5?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71kvHRP6Y3L._AC_UL320_.jpg,available,"     GENUINE TASTE: Discover the rich, authentic flavors of Chinese and other Asian cuisines in your own home. The Yosukata 13,5 inch wok with flat bottom is specially designed to lock the juice and flavor inside ingredients   PRE-SEASONED: Our carbon steel wok is pre-seasoned at high temperatures using special technics, unlike unseasoned woks and stir fry pans. Don’t worry about pre-seasoning your Chinese wok anymore   HIGH-QUALITY MATERIALS: This large wok pan is made from heavy-duty, black carbon steel. The ergonomic design of the wooden handle ensures a comfy grip when you use this pow wok   VERSATILITY: In addition to stir-frying, with the Yosukata carbon wok pan, you can cook healthy meals using various traditional cooking techniques like pan-frying, braising and deep-frying   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Vesta FP-510FJ Japan Stir Wok, D 25Cm  ",4.4 out of 5 stars, 8 ratings ,none,S$20.50,https://amazon.sg/Vesta-FP-510FJ-Japan-Stir-25Cm/dp/B071Y8P2F5/ref=sr_1_7?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/71I-e0iRBES._AC_UL320_.jpg,available,"     Made of heavy duty carbon steel for prolong use   Non-stick coating has excellent abrasion and corrosion resistance   For use on a gas or electric stove   Meets BS cookware standards and accepted by F.D.A.   
 See more product details   ",FREE Delivery on eligible first orderOnly 3 left in stock (more on the way).
Amazon,"Craft Wok Traditional Hand Hammered Carbon Steel Pow Wok with Wooden and Steel Helper Handle (14 Inch, Round Bottom) / 731W88  ",4.5 out of 5 stars," 9,600 ratings ",S$115.55,S$93.28,https://amazon.sg/Craft-Wok-Traditional-Hammered-731W88/dp/B00PUZT9MU/ref=sr_1_8?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/61jDT92RrPL._AC_UL320_.jpg,available," 
 About this item    Round Bottom Heavy 14 Inch 15 gauge (1.8mm) carbon steel wok, commercial grade. Original design by Craft Wok since 2014, proven quality over the years. Traditional chinese wok pan with round bottom.    Not suitable for flat electric or flat induction stove. Carbon steel wok may rust. Do not forget to season it before use! Instructions for easy seasoning are included with the wok. Our customer service is ready to guide through the process whenever you need it.    Hand hammered by Chinese professionals in Guangzhou. This wok is the proven choice of many professional Chinese chefs. Wok weight: 4.6 pounds (2.1 kg). Heavy and sturdy.    Steel helper handle will not burn when you stir fry over high heat, also helpful for hanging the wok for storage. Wooden handle has special hygroscopic not slippery surface for tight grip when you stir-fry.    Craft Wok - Love Wok! We are a team of professionals drawn together by our passion for the carbon steel wok. Our mission is to bring you as much pleasure from Stir-frying in a wok, as chefs get in restaurants across China. To do this, we have found the best manufacturers in China. Our range of branded products is 100% authentic traditional carbon steel woks, 8 years on market.    
", FREE international delivery
Amazon,"Lodge Manufacturing Company L9MW Cast Iron Mini Wok, 9"", Black  ",4.6 out of 5 stars," 4,038 ratings ",none,S$44.20,https://amazon.sg/Lodge-Manufacturing-Company-L9MW-Black/dp/B073Q2PMPJ/ref=sr_1_9?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71GHYxCQOQL._AC_UL320_.jpg,available,"     9"" seasoned cast iron mini wok with dual handles and flat base   The right tool to sear, saute, bake, broil, braise, fry or grill   At home in the oven, on the stove, on the grill or over the campfire; great for induction cooktops   Brutally tough for decades of cooking   Made in the USA   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Lodge P14W3 Seasoned Cast Iron Wok, 14 inch,Black  ",4.7 out of 5 stars," 6,466 ratings ",none,S$113.39,https://amazon.sg/Lodge-P14W3-Seasoned-Cast-Black/dp/B00063RXQK/ref=sr_1_10?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/811too7UzIL._AC_UL320_.jpg,available," 
 About this item    14 inch diameter Cast Iron Wok    Sturdy flat base keeps wok stationary on the stovetop    Use on Electric, Gas or Induction stove top. Can be used in the oven    Seasoned with oil for a natural, easy-release finish that improves with use    Made in USA    
", FREE international delivery
Amazon,"Tefal C52897 Asian Wok with Lid, 40 cm  ",5.0 out of 5 stars, 2 ratings ,S$109.00,S$99.75,https://amazon.sg/Tefal-C52897-Asian-Wok-Lid/dp/B071CPS1TQ/ref=sr_1_11?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/616S4fpNY+L._AC_UL320_.jpg,available,"     Non-Stick Coating   ThermoSpot Visual Heat Indicator for optimal cooking start temperature   Suitable for Gas Hobs and Radiant Electric Cooktops   Ceramic exterior finish for durability   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
