platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,USB Table Fan Timer Fan 7 Blades 4 Speeds Wind Low Noise Electric Home Office Rechargeable Air Cooler Summer Cooling Small Quiet Fans,4.9,57 Ratings,$37.00,$7.42,https://www.lazada.sg/products/usb-table-fan-timer-fan-7-blades-4-speeds-wind-low-noise-electric-home-office-rechargeable-air-cooler-summer-cooling-small-quiet-fans-i2118212561.html,https://lzd-img-global.slatic.net/g/p/748c9e21f2614d14c8ef476c44fe86ad.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Spend at least $30.00 on Home&Top  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"WAMP Baby Stroller Clip on Desk Clamp Table Fan, 4000 mAh Battery Operated with 4 Speeds, Rechargeable USB Fan with Max 15 Hrs, 360 Adjustable Angle, Quietest, Powerful Personal Fan for Office, Home, Outdoor, Portable Fan, Cooling Fan",4.9,1378 Ratings,$49.90,$28.50,https://www.lazada.sg/products/wamp-baby-stroller-clip-on-desk-clamp-table-fan-4000-mah-battery-operated-with-4-speeds-rechargeable-usb-fan-with-max-15-hrs-360-adjustable-angle-quietest-powerful-personal-fan-for-office-home-outdoor-portable-fan-cooling-fan-i359368054.html,https://lzd-img-global.slatic.net/g/p/89bc6f9b3ad8a26f58c3e27b879b790e.jpg_200x200q80.jpg_.webp,available,"Enhanced Wind and 4 Speeds — Adopted the newest technology, the maximal rotating speed reaches to 2280 rpm to keep your baby cool always. This personal fan with 4 settings is to meet all your needs.Long Time Operation and Fast Charge — 4000 mAh large capacity batteries provide 2.5-15 working hours duration. 3 hours is enough to finish charge if given 5V/2A adapter(not included) while other similarities need 5-6 hours.USB Powered and Safe Fan — This outdoor fan runs on 5 volts DC, which is the USB standard. You need to plug the fan into a USB port for power like a USB outlet, computer, laptop or power bank, and so on. With an adapter, it can also be plugged into a wall socket. This office fan will work on 110 or 220 volts and perfect to come to your rescue in hot and windy weather. Surge protection, and short circuit protection are included for safety.Adjustable Tilt Fan and Strong Clamp — Support manually 360 degree horizontal and 180 degree vertical rotation, free of dead corner air supply. This desk fan comes equipped with an easy-to-open clamp with rubber grips that can be placed virtually anywhere without scratching the surface.One Year Warranty and Quiet Operation — One-year limited warranty is included to increase your confidence on WAMP. With brushless motor to keep its low noise to 50 db, which quieter than most fans.",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[INSTALLATION] - FANCO B-STAR 36 / 46 / 52 Inch DC Motor Ceiling Fan with 3 tone LED Light and Remote Control,4.9,763 Ratings,$289.00,$189.00,https://www.lazada.sg/products/installation-fanco-b-star-36-46-52-inch-dc-motor-ceiling-fan-with-3-tone-led-light-and-remote-control-i491880211.html,https://lzd-img-global.slatic.net/g/p/10a891cfb83b0766be20fdcbdd503bcb.jpg_200x200q80.jpg_.webp,available,"Size : 36"" / 46"" / 52""6 Speed ControlAvailable Colour : Matte Black, White, Wood, Light GreyComes with Remote Control & 3 Tones Changeable LED LightWarranty by Fanco. Lifetime Warranty on Motor, 4-Year On-Site Warranty on Parts.",Delivered by SellerFreeEligible for Collection Point
Lazada,Portable Baby Friendly Stroller Clip Fan 4000mAh Battery Operated USB Rechargeable Mini Desk Table Clamp Fans Personal Cooling Breeze for Car Seat Crib Bike Treadmill Rotatable with 4 Speeds,5.0,161 Ratings,$39.90,$24.90,https://www.lazada.sg/products/portable-baby-friendly-stroller-clip-fan-4000mah-battery-operated-usb-rechargeable-mini-desk-table-clamp-fans-personal-cooling-breeze-for-car-seat-crib-bike-treadmill-rotatable-with-4-speeds-i1813664386.html,https://lzd-img-global.slatic.net/g/p/f79ec67e6eca4f0ffb1749493815a065.jpg_200x200q80.jpg_.webp,available,Baby-friendly Fan (4000mAh)USB Rechargeable Type-C Charging4 Speeds with Natural Wind Mode720° Adjustable in all AnglesVersatile and PortableSafe and Durable with Premium ABS MaterialEasy to Clean with Removeable Front Grille155(L)*139(W)*204(H)mm; Weight 405g,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,JISULIFE Portable Fan Rechargeable USB Handheld Fans Handheld Fans Vertical Air Cooler,4.9,390 Ratings,$11.00,$6.31,https://www.lazada.sg/products/jisulife-portable-fan-rechargeable-usb-handheld-fans-handheld-fans-vertical-air-cooler-i1658829111.html,https://lzd-img-global.slatic.net/g/p/2ddf76fc124d21e78b23352d597ebe28.jpg_200x200q80.jpg_.webp,available,Weight: 86g               Battery Capacity: 2000 mAhFull charge: 3-5 hours      Interface:Type CSize: 63*37.5*139mm,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Joyroom USB Mini Portable Ultra Quiet Hand-held/ Desk/ Clip/ Hanging Fan | Model: JR-CY363 Built in 4000mAH Rechargeable Battery,4.9,45 Ratings,$41.90,$20.90,https://www.lazada.sg/products/sg-seller-joyroom-usb-mini-portable-ultra-quiet-hand-held-desk-clip-hanging-fan-model-jr-cy363-built-in-4000mah-rechargeable-battery-i1817324648.html,https://lzd-img-global.slatic.net/g/p/a409390ecd039c3924baae404d9c4f3e.jpg_200x200q80.jpg_.webp,available,"Follow our shop first for future amazing deals and big promos, and receive the Voucher of Store Follower, and then place an order to get more discounts.Name : Whirlwind Series Clip Fan   |   Model : JR-CY363   |   Battery Capacity : 4000mAh   |   Working Model : 3 Speeds   |   Origin: Mainland China   |   Important Reminder: This manual is available in Chinese and English.3 Speed Adjustable Portable Mini Clip Fan, it's light and compact with simple element   |   3D air circulation technology, Low energy consumption and ultra-quiet   |   The Unique 3 blades designcan increase the wind power, and it can laed a strong wind gathering effect   |   It uese brushless motor, and the humanized design can lead a silent and undisturbed cool feel   |   With multi-scenario, the clip mini fan can free can be widely used in various places and adjust it in multiple angle.720° Adjustable in all Angles, It is convenient to adjust the fan body 360° up and down, and 360° rotation in the horizontal direction. When the fan is placed on a desktop or any other place, it can be adjusted to a suitable air supply angle according to the height and direction to meet your needs for cool breeze.3-in-1 sturdy clip design: The clip is very good and strong and the bottom comes with a ring to hook on/hanging, the sturdy clip securely fixes the fan in place to ensure that the airflow is guided to the desired position and will not slip off. It can be placed or clipped anywhere you want. It is very suitable for baby strollers, homes, offices, gym exercises, car back seats, outdoors, camping and travel, etc., as well as the places that need cool breeze.The detachable fan front grille design (turn the fan front grille counterclockwise to remove it) keeps the fan as new after long-term use, it is also convenient for you to clean the fan and ensure your healthy use.USB and Battery dual power supply. The standard Micro 5pin USB charging cable can be used when charging, and it can be charged through a computer, laptop, mobile power supply, and USB charger.Charging Time : 3-5 Hours   |   Charging Port: Micro   |   Working Time : 3-12 Hours    |   Rated Input : 5V/1A   |   Rated Power : 4W (Max)Material : ABS+PC   |   Available colour: Pink, Black and Sky WhiteDelivery within 2 to 5 working days. Seller has no control during shipment. If there's any inquiries regarding with the delivery, kindly message Lazada Customer Service.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Joyroom Model: JR-CY363 Built in 4000mAh Rechargeable Battery | USB Mini Portable Ultra Quiet Fan | Hand-held/ Desk/ Clip/ Hanging Fan,4.9,423 Ratings,$41.90,$20.90,https://www.lazada.sg/products/sg-seller-joyroom-model-jr-cy363-built-in-4000mah-rechargeable-battery-usb-mini-portable-ultra-quiet-fan-hand-held-desk-clip-hanging-fan-i1787556867.html,https://lzd-img-global.slatic.net/g/p/6147e1ede88b90d99677dd09b7843633.jpg_200x200q80.jpg_.webp,available,"Follow our shop first for future amazing deals and big promos, and receive the Voucher of Store Follower, and then place an order to get more discounts.Name : Whirlwind Series Clip Fan   |   Model : JR-CY363   |   Battery Capacity : 4000mAh   |   Working Model : 3 Speeds   |   Origin: Mainland China   |   Important Reminder: This manual is available in Chinese and English.3 Speed Adjustable Portable Mini Clip Fan, it's light and compact with simple element   |   3D air circulation technology, Low energy consumption and ultra-quiet   |   The Unique 3 blades designcan increase the wind power, and it can laed a strong wind gathering effect   |   It uese brushless motor, and the humanized design can lead a silent and undisturbed cool feel   |   With multi-scenario, the clip mini fan can free can be widely used in various places and adjust it in multiple angle.720° Adjustable in all Angles, It is convenient to adjust the fan body 360° up and down, and 360° rotation in the horizontal direction. When the fan is placed on a desktop or any other place, it can be adjusted to a suitable air supply angle according to the height and direction to meet your needs for cool breeze.3-in-1 sturdy clip design: The clip is very good and strong and the bottom comes with a ring to hook on/hanging, the sturdy clip securely fixes the fan in place to ensure that the airflow is guided to the desired position and will not slip off. It can be placed or clipped anywhere you want. It is very suitable for baby strollers, homes, offices, gym exercises, car back seats, outdoors, camping and travel, etc., as well as the places that need cool breeze.The detachable fan front grille design (turn the fan front grille counterclockwise to remove it) keeps the fan as new after long-term use, it is also convenient for you to clean the fan and ensure your healthy use.USB and Battery dual power supply. The standard Micro 5pin USB charging cable can be used when charging, and it can be charged through a computer, laptop, mobile power supply, and USB charger.Charging Time : 3-5 Hours   |   Charging Port: Micro   |   Working Time : 3-12 Hours    |   Rated Input : 5V/1A   |   Rated Power : 4W (Max)Material : ABS+PC   |   Available colour: Pink, Black and Sky WhiteDelivery within 2 to 5 working days. Seller has no control during shipment. If there's any inquiries regarding with the delivery, kindly message Lazada Customer Service.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MyChoice Stand Fan 16 Inch (MC40),4.2,406 Ratings,$35.90,$31.90,https://www.lazada.sg/products/mychoice-stand-fan-16-inch-mc40-i161137769.html,https://lzd-img-global.slatic.net/g/p/5b8a99bdc0397a0630e5fbd122502827.jpg_200x200q80.jpg_.webp,available,"Don't let the heat keep you distracted! Bring the comfort back to your life. Always comfortable with the fan that chillsChoose the My Choice Stand Fan 16 inch (41 cm) MC40 or the best cooling solution for your home.My Choice 16"" Stand Fan MCC408R, comes with 3 Speeds, Oscillation, Fan Tilt and Adjustable Height.My Choice - Inspired by you. Bringing the comfort back to your life.Concentrated air flow for optimum cooling and air coverage, 3 speed setting, oscillationBuilt in thermal protection against overheating. Adjustable heightAdjustable louvre for optimum wind circulation, Energy saving, save on your utility billFan Diameter : 16 inches (41 cm), Base: 400mmVoltage: 220 - 240 V / 50 - 60 Hz, Power: 40 W, Safety Mark: 171363-12, Cable: Singapore/UK 2-pin plug",Standard1 - 5 day(s)$1.49Spend at least $60.00 on POWERPAC  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"【Local Stock】OPOLAR 10000mAh Rechargeable Clip on Fan, 8 Inch Battery Operated Personal Fan, 4 Speeds, USB Desk Fan, Sturdy Clamp Portable for Golf Cart Treadmill Camping Home Office Gray",4.8,256 Ratings,$49.99,$39.00,https://www.lazada.sg/products/local-stockopolar-10000mah-rechargeable-clip-on-fan-8-inch-battery-operated-personal-fan-4-speeds-usb-desk-fan-sturdy-clamp-portable-for-golf-cart-treadmill-camping-home-office-gray-i1050658533.html,https://lzd-img-global.slatic.net/g/p/d326fd0165c1777752eaa11773c17696.jpg_200x200q80.jpg_.webp,available,"18 Months Warranty/18 Months Free ReplacementMulti- Function Fan: The fan and the clip go hand in hand that certainly means you can position or hang the fan at any of your desirable places, whether it is a desk, inside the car, at the office, treadmill, or even use it outdoors especially for camping. If you received the wrong item, please contact us via Amazon message. Quick Recharge yet Long Lasting Battery: This handy offering from OPOLAR possesses a 10000mAh huge battery that comes along with the 2A fast charging feature. The highly durable battery has the potential to last a maximum of 24 hours if fully charged. In addition to this, it uses a USB-C type micro-USB port that enhances the charging capabilities to a whole new level. Robust Airflow with Low Operational Noises: The operational noise ranges from 20 decibels to 40 decibels for the minimum and maximum wind speed mode respectively. The quiet airflow is paramount when it comes to clipping it on bed side, ensuring that your family enjoys his/her sleep without any disturbance. Firm and High-Quality Clamp: OPOLAR’s new desk fan offering can clip on to almost all the surfaces without any hassle. The easy to clamp yet having a secure grip makes it quite efficient to install it anywhere. Moreover, the clamp is designed in such a manner that even the minute scratches won’t be there on the surface where it is to be clamped. High Rotational Capability: The highly portable and durable fan is capable of a 360° manual flip on the vertical side to make sure that there is no dead corner, and every person sitting beside it enjoys its cool breeze. ",Standard1 - 2 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,【SG Seller】Multifunctional Fast Air Circulating 10000mAh USB Fan Portable Fan Mini Fan USB Charging Handheld Small Desk Fan Mini Creative Desktop Office Clip on Fan for Library Bedroom Camping,4.7,251 Ratings,$49.90,$21.90,https://www.lazada.sg/products/sg-sellermultifunctional-fast-air-circulating-10000mah-usb-fan-portable-fan-mini-fan-usb-charging-handheld-small-desk-fan-mini-creative-desktop-office-clip-on-fan-for-library-bedroom-camping-i2092157046.html,https://lzd-img-global.slatic.net/g/p/85f40c5b2f21cc82824a363e875ae196.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
