platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,PS4 GTA V Premium Edition,0,0 Ratings,None,$39.00,https://www.lazada.sg/products/ps4-gta-v-premium-edition-i247248467.html,https://lzd-img-global.slatic.net/g/p/73bfaf26e51d6e4bebe52643c6da2a4a.jpg_400x400q75.jpg_.webp,available,PS4 GTA V,Standard3 - 7 day(s)$1.49Spend at least $99.00 on RPG Right Place for Gadgets  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,PS5 Grand Theft Auto V / GTA 5 (R3 English/Chinese),0,0 Ratings,None,$41.50,https://www.lazada.sg/products/ps5-grand-theft-auto-v-gta-5-r3-englishchinese-i2271780318.html,https://lzd-img-global.slatic.net/g/p/2be49dce5f4831c47a76f39005e2e978.jpg_400x400q75.jpg_.webp,available,Platform: PS5Version: English,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS4 GTA V Premium Edition (US),5.0,3 Ratings,$49.90,$34.90,https://www.lazada.sg/products/ps4-gta-v-premium-edition-us-i1817495567.html,https://lzd-img-global.slatic.net/g/p/68154d85a1395df8db4b0cc34043b5f6.jpg_400x400q75.jpg_.webp,available,"The Grand Theft Auto V: Premium Online Edition includes the complete Grand Theft Auto V story experience, free access to the ever evolving Grand Theft Auto Online and all existing gameplay upgrades and content including The Doomsday Heist, Gunrunning, Smuggler’s Run, Bikers and much more. You’ll also get the Criminal Enterprise Starter Pack, the fastest way to jumpstart your criminal empire in Grand Theft Auto Online.GRAND THEFT AUTO VWhen a young street hustler, a retired bank robber and a terrifying psychopath land themselves in trouble, they must pull off a series of dangerous heists to survive in a city in which they can trust nobody, least of all each other.GRAND THEFT AUTO ONLINEDiscover an ever-evolving world of choices and ways to play as you climb the criminal ranks of Los Santos and Blaine County in the ultimate shared Online experience.Please Note: Box Art may varies from actual product.**Please read before purchasing**All our products are purchased from the trusted and authorised distributors and our warehouse is secured with CCTVs to avoid any mishandling and any form of inappropriate behavior/action from our staff. We have been in the business for more than 20 years and we always uphold our ethics, values, and standards. All our products are handed over to our customers in their original form since we received them from the supplier. New and sealed. We will not repackage or reseal the products for sales. Therefore, any product sold on this platform will not be refunded if the buyer suspects that the item ordered is tempered. If the buyer felt that the item was severely damaged during delivery, kindly use the official channel provided by the platform to file for a claim/dispute.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Ps4 Game - GTA V 5 Grand Theft Auto Five,0,0 Ratings,$45.00,$30.00,https://www.lazada.sg/products/ps4-game-gta-v-5-grand-theft-auto-five-i2098746023.html,https://lzd-img-global.slatic.net/g/p/38bdc4f436dea961c011aebf8b6acd15.jpg_400x400q75.jpg_.webp,available,"Ps4,Game,-,GTA,V,5,Grand,Theft,Auto",Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Grand Seifuto V [CERO Rating ""Z""] (""Benefits"" Tiger Sark Money Card (""GTA Online Money $ 200,000"" DLC Product Code Completed) -PS4",0,0 Ratings,None,$158.41,https://www.lazada.sg/products/grand-seifuto-v-cero-rating-z-benefits-tiger-sark-money-card-gta-online-money-200000-dlc-product-code-completed-ps4-i1892947563.html,https://lzd-img-global.slatic.net/g/p/f8b1c220af685ca77ab6e5d3953943b6.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,☬¤ Sony PS4 Ps5 grand theft auto V premium edition GTA,0,0 Ratings,$120.83,$59.81,https://www.lazada.sg/products/sony-ps4-ps5-grand-theft-auto-v-premium-edition-gta-i2472584130.html,https://lzd-img-global.slatic.net/g/p/a72a9050708fc78cc8a15e7c407ef883.jpg_400x400q75.jpg_.webp,available, -brand new sealed-free shipping reach within 3 working days-1 player-box might be in foreign language but game in English/中文字幕-game in English/中文字幕,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[In stock]Machenike M7 wireless mouse wireless and wired dual mode rechargeable mouse gaming mouse for PC desktop computer laotop notebook supported DOTA2,CSGO,GTA5, FORTNITE,PUBG,LOL",4.7,90 Ratings,$29.90,$19.90,https://www.lazada.sg/products/in-stockmachenike-m7-wireless-mouse-wireless-and-wired-dual-mode-rechargeable-mouse-gaming-mouse-for-pc-desktop-computer-laotop-notebook-supported-dota2csgogta5-fortnitepubglol-i417790946.html,https://lzd-img-global.slatic.net/g/p/0b8b7da637d8bc06b847849eb26ab7f1.jpg_400x400q75.jpg_.webp,available,"M700 is Wireless Version, AA Battery (Not inculded)Play Version/ Elite Version is Built-in lithium Battery, RechargeableColorful atmosphere lightsWeight: 125g, Suitable for most hand types1000Hz return rate7-color",Standard7 - 11 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Car Stickers JDM Modified Electric Surrounding the Game GTA5 Flying Car R Star Car Stickers Fuel Tank Cap Stickers Car Body Scratch Stickers,0,0 Ratings,None,$4.70,https://www.lazada.sg/products/car-stickers-jdm-modified-electric-surrounding-the-game-gta5-flying-car-r-star-car-stickers-fuel-tank-cap-stickers-car-body-scratch-stickers-i2436980123.html,https://lzd-img-global.slatic.net/g/ff/kf/Sdcd28e395a964b6abec237ae22d9e036P.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Japanese Anime Co-Branded T-shirt Male GTA5 Game Related Clothes Ins Fashion Short Sleeve Loose Cotton Summer Top,0,0 Ratings,$28.90,$16.50,https://www.lazada.sg/products/japanese-anime-co-branded-t-shirt-male-gta5-game-related-clothes-ins-fashion-short-sleeve-loose-cotton-summer-top-i1745141620.html,https://lzd-img-global.slatic.net/g/ff/kf/Sca1131a46df44cb6a54eec154a10f7f8r.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS4 GTA V Premium Edition (R3),4.4,2 Ratings,$49.00,$39.00,https://www.lazada.sg/products/ps4-gta-v-premium-edition-r3-i352064114.html,https://lzd-img-global.slatic.net/g/p/eb86d0e7dde9dfdd739a5530108f6ee0.jpg_400x400q75.jpg_.webp,available,"The Grand Theft Auto V: Premium Online Edition includes the complete Grand Theft Auto V story experience, free access to the ever evolving Grand Theft Auto Online and all existing gameplay upgrades and content including The Doomsday Heist, Gunrunning, Smuggler’s Run, Bikers and much more. You’ll also get the Criminal Enterprise Starter Pack, the fastest way to jumpstart your criminal empire in Grand Theft Auto Online.GRAND THEFT AUTO VWhen a young street hustler, a retired bank robber and a terrifying psychopath land themselves in trouble, they must pull off a series of dangerous heists to survive in a city in which they can trust nobody, least of all each other.GRAND THEFT AUTO ONLINEDiscover an ever-evolving world of choices and ways to play as you climb the criminal ranks of Los Santos and Blaine County in the ultimate shared Online experience.THE CRIMINAL ENTERPRISE STARTER PACKThe Criminal Enterprise Starter Pack is the fastest way for new GTA Online players to jumpstart their criminal empires with the most exciting and popular content plus $1,000,000 bonus cash to spend in GTA Online - all content valued at over GTA$10,000,000 if purchased separately.Please Note: Box Art may varies from actual product.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
