platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Nerf Elite 2.0 50-Dart Refill Pack – Includes 50 Official Nerf Elite 2.0 Darts, Compatible With All Nerf Elite Blasters, Toys for Kids, Boys, Outdoor Play, Sport, & Gifting",5.0,39 Ratings,$17.90,$14.90,https://www.lazada.sg/products/nerf-elite-20-50-dart-refill-pack-includes-50-official-nerf-elite-20-darts-compatible-with-all-nerf-elite-blasters-toys-for-kids-boys-outdoor-play-sport-gifting-i1599946185.html,https://lzd-img-global.slatic.net/g/p/775719e6507b56127f0ca5230951ea55.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"NERF Elite 2.0 Volt SD-1 Blaster, 6 Darts, Light Beam Targeting, 2 Tactical Rails to Customize for Battle",5.0,38 Ratings,$19.90,$16.90,https://www.lazada.sg/products/nerf-elite-20-volt-sd-1-blaster-6-darts-light-beam-targeting-2-tactical-rails-to-customize-for-battle-i1396768709.html,https://lzd-img-global.slatic.net/g/p/0fe77c194cdb1100d7fb78deaf1e913b.jpg_400x400q75.jpg_.webp,available,"[PRODUCT FEATURES]UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 2 tactical rails to add accessories (not included)INCLUDES 6 NERF DARTS AND DART STORAGE: Comes with 6 Official Nerf darts, giving you plenty of reloads for this single-shot blaster. Has built-in storage for 2 darts LIGHT BEAM TARGETING: Take aim with light beam targeting to aim with precision even in low-light situations. works on targets up to 15 feet (4.5 meters) away. Batteries required (not included)FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"NERF Elite 2.0 Trio SD-3 Blaster, 6 Darts, 3-Barrel Blasting, Tactical Rail for Customizing Capability",5.0,12 Ratings,$17.90,$12.90,https://www.lazada.sg/products/nerf-elite-20-trio-sd-3-blaster-6-darts-3-barrel-blasting-tactical-rail-for-customizing-capability-i1599868335.html,https://lzd-img-global.slatic.net/g/p/c45f649f041a637e97aa5ea41a4d0515.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nerf Super Soaker Twin Tide,5.0,7 Ratings,$29.90,$27.90,https://www.lazada.sg/products/nerf-super-soaker-twin-tide-i2125217704.html,https://lzd-img-global.slatic.net/g/p/37748c6bc186b2982299a471ab5237fa.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Elite 2.0 Warden DB-8 Blaster, 16 Official Nerf Darts, Blast 2 Darts At Once, Tactical Rail",4.8,12 Ratings,$41.90,$34.90,https://www.lazada.sg/products/nerf-elite-20-warden-db-8-blaster-16-official-nerf-darts-blast-2-darts-at-once-tactical-rail-i1396806106.html,https://lzd-img-global.slatic.net/g/p/88b387d90d4ff717fe169238c1f09d12.jpg_400x400q75.jpg_.webp,available,"UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of the tactical rail to add Nerf accessories (not included)INCLUDES 16 NERF DARTS: Comes with 16 Official Nerf darts to fully load this 8-dart capacity blaster -- and 8 more darts to reload and head back into battle FIRE 2 DARTS AT ONCE: Fire 2 darts at a time from this pump-action blaster, or fire all 8 darts fast with slam-fire action! Pump the slide backward and forward to prime. No batteries requiredFIRES DARTS UP TO 85 FEET (26 METERS): Go the distance with this blaster that fires darts up to 85 feet (26 meters) ",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Darts 10-Pack Refill for Nerf Mega Blasters – Official Nerf Mega Darts – For Children, Teens, Adults",4.6,17 Ratings,$12.90,$10.90,https://www.lazada.sg/products/nerf-darts-10-pack-refill-for-nerf-mega-blasters-official-nerf-mega-darts-for-children-teens-adults-i576334291.html,https://lzd-img-global.slatic.net/g/p/00cdd0f7f646026dc987277c0e755b2b.jpg_400x400q75.jpg_.webp,available,Reload your N-Strike Mega Series blaster (sold separately) with this 10-dart refill packMega Series pack includes 10 Mega DartsDarts work with N-Strike Mega Series blasters,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Super Soaker Twister Water Blaster, 2 Twisting Streams of Water, Pump to Fire, Outdoor Water-Blasting Fun",5.0,7 Ratings,$41.90,$38.90,https://www.lazada.sg/products/nerf-super-soaker-twister-water-blaster-2-twisting-streams-of-water-pump-to-fire-outdoor-water-blasting-fun-i2125274381.html,https://lzd-img-global.slatic.net/g/p/ad46dbe602fa4972b6a16ea1933a06bb.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Fortnite Heavy SR Blaster, Longest Nerf Fortnite Blaster Ever, Removable Scope, 6 Nerf Mega Darts, 6-Dart Clip",4.9,19 Ratings,$99.90,$80.90,https://www.lazada.sg/products/nerf-fortnite-heavy-sr-blaster-longest-nerf-fortnite-blaster-ever-removable-scope-6-nerf-mega-darts-6-dart-clip-i1993992740.html,https://lzd-img-global.slatic.net/g/p/e537fc64a99dd0093de4208d11d99512.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"NERF Fortnite SR Blaster,  4-Dart Hammer Action, Removable Scope and 8 Darts, For Youth, Teens, Adults",5.0,11 Ratings,$41.90,$25.90,https://www.lazada.sg/products/nerf-fortnite-sr-blaster-4-dart-hammer-action-removable-scope-and-8-darts-for-youth-teens-adults-i1396780528.html,https://lzd-img-global.slatic.net/g/p/318e5e32efdcd097e566c1d73d43ccd8.jpg_400x400q75.jpg_.webp,available,"DART-BLASTING FORTNITE BLASTER REPLICA: The Nerf Fortnite SR blaster is inspired by the blaster used in Fortnite, capturing the look of the one in the popular video game 4-DART HAMMER ACTION BLASTING: This Nerf Fortnite blaster features hammer priming action. Load 4 darts into the blaster, pull back the hammer to prime to blaster, then press the trigger to fire 1 dartREMOVABLE SCOPE: Includes a scope that you can attach and remove from the blaster to help you line up your shots. Play Fortnite in real life with the Nerf Fortnite SR dart blaster!INCLUDES 8 NERF DARTS: Comes with 8 Official Nerf Elite darts that are tested and approved for performance and quality ",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"NERF Elite 2.0 Echo CS-10 Blaster Toy, 24 Darts, 10-Dart Clip, Removable Stock and Barrel Extension, Toys for Kids, Boys, Outdoor Play, Sport, & Gifting",4.7,80 Ratings,$59.90,$49.90,https://www.lazada.sg/products/nerf-elite-20-echo-cs-10-blaster-toy-24-darts-10-dart-clip-removable-stock-and-barrel-extension-toys-for-kids-boys-outdoor-play-sport-gifting-i1313298809.html,https://lzd-img-global.slatic.net/g/p/00ab4bcdad579eb8dabf5eebf84407a6.jpg_400x400q75.jpg_.webp,available,"[PRODUCT FEATURES]UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of the removable stock and removable barrel extension, and 5 tactical rails INCLUDES 24 NERF DARTS: Comes with 24 Official Nerf darts to fully load the 10-dart clip -- and 14 more darts for reloadsSLAM FIRE: Move the priming slide backward and forward and press the trigger to fire 1 dart. Hold down the trigger and keep moving the slide to slam-fire all 10 darts fastFIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
