platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[Nintendo Official Store] Nintendo Switch - OLED Model Splatoon 3 Edition,5.0,36 Ratings,$549.00,$479.00,https://www.lazada.sg/products/nintendo-official-store-nintendo-switch-oled-model-splatoon-3-edition-i2406662291.html,https://lzd-img-global.slatic.net/g/p/73fa7aa7cbe125ed3976d7c63f2f8a0a.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 7 day(s)FreeSpend at least $100.00 on Nintendo Official Store Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch OLED Model Console | Splatoon Edition 1 Year Local Seller Warranty,5.0,37 Ratings,$799.00,$415.00,https://www.lazada.sg/products/nintendo-switch-oled-model-console-splatoon-edition-1-year-local-seller-warranty-i863418248.html,https://lzd-img-global.slatic.net/g/p/939a3b540f3bcac14cd3368b4fea1c3d.jpg_400x400q75.jpg_.webp,available,1. Nintendo Switch OLED Console (2 round pin)2. Nintendo Switch Dock 3. Joycon (L) + Joycon (R) -3 Months Warranty4. Joy-con Wrist Strap5. Joy-con Grip6. High Speed HDMI Cable7. Nintendo Switch AC Adapter,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo Switch Console (OLED Version),4.9,47 Ratings,$549.00,$409.00,https://www.lazada.sg/products/nintendo-switch-console-oled-version-i2009559196.html,https://lzd-img-global.slatic.net/g/p/08112d5583fa03e58c3ece248e90bba1.jpg_400x400q75.jpg_.webp,available,Latest edition of Nintendo Switch Console - OLED Version! Available in White & NeonComes with one year Local Shop Warranty ,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch Console,4.9,155 Ratings,$599.00,$360.00,https://www.lazada.sg/products/nintendo-switch-console-i325506249.html,https://lzd-img-global.slatic.net/g/p/e445015d215d5eb77742a52b34bbd467.jpg_400x400q75.jpg_.webp,available,Brand new set (1 year warranty)Export set but comes with one year local shop warrantyNo difference from local set (language can be selected upon set-up)Generation 2 Nintendo Switch with better battery lifeLimited Edition Mario Kart Nintendo Switch Console comes with the physical cartridge (Mario Kart) and Generation 2 Nintendo Switch Console,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,⭐SG Local Set⭐ Nintendo Switch Console OLED Model Splatoon 3 Edition - (SG Nintendo Official Warranty),4.9,4 Ratings,$549.00,$479.00,https://www.lazada.sg/products/sg-local-set-nintendo-switch-console-oled-model-splatoon-3-edition-sg-nintendo-official-warranty-i1015990117.html,https://lzd-img-global.slatic.net/g/p/6ebd3629e3d57d75c3a9662eb7836972.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo Switch Console + 1 Year Warranty By Shopitree (Gen 2 - Extended Battery Life),5.0,24 Ratings,$459.00,$379.00,https://www.lazada.sg/products/nintendo-switch-console-1-year-warranty-by-shopitree-gen-2-extended-battery-life-i596910889.html,https://lzd-img-global.slatic.net/g/p/067273a33a4a0ae2baf68c48c1a36ad2.png_400x400q75.png_.webp,available,Warranty: 1 Year Warranty By ShopitreeCompatibility: Works with all region of Nintendo Switch Game and universal voltageGen 2 Release Date: 14 August 2019Warranty: 1 Year Warranty by Shopitree (Warranty coverage same as Singapore Nintendo Distributor)Model: Japan (Box in Japanese). System language supports English / Chinese and more.Warranty Detail:https://bit.ly/2EaovW6,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch Console Red/Blue (OLED Model),4.9,98 Ratings,None,$459.00,https://www.lazada.sg/products/nintendo-switch-console-redblue-oled-model-i1952596407.html,https://lzd-img-global.slatic.net/g/p/ec01135a748830883f5c8becbe1a9880.jpg_400x400q75.jpg_.webp,available,"Meet the newest member of the Nintendo Switch familyThe new system features a vibrant 7-inch OLED screen, a wide adjustable stand, a dock with a wired LAN port, 64 GB of internal storage, and enhanced audio.1 year warranty for console, 3 months warranty for accessories ",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch Console White (OLED Model),5.0,174 Ratings,None,$459.00,https://www.lazada.sg/products/nintendo-switch-console-white-oled-model-i1952512432.html,https://lzd-img-global.slatic.net/g/p/5a9b231c8827fbb24b0301ea287c4093.jpg_400x400q75.jpg_.webp,available,"Meet the newest member of the Nintendo Switch familyThe new system features a vibrant 7-inch OLED screen, a wide adjustable stand, a dock with a wired LAN port, 64 GB of internal storage, and enhanced audio. ",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,⭐SG Local Set⭐ Nintendo Switch Console (Gen2) - Authorized Nintendo SG Warranty,4.9,200 Ratings,$499.00,$379.00,https://www.lazada.sg/products/sg-local-set-nintendo-switch-console-gen2-authorized-nintendo-sg-warranty-i589206664.html,https://lzd-img-global.slatic.net/g/p/fd75e7ac738ee1f876473f58c65e490d.jpg_400x400q75.jpg_.webp,available,"Play your way with the Nintendo Switch gaming system. Whether you’re at home or on-the-go, solo or with friends, the Nintendo Switch system is designed to fit your life. Dock your Nintendo Switch to enjoy HD gaming on your TV. Heading out? Just undock your console and keep playing in handheld modeThis model includes a battery life of approximately 4.5 - 9 hours.The battery life will depend on the games you play. For instance, the battery will last approximately 5.5 hours for The Legend of Zelda: Breath of the Wild (games sold separately)While the original systems battery lasts anywhere from 2.5 hours to 6.5 hours, depending on the game you're playing, the updated system will last between 4.5 hours and 9 hours.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo Switch Lite Console Dialga & Palkia Edition (Export Set),5.0,2 Ratings,None,$299.00,https://www.lazada.sg/products/nintendo-switch-lite-console-dialga-palkia-edition-export-set-i2057366527.html,https://lzd-img-global.slatic.net/g/p/77a0730f0ee94a866fe97fc74ec27b9a.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo Switch Console OLED / Nintendo Switch Gen 2,5.0,127 Ratings,$549.00,$434.60,https://www.lazada.sg/products/nintendo-switch-console-oled-nintendo-switch-gen-2-i1959291322.html,https://lzd-img-global.slatic.net/g/p/7f1f8300e17efb4224bbb30b39c021c2.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,⭐SG Local Set⭐ Nintendo Switch Console OLED Model Pokemon Scarlet & Violet Edition - (SG Nintendo Official Warranty),0,0 Ratings,$599.00,$489.00,https://www.lazada.sg/products/sg-local-set-nintendo-switch-console-oled-model-pokemon-scarlet-violet-edition-sg-nintendo-official-warranty-i1964201461.html,https://lzd-img-global.slatic.net/g/p/f976ac95c3e50790a845368489def70f.jpg_400x400q75.jpg_.webp,available,-,Standard55 - 59 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch Console  ( OLED / Gen 2 Bundle Deal + 6 Free Gifts ),5.0,302 Ratings,None,$388.00,https://www.lazada.sg/products/nintendo-switch-console-oled-gen-2-bundle-deal-6-free-gifts-i395066689.html,https://lzd-img-global.slatic.net/g/ff/kf/Sce34132945f147c587de81405db4471cD.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch Console (OLED Version),4.9,47 Ratings,$549.00,$409.00,https://www.lazada.sg/products/nintendo-switch-console-oled-version-i2009559196.html,https://lzd-img-global.slatic.net/g/p/08112d5583fa03e58c3ece248e90bba1.jpg_400x400q75.jpg_.webp,available,Latest edition of Nintendo Switch Console - OLED Version! Available in White & NeonComes with one year Local Shop Warranty ,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
