platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[READY STOCK] Sony Playstation 5 PS5 Console - Disc Version,4.8,101 Ratings,None,$990.00,https://www.lazada.sg/products/ready-stock-sony-playstation-5-ps5-console-disc-version-i2012130869.html,https://lzd-img-global.slatic.net/g/p/9acefec32b123236a844ae3fe26652ca.jpg_400x400q75.jpg_.webp,available,Warranty info:1Yr Store: 1 year warranty by Keppel Ecommerce Pte Ltd1Mth Store: 1 month warranty by Keppel Ecommerce Pte Ltd Disc vs Digital:Disc console can play game disc and digital gamesDigital console can only play digital games. Horizon Forbidden West Game in the HFW BUNDLE is claimable as Digital game where the HFW Voucher/Code Card can be found in the PS5 Box,Standard1 - 4 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,PS5 FIFA23 Game Standard Disc Edition Console Bundle - 1 Year Warranty,5.0,1 Ratings,None,"$1,099.90",https://www.lazada.sg/products/ps5-fifa23-game-standard-disc-edition-console-bundle-1-year-warranty-i2480108850.html,https://lzd-img-global.slatic.net/g/p/1e819c8703c54cb50c0d44873ebdad77.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)FreeSpend at least $200.00 on EV Gadgets  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Sony PlayStation 5 Console (PS5 Console),5.0,2 Ratings,"$1,099.00",$865.00,https://www.lazada.sg/products/sony-playstation-5-console-ps5-console-i1648437344.html,https://lzd-img-global.slatic.net/g/p/bff7c89a9a9ebdd7dbf1cd087fe5d88b.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)FreeSpend at least $80.00 on Game Busted  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,⭐SG Local Set⭐Sony PlayStation 5 PS5 Console (Store Pick-up only do not select Delivery),0,0 Ratings,"$1,399.00",$999.00,https://www.lazada.sg/products/sg-local-setsony-playstation-5-ps5-console-store-pick-up-only-do-not-select-delivery-i560250821.html,https://lzd-img-global.slatic.net/g/p/40986179acda947957816cffdcc43053.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 5 day(s)$6.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Sony Playstation 5 Disc DUALSENSE™5 White PS5 Disc,5.0,1 Ratings,"$1,199.99",$935.99,https://www.lazada.sg/products/sony-playstation-5-disc-dualsense5-white-ps5-disc-i1846106972.html,https://lzd-img-global.slatic.net/g/p/ead33bd25cdb5f952bf5bb3b5a017644.png_400x400q75.png_.webp,available,"Lightning speed - Harness the power of a custom CPU, GPU, and SSD with Integrated I/OUltra-High Speed SSD - Maximize your play sessions with near instant load timesIntegrated I/O - Allows creators to pull data from the SSD so quickly that they can design games in ways never before possiblePlaystation 5 with White controllerSony Singapore 1 Year warranty [Local Set] No Warranty [Export Set] Export 1Mth Warranty [1 Month Seller warranty]Sony PS5 Controller 1 Year warranty [Local Set]  No Warranty [Export Set]NO GAME INCLUDE for FIFA PACKAGING PS5 DISC, packaging might not in perfect condition due to logistic transportation.",Standard1 - 4 day(s)FreeSpend at least $100.00 on LoveForTech  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,PS5 Marvel's SpiderMan : Miles Morales Standard Edition - Spider Man for PlayStation 5,0,0 Ratings,$179.13,$80.48,https://www.lazada.sg/products/ps5-marvels-spiderman-miles-morales-standard-edition-spider-man-for-playstation-5-i2226734324.html,https://lzd-img-global.slatic.net/g/p/17aa8f2cab1fe4ab3098f450738d1100.jpg_400x400q75.jpg_.webp,available,The rise of Miles MoralesA war for powerA vibrant new homeStunning visualsFast loadingAdaptive triggersHaptic feedbackTempest 3D AudioTech on compatible headphones,Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Profleak MIDORI PS4 PS5 Correspondence World's First Railway Higher Adjustment 4.5mm-10mm Patented Japanese manufacturing ISHIN GAMING,0,0 Ratings,None,$52.85,https://www.lazada.sg/products/profleak-midori-ps4-ps5-correspondence-worlds-first-railway-higher-adjustment-45mm-10mm-patented-japanese-manufacturing-ishin-gaming-i1892965248.html,https://lzd-img-global.slatic.net/3rd/q/aHR0cHM6Ly9pbWFnZXMtbmEuc3NsLWltYWdlcy1hbWF6b24uY29tL2ltYWdlcy9JLzMxNWpQSmF6YmNTLmpwZw==_400x400q75.png_.webp,available,-,Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Professional freak Aoi PS4 PS5 corresponding world's first stepless height adjustment 6mm-11mm patented made in Japan Ishin Gaming,0,0 Ratings,None,$38.17,https://www.lazada.sg/products/professional-freak-aoi-ps4-ps5-corresponding-worlds-first-stepless-height-adjustment-6mm-11mm-patented-made-in-japan-ishin-gaming-i1977734191.html,https://lzd-img-global.slatic.net/g/p/3b8fffcdae211a7ab9e7acc76df5cc7a.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Brand New Sony PS5 -PlayStation 5 Console- Disc Version- Ready Stock- 1 year local SG warranty,4.8,57 Ratings,"$1,299.00","$1,030.00",https://www.lazada.sg/products/brand-new-sony-ps5-playstation-5-console-disc-version-ready-stock-1-year-local-sg-warranty-i148083638.html,https://lzd-img-global.slatic.net/g/p/e0c55f9b46f7527d5734bbe040ab3a86.jpg_400x400q75.jpg_.webp,available,"Brand new Genuine stock, extremely limited qty.1-1 exchange within 7 days if there is any problem.Direct Sony stock.Language option like Eng/Chinese/Japanese, US English, UK English, Spanish, Latin American Spanish, French, Canadian French, Italian, and German selectable inside the menu.Lightning Speed - Harness the power of a custom CPU, GPU, and SSD with Integrated I/O that rewrite the rules of what a PlayStation console can do.Stunning Games - Marvel at incredible graphics and experience new PS5 features.Breathtaking Immersion - Discover a deeper gaming experience with support for haptic feedback, adaptive triggers, and 3D Audio technology.1 x PS5 Disc Version Console - 1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand",Delivered by SellerFreeSpend at least $900.00 on Tech@Asia  to enjoy free shippingEligible for Collection Point
Lazada,[LOWEST LAZADA] Sony PlayStation 5 / PS5 Horizon Forbidden West Bundle Disc & Digital local set (1 year warranty),0,0 Ratings,None,"$1,079.00",https://www.lazada.sg/products/lowest-lazada-sony-playstation-5-ps5-horizon-forbidden-west-bundle-disc-digital-local-set-1-year-warranty-i2125486060.html,https://lzd-img-global.slatic.net/g/ff/kf/S624f8f2ff8b84517b3e52d3ca5901f96Y.jpg_400x400q75.jpg_.webp,available,-,Delivered by Seller$1.49Eligible for Collection Point
