platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG Seller] Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (5 Pieces),4.9,55 Ratings,None,$7.50,https://www.lazada.sg/products/sg-seller-sony-sr920sw-lr920-lr921-sr921sw-lr69-ag6-171-gp371-371-370-sr920-sr921-sr69-sr920w-sr921w-button-cell-watch-silver-oxide-battery-5-pieces-i1445606773.html,https://lzd-img-global.slatic.net/g/p/9476588d0af423238c33131a05f9399b.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (5 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR621SW LR621 LR60 AG1 164 GP364 364 SR621 SR60 SR621W Button Cell Watch Silver Oxide Battery (5 Pieces),4.9,74 Ratings,None,$5.80,https://www.lazada.sg/products/sg-seller-sony-sr621sw-lr621-lr60-ag1-164-gp364-364-sr621-sr60-sr621w-button-cell-watch-silver-oxide-battery-5-pieces-i1445592670.html,https://lzd-img-global.slatic.net/g/p/1a1ec15351a26831e68a558620d97f37.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR621SW LR621 LR60 AG1 164 GP364 364 SR621 SR60 SR621W Button Cell Watch Silver Oxide Battery (5 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Sony WH1000XM4 Wireless Bluetooth 5.0 Active Noise Canceling Headphone with Multipoint Connection and Speak-to-Chat Technology WH-1000XM4 (Local 1 Year Warranty),4.9,26 Ratings,$549.00,$429.00,https://www.lazada.sg/products/sony-wh1000xm4-wireless-bluetooth-50-active-noise-canceling-headphone-with-multipoint-connection-and-speak-to-chat-technology-wh-1000xm4-local-1-year-warranty-i1043342840.html,https://lzd-img-global.slatic.net/g/p/e5d13efc2984b230f3bcb61d81defc19.png_200x200q80.png_.webp,available,Industry-leading noise cancellationPremium soundSmart listening technologyAmbient Sound ControlSpeak-to-Chat Technology Smart Sense EngineAdaptive Sound Control learns to recognise locationsQuick Attention30 hours of battery life (5 hours’ worth of charge after just 10 minutes)Smarter with Voice AssistantClearer hands-free calling Control at your fingertipsMultipoint connection360 Reality Audio,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Sony WH-1000XM5 | WH1000XM5 | 1000XM5 Wireless Noise Cancelling Headphones,4.9,18 Ratings,$569.00,$464.30,https://www.lazada.sg/products/sony-wh-1000xm5-wh1000xm5-1000xm5-wireless-noise-cancelling-headphones-i2344112959.html,https://lzd-img-global.slatic.net/g/p/177022826d6985e87a599f1c542f09fb.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR626SW LR626 LR66 AG4 177 GP377 377 SR626 SR66 SR626W Button Cell Watch Silver Oxide Battery (5 Pieces),4.9,75 Ratings,None,$5.80,https://www.lazada.sg/products/sg-seller-sony-sr626sw-lr626-lr66-ag4-177-gp377-377-sr626-sr66-sr626w-button-cell-watch-silver-oxide-battery-5-pieces-i1445604767.html,https://lzd-img-global.slatic.net/g/p/ed4364458ecce60ace04b4d50a77983c.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR626SW LR626 LR66 AG4 177 GP377 377 SR626 SR66 SR626W Button Cell Watch Silver Oxide Battery (5 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR927SW LR926 LR57 AG7 195 GP395 395 399 SR927 SR57 SR927W LR927 Button Cell Watch Silver Oxide Battery (2 Pieces),5.0,14 Ratings,None,$6.00,https://www.lazada.sg/products/sg-seller-sony-sr927sw-lr926-lr57-ag7-195-gp395-395-399-sr927-sr57-sr927w-lr927-button-cell-watch-silver-oxide-battery-2-pieces-i1445616771.html,https://lzd-img-global.slatic.net/g/p/c19723bf1e37805aeade6d0a895e1cb9.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR927SW LR926 LR57 AG7 195 GP395 395 399 SR927 SR57 SR927W LR927 Button Cell Watch Silver Oxide Battery (2 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR616SW LR616 321 GP321 D321 SR65 SR618 SR616 SR616S SR616W Button Cell Watch Silver Oxide Battery (5 Pieces),5.0,3 Ratings,None,$7.80,https://www.lazada.sg/products/sg-seller-sony-sr616sw-lr616-321-gp321-d321-sr65-sr618-sr616-sr616s-sr616w-button-cell-watch-silver-oxide-battery-5-pieces-i1599706479.html,https://lzd-img-global.slatic.net/g/p/e0bcefd4b96b23ebbde0ccb147b963cc.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR616SW LR616 321 GP321 D321 SR65 SR618 SR616 SR616S SR616W Button Cell Watch Silver Oxide Battery (5 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR927SW LR926 LR57 AG7 195 GP395 395 399 SR927 SR57 SR927W LR927 Button Cell Watch Silver Oxide Battery (4 Pieces),5.0,23 Ratings,None,$8.00,https://www.lazada.sg/products/sg-seller-sony-sr927sw-lr926-lr57-ag7-195-gp395-395-399-sr927-sr57-sr927w-lr927-button-cell-watch-silver-oxide-battery-4-pieces-i1445652111.html,https://lzd-img-global.slatic.net/g/p/acfab29f623c0380cfcc63c3bb4afe2f.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR927SW LR926 LR57 AG7 195 GP395 395 399 SR927 SR57 SR927W LR927 Button Cell Watch Silver Oxide Battery (4 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (3 Pieces),5.0,3 Ratings,None,$6.50,https://www.lazada.sg/products/sg-seller-sony-sr920sw-lr920-lr921-sr921sw-lr69-ag6-171-gp371-371-370-sr920-sr921-sr69-sr920w-sr921w-button-cell-watch-silver-oxide-battery-3-pieces-i1445608761.html,https://lzd-img-global.slatic.net/g/p/e84339c9f7f062f104e4c1ef79339601.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (3 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR626SW LR626 LR66 AG4 177 GP377 377 SR626 SR66 SR626W Button Cell Watch Silver Oxide Battery (4 Pieces),4.9,14 Ratings,None,$5.50,https://www.lazada.sg/products/sg-seller-sony-sr626sw-lr626-lr66-ag4-177-gp377-377-sr626-sr66-sr626w-button-cell-watch-silver-oxide-battery-4-pieces-i1445648186.html,https://lzd-img-global.slatic.net/g/p/4f3f0e50698fdb8eaaaa9171a2a32195.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR626SW LR626 LR66 AG4 177 GP377 377 SR626 SR66 SR626W Button Cell Watch Silver Oxide Battery (4 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
