platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Green Polyester Shirt (Quick drying and breathable),4.9,222 Ratings,None,$3.95,https://www.lazada.sg/products/green-polyester-shirt-quick-drying-and-breathable-i2456004078.html,https://lzd-img-global.slatic.net/g/p/61d2094b05a651f18b282e9f46dddc25.png_400x400q75.png_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 New Modal Cotton Short Sleeve Men's Underwear Undershirt T-shirt Solid Color V-neck Slim Half Sleeve Ice Silk T-shirt,4.7,299 Ratings,None,$7.90,https://www.lazada.sg/products/2022-new-modal-cotton-short-sleeve-mens-underwear-undershirt-t-shirt-solid-color-v-neck-slim-half-sleeve-ice-silk-t-shirt-i1921351387.html,https://lzd-img-global.slatic.net/g/ff/kf/S1c00922cc9244fe98fb5a5637c573450D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,adidas RUNNING OWN THE RUN T-Shirt Women Purple H30042,5.0,13 Ratings,$40.00,$33.75,https://www.lazada.sg/products/adidas-running-own-the-run-t-shirt-women-purple-h30042-i1918739976.html,https://lzd-img-global.slatic.net/g/p/ea30fc7de669222859315e353a7b00b7.jpg_400x400q75.jpg_.webp,available,Made of 100% Recycled PolyesterMoisture-absorbing AEROREADYCrewneckShort sleevesSoft and durableBreathable running t-shirt,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,80 Pieces Mercerized Cotton T-shirt Women's Outer Wear Loose Cool Summer Sleeveless Vest Pure Cotton All-Match Wide Shoulder Sleeve Bottoming Top,4.9,26 Ratings,$12.80,$11.90,https://www.lazada.sg/products/80-pieces-mercerized-cotton-t-shirt-womens-outer-wear-loose-cool-summer-sleeveless-vest-pure-cotton-all-match-wide-shoulder-sleeve-bottoming-top-i2040650032.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc022479e9d8f46ed9ce83836421ea316D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2019 New Men's and Women's Short-Sleeved Polo Shirt T-shirt Manchester United Football Youth Fashion Champions League Fans Commemorative Short-Sleeved,4.3,26 Ratings,None,$18.70,https://www.lazada.sg/products/2019-new-mens-and-womens-short-sleeved-polo-shirt-t-shirt-manchester-united-football-youth-fashion-champions-league-fans-commemorative-short-sleeved-i1297100448.html,https://lzd-img-global.slatic.net/g/ff/kf/S452a16b7dffd40598dfa332bcd800d98f.jpg_400x400q75.jpg_.webp,available,Men'S Wear Brand : Other/ OthersBasic Style : Youth PopularityApplicable Season : Four SeasonsThickness : ConventionApplicable Situations : SportsType : Loose,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Autumn Cotton Japanese Style plus Size Polo Shirt Men's Long Sleeve Lapel T-shirt Youth Middle-Aged Cotton Men's and Women's Daddy Clothes,4.8,5 Ratings,None,$14.30,https://www.lazada.sg/products/autumn-cotton-japanese-style-plus-size-polo-shirt-mens-long-sleeve-lapel-t-shirt-youth-middle-aged-cotton-mens-and-womens-daddy-clothes-i1044308941.html,https://lzd-img-global.slatic.net/g/ff/kf/S0b1eecf854f44d5dbf599374b19cd211i.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 New Pit Striped Mercerized Knitted Polo Shirt Short Sleeve Fashion Brand Summer Top Trendy Lapel Men's T-shirt,4.6,30 Ratings,None,$18.60,https://www.lazada.sg/products/2022-new-pit-striped-mercerized-knitted-polo-shirt-short-sleeve-fashion-brand-summer-top-trendy-lapel-mens-t-shirt-i2073868065.html,https://lzd-img-global.slatic.net/g/ff/kf/Sfab2a2dd7df24f72ae40ae570b4a4ef84.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Spring and Autumn Long-Sleeved T-shirt Outer Wear Versatile Age-Reducing Top Women's Clothing 2022 Korean Casual Bottoming round Neck T-shirt Ins,3.9,17 Ratings,$50.70,$5.80,https://www.lazada.sg/products/spring-and-autumn-long-sleeved-t-shirt-outer-wear-versatile-age-reducing-top-womens-clothing-2022-korean-casual-bottoming-round-neck-t-shirt-ins-i2065451710.html,https://lzd-img-global.slatic.net/g/ff/kf/Sdafe6a9fd9bb44238ce66ff0ba453ccc4.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 New Modal Cotton Short Sleeve Men's Underwear Undershirt T-shirt Solid Color V-neck Slim Half Sleeve Ice Silk T-shirt,4.7,299 Ratings,None,$7.90,https://www.lazada.sg/products/2022-new-modal-cotton-short-sleeve-mens-underwear-undershirt-t-shirt-solid-color-v-neck-slim-half-sleeve-ice-silk-t-shirt-i1921351387.html,https://lzd-img-global.slatic.net/g/ff/kf/S1c00922cc9244fe98fb5a5637c573450D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,3 Pieces New Fashionable Short Solid Color V Sleeve Collar Men's XAM Underwear 2 Bottoming Shirt Half T-shirt Slim Sleeve Ice Flow Silk T-shirt 1,4.5,38 Ratings,None,$7.80,https://www.lazada.sg/products/3-pieces-new-fashionable-short-solid-color-v-sleeve-collar-mens-xam-underwear-2-bottoming-shirt-half-t-shirt-slim-sleeve-ice-flow-silk-t-shirt-1-i1906848629.html,https://lzd-img-global.slatic.net/g/ff/kf/Sd4878bc9a98744199de4df097c0fab5fq.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
