platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Sony X90J 50inch  55inch 65inch 4K UHD GOOGLE TV 50X90J 55X90J 65X90J 75X90J  BRAVIA XR Full Array LED 4K Ultra HD Smart Google TV with Dolby Vision,4.9,9 Ratings,"$2,499.00","$1,399.00",https://www.lazada.sg/products/sony-x90j-50inch-55inch-65inch-4k-uhd-google-tv-50x90j-55x90j-65x90j-75x90j-bravia-xr-full-array-led-4k-ultra-hd-smart-google-tv-with-dolby-vision-i2012809065.html,https://lzd-img-global.slatic.net/g/p/102fcce8261ccbc49d612f9014407e94.jpg_400x400q75.jpg_.webp,available,"Sony Authentic Parallel import products.COGNITIVE PROCESSOR XR – Revolutionary TV processing technology that understands how humans see and hear to deliver intense contrast with pure blacks, high peak brightness, and natural colors.XR TRILUMINOS PRO - Rediscover everything you watch with billions of accurate colors and see impressive picture quality that is natural and beautiful to the human eye.FULL ARRAY LED & XR CONTRAST BOOSTER – Precisely controlled backlighting brings out real-life depth and detail with deep blacks and high peak brightness.GOOGLE TV – Seamlessly browse 700,000 plus movies and TV episodes from across your favorite streaming services, all in one place. Watch content from Netflix, BRAVIA CORE – Bring the cinematic experience home. Enjoy streaming high-quality movies included with BRAVIA CORE, exclusively on select Sony TVs.HDMI 2.1 – Get the most out of next-gen gaming with BRAVIA XR HDMI 2.1 enabled TVs featuring 4K 120Hz and BRAVIA Game Mode for increased frame rate and reduced input lag.WORKS WITH ALEXA – Through an Alexa enabled device, just ask Alexa to play music, launch video apps, turn up the volume, stream your smart camera, and more.",Delivered by Seller$1.49Eligible for Collection Point
Lazada,"New Exclusive Launch Sharp 40” 32"" SMART TV",4.9,20 Ratings,$359.00,$279.00,https://www.lazada.sg/products/new-exclusive-launch-sharp-40-32-smart-tv-i2418706570.html,https://lzd-img-global.slatic.net/g/p/835f13de5cec04c6f38ae10d7f4aa584.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,[Bulky] NEW 2021 Xiaomi TV | P1 32 Inch Android 9.0 Smart TV | Google Assistant | Voice search | Netflix | Youtube [Official Warranty],4.8,193 Ratings,$329.00,$249.00,https://www.lazada.sg/products/bulky-new-2021-xiaomi-tv-p1-32-inch-android-90-smart-tv-google-assistant-voice-search-netflix-youtube-official-warranty-i1822280697.html,https://lzd-img-global.slatic.net/g/p/c13d9ddb612fea3f41cef407906bd24d.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$6.49Cash on Delivery not availableEligible for Collection Point
Lazada,TV Size Chart TV Size Measurement Paper 65-Inch TV 85-Inch 75-Inch 65-Inch 55-Inch 100-Inch,0,0 Ratings,None,$137.80,https://www.lazada.sg/products/tv-size-chart-tv-size-measurement-paper-65-inch-tv-85-inch-75-inch-65-inch-55-inch-100-inch-i2435566352.html,https://lzd-img-global.slatic.net/g/ff/kf/S3e1e316fc71c4d3e8839203c2bed2754m.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Bulky] NEW 2021 Xiaomi TV | P1 43 Inch | 4K UHD | Android 10 | Smart TV | Hands-free Google Assistant | Stereo Speakers [Official Warranty],4.9,144 Ratings,$799.00,$499.00,https://www.lazada.sg/products/bulky-new-2021-xiaomi-tv-p1-43-inch-4k-uhd-android-10-smart-tv-hands-free-google-assistant-stereo-speakers-official-warranty-i1822182704.html,https://lzd-img-global.slatic.net/g/p/273f348a900271f4bdbab64291a4b93c.png_400x400q75.png_.webp,available,"43 inch 4K UHD Bezel-less design (Resolution: 3,840 x 2,160)Android 10 Smart TV (Google Official Certificated)Google Voice Search & Chromecast Built-inHands-free Google Assistant Built-in / Smart AIYoutube / Netflix Pre-installedGoogle Game / Google PlaystoreBluetooth Remote ControlSmart home control hubAccess 400,000+ movies and shows, and download 5000+ apps in one place.64 bit Quad-Core (1.5GHz) chip2GB RAM+16GB flash storageDolby Vision20W Speaker, Supports Dolby Audio™ and DTS-HD®HMDI x3, USB x2, LAN x1, AV in x1, 3.5mm headphone Jack x1Bluetooth 52.4&5GHz Wi-Fi ",Delivered by SellerFreeEligible for Collection Point
Lazada,[Bulky] NEW 2022 Xiaomi TV | A2 FHD 43 Inch | Smart TV | Hands-free Google Assistant | Stereo Speakers [Official Warranty],5.0,15 Ratings,$599.00,$429.00,https://www.lazada.sg/products/bulky-new-2022-xiaomi-tv-a2-fhd-43-inch-smart-tv-hands-free-google-assistant-stereo-speakers-official-warranty-i2413644928.html,https://lzd-img-global.slatic.net/g/p/587cb94d2cd307bb927986d475defb1c.png_400x400q75.png_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,"[Bulky] LG UQ7550 50"" UHD 4K Smart TV (Online Exclusive 2022) with LG Magic Remote + Free Delivery + Free Table Top Setup + Free Disposal",5.0,24 Ratings,$899.00,$769.00,https://www.lazada.sg/products/bulky-lg-uq7550-50-uhd-4k-smart-tv-online-exclusive-2022-with-lg-magic-remote-free-delivery-free-table-top-setup-free-disposal-i2260383847.html,https://lzd-img-global.slatic.net/g/p/37a1611922f2e874cbfe262effbb89ba.jpg_400x400q75.jpg_.webp,available,"Free Delivery + Free Table Top Setup + Free Disposal*Additional cost for wall mounting*Additional charges for staircase carry up/down*Additional charges for wall/ marble feature wall/ partition wall installation. * Free Disposal (except plasma, projection and CRT) of 1 item only. * Disposal of more than 1 item will be chargeable *Additional charges will be incurred if cutting and re-attaching power cords are required.",Delivered by SellerFreeSpend at least $100.00 on LG  to enjoy free shippingEligible for Collection Point
Lazada,"Xiaomi Mi TV 43 Inch P1 Smart Android TV DVB-T2/C Voice Control 2GB RAM 16GB ROM 5G WIFI bluetooth 5.0 Android 10.0 HD Smart TV Television with Google Playstore, Youtube, Chromecast, APK",4.8,79 Ratings,$699.00,$425.00,https://www.lazada.sg/products/xiaomi-mi-tv-43-inch-p1-smart-android-tv-dvb-t2c-voice-control-2gb-ram-16gb-rom-5g-wifi-bluetooth-50-android-100-hd-smart-tv-television-with-google-playstore-youtube-chromecast-apk-i2018955044.html,https://lzd-img-global.slatic.net/g/p/d777c638bd9bc3c6ed63ab41bfa098ed.jpg_400x400q75.jpg_.webp,available,"Safety mark: 210411-11Display Type: 4K UHDResolution: 3,840 x 2,160Color gamut: NTSC 72%(typ), DCI-P3 78%(typ), BT709 95%(typ)Color depth: 1.07 billion (8-Bit + FRC)Refresh rate: 60HzMEMC: Yes, 60HzViewing angle: 178°(H)/178°(V)",Standard1 - 4 day(s)$6.49Cash on Delivery not availableEligible for Collection Point
Lazada,Xiaomi TV P1 32(HD) /43/55/65/75(Q1) Inch 4K UHD / Android 10 / Smart TV ( LOCAL SET ) (  New Model ) + 3 Year Local Manufacturer Warranty + Free Delivery,4.9,73 Ratings,$400.00,$249.00,https://www.lazada.sg/products/xiaomi-tv-p1-32hd-43556575q1-inch-4k-uhd-android-10-smart-tv-local-set-new-model-3-year-local-manufacturer-warranty-free-delivery-i1989513970.html,https://lzd-img-global.slatic.net/g/p/f5a438899cae8e8350191d8dbb0211ab.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,TV Size Chart TV Size Measurement Paper 65-Inch TV 85-Inch 75-Inch 65-Inch 55-Inch 100-Inch,0,0 Ratings,None,$137.80,https://www.lazada.sg/products/tv-size-chart-tv-size-measurement-paper-65-inch-tv-85-inch-75-inch-65-inch-55-inch-100-inch-i2435566352.html,https://lzd-img-global.slatic.net/g/ff/kf/S3e1e316fc71c4d3e8839203c2bed2754m.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Bulky] NEW 2022 Xiaomi TV | A2 FHD 43 Inch | Smart TV | Hands-free Google Assistant | Stereo Speakers [Official Warranty],5.0,15 Ratings,$599.00,$429.00,https://www.lazada.sg/products/bulky-new-2022-xiaomi-tv-a2-fhd-43-inch-smart-tv-hands-free-google-assistant-stereo-speakers-official-warranty-i2413644928.html,https://lzd-img-global.slatic.net/g/p/587cb94d2cd307bb927986d475defb1c.png_400x400q75.png_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,"New Exclusive Launch Sharp 40” 32"" SMART TV",4.9,20 Ratings,$359.00,$279.00,https://www.lazada.sg/products/new-exclusive-launch-sharp-40-32-smart-tv-i2418706570.html,https://lzd-img-global.slatic.net/g/p/835f13de5cec04c6f38ae10d7f4aa584.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,[Bulky] Xiaomi Smart TV P1 55 inch 4K UHD | Android 10 Smart TV | Hands-free Google Assistant | Voice Search | HDR10+ | Netflix | Youtube | Stereo Speakers [Official Warranty],4.8,328 Ratings,$999.00,$649.00,https://www.lazada.sg/products/bulky-xiaomi-smart-tv-p1-55-inch-4k-uhd-android-10-smart-tv-hands-free-google-assistant-voice-search-hdr10-netflix-youtube-stereo-speakers-official-warranty-i1760519242.html,https://lzd-img-global.slatic.net/g/p/d4acf603e153c0fa464a87b0462bf915.png_400x400q75.png_.webp,available,"55 inch 4K UHD Bezel-less design (Resolution: 3,840 x 2,160)Android 10 Smart TV (Google Official Certificated)Google Voice Search & Chromecast Built-inHands-free Google Assistant Built-in / Smart AIYoutube / Netflix Pre-installedGoogle Game / Google PlaystoreBluetooth Remote ControlSmart home control hub64 bit Quad-Core (1.5GHz) chip2GB RAM+16GB flash storageDolby Vision / HDR10+20W Speaker, Supports Dolby Audio™ and DTS-HD®HMDI x3, USB x2, LAN x1, AV in x1, 3.5mm headphone Jack x1Bluetooth 52.4Ghz & 5GHz Wi-Fi",Delivered by SellerFreeEligible for Collection Point
