platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"PowerA Wired Controller for Xbox Series X|S, Xbox One, Windows 10/11 - Black (Officially Licensed)",5.0,19 Ratings,None,$49.90,https://www.lazada.sg/products/powera-wired-controller-for-xbox-series-xs-xbox-one-windows-1011-black-officially-licensed-i2297210568.html,https://lzd-img-global.slatic.net/g/p/a7a3b0ce35c97fa9270cc14c26f4f190.jpg_400x400q75.jpg_.webp,available,Officially Licensed for XboxDual Rumble Motors3.5mm Stereo headset jackDetachable 10ft USB Cable,Standard3 - 6 day(s)FreeSpend at least $40.00 on PowerA SG Official Flagship Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[Xbox Controller] Xbox Wireless Controller - New Model,4.8,224 Ratings,None,$79.90,https://www.lazada.sg/products/xbox-controller-xbox-wireless-controller-new-model-i1302728670.html,https://lzd-img-global.slatic.net/g/p/561811b08946dfa86ed65997b3a02b68.jpg_400x400q75.jpg_.webp,available,"Experience the modernized design of the Xbox Wireless Controller, featuring sculpted surfaces and refined geometry for enhanced comfort and effortless control during gameplay. Stay on target with textured grip on the triggers, bumpers, and back case and with a new hybrid D-pad for accurate, yet familiar input. Make the controller your own by customizing button mapping with the Xbox Accessories app.*Plug in any compatible headset with the 3.5mm audio headset jack.",Standard21 - 24 day(s)FreeSpend at least $50.00 on Xbox  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,XBox Series Wireless Controller with Bluetooth + USB-C Cable for Windows + 3 Months Local Warranty,5.0,12 Ratings,$107.00,$86.90,https://www.lazada.sg/products/xbox-series-wireless-controller-with-bluetooth-usb-c-cable-for-windows-3-months-local-warranty-i1519088663.html,https://lzd-img-global.slatic.net/g/p/6ed7cbd7f82f55b4fbb22c14cac2bd9f.jpg_400x400q75.jpg_.webp,available,"Release Date: 10 November 2020Compatible: XBox Series X, XBox Series S, Xbox One, XBox One S, XBox One X, Windows 10, and Android. iOS support coming in the future.Warranty: 3 Months Warranty by Singapore Microsoft",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,For Microsoft XBOX 360 Wired Controller XBOX360/PC (OEM) READY STOCK,4.6,36 Ratings,$24.26,$15.96,https://www.lazada.sg/products/for-microsoft-xbox-360-wired-controller-xbox360pc-oem-ready-stock-i762796503.html,https://lzd-img-global.slatic.net/g/p/693a9f113d2964a622265aa13e627f97.jpg_400x400q75.jpg_.webp,available,"#1 For PC and Xbox 360 Works across Microsoft's gaming platforms.   #2 Vibration Feedbackv Get a better feel for the game.  #3 Ergonomic Play in total comfort.   #4 Flexible Cord The thin, flexible cord was designed to provide the sensation of wireless with all the performance of a wire.      ",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $35.00 on RCD store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,8Bitdo Ultimate Wired Controller for (Xbox Series/Xbox One/PC),5.0,2 Ratings,None,$60.90,https://www.lazada.sg/products/8bitdo-ultimate-wired-controller-for-xbox-seriesxbox-onepc-i2394977371.html,https://lzd-img-global.slatic.net/g/p/c73d46da16a3c3443d6c6fd5b55ed01e.jpg_400x400q75.jpg_.webp,available,"Connection: USBCompatibility: PC, Xbox One, Xbox Series",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,【Ready Stock】For Microsoft Xbox 360 Wireless Controller Joysticks Bluetooth Vibration Gaming Joypad Black & White,5.0,1 Ratings,$44.47,$28.94,https://www.lazada.sg/products/ready-stockfor-microsoft-xbox-360-wireless-controller-joysticks-bluetooth-vibration-gaming-joypad-black-white-i1113846227.html,https://lzd-img-global.slatic.net/g/p/96822fda61c48bdb9238047886fc5e64.jpg_400x400q75.jpg_.webp,available," Ergonomic design enables maximum comfort and endless game playNew left and right shoulder buttons are designed for ease of useAdjustable vibration feedback for longer battery lifeSure-point triggers, two vibration feedback motors, and one eight-way directional pad are includedUse the for Xbox 360 Guide button to keep track of your friends, access your games and media, or power on and off your for Xbox 360 consoleWill work with future for Xbox 360 Wireless AccessoriesUse up to four Wireless Controllers simultaneously with one Wireless Gaming ReceiverEasily integrates with PC gaming scenarios and utilizes the same binding technology as for Xbox 360Bluetooth wireless technology with 30-foot range",Standard5 - 12 day(s)$1.00Spend at least $35.00 on RCD store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,XBOX Series Wireless Controller,5.0,28 Ratings,$100.00,$77.00,https://www.lazada.sg/products/xbox-series-wireless-controller-i2042256255.html,https://lzd-img-global.slatic.net/g/p/54a814ad76afbdb333969c1e5d66119c.jpg_400x400q75.jpg_.webp,available,"All controllers will only have battery included without cable, Except for the Carbon Black + Cable.For the Carbon Black + Cable, you will get the Carbon Black Controller + USB Type-C Cable, but no Battery included",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Xbox 360 Controller USB Wired Controller Joystick Support PC WITH Retail Package,4.7,6 Ratings,$24.47,$15.96,https://www.lazada.sg/products/xbox-360-controller-usb-wired-controller-joystick-support-pc-with-retail-package-i980968580.html,https://lzd-img-global.slatic.net/g/p/06f895a93f3aaab6587d42ca9e8b59e5.jpg_400x400q75.jpg_.webp,available,"Cable Lengths 2 MeterThe same size as original for Xbox for 360 controllerA perfect replacement or an extra controller for youPrecision Wired Controller for Microsoft for Xbox for 360 Game SystemWith improved ergonomic designEnables maximum comfort and endless gameplayNew left and right shoulder buttons are designed for ease of useTwo analog pressure-point triggers, two vibration feedback motors, and one eight-way directional pad are includedkindly note: Mouse and keyboards normally more suitable for FPS games.",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $35.00 on RCD store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Thrustmaster TFRP Flight Rudder Pedals For PC PS3 PS4 XBOX ANDROID 2960764,5.0,6 Ratings,$199.00,$179.10,https://www.lazada.sg/products/thrustmaster-tfrp-flight-rudder-pedals-for-pc-ps3-ps4-xbox-android-2960764-i278144506.html,https://lzd-img-global.slatic.net/g/p/699dae157e985095ca41ae1672e9871a.jpg_400x400q75.jpg_.webp,available,Follow our store using the Lazada APP to get additional discounts. :),Standard3 - 6 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,16pcs Trigger Buttons for Xbox One Elite 2 Controller Thumb Grips D-pad Kit,5.0,1 Ratings,$35.89,$19.74,https://www.lazada.sg/products/16pcs-trigger-buttons-for-xbox-one-elite-2-controller-thumb-grips-d-pad-kit-i2369952668.html,https://lzd-img-global.slatic.net/g/p/c10e6e8720c547c3e0c24d9eac161e9a.jpg_400x400q75.jpg_.webp,available,"● Material: Aluminum alloy ● Color: Silver, Gold, Black, Red, Blue, Purple ● Product size: 18x18x15mm/0.71x0.71x0.59in ● Product weight: 5g ● Packing size: 110x110x35mm/4.33x4.33x1.38in ● Package weight: 123g",Standard5 - 12 day(s)$1.00Spend at least $25.00 to enjoy $0.50 off shipping feeCash on Delivery not availableEligible for Collection Point
