platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG] Nintendo Switch Game The Legend of Zelda: Breath of the Wild (MDE-US),5.0,41 Ratings,$85.90,$59.90,https://www.lazada.sg/products/sg-nintendo-switch-game-the-legend-of-zelda-breath-of-the-wild-mde-us-i1087602341.html,https://lzd-img-global.slatic.net/g/p/e32587a52563c4226fb088d7ace2a0cb.jpg_400x400q75.jpg_.webp,available,"Explore the wilds of Hyrule any way you like—anytime, anywhere! - Climb up towers and mountain peaks in search of new destinations, then set your own path to get there and plunge into the wilderness. Along the way, you'll battle towering enemies, hunt wild beasts and gather ingredients for the food and elixirs you'll make to sustain you on your journey. With Nintendo Switch, you can literally take your journey anywhere.More than 100 Shrines of Trials to discover and explore - Shrines dot the landscape, waiting to be discovered in any order you want. Search for them in various ways, and solve a variety of puzzles inside. The tasks you must perform in each Shrine varies, and you'll never expect the challenges you'll face until you enter. Some will involve realistic physics, and some will require you to harness the power of nature, including electricity, wind, fire, and more. Work your way through the traps and devices inside, utilizing your runes and think outside the box to earn special items and other rewards that will help you on your adventure.Be prepared and properly equipped – With an entire world waiting to be explored, you'll need a variety of outfits and gear to reach every corner. You may need to bundle up with warmer clothes or change into something better suited to the desert heat. Some clothing even has special effects that, for example, can make you faster or stealthier.Battling enemies requires strategy – The world is inhabited with enemies of all shapes and sizes. Each one has its own attack method and weaponry, so you must think quickly and develop the right strategies to defeat them.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[Nintendo Official Store] The Legend Of Zelda: Breath Of The Wild - for Nintendo Switch,5.0,25 Ratings,None,$79.90,https://www.lazada.sg/products/nintendo-official-store-the-legend-of-zelda-breath-of-the-wild-for-nintendo-switch-i2006992641.html,https://lzd-img-global.slatic.net/g/p/a565ac1ad97b63a5d9df426eb875f4b2.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 7 day(s)$1.49Spend at least $100.00 on Nintendo Official Store Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG] Nintendo Switch Game The Legend of Zelda Skyward HD / Zelda Link's Awakening (MDE-US),4.9,11 Ratings,$79.90,$59.90,https://www.lazada.sg/products/sg-nintendo-switch-game-the-legend-of-zelda-skyward-hd-zelda-links-awakening-mde-us-i588240195.html,https://lzd-img-global.slatic.net/g/p/ea3ce1497f29f69e51e9aea8d59aa3aa.jpg_400x400q75.jpg_.webp,available,"Swing your sword and angle your slashes to uncover and breakthrough opponents’ defenses using intuitive motion controlsThe link will match the angle of each strike you make with the Joy-Con controller, creating immersive swordplay that relies on strategy and accuracyMovements feel smoother and more immediate thanks to the Nintendo Switch system’s increased processing power and HD graphicsRegion/Version: ASI",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo switch game The Legend Of Zelda Link's Awakening（Physical Edition）,5.0,24 Ratings,$88.66,$68.00,https://www.lazada.sg/products/nintendo-switch-game-the-legend-of-zelda-links-awakeningphysical-edition-i783542892.html,https://lzd-img-global.slatic.net/g/p/8c6ccbff3bde9c16d7bf43c8502123ef.jpg_400x400q75.jpg_.webp,available,"As Link, explore a reimagined Koholint Island and collect instruments to awaken the Wind Fish to find a way homeExplore numerous dungeons, riddled with tricks, traps, and enemies, including some from the Super Mario seriesMeet and interact with unique locals to get help on your adventureListen to a reawakened soundtrack that helps bring life to Koholint IslandEarn Chambers (Dungeon Rooms) and arrange them to complete objectives in the all new Chamber Dungeon",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,The Legend of Zelda Breath of the Wild Nintendo Switch,5.0,2 Ratings,$80.00,$60.00,https://www.lazada.sg/products/the-legend-of-zelda-breath-of-the-wild-nintendo-switch-i329768606.html,https://lzd-img-global.slatic.net/g/p/ed28c20a441a1f1653fac8f5ef96b0c2.png_400x400q75.png_.webp,available,-,Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch The Legend of Zelda: Breath of the Wild R1,4.8,52 Ratings,$78.90,$69.90,https://www.lazada.sg/products/nintendo-switch-the-legend-of-zelda-breath-of-the-wild-r1-i1885102303.html,https://lzd-img-global.slatic.net/g/p/42e36b0183a7a3c6625f3619fa60b7d7.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,The Legend Of Zelda: Breath Of The Wild - Nintendo Switch 12BUY Store Collection,0,0 Ratings,$127.80,$69.88,https://www.lazada.sg/products/the-legend-of-zelda-breath-of-the-wild-nintendo-switch-12buy-store-collection-i2046209773.html,https://lzd-img-global.slatic.net/g/p/c251333975911e42ea74b72eeacd222d.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)FreeSpend at least $50.00 on 12BUY  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,The Legend of Zelda: SkywardSword HD - Nintendo Switch 12BUY Store Collection,0,0 Ratings,$127.80,$69.88,https://www.lazada.sg/products/the-legend-of-zelda-skywardsword-hd-nintendo-switch-12buy-store-collection-i2050033422.html,https://lzd-img-global.slatic.net/g/p/e782b8cb79ffbb53ac9358d0ce84f0a2.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)FreeSpend at least $50.00 on 12BUY  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo Switch The Legend of Zelda: Breath of the Wild (English & Chinese),4.8,38 Ratings,$95.90,$69.90,https://www.lazada.sg/products/nintendo-switch-the-legend-of-zelda-breath-of-the-wild-english-chinese-i103505409.html,https://lzd-img-global.slatic.net/g/p/9c5c3e399972917f3a5a392ee43d9005.jpg_400x400q75.jpg_.webp,available,"Release Date: 3 March 2017Genre: Action, AdventureLanguage: English / Chinese",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch The Legend of Zelda: Skyward Swo rd HD,0,0 Ratings,None,$65.90,https://www.lazada.sg/products/nintendo-switch-the-legend-of-zelda-skyward-swo-rd-hd-i2269109909.html,https://lzd-img-global.slatic.net/g/p/208a825aeca0568750376fa1610d08cc.jpg_400x400q75.jpg_.webp,available,Release Date: 16 July 2021Genre: Action AdventureLanguage: Subtitle - English / Japanese / Chinese / KoreanRegion: Australia,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Nintendo Official Store] The Legend Of Zelda: Breath Of The Wild - for Nintendo Switch,5.0,25 Ratings,None,$79.90,https://www.lazada.sg/products/nintendo-official-store-the-legend-of-zelda-breath-of-the-wild-for-nintendo-switch-i2006992641.html,https://lzd-img-global.slatic.net/g/p/a565ac1ad97b63a5d9df426eb875f4b2.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 7 day(s)$1.49Spend at least $100.00 on Nintendo Official Store Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG] Nintendo Switch Game The Legend of Zelda: Breath of the Wild (MDE-US),5.0,41 Ratings,$85.90,$59.90,https://www.lazada.sg/products/sg-nintendo-switch-game-the-legend-of-zelda-breath-of-the-wild-mde-us-i1087602341.html,https://lzd-img-global.slatic.net/g/p/e32587a52563c4226fb088d7ace2a0cb.jpg_400x400q75.jpg_.webp,available,"Explore the wilds of Hyrule any way you like—anytime, anywhere! - Climb up towers and mountain peaks in search of new destinations, then set your own path to get there and plunge into the wilderness. Along the way, you'll battle towering enemies, hunt wild beasts and gather ingredients for the food and elixirs you'll make to sustain you on your journey. With Nintendo Switch, you can literally take your journey anywhere.More than 100 Shrines of Trials to discover and explore - Shrines dot the landscape, waiting to be discovered in any order you want. Search for them in various ways, and solve a variety of puzzles inside. The tasks you must perform in each Shrine varies, and you'll never expect the challenges you'll face until you enter. Some will involve realistic physics, and some will require you to harness the power of nature, including electricity, wind, fire, and more. Work your way through the traps and devices inside, utilizing your runes and think outside the box to earn special items and other rewards that will help you on your adventure.Be prepared and properly equipped – With an entire world waiting to be explored, you'll need a variety of outfits and gear to reach every corner. You may need to bundle up with warmer clothes or change into something better suited to the desert heat. Some clothing even has special effects that, for example, can make you faster or stealthier.Battling enemies requires strategy – The world is inhabited with enemies of all shapes and sizes. Each one has its own attack method and weaponry, so you must think quickly and develop the right strategies to defeat them.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nintendo Switch The Legend Of Zelda Breath Of The Wild,5.0,10 Ratings,$75.00,$65.00,https://www.lazada.sg/products/nintendo-switch-the-legend-of-zelda-breath-of-the-wild-i477686875.html,https://lzd-img-global.slatic.net/g/ff/kf/S45870a172d304d70a1f9e5431b559ad4O.jpg_400x400q75.jpg_.webp,available,Original Brand New SealedUS Version,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG] Nintendo Switch Game The Legend of Zelda Skyward HD / Zelda Link's Awakening (MDE-US),4.9,11 Ratings,$79.90,$59.90,https://www.lazada.sg/products/sg-nintendo-switch-game-the-legend-of-zelda-skyward-hd-zelda-links-awakening-mde-us-i588240195.html,https://lzd-img-global.slatic.net/g/p/ea3ce1497f29f69e51e9aea8d59aa3aa.jpg_400x400q75.jpg_.webp,available,"Swing your sword and angle your slashes to uncover and breakthrough opponents’ defenses using intuitive motion controlsThe link will match the angle of each strike you make with the Joy-Con controller, creating immersive swordplay that relies on strategy and accuracyMovements feel smoother and more immediate thanks to the Nintendo Switch system’s increased processing power and HD graphicsRegion/Version: ASI",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,3DS The Legend of Zelda Tri Force Heroes,5.0,1 Ratings,$39.90,$28.90,https://www.lazada.sg/products/3ds-the-legend-of-zelda-tri-force-heroes-i384226295.html,https://lzd-img-global.slatic.net/g/p/0ad51af9fb597d1854616f79fab346e2.jpg_400x400q75.jpg_.webp,available,"Similar visual style and top-down view of The Legend of Zelda: A Link Between WorldsAs Link, buddy up with two other Link characters and cooperatively solve inventive puzzles to progress through the gameAll three players share hearts, so they must work together to defeat enemies and solve puzzlesStack three Links on top of each other with the new “Totem” mechanic, which makes it possible to reach new locations to solve puzzlesCollect loot to create wearable outfits, each with a different boost or ability. Each dungeon is structured with four main areasSingle-player mode allows the player to rent two paper dolls to take along to complete the team of three and face challenges in dungeonsChoose from a set of emoticons to communicate with each other while playing in multiplayer modeTeam up with two other players in multiplayer mode via local wireless connection, online and with download play",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,The Legend of Zelda Breath of the Wild Nintendo Switch,5.0,2 Ratings,$80.00,$60.00,https://www.lazada.sg/products/the-legend-of-zelda-breath-of-the-wild-nintendo-switch-i329768606.html,https://lzd-img-global.slatic.net/g/p/ed28c20a441a1f1653fac8f5ef96b0c2.png_400x400q75.png_.webp,available,-,Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch The Legend of Zelda: Breath of the Wild R1,4.8,52 Ratings,$78.90,$69.90,https://www.lazada.sg/products/nintendo-switch-the-legend-of-zelda-breath-of-the-wild-r1-i1885102303.html,https://lzd-img-global.slatic.net/g/p/42e36b0183a7a3c6625f3619fa60b7d7.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
