platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Apple 13-inch MacBook Air: Apple M2 chip with 8-core CPU and 8-core GPU, 256GB",4.7,11 Ratings,"$1,699.00","$1,625.00",https://www.lazada.sg/products/apple-13-inch-macbook-air-apple-m2-chip-with-8-core-cpu-and-8-core-gpu-256gb-i2358007269.html,https://lzd-img-global.slatic.net/g/p/4c0abe8baff57c30ff0281c3b45dea5b.jpg_400x400q75.jpg_.webp,available,"M2 chip with next-generation CPU, GPU and machine learning performanceFaster 8-core CPU and up to 10-core GPU to power through complex tasks216-core Neural Engine for advanced machine learning tasksUp to 24GB of faster unified memory makes everything you do super-fluidUp to 20 per cent faster for applying image filters and effects2Up to 40 per cent faster for editing complex video timelines2Go all day with up to 18 hours of battery life1Fanless design for silent operation13.6-inch Liquid Retina display with 500 nits of brightness and P3 wide colour for vibrant images and incredible detail1080p FaceTime HD camera with twice the resolution and low-light performanceThree-microphone array focuses on your voice instead of what’s going on around youFour-speaker sound system with Spatial Audio for an immersive listening experienceShare content seamlessly between iPhone and MacMagSafe charging port, two Thunderbolt ports and headphone jackBacklit Magic Keyboard and Touch ID for secure unlock and paymentsFast Wi-Fi 6 wireless connectivitySuper-fast SSD storage launches apps and opens files in an instantmacOS Monterey lets you connect, share and create like never before — across all your Apple devicesAvailable in midnight, starlight, space grey and silver",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Apple MacBook Air 13-inch: Apple M1 chip with 8-core CPU and 7-core GPU, 256GB",4.9,282 Ratings,"$1,449.00","$1,274.00",https://www.lazada.sg/products/apple-macbook-air-13-inch-apple-m1-chip-with-8-core-cpu-and-7-core-gpu-256gb-i1344610364.html,https://lzd-img-global.slatic.net/g/p/mdc/1b305f808fcb407ca6fdfee57fefafcf.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Apple 16-inch MacBook Pro: Apple M1 Pro chip with 10‑core CPU and 16‑core GPU,4.8,25 Ratings,"$3,749.00","$3,228.00",https://www.lazada.sg/products/apple-16-inch-macbook-pro-apple-m1-pro-chip-with-10core-cpu-and-16core-gpu-i2030502616.html,https://lzd-img-global.slatic.net/g/p/ee20d65627ca444aa515a135228ac460.jpg_400x400q75.jpg_.webp,available,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance • Up to 10-core CPU delivers up to 2x faster performance to fly through pro workflows quicker than ever3 • Up to 32-core GPU with up to 4x faster performance for graphics-intensive apps and games3 • 16-core Neural Engine for up to 5x faster machine learning performance3 • Longer battery life, up to 21 hours1 • Up to 64GB of unified memory so everything you do is fast and fluid • Up to 8TB of superfast SSD storage launches apps and opens files in an instant • Stunning 16-inch Liquid Retina XDR display with extreme dynamic range and contrast ratio2 • 1080p FaceTime HD camera with advanced image signal processor for sharper video calls • Six-speaker sound system with force-cancelling woofers • Studio-quality three-microphone array captures your voice more clearly • Three Thunderbolt 4 ports, HDMI port, SDXC card slot, headphone jack, MagSafe 3 port • Next-generation Wi-Fi 6 for faster connectivity • Backlit Magic Keyboard with Touch ID for secure unlock and payments • macOS Monterey lets you connect, share, and create like never before, with exciting new FaceTime updates and a redesigned Safari • Available in space gray and silver",Standard14 - 15 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Apple iMac 24-inch with Retina 4.5K display: Apple M1 chip with 8‑core CPU and 8‑core GPU,4.9,15 Ratings,"$2,449.00","$2,188.00",https://www.lazada.sg/products/apple-imac-24-inch-with-retina-45k-display-apple-m1chip-with-8core-cpu-and-8core-gpu-i1709505905.html,https://lzd-img-global.slatic.net/g/p/177946806fdc3b3f40bf00b3bc732f90.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Apple Mac mini: M1 chip with 8‑core CPU and 8‑core GPU, 256GB / 512GB SSD",4.9,97 Ratings,$979.00,$978.00,https://www.lazada.sg/products/apple-mac-mini-m1-chip-with-8core-cpu-and-8core-gpu-256gb-512gb-ssd-i1344532061.html,https://lzd-img-global.slatic.net/g/p/mdc/e23bfabb232c37c824c3f398f5859720.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Apple USB-C to Lightning Cable (1 m),5.0,334 Ratings,$29.00,$28.00,https://www.lazada.sg/products/apple-usb-c-to-lightning-cable-1-m-i2030653942.html,https://lzd-img-global.slatic.net/g/p/0e2357bcf1a53349c7a87d42b35c34e9.png_400x400q75.png_.webp,available,-,Standard14 - 15 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Apple MacBook Air 13-inch: Apple M1 chip with 8-core CPU and 7-core GPU, 256GB",4.9,282 Ratings,"$1,449.00","$1,274.00",https://www.lazada.sg/products/apple-macbook-air-13-inch-apple-m1-chip-with-8-core-cpu-and-7-core-gpu-256gb-i1344610364.html,https://lzd-img-global.slatic.net/g/p/mdc/1b305f808fcb407ca6fdfee57fefafcf.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Apple 14-inch MacBook Pro: Apple M1 Pro chip with 10‑core CPU and 16‑core GPU, 1TB SSD",4.7,19 Ratings,"$3,749.00","$3,066.00",https://www.lazada.sg/products/apple-14-inch-macbook-pro-apple-m1-pro-chip-with-10core-cpu-and-16core-gpu-1tb-ssd-i2030632161.html,https://lzd-img-global.slatic.net/g/p/61e36af08c2e27914ad7b1ad9ab34f08.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Apple iMac 24-inch with Retina 4.5K display: Apple M1 chip with 8‑core CPU and 8‑core GPU,4.9,15 Ratings,"$2,449.00","$2,188.00",https://www.lazada.sg/products/apple-imac-24-inch-with-retina-45k-display-apple-m1chip-with-8core-cpu-and-8core-gpu-i1709505905.html,https://lzd-img-global.slatic.net/g/p/177946806fdc3b3f40bf00b3bc732f90.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Apple Mac mini: M1 chip with 8‑core CPU and 8‑core GPU, 256GB / 512GB SSD",4.9,97 Ratings,$979.00,$978.00,https://www.lazada.sg/products/apple-mac-mini-m1-chip-with-8core-cpu-and-8core-gpu-256gb-512gb-ssd-i1344532061.html,https://lzd-img-global.slatic.net/g/p/mdc/e23bfabb232c37c824c3f398f5859720.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Apple USB-C to Lightning Cable (1 m),5.0,334 Ratings,$29.00,$28.00,https://www.lazada.sg/products/apple-usb-c-to-lightning-cable-1-m-i2030653942.html,https://lzd-img-global.slatic.net/g/p/0e2357bcf1a53349c7a87d42b35c34e9.png_400x400q75.png_.webp,available,-,Standard14 - 15 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Apple MacBook Air 13-inch: Apple M1 chip with 8-core CPU and 7-core GPU, 256GB",4.9,282 Ratings,"$1,449.00","$1,274.00",https://www.lazada.sg/products/apple-macbook-air-13-inch-apple-m1-chip-with-8-core-cpu-and-7-core-gpu-256gb-i1344610364.html,https://lzd-img-global.slatic.net/g/p/mdc/1b305f808fcb407ca6fdfee57fefafcf.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
