platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Kodomo Baby Laundry Softener Refill Pack,5.0,8 Ratings,None,$3.95,https://www.lazada.sg/products/kodomo-baby-laundry-softener-refill-pack-i2295615006.html,https://lzd-img-global.slatic.net/g/p/10614d2ef3fb47bda19706bd9d7b8243.jpg_400x400q75.jpg_.webp,available,"Kodomo Baby Laundry Softener is formulated exclusively for baby-wear, towels, linen and diapers to provide the softness and comfort babies deserve. Begin by washing the fabrics separately with Kodomo Baby Laundry Detergent, then enhance softness by using Kodomo Baby Laundry Softener with its special Soft & Dry formula. Its unique absorbent agent helps increase the absorption of sweat and dampness from baby fabric. Its carefully selected pure, gentle and safe ingredients ensure no irritation to baby's delicate skin and make your baby feel dry and comfortable all day. It also has a pleasant but gentle Safety Fragrance that is tested to International Dermatological Standards.",Standard2 - 5 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Hoppi 100% Organic Baby Laundry Detergent 2-In-1 Mixed Bundle Pack (1 x 800ml Bottle + 1 x 500ml Refill Pack),5.0,18 Ratings,$14.00,$10.00,https://www.lazada.sg/products/hoppi-100-organic-baby-laundry-detergent-2-in-1-mixed-bundle-pack-1-x-800ml-bottle-1-x-500ml-refill-pack-i2394872815.html,https://lzd-img-global.slatic.net/g/p/d78a3eca41202b4ca36c28b146fe9958.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $35.00 on Hoppi® Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Babyganics Sunscreen SPF50, 177ML/6oz (Lotion and Spray)",4.9,31 Ratings,$28.00,$23.80,https://www.lazada.sg/products/babyganics-sunscreen-spf50-177ml6oz-lotion-and-spray-i1641794491.html,https://lzd-img-global.slatic.net/g/p/c618b1ddd949e412e5e953fa818a7c0c.jpg_400x400q75.jpg_.webp,available,"Formulated With NeoNourish® Seed Oil Blend: our own blend of tomato, sunflower, cranberry, black cumin and raspberry seed oilsWith plant-derived and certified organic ingredientsMade with 100% natural essential oils Citronella, Peppermint, Rosemary, Lemongrass and GeraniumPerfect for high exposure areas and targeted protectionBroad spectrum SPF 50+ - UVA + UVB ProtectionWater resistant (80 minutes)Formulated without: PABA, phthalates, parabens, fragrances, or nano-particlesTear free & Non-allergenic - Pediatrician & Dermatologist tested - Product not tested on animalsREEF SAFE: made without oxybenzone and octinoxateFormulated with: zinc oxide, octocrylene, octisalateNo: DEET, sulfates, or dyesRecommended for 0+ months.",Standard1 - 5 day(s)$1.49Spend at least $60.00 on Pupsik  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"BzuBzu Happy Kids Body Wash Bundle Deal, 600ml | Designed for Sensitive Skin",5.0,41 Ratings,$10.45,$10.34,https://www.lazada.sg/products/bzubzu-happy-kids-body-wash-bundle-deal-600ml-designed-for-sensitive-skin-i1238032252.html,https://lzd-img-global.slatic.net/g/p/b07e524461d649763b960d18f658ecf2.jpg_400x400q75.jpg_.webp,available,"Clinically designed for kids above 4 years old with sensitive skinEnriched with a premium blend of Mango, Papaya, Pineapple and Vitamin CHelps build the skin's natural defense system, ideal for daily use0% Paraben, Alcohol, DEA, MEA, TEA and Formaldehyde",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Kodomo Baby Laundry Softener Refill 800ml x 2,4.9,64 Ratings,None,$7.90,https://www.lazada.sg/products/kodomo-baby-laundry-softener-refill-800ml-x-2-i272502423.html,https://lzd-img-global.slatic.net/g/p/3a92f9f5dd212698926627405911fab6.jpg_400x400q75.jpg_.webp,available,Soft & Dry formula enhances softness of fabricsHelps fabrics to absorb sweat and dampnessKeeps babies dry and comfortable all day long,Standard1 - 5 day(s)$3.98Spend at least $40.00 to enjoy $3.00 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,Mushie Silicone Baby Bibs (30 designs),5.0,15 Ratings,$23.80,$19.00,https://www.lazada.sg/products/mushie-silicone-baby-bibs-30-designs-i1995618348.html,https://lzd-img-global.slatic.net/g/p/80f4ee494760cf69b739b9dae3763509.jpg_400x400q75.jpg_.webp,available,"Mushie Silicone Baby BibsDesigned in Sweden featuring classic patterns and capturing a look that is both timeless and elegant. Adjustable neck fastenerMade from food-grade silicone BPA and Phthalate FreeDesigned with built-in neck fasteners Deep front pocket is perfect for catching food while keeping your baby and surrounding area clean Water-resistant, does not absorb waterWash with soapDimensions: 11.06 x 9.49 x 1.65"", weight approx 100g",Standard1 - 5 day(s)$1.49Spend at least $60.00 on Pupsik  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Hoppi 100% Organic Baby Laundry Detergent 800ml (Bottle),4.7,11 Ratings,$9.70,$8.80,https://www.lazada.sg/products/hoppi-100-organic-baby-laundry-detergent-800ml-bottle-i2386792161.html,https://lzd-img-global.slatic.net/g/p/9aafa6dc6f49bb4e28557298176fd07e.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $35.00 on Hoppi® Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Kodomo| Baby Laundry Detergent| 3 Litres| Giant BOTTLE |Suitable for Newborn, Baby, Children (1pcs Pink)",5.0,31 Ratings,$18.90,$11.90,https://www.lazada.sg/products/kodomo-baby-laundry-detergent-3-litres-giant-bottle-suitable-for-newborn-baby-children-1pcs-pink-i520086343.html,https://lzd-img-global.slatic.net/g/p/ae8dfabadc85aee07a1df237096e975c.jpg_400x400q75.jpg_.webp,available,"Baby Laundry Detergent• Singapore No. 1 Baby Laundry Detergent*• Developed with pure and safe ingredients that effectively removes milk, food, urine and fecal stains from babywear• pH-balanced formula that is gentle to baby's delicate skin• Leaves lingering fragrance after wash• Available in 2 variants: Pink(Sweety) & Blue(Newborn)*Based on Nielsen Retail Audit as at MAT Sep'17 for Baby Laundry Detergent Brand",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Not Too Big] B&B Baby Laundry Detergent | Bottle | Refill | Hypoallergenic | Chemical free | Baby Clothes Detergent (1500ml),5.0,41 Ratings,None,$14.90,https://www.lazada.sg/products/not-too-big-bb-baby-laundry-detergent-bottle-refill-hypoallergenic-chemical-free-baby-clothes-detergent-1500ml-i567994668.html,https://lzd-img-global.slatic.net/g/p/677baee195a77871308f36181976f341.png_400x400q75.png_.webp,available,"Patented formula is made of 7 natural extracts: fermented bean, willow tree, portulaca, cinnamon, oregano, cypress tree and god which have antibacterial effects and protects the skin.Contains murumuru fruit, grown in amazon, that has a natural cleaning effect.Natural herb scent comforts the mind and body through aroma therapy.Biodegradability (by Korean chemical synthesis testing lab).Eco-friendly and safe for the skin (s-mark awarded by Korean chemical synthesis testing lab).",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Pigeon Japan Baby Pure Laundry Detergent Refill 720ml x 6 packs,5.0,76 Ratings,$43.90,$34.64,https://www.lazada.sg/products/pigeon-japan-baby-pure-laundry-detergent-refill-720ml-x-6-packs-i1589466432.html,https://lzd-img-global.slatic.net/g/p/cfb5f4060686ed14cceb2e5b83347da9.jpg_400x400q75.jpg_.webp,available,"Baby-friendly detergent for newborn baby.● Made from 100% botanical cleaning ingredients● Safe to use for babies (0 months and above)● Effectively removes dirt and stains using plant-derived ingredients while remaining gentle to baby's clothes● Concentrated formula - only a small amount is needed for each wash● No need to worry about remaining detergent● Safety testing conducted to meet the standards (Clothing detergent, skin irritation testing and allergy testing tests)● Country of Origin: JapanSuitable for both hand wash and machine wash.No additives [colorless, no fragrance, no bleach, no phosphorus, no fluorescent agent]Recommendedusage【Hand wash】10 ml of this product against 5 liters of water【Washing machine】Drum type: 50 ml for laundry 2 kgGeneral type: 50 ml for 30 L of water",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
