platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Yonex GR-303 Badminton Racket (Strung),4.8,133 Ratings,None,$23.90,https://www.lazada.sg/products/yonex-gr-303-badminton-racket-strung-i1643308969.html,https://lzd-img-global.slatic.net/g/p/7a39345b0b524d88343867296f76e161.jpg_400x400q75.jpg_.webp,available,"Technical DetailsBrand                :         YONEXColor                 :         Silver, Black, Yellow, Red, BlueMaterial Type    :         Steel / AluminiumSport                 :         BadmintonManufacturer    :         Yonex",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Yonex Badminton Racket -GR303(Strung),5.0,3 Ratings,None,$13.90,https://www.lazada.sg/products/yonex-badminton-racket-gr303strung-i2463208801.html,https://lzd-img-global.slatic.net/g/p/1433f8984f864066a35a2f5ec3c811e7.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $80.00 on Yonex  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,RSL Supreme Tourney Badminton Shuttlecock 12pcs/Tube [100% Authentic from SG Distributor],4.9,36 Ratings,$38.00,$37.50,https://www.lazada.sg/products/rsl-supreme-tourney-badminton-shuttlecock-12pcstube-100-authentic-from-sg-distributor-i1616881457.html,https://lzd-img-global.slatic.net/g/p/b71a7e4d621eec20a70db1ae3e45e9f1.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $150.00 on The Shuttle Goods  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,ALP AIR Super Light 53G 10U 100% Carbon Fiber G5 Max Tension 35LBS Badminton Rackets Strings Professional Training Racquet Sports Adult,4.9,8 Ratings,$55.00,$45.10,https://www.lazada.sg/products/alp-air-super-light-53g-10u-100-carbon-fiber-g5-max-tension-35lbs-badminton-rackets-strings-professional-training-racquet-sports-adult-i1820469252.html,https://lzd-img-global.slatic.net/g/p/ca9345179d9f408dca0c34adcc80b1b5.jpg_400x400q75.jpg_.webp,available,"The flagship racket of AIR series 10U, the color scheme is inspired by the sun hue, the sun orange color scheme, represents passion and power, and also symbolizes the offensive power of AIR.  Compared with TAJ series 4U, the new AIR series 10U racket, the material is further sublimated, the frame also adopts the new dimensional carbon, the whole racket has a faster ball speed!  AIR series 10U badminton racket, still adopts the design of hard middle shaft and head weight, matched with the latest New Dimension carbon material, rotary force generation system and attack cone cover.  Bringing better offensive performance!This price=1 pcsRacket+bag（Already tied）（all ready stocks）String Has been tied, the racket supports 28-35LBS, but default 28LBS string, suitable for most professional players, 28-30LBS only for the Olympic level players, Has been tied with a high-strength handle anti-slip tapeSquare racket, bias wire control, anti-twist T head, 7MM strong reset middle lever, comfortable handle shape, tapered anti-resistive front coverHigh-quality materials, professional design, exquisite craftsmanship, using technology and full carbon fiber materials, integrated molding to painting, fine every link, professional Malaysian designers",Standard5 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,【OG】 Yo-nex Badminton Shuttlecock AS50 Badminton balls 12pcs Goose Feather 77 Speed,5.0,6 Ratings,$25.00,$12.99,https://www.lazada.sg/products/og-yo-nex-badminton-shuttlecock-as50-badminton-balls-12pcs-goose-feather-77-speed-i2307910505.html,https://lzd-img-global.slatic.net/g/p/695b4d031bb0bebabd7b7cbb749c8217.jpg_400x400q75.jpg_.webp,available,"Each shuttlecock is made from carefully selected goose feathersThe 16 feathers are neatly arranged, and the formula glue is used to spread evenly to improve the beating resistanceDurable cork ball head with good elasticity",Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $39.90 on og9740399  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Badminton Shuttlecock AS50 Badminton balls 12pcs Goose Feather 77 Speed,3.0,2 Ratings,$24.00,$11.11,https://www.lazada.sg/products/badminton-shuttlecock-as50-badminton-balls-12pcs-goose-feather-77-speed-i2304107029.html,https://lzd-img-global.slatic.net/g/p/695b4d031bb0bebabd7b7cbb749c8217.jpg_400x400q75.jpg_.webp,available,"Each shuttlecock is made from carefully selected goose feathersThe 16 feathers are neatly arranged, and the formula glue is used to spread evenly to improve the beating resistanceDurable cork ball head with good elasticity",Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Mizuno Badminton Shuttlecock BUNDLE - TEAM (Duck Feather) [Enso Lifestyle],4.9,114 Ratings,None,$15.00,https://www.lazada.sg/products/mizuno-badminton-shuttlecock-bundle-team-duck-feather-enso-lifestyle-i1646391342.html,https://lzd-img-global.slatic.net/g/p/481cdd7ec5797f3a0987845de6a30f2e.png_400x400q75.png_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $100.00 on Enso Lifestyle  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Outtobe Badminton 6PCS Badminton Racket Set Sports Fitness Rackets Professional Iron Alloy Badminton Racket Sturdy Rackets Shock Absorption Racket High Tension Racquets for Daily Leisure with 3 Shuttlecocks & Carrying Bag,4.9,33 Ratings,$52.99,$17.79,https://www.lazada.sg/products/outtobe-badminton-6pcs-badminton-racket-set-sports-fitness-rackets-professional-iron-alloy-badminton-racket-sturdy-rackets-shock-absorption-racket-high-tension-racquets-for-daily-leisure-with-3-shuttlecocks-carrying-bag-i2148715171.html,https://lzd-img-global.slatic.net/g/p/1977b0959150c14ba004583af045ceeb.jpg_400x400q75.jpg_.webp,available,"Great Quality Material: Using the latest aluminum alloy material, which is light in weight, strong and durable, and reduces the possibility of frame deformation. The light badminton racket helps you to better display your strength on the court.Tempered Steel Rackets: Our rackets are constructed of one piece tempered steel frame and Built-in T-Joint, which reach a compromise between lightness and sturdiness, performance and cost.Durable to Use: Every racket is well strung by skilled workers before delivery with good tension for beginner to intermediate level of playing. Strings are made of durable material and will last long.Your Best Choice: This racket is perfect for beginner and casual entertainment. If you are looking for some professional racket, you could find them in our store at a very good price.",Postal Letterbox8 - 17 day(s)$0.60Buy at least 3 item(s) to enjoy free shippingStandard5 - 12 day(s)$1.00Spend at least $22.00 on Outtobe  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,ALP AIR Super Light 53G 10U 100% Carbon Fiber G5 Max Tension 35LBS Badminton Rackets Strings Professional Training Racquet Sports Adult,4.9,8 Ratings,$55.00,$45.10,https://www.lazada.sg/products/alp-air-super-light-53g-10u-100-carbon-fiber-g5-max-tension-35lbs-badminton-rackets-strings-professional-training-racquet-sports-adult-i1820469252.html,https://lzd-img-global.slatic.net/g/p/ca9345179d9f408dca0c34adcc80b1b5.jpg_400x400q75.jpg_.webp,available,"The flagship racket of AIR series 10U, the color scheme is inspired by the sun hue, the sun orange color scheme, represents passion and power, and also symbolizes the offensive power of AIR.  Compared with TAJ series 4U, the new AIR series 10U racket, the material is further sublimated, the frame also adopts the new dimensional carbon, the whole racket has a faster ball speed!  AIR series 10U badminton racket, still adopts the design of hard middle shaft and head weight, matched with the latest New Dimension carbon material, rotary force generation system and attack cone cover.  Bringing better offensive performance!This price=1 pcsRacket+bag（Already tied）（all ready stocks）String Has been tied, the racket supports 28-35LBS, but default 28LBS string, suitable for most professional players, 28-30LBS only for the Olympic level players, Has been tied with a high-strength handle anti-slip tapeSquare racket, bias wire control, anti-twist T head, 7MM strong reset middle lever, comfortable handle shape, tapered anti-resistive front coverHigh-quality materials, professional design, exquisite craftsmanship, using technology and full carbon fiber materials, integrated molding to painting, fine every link, professional Malaysian designers",Standard5 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Yonex Aerosensa AS-10 Badminton Feather Shuttlecock - 100% Authentic,5.0,11 Ratings,$35.00,$34.90,https://www.lazada.sg/products/yonex-aerosensa-as-10-badminton-feather-shuttlecock-100-authentic-i1725490.html,https://lzd-img-global.slatic.net/g/p/bd7eecbb477cb39eb171f3c673417947.jpg_400x400q75.jpg_.webp,available,12 pieces / 1 dozen100% solid corkSkirt type: High quality feathersStable trajectory,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
