platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Mark Ryden Water Resistant Travel Backpack RFID Anti-theft 15.6inch School Laptop backpack  MR5748,4.9,86 Ratings,$118.00,$46.90,https://www.lazada.sg/products/mark-ryden-water-resistant-travel-backpack-rfid-anti-theft-156inch-school-laptop-backpack-mr5748-i1903589004.html,https://lzd-img-global.slatic.net/g/p/2a55704b0e786f4c868825c6b794f8ce.jpg_200x200q80.jpg_.webp,available,-,Standard2 - 4 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,"[SG SELLER] ADULT SLEEPING BAG PERFECT FOR MOUNTAIN CLIMBING, CAMPING, ANY SPORTS AND OUTDOOR ACTIVITIES",4.8,39 Ratings,$12.90,$11.88,https://www.lazada.sg/products/sg-seller-adult-sleeping-bag-perfect-for-mountain-climbing-camping-any-sports-and-outdoor-activities-i688346704.html,https://lzd-img-global.slatic.net/g/p/e1786a259aee0023c2e301eeed7998cc.jpg_200x200q80.jpg_.webp,available,"Should you wish to check the product first before you place your order, you may do so. Please feel free to visit. We are located at -KAPO Factory (TAI SENG MRT) Beside Overhead Bridge80 Playfair Road, Block B #05-11 367998-Sales of items will be available in our warehouse.-Monday - Thursday  10AM - 6PMFriday  10AM - 7PMSaturday  10AM - 3PMSunday and PH  CLOSED-For Self CollectionPlease wait for our SMS before going to the warehouse to collect your items due to some items are not yet ready and may take some time to prepare.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[ SG Local Seller ] Outdoor Thermal Sleeping Bag ★ Camping & Hiking ★ Envelope Hooded Travel use ★ Keep Warm,4.9,31 Ratings,None,$13.90,https://www.lazada.sg/products/sg-local-seller-outdoor-thermal-sleeping-bag-camping-hiking-envelope-hooded-travel-use-keep-warm-i1323698473.html,https://lzd-img-global.slatic.net/g/p/f9d473d3a97350cfe6ce5c0fe1be2619.jpg_200x200q80.jpg_.webp,available,"210cm by 75cm.Head rest approximately 30cmNet weight 900gEasy deploy and easy packed back into pouchMaterial: 170t warmingThe unique bottom zipper design makes it convenient to unzip the bottom to walk around freely and stretch your hands out for reading.Perfect for camping, family leisure, and office use.Cotton stuffing is lightweight, soft and breathable allows you to feel like you’re sleeping on a cloud.You’ll stay toasty all night long even on cold nightsThe top-of-the-line 170T polyester shell keeps heat in and moisture out.When packing for an outdoor adventure, saving space is crucial.Simply stash the sleeping bag in the included carrying bag for quick and compact storage.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Waterproof Waist Bag Men Shoulder Bag Fashion Fanny Pack Nylon Pouch Bags Sports Travel Motorcycle Bags Handbags Backpacks Sling Bags Chest Bags for Mens Belt Bag Beltbag,4.8,87 Ratings,$29.00,$16.90,https://www.lazada.sg/products/waterproof-waist-bag-men-shoulder-bag-fashion-fanny-pack-nylon-pouch-bags-sports-travel-motorcycle-bags-handbags-backpacks-sling-bags-chest-bags-for-mens-belt-bag-beltbag-i2201683320.html,https://lzd-img-global.slatic.net/g/p/6957ced670e2a458fe15ad6ea419bf8f.jpg_200x200q80.jpg_.webp,available,-,Standard5 - 7 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Korean Style Large Capacity Travel Backpack Backpack Travel Bag Sports Casual Men's Schoolbag Middle School Student Backpack Women's Bag Trendy,4.9,11 Ratings,None,$9.40,https://www.lazada.sg/products/korean-style-large-capacity-travel-backpack-backpack-travel-bag-sports-casual-mens-schoolbag-middle-school-student-backpack-womens-bag-trendy-i2097616362.html,https://lzd-img-global.slatic.net/g/ff/kf/Sb73a10bd194f4928a0015dc25582e125L.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Original Longchamp 34175 The latest style women's unilateral environmental protection jiaozi bag Tote bag handbag L34175 mini bag,4.9,29 Ratings,$156.48,$21.90,https://www.lazada.sg/products/original-longchamp-34175-the-latest-style-womens-unilateral-environmental-protection-jiaozi-bag-tote-bag-handbag-l34175-mini-bag-i2262708813.html,https://lzd-img-global.slatic.net/g/p/e4a1053532f29f33c8161985301cec47.jpg_200x200q80.jpg_.webp,available,"You are very welcome to visit my store. Our bags are original so you can buy them with confidence, ️because in terms of integrity, we did it! ‼️You can have a look at the buyer's comments on us and can get free gifts! You place an order before 20: 00 p.m., and we will arrange for you to ship it that evening.If you have any questions, you can contact our customer service staff at any time. When we see your news, we will reply you as soon as possible! Hope you have a good time shopping!thank you very much.Original Longchamp Le Pliage Green SeriesProduct number ️ L34175colour️ 9 COLOURS️L34175 089 001 Black️L34175 089 337 White️L34175 089 504 Cognac color️L34175 089 556 navy blue️L34175 919 479 Forest green️L34175 919 P59 RED️L34175 619 300 Graphite ash️L34175 619 566 Hawthorn color️L34175 089 545 Dark red2021 latest style women's unilateral environmental protection jiaozi bag. Tote bag handbag L34175short handle small (L34175)▶️Size 19×6×10cm",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,[Longchamp Paris]  Longchamp Long Dragon Cross Body Bag Thickened Nylon Dumpling Bag Handbag,4.8,52 Ratings,None,$27.00,https://www.lazada.sg/products/longchamp-paris-longchamp-long-dragon-cross-body-bag-thickened-nylon-dumpling-bag-handbag-i2351665967.html,https://lzd-img-global.slatic.net/g/p/3849c528d5e03482d95e967374c5515c.png_200x200q80.png_.webp,available,-,Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,120 Liters Super Large Capacity Outdoor Camping Tent Bag Canvas Portable Luggage Bag Travel Bag Men's Long-Distance Consignment Bag,5.0,67 Ratings,$14.10,$9.10,https://www.lazada.sg/products/120-liters-super-large-capacity-outdoor-camping-tent-bag-canvas-portable-luggage-bag-travel-bag-mens-long-distance-consignment-bag-i313556115.html,https://lzd-img-global.slatic.net/g/ff/kf/Se46c4480616f494dafbfb17e41c4329cu.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,New Multi-Compartment Men's Cloth Bag Casual Business Express Bag Outdoor Backpack Shoulder Messenger Bag Business Wallet,5.0,44 Ratings,$8.90,$7.40,https://www.lazada.sg/products/new-multi-compartment-mens-cloth-bag-casual-business-express-bag-outdoor-backpack-shoulder-messenger-bag-business-wallet-i2163442295.html,https://lzd-img-global.slatic.net/g/ff/kf/S4c150e51570642938174ce6bf0c33d9dU.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Canvas Women's Bag Middle-Aged Mother Shoulder Messenger Bag Women's Waterproof Printed Casual Large Capacity Oxford Nylon Cloth Bag,4.8,123 Ratings,$26.10,$11.80,https://www.lazada.sg/products/canvas-womens-bag-middle-aged-mother-shoulder-messenger-bag-womens-waterproof-printed-casual-large-capacity-oxford-nylon-cloth-bag-i1296586332.html,https://lzd-img-global.slatic.net/g/ff/kf/S56bae14a477047b9b86e8c784fe4fea3a.jpg_200x200q80.jpg_.webp,available,Brand : Other/ OthersMaterial : NylonClosing Method : ZipperPattern : Solid ColorStyle : FashionShape : shui jiao xingCondition : Brand NewPopular Elements : StitchingInternal Structure : Inside Zip PocketWith/without Interlining : There AreFoldable Or Not : NoItem Number : 248Bag-wearing Way : Crossbody/shoulder BagApplicable Situations : CasualLining Material : DacronShoulder Strap Style : SingleApplicable : Middle-AgedGripping Parts Type : ruan baBags/suitcases Type : Slit PocketHardness of Bag : SoftStyle : Shoulder BagThe Size of : InPopular Style Name : Dumpling Bag,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[SG SELLER] ADULT SLEEPING BAG PERFECT FOR MOUNTAIN CLIMBING, CAMPING, ANY SPORTS AND OUTDOOR ACTIVITIES",4.8,39 Ratings,$12.90,$11.88,https://www.lazada.sg/products/sg-seller-adult-sleeping-bag-perfect-for-mountain-climbing-camping-any-sports-and-outdoor-activities-i688346704.html,https://lzd-img-global.slatic.net/g/p/e1786a259aee0023c2e301eeed7998cc.jpg_200x200q80.jpg_.webp,available,"Should you wish to check the product first before you place your order, you may do so. Please feel free to visit. We are located at -KAPO Factory (TAI SENG MRT) Beside Overhead Bridge80 Playfair Road, Block B #05-11 367998-Sales of items will be available in our warehouse.-Monday - Thursday  10AM - 6PMFriday  10AM - 7PMSaturday  10AM - 3PMSunday and PH  CLOSED-For Self CollectionPlease wait for our SMS before going to the warehouse to collect your items due to some items are not yet ready and may take some time to prepare.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Mark Ryden Water Resistant Travel Backpack RFID Anti-theft 15.6inch School Laptop backpack  MR5748,4.9,86 Ratings,$118.00,$46.90,https://www.lazada.sg/products/mark-ryden-water-resistant-travel-backpack-rfid-anti-theft-156inch-school-laptop-backpack-mr5748-i1903589004.html,https://lzd-img-global.slatic.net/g/p/2a55704b0e786f4c868825c6b794f8ce.jpg_200x200q80.jpg_.webp,available,-,Standard2 - 4 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Men's Backpack Large Capacity Travel Computer Business Casual Backpack Fashion Trend High School Junior High School Student Schoolbag,5.0,4 Ratings,$13.70,$11.70,https://www.lazada.sg/products/mens-backpack-large-capacity-travel-computer-business-casual-backpack-fashion-trend-high-school-junior-high-school-student-schoolbag-i2232562422.html,https://lzd-img-global.slatic.net/g/ff/kf/S6be5915c1bf84075bae8b71d39256d1ca.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
