platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Rigorer Performance Basketball [BB109],5.0,1 Ratings,$45.00,$39.90,https://www.lazada.sg/products/rigorer-performance-basketball-bb109-i2140403627.html,https://lzd-img-global.slatic.net/g/p/b721c1b59ecb371e4317dfee98e777d3.png_400x400q75.png_.webp,available,-,Standard3 - 6 day(s)FreeSpend at least $30.00 on RIGORER SINGAPORE  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Molten GG7X Basketball Ball FIBA Official Indoor/Outdoor Basketball Size 7 FAST SHIPPING 3DAYS,4.6,37 Ratings,None,$20.90,https://www.lazada.sg/products/molten-gg7x-basketball-ball-fiba-official-indooroutdoor-basketball-size-7-fast-shipping-3days-i2239878458.html,https://lzd-img-global.slatic.net/g/p/21d589a518cf3cb76ad4094d49ffc5a1.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $99.00 on The poker guy  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Spalding606Y Basketball Balls Size 7 PU Material Basketball Ball Outdoor Indoor Training Ballon 606Y,4.9,126 Ratings,$32.29,$26.60,https://www.lazada.sg/products/spalding606y-basketball-balls-size-7-pu-material-basketball-ball-outdoor-indoor-training-ballon-606y-i1702803537.html,https://lzd-img-global.slatic.net/g/p/251b668cece89e38857b8add5f797fb3.jpg_400x400q75.jpg_.webp,available,Spalding BasketballEnhanced VisibilityConsistent TouchMaximum Grip and ControlHigh Quality PU LeatherSize 7,Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Spalding Varsity TF-150 SZ7 Rubber Basketball (Orange/Black) 84-421Z,5.0,4 Ratings,$25.00,$22.54,https://www.lazada.sg/products/spalding-varsity-tf-150-sz7-rubber-basketball-orangeblack-84-421z-i2188153540.html,https://lzd-img-global.slatic.net/g/p/052917cfdfe3d296d373973eb960ccc8.png_400x400q75.png_.webp,available,"Grip it: All surface performance rubber cover gives the ball a solid grip for control.Shooter's Touch: Spalding Shooter’s Seam is designed for instant ball recognition.All Surface Play: From the driveway to the gym and everywhere in between.Official Size: Size 7, 29.5""Shipped Inflated: Game-ready feel straight out of the box. Inflation recommendation is 8 PSI.",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Spalding Basketball NBA74 606Y Indoor/outdoor Approved Match Basketball Size 7 Men's PU Leather Training Basketball,5.0,1 Ratings,None,$24.90,https://www.lazada.sg/products/spalding-basketball-nba74-606y-indooroutdoor-approved-match-basketball-size-7-mens-pu-leather-training-basketball-i2449336413.html,https://lzd-img-global.slatic.net/g/p/cab171c4cd7940b40a2f9a5688e7a803.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $99.00 on The poker guy  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Molten GG6X FIBA Approved Competition Premium Leather Basketball (Size: 6) 100% Authentic,5.0,2 Ratings,$89.00,$69.00,https://www.lazada.sg/products/molten-gg6x-fiba-approved-competition-premium-leather-basketball-size-6-100-authentic-i1413806566.html,https://lzd-img-global.slatic.net/g/p/f7662528efbed87918337cdbfdc73e34.jpg_400x400q75.jpg_.webp,available,FIBA Approved premium composite leatherSignature patented Molten 12-panel design.Nylon wound butyl bladder.Construction: Laminated.Offical size and weight.For indoor use only.Size: 6Comes inflated directly from the factory. Do not deflate ball as this may induce creases in the leather.,Standard1 - 4 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Spalding Basketball Collection Classic Collection Co-branded Basketball Gifts for Friends Adult Student Competition Basketball Celebrities Signature Spalding Basketball Size 7 Indoor and outdoor non-slip wear-resistant basketball,5.0,6 Ratings,$47.50,$28.96,https://www.lazada.sg/products/spalding-basketball-collection-classic-collection-co-branded-basketball-gifts-for-friends-adult-student-competition-basketball-celebrities-signature-spalding-basketball-size-7-indoor-and-outdoor-non-slip-wear-resistant-basketball-i2124045520.html,https://lzd-img-global.slatic.net/g/p/f6c92a7118736c0e272fc5c1aaaab1e8.png_400x400q75.png_.webp,available,"If you have any questions, please contact customer service before placing an order Follow the store to receive coupons Click on the favorite will be shipped first Enter the store to find more offers",Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Molten GG7X Size 7 Basketball Ball FIBA Official Indoor/Outdoor Basketball,4.1,38 Ratings,$76.90,$48.90,https://www.lazada.sg/products/molten-gg7x-size-7-basketball-ball-fiba-official-indooroutdoor-basketball-i535284881.html,https://lzd-img-global.slatic.net/g/p/3ce314b9f629324c903949d5f1eb0ecf.png_400x400q75.png_.webp,available,Molten GG7X 7 PU Leather Basketball In/Outdoor Basketball Training High Quality (premium),Standard3 - 7 day(s)$1.49Buy at least 2 item(s) from Kimoji  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,MoltenGG7X Balls Size 7 PU Material Basketball Ball Outdoor Indoor Training Ballon GG7X,4.9,49 Ratings,$27.93,$24.70,https://www.lazada.sg/products/moltengg7x-balls-size-7-pu-material-basketball-ball-outdoor-indoor-training-ballon-gg7x-i1696005400.html,https://lzd-img-global.slatic.net/g/p/3969ba373c761783a717a67c1aea4a9c.jpg_400x400q75.jpg_.webp,available,Brand : Molten/MoltenMaterial : PuBasketball Specification : Seven Basketball (Standard Ball)Item Number : Bgm7Ball Classification : Indoor Outdoor Universal BasketballTeam : All-Star Game,Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Molten Basketball GG7X Size 7 PU material Basketball ball+ Free Pump, net and needle",4.4,12 Ratings,None,$22.90,https://www.lazada.sg/products/molten-basketball-gg7x-size-7-pu-material-basketball-ball-free-pump-net-and-needle-i2334007034.html,https://lzd-img-global.slatic.net/g/p/34e83efecc9445f05ee66e22a05a9e26.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $99.00 on The poker guy  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,SG {Ready Stock} Rigorer Classic Basketball [BB107],4.9,16 Ratings,$35.00,$25.90,https://www.lazada.sg/products/sg-ready-stock-rigorer-classic-basketball-bb107-i1009012537.html,https://lzd-img-global.slatic.net/g/p/5513a0c8d464d2c232cf9258bb4f87bd.png_400x400q75.png_.webp,available,"Experience the authentic professional feel with our Classic Basketball! Made with high-quality PU leather for better control & texture, it is the gold standard of basketballs!Our basketball is made with quality material that emphasizes surface texture enabling consistent handling even when it comes in contact with sweat or moistureIntricate multi-colour design is sure to brighten up the courtSuitable for indoors and outdoors Materials: PU Leather",Standard3 - 6 day(s)$1.49Spend at least $30.00 on RIGORER SINGAPORE  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Red Basketball Ball PU Materia Size 3 Size 4 Size 5 Size 6 Size 7 Official In Diameter Basketball Arrive Outdoor Indoor Training Leather Basketball,4.3,3 Ratings,$28.00,$14.40,https://www.lazada.sg/products/red-basketball-ball-pu-materia-size-3-size-4-size-5-size-6-size-7-official-in-diameter-basketball-arrive-outdoor-indoor-training-leather-basketball-i756178705.html,https://lzd-img-global.slatic.net/g/p/2ecf157f822dc8af7f08f89b2d9016f9.jpg_400x400q75.jpg_.webp,available,"Ship 1-3 days after payment. Get to your destination in about 7-15 days.If there is a problem with the product, please contact me first, and we will help you solve the problem.If you like our products can give us a five-star praise, we will be grateful.We have a lot of products. If you have something you want but you can't find it in the store, you can contact me and I will help you find it.",Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Men's Size 7 Basketball，For Professional Games，Classic Color，Wear-resistant Non-slip，Upgraded Version GG7X Series,5.0,4 Ratings,$155.48,$89.31,https://www.lazada.sg/products/mens-size-7-basketballfor-professional-gamesclassic-colorwear-resistant-non-slipupgraded-version-gg7x-series-i2151599663.html,https://lzd-img-global.slatic.net/g/p/e2847fdabef62fffd59283c726eee65b.jpg_400x400q75.jpg_.webp,available,"Product Name: BasketballMaterial: PU materialPlace of Origin: ThailandApplicable Occasions: Wood floor, cement floor, rubber floorSize 7: Weight 600-650g, circumference 75-76cm",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Official FIBA MoltenˉBasketball BG5000 Size 7 Basketball Ball Indoor/Outdoor PU leather basketball men's Adult basketball,5.0,3 Ratings,$55.00,$26.26,https://www.lazada.sg/products/official-fiba-moltenbasketball-bg5000-size-7-basketball-ball-indooroutdoor-pu-leather-basketball-mens-adult-basketball-i2312261425.html,https://lzd-img-global.slatic.net/g/p/59c9ff58c8805af3cc5c45fe58b5abbe.jpg_400x400q75.jpg_.webp,available,Material: High Quality PU LeatherCompetition PerformanceLaminated outer layerExclusive composite coverFast Shipping,Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
