platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Mini Portable Blender, Stainless Steel 6 Blades, Local Warranty. USB rechargeable battery. Travel Electric Juicer Cup Food Mixer. Handheld Fruit Juice Blender for smoothie shakes and margaritas",4.4,376 Ratings,$19.90,$9.90,https://www.lazada.sg/products/mini-portable-blender-stainless-steel-6-blades-local-warranty-usb-rechargeable-battery-travel-electric-juicer-cup-food-mixer-handheld-fruit-juice-blender-for-smoothie-shakes-and-margaritas-i1026130558.html,https://lzd-img-global.slatic.net/g/p/c20d84a8b76c6ea224c7c0520650fea8.png_200x200q80.png_.webp,available,"Portable: Small and lightweight. Fits in your bag easily.Safe: The juicer cup is made of non-toxic and environmentally friendly PP and ABS food grade material.Safe Design - No accidental blending, double press to turn on.Bottle Capacity: 380mlCharging time: 3 hoursBlade material: 304 stainless steel, 6 BladesRechargeable: The USB juicer cup comes equipped with a built-in 2000mAh rechargeable battery that can be easily charged by power bank, laptop, computer, mobile phones or other USB devicesSimple to cleanTruly portable and convenient: Able to blend and drink from the same bottle. PLEASE PRESS TWICE TO ON THE BLENDER. THANK YOU",Standard1 - 4 day(s)$1.49Spend at least $25.00 on Ashbers  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,250ml Electric Kitchen Garlic chopper mini baby fruit food processor Grinder Crusher Blender,4.9,153 Ratings,$21.88,$10.91,https://www.lazada.sg/products/250ml-electric-kitchen-garlic-chopper-mini-baby-fruit-food-processor-grinder-crusher-blender-i1623926957.html,https://lzd-img-global.slatic.net/g/p/f5d1d60c977cf40463b4109d90181181.png_200x200q80.png_.webp,available,"Able to grind garlic, ginger, meat, chili, pumpkin, peanut, walnut, or baby foodBlender is waterproof, & rechargableOne click operation, with security lockLarge Battery CapacityCharge before use about 3 hours full chargeFood grade, High temperature resistance, anti-corrosionEasy cleanmini blender of 250ml",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG LOCAL STOCKS] Wireless Portable Electric Mini Food Mincer Processer Garlic Chilli Food Blender with USB Charging,4.9,50 Ratings,$19.90,$7.30,https://www.lazada.sg/products/sg-local-stocks-wireless-portable-electric-mini-food-mincer-processer-garlic-chilli-food-blender-with-usb-charging-i2241451199.html,https://lzd-img-global.slatic.net/g/p/eed643d539485b73df3f905bcfbdc381.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $30.00 on Toys Daddy  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Russell Taylors Multifunction Hand Blender Food Processor (600W) HB-6,4.9,116 Ratings,$110.00,$39.99,https://www.lazada.sg/products/russell-taylors-multifunction-hand-blender-food-processor-600w-hb-6-i1230644935.html,https://lzd-img-global.slatic.net/g/p/1f41f333e4cd05f82c500eb2bfe85ad4.jpg_200x200q80.jpg_.webp,available,"⚙️ 𝗦𝗽𝗲𝗰𝗶𝗳𝗶𝗰𝗮𝘁𝗶𝗼𝗻𝘀 ⚙️📌 In The Packaging : Hand Blender, Blender Bar (stainless steel) , Beaker (plastic), Chopper Bowl (plastic), Whisk (stainless steel), User Manual📌 Beaker: 600 ML📌 Chopper bowl: 500 ML📌 Motor: 600 watts📌 Plug type: 2-pin📌 Cable length: 120 CMNote: 1. Do not use on very hard foods (example: ice cubes, coffee beans, nutmeg) - thaw frozen fruits a bit and add some liquid into the mixture before using the blender to grind2. To attach the whisk: push in until there is a ""click"" sound to lock it in3. Operation Interval: 1 minute on ; 2 minutes rest",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,BK [SG Stock] Electric Garlic Masher Kitchen Automatic Garlic Chopper Food Crusher Portable USB Charging Mini Blender 蒜泥机,5.0,13 Ratings,$25.00,$15.50,https://www.lazada.sg/products/bk-sg-stock-electric-garlic-masher-kitchen-automatic-garlic-chopper-food-crusher-portable-usb-charging-mini-blender-i2461541968.html,https://lzd-img-global.slatic.net/g/p/279fdb116f5299a044865b32aa0c6752.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Mayer 2 in 1 Blender and Chopper MMBC19 / 600ml Blender/ 1L Chopper/ All in 1/ Chili/ Smoothies/ Milk Shake/ Baby Food/ Garlic/ Onion/ Nuts/ Powerful/ Chunky Nuts/ Fine Texture/ 1 Year Warranty,4.9,418 Ratings,$69.00,$49.00,https://www.lazada.sg/products/mayer-2-in-1-blender-and-chopper-mmbc19-600ml-blender-1l-chopper-all-in-1-chili-smoothies-milk-shake-baby-food-garlic-onion-nuts-powerful-chunky-nuts-fine-texture-1-year-warranty-i138528102.html,https://lzd-img-global.slatic.net/g/p/984147acacdc90e7d001d75144cf467e.jpg_200x200q80.jpg_.webp,available,-600ml Blender; 1L Chopper Bowl-BPA Free Plastic-Easy to drink lid-4 blade stainless steel for blending-Double S stainless steel blade for chopping-1 x motor unit,Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Philips 450W 3000 Series Blender with Unique ProBlend System (HR2041/10),4.8,47 Ratings,$89.00,$39.00,https://www.lazada.sg/products/philips-450w-3000-series-blender-with-unique-problend-system-hr204110-i2348673845.html,https://lzd-img-global.slatic.net/g/p/76f9f485530acaff4ed865f4c72ca039.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cornell 1.5L Jug Blender with Grinder High Speed Mixer in 500 Watt,4.5,360 Ratings,$89.90,$43.90,https://www.lazada.sg/products/cornell-15l-jug-blender-with-grinder-high-speed-mixer-in-500-watt-i988022425.html,https://lzd-img-global.slatic.net/g/p/1e40f66a31ec28adf80c8d895a6518c3.png_200x200q80.png_.webp,available,"220-240V / 50/60Hz / 500WJug capacity - 1.5L2 speeds setting & pulse, with safety lock functionStainless steel bladeDetachable jug for easy cleaningComes with Grinder80cm power cord1 Year Local Warranty✔Singapore Safety Mark Approved✔3 Pin Plug✔",Standard3 - 6 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,KitchenAid Cordless Hand blender 5KHBBV53G,4.7,3 Ratings,None,$199.00,https://www.lazada.sg/products/kitchenaid-cordless-hand-blender-5khbbv53g-i2148534865.html,https://lzd-img-global.slatic.net/g/p/163f2d7983155869ac5e523ae20dcb0d.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)FreeSpend at least $50.00 on KitchenAid Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[VALUE 2-CUP 2-BLADE SET] Mini Electric Blender Chopper Garlic Crusher Baby & Pet Food Mincer - Portable & USB Rechargeable,4.8,54 Ratings,$19.90,$13.90,https://www.lazada.sg/products/value-2-cup-2-blade-set-mini-electric-blender-chopper-garlic-crusher-baby-pet-food-mincer-portable-usb-rechargeable-i1693884217.html,https://lzd-img-global.slatic.net/g/p/d7948aaaa8e43219c324339b249e0b09.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Philips HR2059 Daily Collection Blender w/ Mill & 2 Jars,4.9,72 Ratings,$49.00,$42.00,https://www.lazada.sg/products/philips-hr2059-daily-collection-blender-w-mill-2-jars-i1610290765.html,https://lzd-img-global.slatic.net/g/p/a2192b9ea0050b0180f460ed6e70d7d1.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
