platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,UNO Pokemon Board Game Family Entertainmen Party Game,4.8,60 Ratings,$9.99,$5.20,https://www.lazada.sg/products/uno-pokemon-board-game-family-entertainmen-party-game-i1697461461.html,https://lzd-img-global.slatic.net/g/p/c99d1abdef332cac8118c6fd8c1b7cfc.png_400x400q75.png_.webp,available,"The classic matching card game, now with a Pokemon theme!Players take turns matching one of their cards to the color or number card shown on top of the deck.Score points by being the first to get rid of all the cards in your hand.The first player or team to win 500.Contains the Pokemon card from the Sword & Shield series",Postal Letterbox6 - 18 day(s)FreeSpend at least $5.00 on Simple 3C  to enjoy free shippingStandard5 - 12 day(s)$1.00Spend at least $29.00 on Simple 3C  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[Bulk 12 Set/Pack] Five Stones Game / 5 Stone,4.9,64 Ratings,$24.00,$12.87,https://www.lazada.sg/products/bulk-12-setpack-five-stones-game-5-stone-i333738922.html,https://lzd-img-global.slatic.net/g/p/5e9e7f5daca91349a2c9ff196f3a9a6d.jpg_400x400q75.jpg_.webp,available,Bulk 12 Set/PackTraditional Games,Standard1 - 4 day(s)$1.49Spend at least $20.00 on MTRADE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Monopoly: Marvel Spider-Man Edition Board Game, Play as a Spider Hero, Fun Game to Play for Kids Ages 8 and Up",4.8,11 Ratings,$51.90,$33.90,https://www.lazada.sg/products/monopoly-marvel-spider-man-edition-board-game-play-as-a-spider-hero-fun-game-to-play-for-kids-ages-8-and-up-i1994077669.html,https://lzd-img-global.slatic.net/g/p/0ef79ac41e35ed4fa04a4b9ff45986ca.jpg_400x400q75.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $50.00 on Hasbro Official  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Cube face change Rubik cube board games puzzles HLB game family funny desk game,5.0,4 Ratings,None,$8.90,https://www.lazada.sg/products/cartoon-cube-face-change-rubik-cube-board-games-puzzles-hlb-game-family-funny-desk-game-i1784130730.html,https://lzd-img-global.slatic.net/g/p/634ba2959ab4f9e7a3c916d7be7218ca.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $50.00 on Children's world 1582165759  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,XO Tic Tac Toe Board Game Educational Toys for Kids Toys Puzzle Leisure Table Game Toy Chess,0,0 Ratings,$15.00,$3.21,https://www.lazada.sg/products/xo-tic-tac-toe-board-game-educational-toys-for-kids-toys-puzzle-leisure-table-game-toy-chess-i2420805006.html,https://lzd-img-global.slatic.net/g/p/1e668900b076975fe94ba2c2a2d9ae77.jpg_400x400q75.jpg_.webp,available,"Made of high-quality wooden materials, durable.Children's early education educational gamesYour children can also learn basic strategies, solve problems and decision skills, and etcSport children's brain thinking ability and brain prophecy.Two players take turns to stay in the grid, any three marks form a straight or diagonal line, which is a victory.It can be an entertainment toy for young people and the elderly.Material: Quality Hard Wood",Postal Letterbox7 - 18 day(s)$0.60Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Battleship Grab and Go Game for Ages 7 and Up,5.0,5 Ratings,$11.90,$10.90,https://www.lazada.sg/products/battleship-grab-and-go-game-for-ages-7-and-up-i2020467069.html,https://lzd-img-global.slatic.net/g/p/bfe9d4cc32e56679d2cb7e508184f708.jpg_400x400q75.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $50.00 on Hasbro Official  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Monopoly: Transformers Edition,5.0,19 Ratings,$51.90,$33.90,https://www.lazada.sg/products/monopoly-transformers-edition-i1769468870.html,https://lzd-img-global.slatic.net/g/p/75622cd1d3a76249a9e960593550788c.jpg_400x400q75.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $50.00 on Hasbro Official  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG stock] Magnetic International Chess Set Foldable Board Game Checkers & Chess Pieces Portable Travel Games children day gift,5.0,15 Ratings,$24.00,$14.80,https://www.lazada.sg/products/sg-stock-magnetic-international-chess-set-foldable-board-game-checkers-chess-pieces-portable-travel-games-children-day-gift-i2168815828.html,https://lzd-img-global.slatic.net/g/p/91187959437b3e52fb47eee2cdabd3fa.png_400x400q75.png_.webp,available,"Material: Durable HIPS plastic with fine texture, non-toxicColor: Gold and Silver, Black and White, Wood Grain (only for Chess & Checkers)Package content: 1 x Magnetic Folding Chess Board and 1 x Set 32 Chess Pieces packed in Color Box (Additional 24 pieces Black and White Checker Pieces for Chess & Checkers Set Only)",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Cube face change Rubik cube board games puzzles HLB game family funny desk game,5.0,4 Ratings,None,$8.90,https://www.lazada.sg/products/cartoon-cube-face-change-rubik-cube-board-games-puzzles-hlb-game-family-funny-desk-game-i1784130730.html,https://lzd-img-global.slatic.net/g/p/634ba2959ab4f9e7a3c916d7be7218ca.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $50.00 on Children's world 1582165759  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[Bulk 12 Set/Pack] Five Stones Game / 5 Stone,4.9,64 Ratings,$24.00,$12.87,https://www.lazada.sg/products/bulk-12-setpack-five-stones-game-5-stone-i333738922.html,https://lzd-img-global.slatic.net/g/p/5e9e7f5daca91349a2c9ff196f3a9a6d.jpg_400x400q75.jpg_.webp,available,Bulk 12 Set/PackTraditional Games,Standard1 - 4 day(s)$1.49Spend at least $20.00 on MTRADE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
