platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG] Swisse High Strength Vitamin C 1000mg Effervescent 60 Tablets / 60 Day Supply Strawberry Flavor,5.0,9 Ratings,None,$19.90,https://www.lazada.sg/products/sg-swisse-high-strength-vitamin-c-1000mg-effervescent-60-tablets-60-day-supply-strawberry-flavor-i2241593361.html,https://lzd-img-global.slatic.net/g/p/92a138ca324080bf944aa35303f51300.jpg_400x400q75.jpg_.webp,available,"Helps to relieve common cold symptomsSupports immune system healthProvides antioxidant support to help decrease free radical damage to body cellsDelicious alternative to traditional tablets and capsules, formulated without any added artificial colors or flavors",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"21st Century Maxi Cal (60's), Calcium + Vitamin D",4.8,85 Ratings,$10.00,$8.50,https://www.lazada.sg/products/21st-century-maxi-cal-60s-calcium-vitamin-d-i8538420.html,https://lzd-img-global.slatic.net/g/p/51c873842a52dcf467ee525113a13966.jpg_400x400q75.jpg_.webp,available,Building bones and teethControlling muscle function and maintaining good heartbeatTransmitting nerve impulsesPromoting blood clotting and wound healing,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,21st Century Cal Mag Zinc + D 120s,5.0,113 Ratings,None,$15.00,https://www.lazada.sg/products/21st-century-cal-mag-zinc-d-120s-i335024483.html,https://lzd-img-global.slatic.net/g/p/8cf6837f7876a8a023cd1a8766e1bc21.jpg_400x400q75.jpg_.webp,available,"Special Formula for Stronger Bones & TeethThe important trio of minerals for strong and healthy bones and teeth, enriched with Vitamin D.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Caltrate Bone and Muscle Health Plus 60s x 2 [EXP: 28/02/2024],5.0,51 Ratings,$63.00,$50.40,https://www.lazada.sg/products/caltrate-bone-and-muscle-health-plus-60s-x-2-exp-28022024-i1681417784.html,https://lzd-img-global.slatic.net/g/p/121323508ec5c1a5473944192415afd9.png_400x400q75.png_.webp,available,Expiry Date : 28th Feb 2024,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Kinohimitsu Superfood+ Lady 10's,4.9,134 Ratings,None,$19.90,https://www.lazada.sg/products/kinohimitsu-superfood-lady-10s-i152246437.html,https://lzd-img-global.slatic.net/g/p/d74ad4d0022ce9ae53323c1d2e8ab913.jpg_400x400q75.jpg_.webp,available,High in CalciumSource of IronHigh in Folic AcidGood for reduction of tiredness & fatigueHigh in Vitamin B12Low in Fat,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,CALTRATE Joint Health Ucii+Collagen Tablets 30S,4.7,14 Ratings,None,$49.00,https://www.lazada.sg/products/caltrate-joint-health-uciicollagen-tablets-30s-i155310766.html,https://lzd-img-global.slatic.net/g/p/58f5279a9f464a60f428d8f02b3a713b.jpg_400x400q75.jpg_.webp,available,"Contains UC-II® Collagen, Vitamin C and MineralsHelp reduce joint discomfort (such as stiffness)Promote healthy cartilage and joint flexibility",Standard4 - 7 day(s)FreeSpend at least $40.00 on Watsons  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Biofinest Zinc 15mg Supplement - Chelated Gentler on Stomach Fast Absorption - Wound Recovery DNA Creation Cell Growth Protein Energy Production - Skin Eye Hormone Immune Support Pregnancy Reproductive Overall Health - Made in USA (120 veg. caps),5.0,15 Ratings,$39.90,$14.80,https://www.lazada.sg/products/biofinest-zinc-15mg-supplement-chelated-gentler-on-stomach-fast-absorption-wound-recovery-dna-creation-cell-growth-protein-energy-production-skin-eye-hormone-immune-support-pregnancy-reproductive-overall-health-made-in-usa-120-veg-caps-i2304420606.html,https://lzd-img-global.slatic.net/g/p/7c2aaf49996fcdfe3f4f01b8ab5111f6.jpg_400x400q75.jpg_.webp,available,"100% Pure, gluten-Free, non-GMO, 3rd party lab tested.Made in the USA, sustainably sourced from trusted origin.Custom formulation, high strength, optimal absorption.Easy to swallow, convenient flip-open-close bottle cap.No oversize capsules, no nauseating bitter aftertaste.Authentic double layer airtight sealed for freshness.Zero additives, preservatives, sugar, and chemicals.Big bottle value for money, best savings per capsule.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Bundle of 2] BioCalth Calcium L-Threonate Dietary Supplement 90 Caplets,4.9,147 Ratings,$96.00,$90.00,https://www.lazada.sg/products/bundle-of-2-biocalth-calcium-l-threonate-dietary-supplement-90-caplets-i615950678.html,https://lzd-img-global.slatic.net/g/p/4b4c01f56e6e7604768f420061e6401a.jpg_400x400q75.jpg_.webp,available,"MAHS 1700029. Bundle of 2.BioCalth is the only patent-protected brand featuring the scientifically researched ingredient, Calcium L-Threonate. Calcium L-Threonate is scientifically researched to help enhance bone and cartilage cell functions. Calcium L-Threonate also helps to maintain joint function and mobility. Easy Absorption, gentle on the stomach and digestive system. Suitable for all, including pregnant women, vegerarians and Halal advocates.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG] Swisse Ultiboost Iron 30 Tablets / Gummies,4.9,77 Ratings,$11.27,$9.40,https://www.lazada.sg/products/sg-swisse-ultiboost-iron-30-tablets-gummies-i1167878069.html,https://lzd-img-global.slatic.net/g/p/6700d362ee0cc8ad0352d32f4f9e8b75.jpg_400x400q75.jpg_.webp,available,"A premium quality formula to help maintain healthy bloodAssist in the management of dietary iron deficiency.Iron is an integral part of haemoglobin, an essential component of red blood cells, which transports oxygen around the body.Iron Absorption: Vitamin C is included to assist with iron absorption.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Biofinest Iron 15mg Supplement - Chelated Fast Absorption Gentler on Stomach Non Constipating - Red Blood Cell Formation Pregnancy Fight Anemia - Stamina Energy Brain Immune Health - For Men Women Prenatal Breastfeeding - Made in USA (120 veg. caps),4.8,19 Ratings,$39.90,$14.80,https://www.lazada.sg/products/biofinest-iron-15mg-supplement-chelated-fast-absorption-gentler-on-stomach-non-constipating-red-blood-cell-formation-pregnancy-fight-anemia-stamina-energy-brain-immune-health-for-men-women-prenatal-breastfeeding-made-in-usa-120-veg-caps-i2304364885.html,https://lzd-img-global.slatic.net/g/p/b746bfdd58cf3b31f054607da1e638a4.jpg_400x400q75.jpg_.webp,available,"100% Pure, gluten-Free, non-GMO, 3rd party lab tested.Made in the USA, sustainably sourced from trusted origin.Custom formulation, high strength, optimal absorption.Easy to swallow, convenient flip-open-close bottle cap.No oversize capsules, no nauseating bitter aftertaste.Authentic double layer airtight sealed for freshness.Zero additives, preservatives, sugar, and chemicals.Big bottle value for money, best savings per capsule.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
