platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,LEVTOP Stainless Steel Can Opener Smooth Edge Manual Professional Safety Jar Openers Handy Turn Knob Soft Grips Silicone Handle Ergonomic Side Cut Manual Kitchen Opener Tool,4.7,456 Ratings,$21.89,$7.29,https://www.lazada.sg/products/levtop-stainless-steel-can-opener-smooth-edge-manual-professional-safety-jar-openers-handy-turn-knob-soft-grips-silicone-handle-ergonomic-side-cut-manual-kitchen-opener-tool-i319758405.html,https://lzd-img-global.slatic.net/g/p/f75040003f536dc1f2e8531851df9b72.jpg_200x200q80.jpg_.webp,available,"Ergonomic turning handle, cutting wheelnever touches foodEasy to clear. Hanging hooks for convenientstorageOur trendy can opener is constructed from highest quality stainless steelstainless steel construction, acomfortable, ergonomic grip (soft, smooth, silicone grip with large handle)Cutting blade never gets close to thecontents of the can, which means no contamination of your foodSince the cutting discs don't touch thefood in the can, you only need to rinse it under running tap water.",Postal Letterbox6 - 15 day(s)$0.60Buy at least 3 item(s) to enjoy free shippingStandard6 - 12 day(s)$1.00Spend at least $39.99 on LEVTOP  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Can Opener with German Technology No Sharp Edge NEW Side Safe Cut Durable Stainless Steel Canned food Professional Ergonomic Friendly Safe Kitchen Tool Multi-functional,4.5,48 Ratings,None,$7.20,https://www.lazada.sg/products/can-opener-with-german-technology-no-sharp-edge-new-side-safe-cut-durable-stainless-steel-canned-food-professional-ergonomic-friendly-safe-kitchen-tool-multi-functional-i1881883658.html,https://lzd-img-global.slatic.net/g/p/ee5b2737bbe24e04e90a5823a7b8af43.jpg_200x200q80.jpg_.webp,available,"Stainless Steel Side cut Can Opener Professional Ergonomic100% brand new and high quality.Available in 2 colorsBlack / Red (As pictures show)Package List:1* Can Opener (Comes in Box Packaging)*Material: Stainless steel+PP*Dimension: approx. 22*4*6cm*Weight: 132gHow to Use:*Place at the edge of can.*Turn knob forward to cut around the can.*Turn knob backwards to easily lift lid.*The lid will not fall into the can and is smooth without any sharp edges.Smooth turning, high quality stainless steel cutting mechanism opens cans in seconds-FDA Approved.Suitable for kitchen / picnic / camping / travel / party / wedding, can be used for open the meat tank / milk cans / fruit cans / beer bottles and so on.The can opener use of high strength zinc alloy + environmental PP materials, handle ergonomic design.Non-slip and strong corrosion resistance, ensure that no injury your hand.Feature:HEAVY DUTY - Extremely durable high-quality food-safe all-steel construction with a polished chrome head, strong yet lightweight. Stainless steel cutting blade stays sharp and is made to open cans of many sizes. Opens large cans with ease.COMFORTABLE GRIP - Lightweight, non-slip, soft cushion handles provide a secure grip while comfortably fitting in your palm. Features an extra-long, crank handle that takes the strain and pain from your hand. Fits any size hands.EASY OPERATION - A high-carbon, gear-driven cutting wheel and skip-proof feed for smooth and easy usage. Wide rotation handles allow you to open the can effortlessly. Built-in pop top bottle opener easily remove bottle caps, combining two kitchen tools into one.SAFE USE - Ergonomic knob in sturdy shape for easy turning that allows you to cut everything safely. Uniquely crafted separate the lid from the can or jars safely and precisely without creating sharp edges. Safety and perfect for all ages, especially children and seniors. ",Standard3 - 8 day(s)$1.49Spend at least $25.00 on HAOYEH  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[SG Seller] Truslink Can Opener Manual,Smooth Edge Safety Can Opener, Safe Side Cut Kitchen Opener &Handheld Easy Open for Seniors,Arthritic Hand Friendly Safe Kitchen Tool",4.9,253 Ratings,$29.00,$9.90,https://www.lazada.sg/products/sg-seller-truslink-can-opener-manualsmooth-edge-safety-can-opener-safe-side-cut-kitchen-opener-handheld-easy-open-for-seniorsarthritic-hand-friendly-safe-kitchen-tool-i293600103.html,https://lzd-img-global.slatic.net/g/p/b60bcc392dd3f364a7525d7ba85e07ba.jpg_200x200q80.jpg_.webp,available,"★ Multi-functional can opener tool , a must-have in every kitchen .★ Sharp stainless steel cutting blade cuts big, small, round or oval cans from the side.★ Ergonomic silicone handle provides a comfortable grip.★ Safe and Easy to use ,simply turn the knob clockwise to open the can.★ Stylish and compact design, A hole on the end of the handle allows you to hang it to save space.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,【SG Seller】4-in-1 Bottle Opener | Jar Opener | Lid Opener | ICHomeSG,5.0,12 Ratings,$11.00,$4.99,https://www.lazada.sg/products/sg-seller4-in-1-bottle-opener-jar-opener-lid-opener-ichomesg-i2052355406.html,https://lzd-img-global.slatic.net/g/p/bc5a1df5bc4e96c1129e4dde6f784524.png_200x200q80.png_.webp,available,"Feature: Ergonomically design, Non-slip, Smooth cornersType: OpenersOpeners Type: MultifunctionalMaterial: ABS + PVCWeight: Approx 0.122gSize : About 23 x 9.5 x 2cmJar Opener, Bottle Opener, Lid OpenerPackage includes: 1x Bottle Opener",Postal (Tracked)4 - 7 day(s)$1.00Standard1 - 4 day(s)$1.49Spend at least $30.00 on ICHomeSG  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Bottle Opener Beer opener,4.4,14 Ratings,$2.90,$1.49,https://www.lazada.sg/products/bottle-opener-beer-opener-i631640349.html,https://lzd-img-global.slatic.net/g/p/96a6784b292ccbc2f6e9b7af85a5dc18.jpg_200x200q80.jpg_.webp,available,Beer Bottle Opener,Postal (Tracked)1 - 4 day(s)$1.00Standard4 - 7 day(s)$1.49Spend at least $40.00 on JCmall  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Multifunctional Stainless Steel Universal Bottle Opener For Kitchen Adjustable Can Opener Canned Manual Easy Jar Lid Openers,4.7,105 Ratings,$8.90,$6.60,https://www.lazada.sg/products/multifunctional-stainless-steel-universal-bottle-opener-for-kitchen-adjustable-can-opener-canned-manual-easy-jar-lid-openers-i906482220.html,https://lzd-img-global.slatic.net/g/p/530459bf709c29cfa6ef24b4c3ff8e3c.jpg_200x200q80.jpg_.webp,available,"Easily unscrew glass jars and various kitchen seasoning jars and bottles Widely used in home, hotel, kitchen, travel, bars, restaurant Made of high quality stainless steel, solid and durable, safe to use Compact and lightweight, easy to carry for camping, picnic and other outdoor activity Free adjustment of clip spacing to accommodate different lid sizes ",Postal (Tracked)1 - 4 day(s)$1.00Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Promotion!] EsoGoal Wine Bottle Opener Automatic Wine Opener Electric Wine Bottle Opener Stainless Steel Pin Cork Screw Tools Corkscrew Cordless Opener with Foil Cutter For Beer Red Wine,5.0,21 Ratings,$70.95,$14.19,https://www.lazada.sg/products/promotion-esogoal-wine-bottle-opener-automatic-wine-opener-electric-wine-bottle-opener-stainless-steel-pin-cork-screw-tools-corkscrew-cordless-opener-with-foil-cutter-for-beer-red-wine-i964566482.html,https://lzd-img-global.slatic.net/g/p/ec2c957dd4025d0dec27004c1ee4f3eb.jpg_200x200q80.jpg_.webp,available,"  Open the wine in 6 - 8 seconds   Transparent corkscrew cover to watch the stopper out   Compatible with 4*AA alkaline battery   Suitable for bottle diameter under 35mm   Food-grade screw, safe and durable   Fashion appearance, for party, wedding ",Postal Letterbox6 - 15 day(s)$0.60Buy at least 2 item(s) to enjoy free shippingStandard6 - 12 day(s)$1.00Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Wine Bottle Opener Multi-functional Red Wine Winged Corkscrew Opener & Beer Bottle Cap Opener Kitchen Tools Set Bottle Can Jar Opener Beer Wine Multi Purpose Smart Kitchen Helper Tool,5.0,4 Ratings,$27.00,$13.30,https://www.lazada.sg/products/wine-bottle-opener-multi-functional-red-wine-winged-corkscrew-opener-beer-bottle-cap-opener-kitchen-tools-set-bottle-can-jar-opener-beer-wine-multi-purpose-smart-kitchen-helper-tool-i2434956682.html,https://lzd-img-global.slatic.net/g/p/555c2ad0d6644f181464893b7e0231ca.jpg_200x200q80.jpg_.webp,available,"Dimension:6.3 x 4 x 18.5 cmWeight:0.17 kgColour:Rose GoldMaterial:Stainless Steel (Needle), Zinc Alloy",Standard1 - 4 day(s)$1.49Spend at least $60.00 on Sweethess  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Kitchen Manual Can Opener Portable Heavy Duty Stainless Steel Sharp Blade and Gear Professional Ergonomic,4.8,93 Ratings,$7.50,$6.00,https://www.lazada.sg/products/kitchen-manual-can-opener-portable-heavy-duty-stainless-steel-sharp-blade-and-gear-professional-ergonomic-i460412450.html,https://lzd-img-global.slatic.net/g/p/653cfe0da0acea007d78667d538f70da.jpg_200x200q80.jpg_.webp,available,"Product DescriptionDescription:Packing size: 22 * 6 * 6CM / 8.8 * 2.4 * 2.4inchProduct Size: 21 * 5.6 * 4.5CM,Material: Stainless Steel + PP (TPR handle)Smooth turning, high quality stainless steel cutting mechanism opens cans in seconds-FDA Approved.Suitable for kitchen / picnic / camping / travel / party / wedding, can be used for open the meat tank / milk cans / fruit cans / beer bottles and so on.The can opener use of high strength zinc alloy + environmental PP materials, handle ergonomic design.Non-slip and strong corrosion resistance, ensure that no injury your hand.Feather:HEAVY DUTY - Extremely durable high-quality food-safe all-steel construction with a polished chrome head, strong yet lightweight. Stainless steel cutting blade stays sharp and is made to open cans of many sizes. Opens large cans with ease.COMFORTABLE GRIP - Lightweight, non-slip, soft cushion handles provide a secure grip while comfortably fitting in your palm. Features an extra-long, crank handle that takes the strain and pain from your hand. Fits any size hands.EASY OPERATION - A high-carbon, gear-driven cutting wheel and skip-proof feed for smooth and easy usage. Wide rotation handles allow you to open the can effortlessly. Built-in pop top bottle opener easily remove bottle caps, combining two kitchen tools into one.SAFE USE - Ergonomic knob in sturdy shape for easy turning that allows you to cut everything safely. Uniquely crafted separate the lid from the can or jars safely and precisely without creating sharp edges. Safety and perfect for all ages, especially children and seniors.Package List:1* Can Opener",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,【SG SELLER】Stainless Steel Multifunctional CAN opener Can Opener plus Bottle Opener,5.0,9 Ratings,$11.80,$7.90,https://www.lazada.sg/products/sg-sellerstainless-steel-multifunctional-can-opener-can-opener-plus-bottle-opener-i1924626103.html,https://lzd-img-global.slatic.net/g/p/caaf6be829812bb7e1d77ead10396638.jpg_200x200q80.jpg_.webp,available,Subtitle A real eye opener!Benefits & Features 1 Safe – opens tins without leaving any jagged edgesBenefits & Features 2 Opens all standard cans without leaving jagged edges - classical proven opening system.Benefits & Features 3 Easy to clean - dishwasher safeBenefits & Features 4 Problem free use - made of high-quality materials - 5 year guaranteeBenefits & Features 5 Durable - made of high-grade stainless steelBenefits & Features 6 Opening crown caps and lifting lids with the same tool - integrated crown cap and lid lifterBenefits & Features 7 Easy to store - hanging loopBenefits & Features 8 Part of the Brabantia TASTY+ collection - a colourful tool for every kitchen job!Dimension:Article width 77 mmArticle depth 58 mmArticle height 191 mm,Standard1 - 7 day(s)$1.49Spend at least $120.00 on LZ  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
