platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"JOSEPH&CASEY 2022 Ergonomic Office Chair, Home Office Mesh Chair with  Lumbar Support & adjustment  Armrest & Seat Height, Tilt Function, Swivel Silent Rolling",4.8,42 Ratings,$119.00,$95.90,https://www.lazada.sg/products/josephcasey-2022-ergonomic-office-chair-home-office-mesh-chair-with-lumbar-support-adjustment-armrest-seat-height-tilt-function-swivel-silent-rolling-i2046791504.html,https://lzd-img-global.slatic.net/g/p/51e6cfe527dfb0d837c1437d28014acb.jpg_400x400q75.jpg_.webp,available,"【Ergonomic Home Office Chair】The ergonomic chair is very suitable for your body, even if you need to sit at the chair for a long time every day, your thighs and buttocks can also get more support. The seat can also rotate 360 degrees, and the casters can move freely in any direction. Allows you to rotate and move easily and smoothly. The cushion is made of a sponge, soft and comfortable. It is an ideal choice for offices, bedrooms, living rooms, meeting rooms, etc.【Mesh backrest computer chair】The mesh design on the back of the chair is very good. The breeze can pass through the chair and is very breathable. It keeps it cool all day long to avoid sweating.【Comfortable and adjustable】You can adjust the height of the chair and the height of the headrest. The armrests are also adjustable up and down. The backrest and headrest can fully support your spine and provide a comfortable sitting posture.【Easy to assemble]】It only takes a few simple steps to complete the installation, and a detailed manual is attached. All parts are in the packaging. Our home office chairs can be installed in a short time.【Sturdy and guaranteed】The sturdy base can provide maximum safety and stability. If you encounter any problems during installation or use, please contact us in time and we will solve it for you as soon as possible.",Delivered by Seller$1.49Store Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[Featherbox.co] Stackable Plastic Stool Chair | Minimalist Design,4.8,25 Ratings,$29.90,$12.90,https://www.lazada.sg/products/featherboxco-stackable-plastic-stool-chair-minimalist-design-i2202950481.html,https://lzd-img-global.slatic.net/g/p/5e1c606fd1bbc7c8e32d35ed8d3289c7.jpg_400x400q75.jpg_.webp,available,Sturdy pastel stoolsOptimize your living spaceStackable when not in useSpace-saving modern designCan hold weight up to 80kgMaterial: Eco PP PlasticSize: 27cm x 47cm,Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,【Local Ready Stocks】Ergonomic Comfort Office Chair with Latex Cushion Backrest + Lumbar Support Design Spine Relieves,4.7,32 Ratings,$149.90,$62.80,https://www.lazada.sg/products/local-ready-stocksergonomic-comfort-office-chair-with-latex-cushion-backrest-lumbar-support-design-spine-relieves-i1959340338.html,https://lzd-img-global.slatic.net/g/p/39c1f00ea4c63a544df5e537128338a2.jpg_400x400q75.jpg_.webp,available,"🔥 NEW  Options Available:✅ Standard Model 1: Nylon Feet + Native Sponge (Black Frame + Black Net + Black Cushion)✅ Standard Model 2: Nylon Feet + Native Sponge (White Frame + Black Net + Black Cushion)✅ Standard Model 3: Nylon Feet + Native Sponge (White Frame + Gray Net + Gray Cushion)✅ NEW Standard + Headrest Model 1: Headrest + Nylon Feet + Latex Cushion (White Frame + Black Net + Black Cushion)✅ NEW Standard + Headrest Model 2: Headrest + Nylon Feet + Latex Cushion (White Frame + Gray Net + Gray Cushion)✅ Upgraded Model 1: Headrest + Nylon Feet + Latex Cushion (Black Frame + Black Net + Black Cushion)✅ Upgraded Model 2: Headrest + Nylon Feet + Latex Cushion (White Frame + Black Net + Black Cushion)✅ Upgraded Model 3: Headrest + Nylon Feet + Latex Cushion (White Frame + Gray Net + Gray Cushion)✅ Model 4 Deluxe Model: Nylon Mesh + Expandable Armrest + Hidden leg-rest✅ Model 5 Ergonomic Office Chair, no Footrest + Neck + Waist pillow✅ Model 5 Ergonomic Office Chair + Footrest + Neck + Waist pillow✅ Model 6 Massage Cushion Chair, no Footrest (MSG Chair)✅ Model 6 Massage Cushion Chair + Footrest (MSG Chair + Foot)",Standard1 - 4 day(s)FreeSpend at least $29.90 on JOMO Living  to enjoy free shippingCash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,「LuluFurniture*SG」Designer Dining Chair with Comfort Arm Rest & Back Rest (Price including Delivery),4.7,265 Ratings,$38.90,$23.92,https://www.lazada.sg/products/lulufurnituresgdesigner-dining-chair-with-comfort-arm-rest-back-rest-price-including-delivery-i1239262907.html,https://lzd-img-global.slatic.net/g/p/23c40f0853bd7a54cdd0f0e42908d4d0.jpg_400x400q75.jpg_.webp,available,"FREE Delivery & FREE Assembly Dimension:H77 X D48 X W46Materials:PPColour: White, Black, Dark Grey, Red, Green, Blue, CarmelDelivery & Schedule:Mondays-SaturdaysAM: 10AM-3PMPM: 3PM-7PM",Delivered by Seller$1.49Eligible for Collection Point
Lazada,PU Folding Chair Leather Cushion Folding Chair Foldable Chair Study Chair Dining Chair Office Chair,4.8,26 Ratings,$44.58,$22.90,https://www.lazada.sg/products/pu-folding-chair-leather-cushion-folding-chair-foldable-chair-study-chair-dining-chair-office-chair-i2419457908.html,https://lzd-img-global.slatic.net/g/p/a05634f1a63ec58037ffa484d73b708f.jpg_400x400q75.jpg_.webp,available, Material：MetalStyle：Simple ModernIn the Negative：CannotDeny Rotate：CannotPossibility of Folding：CanFramework：Metal SkeletonModel：Folding ChairWhether Armrest：Non-Installation InstructionsStorage Scene：Household Folding Chair Stool Portable Office Chair Conference Chair Dormitory Chair Dining Chair Computer,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Ready Stocks Space Saving Foldable Chair with Waterproof Seat,5.0,23 Ratings,$45.80,$22.90,https://www.lazada.sg/products/ready-stocks-space-saving-foldable-chair-with-waterproof-seat-i2398174824.html,https://lzd-img-global.slatic.net/g/p/98ec628c40f59da307d2eadd22bf99f7.jpg_400x400q75.jpg_.webp,available, Space Saving Foldable Chair with Waterproof SeatSuitable for Dining - Study - Office- Good stability- Good quality metal legs for strong support- Space-saving with foldable feature- Anit Slip Rubber BaseColours: Black White Green Blue Pink Yellow Purple and OrangeSeat Area: 40cm x 40cmSeat Height to Ground: 44cmChair Height: 79cm,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Portable Folding Chair / Household Dining Chair / Simple Chair / Leisure Armchair / Dormitory Stool / Foldable Round Stool,4.3,8 Ratings,$31.80,$15.58,https://www.lazada.sg/products/portable-folding-chair-household-dining-chair-simple-chair-leisure-armchair-dormitory-stool-foldable-round-stool-i2406730805.html,https://lzd-img-global.slatic.net/g/p/2bc6d122ad47e833efd91e2196051e72.jpg_400x400q75.jpg_.webp,available,brand : Other/othermaterial : Metal + WoodTypes of wood based panels : Density Board/fiberboard style : Simple And Modern pplicable object : Adult whether to assemble : No style positioning : Economic TypeColor:WhiteBlack,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Designer Eames Plastic Pantry Chair PF-3002B Plastic Seat Living Room Outdoor Restaurant Study Room Office Dowel Wood Eiffel Legs Prevent Flooring Scratches Durable Many Colours,4.9,84 Ratings,None,$23.50,https://www.lazada.sg/products/designer-eames-plastic-pantry-chair-pf-3002b-plastic-seat-living-room-outdoor-restaurant-study-room-office-dowel-wood-eiffel-legs-prevent-flooring-scratches-durable-many-colours-i147764791.html,https://lzd-img-global.slatic.net/g/p/bfc66b0347d7cd90bc32725f41f1b42f.jpg_400x400q75.jpg_.webp,available,FULLY ASSEMBLEDDimension: L 485 x W 445 x H 485 mmChair Weight Capacity - Up to 100KGsHeavy-duty moulded contemporary Matte Finish Plastic SeatThe heavy-duty screws and wash provide maximum stabilitySturdy Wood/Wire Base with Non-Marking Feet to protect your beautiful floorsFree shippingNo delivery on Sunday & Public Holiday,Delivered by Seller$1.49Store Pick-upLess than 48hFreeEligible for Collection Point
Lazada,【2days Delivery&Free Installation】2022 New design High-back Mesh office chair 100% Breathable 3D Mesh computer chair for study,4.9,21 Ratings,$250.00,$137.00,https://www.lazada.sg/products/2days-deliveryfree-installation2022-new-design-high-back-mesh-office-chair-100-breathable-3d-mesh-computer-chair-for-study-i2347983662.html,https://lzd-img-global.slatic.net/g/p/9b31766f2d8e9a24b7bf3e69d5493407.png_400x400q75.png_.webp,available,"Both of us the same price different services：Chair includes free door-to-door installation and debugging, free warranty replacement accessories",Delivered by SellerFreeSpend at least $80.00 on Simple Living STO  to enjoy free shippingStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,RETRACTABLE STOOL Foldable Stool 伸缩凳  Max. Stand 150kg,4.9,7 Ratings,None,$8.50,https://www.lazada.sg/products/retractable-stool-foldable-stool-max-stand-150kg-i1669574875.html,https://lzd-img-global.slatic.net/g/p/f529d45be4c87317aba7faf65fc61b66.jpg_400x400q75.jpg_.webp,available,RETRACTABLE STOOL Foldable Stool 伸缩凳  Max. Stand 150kg  ,Standard1 - 4 day(s)$1.49Spend at least $48.00 on DA ZHONG FA SUPPLY  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
