platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[Japan] Multifunction Kitchen Drainer / Vegetable Drain Basket Bowl / noodles rice spin strainer colander / Made in Japan,4.9,196 Ratings,$13.90,$10.50,https://www.lazada.sg/products/japan-multifunction-kitchen-drainer-vegetable-drain-basket-bowl-noodles-rice-spin-strainer-colander-made-in-japan-i514550328.html,https://lzd-img-global.slatic.net/g/p/a90ed25df077158f617635d4cc7cd43f.jpg_400x400q75.jpg_.webp,available,"Size (approx.): W25.5 × H12.5 cmMaterial: Polypropylene (BPA FREE)Heat resistance temperature: 120 degreesProduct Weight (approx.): 171gCapacity (approx.): 2LColor: Green, Red, GreyMade in Japan",Standard1 - 7 day(s)$1.49Spend at least $50.00 on Kitchen+Ware to enjoy free shippingKitchen+WareCash on Delivery not availableEligible for Collection Point
Lazada,🇸🇬[SG READY STOCK] 2-in-1 kitchen Strainer Detachable Colander Bowl Set Save Space Fruits Vegetables Washing Colanders Stackable Set,5.0,11 Ratings,$11.49,$7.15,https://www.lazada.sg/products/sg-ready-stock-2-in-1-kitchen-strainer-detachable-colander-bowl-set-save-space-fruits-vegetables-washing-colanders-stackable-set-i2109511206.html,https://lzd-img-global.slatic.net/g/p/82107d35729214e3e08aa2efb72f3a72.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $50.00 on maxizakka  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Stainless Steel Colander/ Mesh Colander Strainer Basket,4.9,35 Ratings,$6.50,$6.35,https://www.lazada.sg/products/stainless-steel-colander-mesh-colander-strainer-basket-i825806213.html,https://lzd-img-global.slatic.net/g/p/a4bfbcfd6deacdf374bbd60f08681c37.jpg_400x400q75.jpg_.webp,available,"Inner Diameter: 30,5cm / 21.5cmExternal Diameter: 31cm / 22cm HANDY: This stainless steel colander is a classic for cooking, salad washing and liquid straining. It features micro-perforated mesh that works great with a wide variety of food, like spaghetti, beans, tomatoes, potatoes, lettuce and fruit!NON-SLIP: The non-slip base is sturdy and ideal for a wide variety of draining, straining and filtering of kitchen produceSTAINLESS STEEL: Stainless steel rim, frame, and base help the strainer to retain its shape and provides sturdy, durable continuous useMESH: Quality woven mesh material allows water to get through without becoming trapped and leading to rustPLEASE ENSURE YOU CHOSE THE CORRECT SIZE BEFORE MAKING PURCHASE. THANK YOU.",Standard1 - 7 day(s)$1.49Spend at least $50.00 on Kitchen+Ware to enjoy free shippingKitchen+WareCash on Delivery not availableEligible for Collection Point
Lazada,MUJI Stainless Steel Mesh Basket,5.0,12 Ratings,None,$13.90,https://www.lazada.sg/products/muji-stainless-steel-mesh-basket-i2043316983.html,https://lzd-img-global.slatic.net/g/p/1e00d82cbeb7ed88e35f9de8413ef0d5.jpg_400x400q75.jpg_.webp,available,"Small - Approximately 16.5cm in diameter x 6.5cm in height (4547315124848)Medium - Approximately 19.5cm in diameter x 7.5cm in height (4547315124855)Large - Approx. Diameter 22.5 x height 9cm (4547315125937)With handle - About width 19.5 x length 34cm (4547315125944)Country of Origin : JapanBody : Stainless steel (18-8)Dishwasher availability : YesPrecautions for use : Do not use if the wire mesh is cut or comes off from the entangled part. It may cause scratches on your hands.Microwave ovens and ovens cannot be used.Do not apply strong impact such as dropping or falling, or applying excessive force.It may cause deformation or damage.Do not leave it with dirt containing salt or acid attached, or leave it in contact with dissimilar metals such as iron and aluminum.It may cause rust.Before use, wash thoroughly with a sponge sOaked in a neutral detergent for tableware before using.After use, wash thoroughly and dry.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,SWEEJAR Large Colander High Temperature Resistance PP Filter Spoon to Scoop Dumplings Vegetable Dumpling Noodles,0,0 Ratings,$3.50,$2.49,https://www.lazada.sg/products/sweejar-large-colander-high-temperature-resistance-pp-filter-spoon-to-scoop-dumplings-vegetable-dumpling-noodles-i2396713883.html,https://lzd-img-global.slatic.net/g/p/9fbd5a715d0f34cc26e1e4a02490df42.jpg_400x400q75.jpg_.webp,available,"Material: PPSize: 13.7*35CMYou Will Receive: 1*Large colanderAPPLICATION: A large colander in the home kitchen, mostly used to fish dumplings, vegetables, beans, eggs, meatballs and drained noodles.SAFE MATERIAL: The colander is made of high-quality food-grade PP material, which has the characteristics of high temperature resistance and is not easy to deform during use.PRACTICAL DESIGN: The spoon is widened and deepened to capture more food at one time, which can effectively save your cooking time; The bracket design at the handle can be well leaned against the edge of the pot and is not easy to slip off；Hanging hole design at the end of the handle for easy storage.",Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $60.00 on Sweejar Official Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,100/200pcs Kitchen Sink Drain Filter Net Anti-clog Sink Drain Filter Screen Trash Strainer Garbage Mesh Bag Kitchen Accessory Mesh Bag-Bathroom Accessories Disposable Rubbish Garbage Bag-Prevents Clogging Waste,5.0,4 Ratings,$9.89,$3.98,https://www.lazada.sg/products/100200pcs-kitchen-sink-drain-filter-net-anti-clog-sink-drain-filter-screen-trash-strainer-garbage-mesh-bag-kitchen-accessory-mesh-bag-bathroom-accessories-disposable-rubbish-garbage-bag-prevents-clogging-waste-i2446178398.html,https://lzd-img-global.slatic.net/g/p/6ec4e41a2b12f02db8b73d383bd12c2b.jpg_200x200q80.jpg_.webp,available,100pcs/pac Kitchen Sink FilterColor: WhiteSize: 9cm x 9cm (Both can stretch up to 15cm),Standard1 - 4 day(s)$1.49Spend at least $10.00 on JOY SWEETY  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Stainless Steel Colander/ Mesh Colander Strainer Basket,4.9,35 Ratings,$6.50,$6.35,https://www.lazada.sg/products/stainless-steel-colander-mesh-colander-strainer-basket-i825806213.html,https://lzd-img-global.slatic.net/g/p/a4bfbcfd6deacdf374bbd60f08681c37.jpg_200x200q80.jpg_.webp,available,"Inner Diameter: 30,5cm / 21.5cmExternal Diameter: 31cm / 22cm HANDY: This stainless steel colander is a classic for cooking, salad washing and liquid straining. It features micro-perforated mesh that works great with a wide variety of food, like spaghetti, beans, tomatoes, potatoes, lettuce and fruit!NON-SLIP: The non-slip base is sturdy and ideal for a wide variety of draining, straining and filtering of kitchen produceSTAINLESS STEEL: Stainless steel rim, frame, and base help the strainer to retain its shape and provides sturdy, durable continuous useMESH: Quality woven mesh material allows water to get through without becoming trapped and leading to rustPLEASE ENSURE YOU CHOSE THE CORRECT SIZE BEFORE MAKING PURCHASE. THANK YOU.",Standard1 - 7 day(s)$1.49Spend at least $50.00 on Kitchen+Ware to enjoy free shippingKitchen+WareCash on Delivery not availableEligible for Collection Point
Lazada,Metagio Japanese-Style Stainless Steel Colander Filter Oil Drain Chef Frying Sieve Fishing Sieve Sieve Spoon Binaural Spoon With Handle,4.7,16 Ratings,$9.00,$5.30,https://www.lazada.sg/products/metagio-japanese-style-stainless-steel-colander-filter-oil-drain-chef-frying-sieve-fishing-sieve-sieve-spoon-binaural-spoon-with-handle-i2118270535.html,https://lzd-img-global.slatic.net/g/p/9cdef894beb534caedfaf98e795c75a8.png_200x200q80.png_.webp,available,"Hello! Welcome to our store! Quality is our first consideration with best service.Please kindly note:1.Ship from China, oversea shipping usually takes 7-15 days2.Please kindly check the size chart or the description for your information.3.Please allow error due to manual measurement and make sure you do not mind before you bid.4.Due to the difference between different monitors, the picture may not reflect the actual color of the item.5.Should you have any inquiries with the items,feel free to contact us. ",Standard5 - 7 day(s)$1.00Buy at least 4 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Salad Spinner/Fast Strainer of vegetable and fruits/Washing Pails,4.7,10 Ratings,$17.80,$15.01,https://www.lazada.sg/products/salad-spinnerfast-strainer-of-vegetable-and-fruitswashing-pails-i1886318165.html,https://lzd-img-global.slatic.net/g/p/72bff9e63acfe37ae1b140e9e4a1cdf3.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Rice Vegetable Fruit Washing Sieve Basin Kitchenware Stainless Steel Draining Basket for Rice Fruits Vegetables 2PCS SET Pot + Drain,5.0,6 Ratings,None,$13.90,https://www.lazada.sg/products/rice-vegetable-fruit-washing-sieve-basin-kitchenware-stainless-steel-draining-basket-for-rice-fruits-vegetables-2pcs-set-pot-drain-i2264713565.html,https://lzd-img-global.slatic.net/g/p/133dde939323bd6636ef62772ab53934.jpg_200x200q80.jpg_.webp,available,"Features:1. Material: 100% consumption level of stainless steel2. Green product conforms to the American FDA quality, innoxious, no peculiar smell, 3. Useful tools when you cooking4. The colander set is great for washing, rinsing, and draining, Perfectly used for pasta, vegetable, fruit, meat, and seafood, Also can be used as a fruit container and salad mixing bowl, let your gathering enjoyable.5. Small and close holes for fast drainage, preventing small food from falling through.6. Easy to clean by hand washing, also dishwasher safe to save your time and effort. Stays as new after coming out the dishwasher.Available Sizes:27.5 pot+25.5 drain - Pot: dia27.5,height9.7cm; Drain: dia25.5cm,length30.5cm,height9.6cm30 pot+28.5 drain - Pot: dia30,height10.7cm; Drain: dia28.4cm,length33.5cm,height10cm33.5 pot+31.5 drain - Pot: dia33.5.5,height11cm; Drain: dia31.3cm,length36.8cm,height10.6cm",Standard1 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
