platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Harmuni Vegetable Oil,4.9,266 Ratings,$15.95,$15.05,https://www.lazada.sg/products/harmuni-vegetable-oil-i2181049455.html,https://lzd-img-global.slatic.net/g/p/24ec9090581fb4ebe5f385969ca12355.jpg_400x400q75.jpg_.webp,available,"Harmuni 100-Percent Pure Vegetable Oil is a pure vegetable oil ideal for all styles of cooking, It is made of super refined palm oil, is naturally cholesterol free and trans-fat free, and is a Halal certified product.",Standard1 - 3 day(s)$3.98Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,knife Blended Cooking Oil + Free 1 Litre,4.9,288 Ratings,$21.10,$20.05,https://www.lazada.sg/products/knife-blended-cooking-oil-free-1-litre-i2181046512.html,https://lzd-img-global.slatic.net/g/p/b5d4e66ed9de6075a23d2a1375b69405.jpg_400x400q75.jpg_.webp,available,"Knife Cooking Oil is renowned for its quality and unique signature aroma. This blend of the finest vegetable oil gives you flavorful cooking with an authentic peanut aroma.It is rich in Vitamin E,suitable for vegeterians,trans fat free and cholesterol free.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Naturel DHA Canola 3 Liter Oil,4.9,14 Ratings,$13.20,$12.54,https://www.lazada.sg/products/naturel-dha-canola-3-liter-oil-i2181193545.html,https://lzd-img-global.slatic.net/g/p/b28ce17b5799a92a20922d28f3c0b0c8.jpg_400x400q75.jpg_.webp,available,"Naturel Canola Oil, made from pure and natural ingredients, brings out the natural taste of all your dishes. It contains omega 3, is suitable for vegetarians, is high in polyunsaturates and is naturally cholesterol free. The full range of Naturel Cooking Oils have been endorsed as a 'Healthier Choice' by the Health Promotion Board of Singapore.",Standard1 - 3 day(s)$3.98Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Organic Extra Virgin Coconut Oil 1000ml (Glass Bottle 1 x 1000ml),4.9,188 Ratings,$22.90,$19.90,https://www.lazada.sg/products/organic-extra-virgin-coconut-oil-1000ml-glass-bottle-1-x-1000ml-i437966580.html,https://lzd-img-global.slatic.net/g/ff/kf/S343bd1b7ad704d86b16841274038f6d73.jpg_400x400q75.jpg_.webp,available,"Organic Extra Virgin Coconut OilCoconut oil has attracted worldwide attention in recent times as an exotic superfood, vocally endorsed by the rich and the famous. It has even been called the healthiest oil on earth. Coconut oil was a staple in Sri Lanka long before it hit the global market and its health benefits have been apparent to the islanders for centuries.Extra Virgin coconut oil is a healthier alternative than regular coconut oil, and is known for its antiviral, antibacterial and antifungal properties. It is extracted from fresh coconut milk or kernels without the application of heat, in a chemical-free process known as “cold pressing”. This process retains optimum nutrients as well as the good cholesterol and antioxidants in oil, while enhancing its taste, minimizing the presence of synthetic chemicals and eliminating unhealthy trans fats.Produced only from coconuts that have been harvested in an environment free of synthetic pesticides, herbicides and plant growth regulators, Ceylon Naturals Extra virgin coconut oil is 100% organic, highly nutritious and free of artificial chemicals. Throughout the manufacturing process of Ceylon Naturals virgin coconut oil, utmost care is taken to ensure that coconut kernels and milk are not exposed to heat or sunlight, thereby greatly preserving the product’s pure fragrance, rich flavour and clarity.Ceylon Naturals’ parent company, CEIAL has been supplying premium grade organic Extra virgin coconut oil to countries all over the world . Internationally certified by ISO: 22000, USDA-NOP, EU, JAS, KOSHER and the Control Union, Ceylon Naturals’ products can always guarantee excellence in standards and customer satisfaction.Country of Origin : Sri Lanka",Standard2 - 5 day(s)$1.49Spend at least $25.00 on Sterling Nutrition  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Vegetable Cooking Oil - 14-17L,4.4,3 Ratings,None,$42.00,https://www.lazada.sg/products/vegetable-cooking-oil-14-17l-i1360252805.html,https://lzd-img-global.slatic.net/g/ff/kf/Sfefaf49c2b3549249f2f5ccc8c4772d7k.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeSpend at least $30.00 on Unique Food Solutions Pte Ltd  to enjoy free shippingEligible for Collection Point
Lazada,Borges Extra Virgin Olive Oil 1L,4.9,20 Ratings,$17.90,$13.96,https://www.lazada.sg/products/borges-extra-virgin-olive-oil-1l-i2181103854.html,https://lzd-img-global.slatic.net/g/p/8954aadb7ce28d61a416c566ba05cd75.jpg_400x400q75.jpg_.webp,available,"Borges Extra Virgin Olive Oil is 100% extra virgin olive oil from Spain. It is ideal for dressings, marinades and bread dipping.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Double Pagoda 100% Pure Sesame Oil,5.0,10 Ratings,None,$4.00,https://www.lazada.sg/products/double-pagoda-100-pure-sesame-oil-i2181029726.html,https://lzd-img-global.slatic.net/g/p/73a6874e48084a7335439e7aa1c5bac1.jpg_400x400q75.jpg_.webp,available,"Sesame Oil adds rich aroma to almost any food preparation Use Sesame Oil for marinades, vinaigrettes, sauces, and dressings Add Sesame Oil to soups, stews for rich aroma or use as oil for stir frying.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Chee Seng 100% Pure Black Sesame Oil,5.0,6 Ratings,None,$4.60,https://www.lazada.sg/products/chee-seng-100-pure-black-sesame-oil-i2335505670.html,https://lzd-img-global.slatic.net/g/p/9b1625beba6c53d3061afb2675c15b89.jpg_400x400q75.jpg_.webp,available,"100% pure, fragrant and nutty, no cholesterol, preservatives or colorings, a product of Singapore",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Naturel Extra Virgin Olive Oil,5.0,7 Ratings,None,$21.00,https://www.lazada.sg/products/naturel-extra-virgin-olive-oil-i2181093168.html,https://lzd-img-global.slatic.net/g/p/d55a749a72a1304c3d1e300bb55740d8.jpg_400x400q75.jpg_.webp,available,"Infused with a touch of fig leaves for a sweet, smooth taste with gentle hints of spiciness. Ideal as a dip for salads or to enhance the flavor of your favorite pan-fried dishes.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Naturel Extra Virgin Olive Spray - White Truffle Flavoured,4.8,6 Ratings,$7.30,$6.25,https://www.lazada.sg/products/naturel-extra-virgin-olive-spray-white-truffle-flavoured-i2336149543.html,https://lzd-img-global.slatic.net/g/p/9cd2994eb6e518a590e7b79c57f57fcc.jpg_400x400q75.jpg_.webp,available,"The best olives from Spain, combined with white truffles extract gives you an earthly gastronomic perfection with gentle hints of spiciness.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
