platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,⭐SG Stock⭐ Stainless steel Automatic coffee mixing cup Self stirring electric coffee mug,4.9,125 Ratings,$12.99,$11.88,https://www.lazada.sg/products/sg-stock-stainless-steel-automatic-coffee-mixing-cup-self-stirring-electric-coffee-mug-i1155598946.html,https://lzd-img-global.slatic.net/g/p/495b005e1597e43c2bfabfce9e813711.jpg_400x400q75.jpg_.webp,available,Stainless steel Automatic coffee mixing cup Self stirring electric coffee mug,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,-Personalised Egg Glass Cup- Christmas Gifts / Xmas Gift / Gifts for all occasions | Glass Cups | Mothers Day | Customised Initial,5.0,1 Ratings,$18.90,$12.90,https://www.lazada.sg/products/personalised-egg-glass-cup-christmas-gifts-xmas-gift-gifts-for-all-occasions-glass-cups-mothers-day-customised-initial-i1292108771.html,https://lzd-img-global.slatic.net/g/p/a0aad6ed2468c0316c3cfe0489bbaaa6.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Stock] Double Layers Polar Bear and Brown Bear Cup and Pink Bear,5.0,30 Ratings,$6.90,$6.80,https://www.lazada.sg/products/sg-stock-double-layers-polar-bear-and-brown-bear-cup-and-pink-bear-i1355808381.html,https://lzd-img-global.slatic.net/g/p/a83b5dc76213faf0deaf4e97166d3882.png_400x400q75.png_.webp,available,"Singapore Local Seller, home delviery in 2 -3 working days",Standard1 - 4 day(s)$1.49Spend at least $50.00 on Singapore Forest  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Stock] Double Wall Insulated Drinking Glass Cup Coffee Tea Juice True high borosilicate glass Double Layer 80 / 150 / 250 / 350 / 450ML,4.9,61 Ratings,None,$4.90,https://www.lazada.sg/products/sg-stock-double-wall-insulated-drinking-glass-cup-coffee-tea-juice-true-high-borosilicate-glass-double-layer-80-150-250-350-450ml-i1731847285.html,https://lzd-img-global.slatic.net/g/p/1f336d6e6ba7ecb40a0cccc8980da265.png_400x400q75.png_.webp,available,"Singapore Local Seller, home delivery in  2- 3 working days",Standard1 - 4 day(s)$1.49Spend at least $50.00 on Singapore Forest  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,KX Folding Water Bottle Cup 320ml Foldable Silicone Coffee Drinking Cups Mugs,5.0,3 Ratings,$6.64,$3.69,https://www.lazada.sg/products/kx-folding-water-bottle-cup-320ml-foldable-silicone-coffee-drinking-cups-mugs-i2125526932.html,https://lzd-img-global.slatic.net/g/p/6fe5b4e603c80d3af2882b05e56bb326.jpg_400x400q75.jpg_.webp,available,"Bullet Points:1. Safey & Healthy: The foldable travel cup is made of food grade silicone,non-toxic, tasteless, non-polluting, BPA-free, safe. The inner wall is smooth and not sticky. Just wash it with water.2. Space-saving design: The cup is foldable, so they do not take up much room in your bag, backpack, Desk, kitchen cupboards etc3. Heat Resisant & Durable- Our collapsible drinking cup Can Withstand a temperature range from -40 ℃ to 240℃，extremely heat & cold resistant, Suitable for cold drinks, tea, coffee and hot beverages. Dishwasher & freezer safe.Specifications:Material: Food grade silicone + stainless steelSize: 10.5x8.1cmWeight: about 75gPackage include:1pcs Water Bottle CupNote:1. Due to the different monitor and light effect, the actual color of the item might be slightly different from the color showed on the pictures. Thank you!2. Please allow 0.5-1cm measuring deviation due to manual measurement.",Standard6 - 8 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Cold&Hot Temperature Two-way Color Changing Sakura Sake Cup Japanese-style Ceramic Cherry/Peach/Plum blossoms*1 Cup Only,5.0,154 Ratings,$49.90,$48.40,https://www.lazada.sg/products/coldhot-temperature-two-way-color-changing-sakura-sake-cup-japanese-style-ceramic-cherrypeachplum-blossoms1-cup-only-i1871881897.html,https://lzd-img-global.slatic.net/g/p/49b4a14ead3d6ed020735fa971129ab4.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,[NOT FOR SALE] MILO Limited Edition Mug Set,5.0,26 Ratings,None,$99.00,https://www.lazada.sg/products/not-for-sale-milo-limited-edition-mug-set-i1995412358.html,https://lzd-img-global.slatic.net/g/p/90716ac4797846bbbe98207c1e83af10.jpg_400x400q75.jpg_.webp,available,Spend $25 on selected MILO items & get a MILO Limited Edition Set.Each set comes with 2 MILO Mug,Standard1 - 4 day(s)FreeSpend at least $40.00 on Nestle  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Stock] Double Wall Insulated Drinking Glass Cup Coffee Tea Juice With Handle 250ML/350ML/450ML,4.8,34 Ratings,None,$3.00,https://www.lazada.sg/products/sg-stock-double-wall-insulated-drinking-glass-cup-coffee-tea-juice-with-handle-250ml350ml450ml-i1952455689.html,https://lzd-img-global.slatic.net/g/p/57a93454e73b69c0f0c6666809afd53b.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $40.00 on Ms.Tiffany  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Double Walled Glass Cup Mug Thermo Glass Coffee Cup 80ml 150ml 250ml 350ml,4.9,21 Ratings,$10.00,$4.80,https://www.lazada.sg/products/double-walled-glass-cup-mug-thermo-glass-coffee-cup-80ml-150ml-250ml-350ml-i2342480726.html,https://lzd-img-global.slatic.net/g/p/5f2eca656c8d288066c6638e4620faa3.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Personalized Children Cups With Name Boys Girls Enamel Mugs Kids Milk Juice Water Mups Children‘s Day Gift,0,0 Ratings,$12.19,$5.69,https://www.lazada.sg/products/personalized-children-cups-with-name-boys-girls-enamel-mugs-kids-milk-juice-water-mups-childrens-day-gift-i2442824391.html,https://lzd-img-global.slatic.net/g/p/6a470cbc36199c208f0fcfcfc2d82c62.jpg_400x400q75.jpg_.webp,available," Item: 1 x Cup, (other accessories on pictures are NOT included.)  Material: Enamel  Colour: white  Size:7.5*8cm  Capacity: 360ml",Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
