platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG Ready Stock] Double Sided Stainless Steel PP Chopping Cutting Board*cutting meat* fish* vegetable* fruits* with Drip Groove,4.9,128 Ratings,$13.80,$10.80,https://www.lazada.sg/products/sg-ready-stock-double-sided-stainless-steel-pp-chopping-cutting-boardcutting-meat-fish-vegetable-fruits-with-drip-groove-i2035205633.html,https://lzd-img-global.slatic.net/g/p/d973c538e6d838504f399ddb78d24b34.jpg_400x400q75.jpg_.webp,available,"💥Local Ready Stock. Ship in 2-3 Working Day💥PRODUCT FEATURES- Double-Sided Design - The Chopping Board has two  surfaces, one for raw meat/fish,  the other side is for Vegetables/Fruits/Cooked Meat/ Kneading Dough etc.- In-built Grater- Drip Groove- Non-Stick Surface, easy to wash- Material: Stainless Steel (304) / Food Grade PPPRODUCT OPTIONS - Type: Small / Large- Color: Pink / Green / Blue- Dimension: Small: 35 x 22cm; Large: 40 x 25cm- There may be slight variation in the color and dimensions of products purchased",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,High Quality Bamboo Chopping Board Multipurpose For General Chopping or Cutting,4.8,452 Ratings,$8.80,$5.99,https://www.lazada.sg/products/high-quality-bamboo-chopping-board-multipurpose-for-general-chopping-or-cutting-i1034790118.html,https://lzd-img-global.slatic.net/g/p/4e2a75fec38bd763ab39c7391431eda9.jpg_400x400q75.jpg_.webp,available,Made from high quality bamboo.2 sizes to choose from.40cmx30cm.30cmx20cm.fixed with handle for easy storage.both sides can be use .recommended one side for raw food.one side for cooked food.3 layers laminate solid core .high temperature resistant.non sticky and mouldy. rinse with clean water to wash.ready stock fast delivery.,Standard3 - 6 day(s)$1.49Spend at least $45.00 on RayShop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Stainless Steel Chopping Board Plastic PP Chopping Board | Double Sided | Antibacterial | Food Grade | BPA Free | Metal Chopping Board | Food Grind | Lightweight | Cutting Board | Size S M L | SG Seller | Fast Delivery,4.8,46 Ratings,$8.50,$6.50,https://www.lazada.sg/products/stainless-steel-chopping-board-plastic-pp-chopping-board-double-sided-antibacterial-food-grade-bpa-free-metal-chopping-board-food-grind-lightweight-cutting-board-size-s-m-l-sg-seller-fast-delivery-i2144596488.html,https://lzd-img-global.slatic.net/g/p/a27077b7f532424ccb211ed316736875.jpg_400x400q75.jpg_.webp,available,"SG Seller - Delivers in 2-3 DaysMade of high quality Stainless Steel & food grade PP (Plastic)3 Sizes Available (S, M & L)Small: 22cm x 15cm x 0.5cm (180g, non-grater/cute size)Medium: 35.5cm x 21cm x 0.5cm (470g)Large: 40cm x 24cm x 0.5cm (560g)Reversible (Double Side)Anti-RustAntibacterialIn-Built Grater/GrinderDrip Groove EdgesNon-PorousStain & Odor ResistantNon-Slip PadErgonomic Handle for Storage & ConvenienceLightweightKnife Friendly",Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Neoflam Flutto Antimicrobial Cutting Board (2 Piece),4.9,1410 Ratings,$43.90,$22.90,https://www.lazada.sg/products/neoflam-flutto-antimicrobial-cutting-board-2-piece-i51599.html,https://lzd-img-global.slatic.net/g/p/b4c2a00d71cb6fec6918067bce880381.jpg_400x400q75.jpg_.webp,available,Contains Small & Medium sized cutting boardIn-build Antimicrobial protection which inhibits the growth of odor and bacteriaBody is made of Polypropylene; safe for food contactHandle is made of Thermoplastic Elastomer (TPE) to prevent slipping on counter topsDesigned witn juice collecting groove to collect excess liquid and prevent spillsReversible for 2-sided use; helps prevent cross contamination among food typesCutting surface does not dull knife bladesNon-porous and non-absorbent surface; makes cleaning a breezeDishwasher safe,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Dekorea] Modori Cutting Board/Made In Korea,4.9,77 Ratings,None,$19.80,https://www.lazada.sg/products/dekorea-modori-cutting-boardmade-in-korea-i1943309199.html,https://lzd-img-global.slatic.net/g/p/e02484a2b5a669ec083a685f6e52468d.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller][Ready Stock] Premium Quality Natural Bamboo Chopping /Cutting Board. Multipurpose Board.,4.9,122 Ratings,$8.80,$5.50,https://www.lazada.sg/products/sg-sellerready-stock-premium-quality-natural-bamboo-chopping-cutting-board-multipurpose-board-i2018031522.html,https://lzd-img-global.slatic.net/g/p/e27ef2e2c0f2898d747817665cc26ad8.jpg_400x400q75.jpg_.webp,available,"[SG Seller][ReadyStock]Made from premuim quality natural bamboo3 sizes available 30x20x1.8cm , 36x26x1.8cm , 40x30x1.8cmfixed and secured  with stainless steel handleboth sides can be use .one side for cooked food the other side for raw food (Recommended)3 layers laminated solid core high temperature resistancenon sticky and mouldyrinse with clean water to washREADY STOCK FAST DELIVERY",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,40*25CM Antibacterial Chopping Board Wheat Straw Cutting Board Heat Resistant chopping Blocks Fruit Cutting Boards Kitchen Tools,5.0,6 Ratings,$11.24,$5.73,https://www.lazada.sg/products/4025cm-antibacterial-chopping-board-wheat-straw-cutting-board-heat-resistant-chopping-blocks-fruit-cutting-boards-kitchen-tools-i2149230234.html,https://lzd-img-global.slatic.net/g/p/088365dcd694317fa72d9ca74a71e285.jpg_400x400q75.jpg_.webp,available,"- Made from Wheat straw + PP material, it protects your kitchen countertops- Hanging hook design, space saving and easy to storage- Non-toxic, no peculiar smell, harmless to your health- Matte non-slip surface, protects your hands from cutting hurts- Easy to clean and antibacterial- Size: as the picture followVisit our homepage to collect vouchers and get more surprisesFollow our store to continuously get our recommended exquisite items for lifeTwo steps to get special vouchers:Place order and give us your good review",Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $20.00 on Marvellous Home Life Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] 3in 1 Multi-function Kitchen Cutting Board Storage Basket Vegetable Fruit Drain Rack Detachable Basket,4.9,17 Ratings,None,$11.50,https://www.lazada.sg/products/sg-seller-3in-1-multi-function-kitchen-cutting-board-storage-basket-vegetable-fruit-drain-rack-detachable-basket-i1650653196.html,https://lzd-img-global.slatic.net/g/p/21e4ee8e001560f57dad4dd121db813a.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $39.00 on AISHOP SG  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Specool® Hangable Natural Wood Kitchen Wooden Bread Pizza Cake Steak Vegetable Fruit Cutting Solid Cheese Board Wooden,4.7,23 Ratings,$19.00,$8.90,https://www.lazada.sg/products/specool-hangable-natural-wood-kitchen-wooden-bread-pizza-cake-steak-vegetable-fruit-cutting-solid-cheese-board-wooden-i1920742337.html,https://lzd-img-global.slatic.net/g/p/9353e9f71c4e9acb6e5ee5d3e6caaa51.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Usmartt PE Cutting Board Vegetable Meat Chopping Board Standable Hangable Cutting Board Non-slip Round Shape Kitchen Accessories,5.0,1 Ratings,$42.83,$21.91,https://www.lazada.sg/products/usmartt-pe-cutting-board-vegetable-meat-chopping-board-standable-hangable-cutting-board-non-slip-round-shape-kitchen-accessories-i2340665083.html,https://lzd-img-global.slatic.net/g/p/9a32e820f36d2384c4f9c29859f0ce18.jpg_400x400q75.jpg_.webp,available,Name: PE anti-mold anti-cracking chopping boardMaterial: PE board + PP handleApplication: Cutting vegetables. Cutting fruits. Cutting meatFeature: Long effective anti-bacteria. Healthy and eco-friendly,Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
