platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Applicable to Cyberpunk Cyberpunk 2077 Skull Brain Dance Bdplayer Waterproof Electric Car Stickers,0,0 Ratings,None,$5.00,https://www.lazada.sg/products/applicable-to-cyberpunk-cyberpunk-2077-skull-brain-dance-bdplayer-waterproof-electric-car-stickers-i1566574942.html,https://lzd-img-global.slatic.net/g/ff/kf/S45a1352b87904240aa253e343f8c9b53F.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS4 Cyberpunk 2077 Regular (EU),5.0,1 Ratings,$89.90,$49.90,https://www.lazada.sg/products/ps4-cyberpunk-2077-regular-eu-i1502934210.html,https://lzd-img-global.slatic.net/g/p/ad75ca8728828db58719ab3604cf2e0d.jpg_400x400q75.jpg_.webp,available,"Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour, and body modification. You play as V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset, and playstyle, and explore a vast city where the choices you make shape the story and the world around you.Please Note: Box art may varies from actual product.Packaging box is for protection only. Dents or scratches on the packaging box surface caused by delivery are not included in the Exchange & Refund policy.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,XBOX ONE Cyberpunk 2077 (English),0,0 Ratings,None,$59.90,https://www.lazada.sg/products/xbox-one-cyberpunk-2077-english-i1453252727.html,https://lzd-img-global.slatic.net/g/p/bb4105c2946df2f4c835ae992f956e13.jpg_400x400q75.jpg_.webp,available,Platform: XBOX ONEVersion: English,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cyberpunk 2077 Logo Stickers Car Rear Glass Reflective Car Stickers Scratch Blocking Car Stickers Fashion Net Red Stickers,0,0 Ratings,None,$5.10,https://www.lazada.sg/products/cyberpunk-2077-logo-stickers-car-rear-glass-reflective-car-stickers-scratch-blocking-car-stickers-fashion-net-red-stickers-i2177243797.html,https://lzd-img-global.slatic.net/g/ff/kf/Sa22b6c8f715348fd8a3f595e757f2d611.jpg_400x400q75.jpg_.webp,available,Brand : Other/OthersModel : 01Material : Adhesive PaperFilm Type : Car StickersService Content : Customization Supported,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Applicable to Cyberpunk 2077 Banban Game Personalized Modification Full Car Electric Motorcycle Two-Dimensional Stickers,0,0 Ratings,None,$23.50,https://www.lazada.sg/products/applicable-to-cyberpunk-2077-banban-game-personalized-modification-full-car-electric-motorcycle-two-dimensional-stickers-i1744824938.html,https://lzd-img-global.slatic.net/g/ff/kf/S55a8250d757d47ba9827f4a7816f4c849.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Applicable to Cyberpunk Cyberpunk 2077 Skull Brain Dance Bdplayer Waterproof Electric Car Stickers,0,0 Ratings,None,$5.00,https://www.lazada.sg/products/applicable-to-cyberpunk-cyberpunk-2077-skull-brain-dance-bdplayer-waterproof-electric-car-stickers-i1566574942.html,https://lzd-img-global.slatic.net/g/ff/kf/S45a1352b87904240aa253e343f8c9b53F.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Lol Cyberpunk 2077 Joint-Name Internet Celebrity Car Stickers Akalikasha KDa Women's Group Game Fans Car Decoration,0,0 Ratings,$8.30,$6.80,https://www.lazada.sg/products/lol-cyberpunk-2077-joint-name-internet-celebrity-car-stickers-akalikasha-kda-womens-group-game-fans-car-decoration-i1614020102.html,https://lzd-img-global.slatic.net/g/ff/kf/Sbf0390f5b8724c98b0d6cf0fa3ead964S.jpg_400x400q75.jpg_.webp,available,Waterproof Reflective Can Be Customized and Can Be Removed without Hurting the Car Paint Ollie!,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,XBOX ONE Cyberpunk 2077 (English),0,0 Ratings,None,$59.90,https://www.lazada.sg/products/xbox-one-cyberpunk-2077-english-i1453252727.html,https://lzd-img-global.slatic.net/g/p/bb4105c2946df2f4c835ae992f956e13.jpg_400x400q75.jpg_.webp,available,Platform: XBOX ONEVersion: English,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Applicable to Cyberpunk 2077 Banban Game Personalized Modification Full Car Electric Motorcycle Two-Dimensional Stickers,0,0 Ratings,None,$23.50,https://www.lazada.sg/products/applicable-to-cyberpunk-2077-banban-game-personalized-modification-full-car-electric-motorcycle-two-dimensional-stickers-i1744824938.html,https://lzd-img-global.slatic.net/g/ff/kf/S55a8250d757d47ba9827f4a7816f4c849.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Applicable to Cyberpunk Cyberpunk 2077 Skull Brain Dance Bdplayer Waterproof Electric Car Stickers,0,0 Ratings,None,$5.00,https://www.lazada.sg/products/applicable-to-cyberpunk-cyberpunk-2077-skull-brain-dance-bdplayer-waterproof-electric-car-stickers-i1566574942.html,https://lzd-img-global.slatic.net/g/ff/kf/S45a1352b87904240aa253e343f8c9b53F.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
