platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Cable Storage Organizer Extension Computer Wire Storage Socket Plug Child Safe Plastic Safety,4.8,105 Ratings,$6.90,$4.30,https://www.lazada.sg/products/cable-storage-organizer-extension-computer-wire-storage-socket-plug-child-safe-plastic-safety-i2244242782.html,https://lzd-img-global.slatic.net/g/p/22d2e749e2fd19125b02ee7297456926.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $30.00 on Vales Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Stoc]BULL Socket 5 Year Warranty 3/4/5 Way Extension Cord Safety Socket Outlet Power Strip with Surge Protector Safety Mark Lightning Protection  Free Scoket Holder(1.8/3/5M Cable)GN Plug Independent Switch for Home Office Travel,5.0,50 Ratings,$23.80,$11.90,https://www.lazada.sg/products/sg-stocbull-socket-5-year-warranty-345-way-extension-cord-safety-socket-outlet-power-strip-with-surge-protector-safety-mark-lightning-protection-free-scoket-holder1835m-cablegn-plug-independent-switch-for-home-office-travel-i1892266290.html,https://lzd-img-global.slatic.net/g/p/fcf6475a8383c5289da3641830ce97a7.jpg_400x400q75.jpg_.webp,available, No.1 Socket Manufacturer in the World  No.1 Socket Brand in Asian Market  3 Years Warranty  Singapore Certified Safety Mark  2-PIN Euro Plug Friendly  Smart LED Indicator (ON/OFF)  Safety and Fashion Design  High Quality Product and Services ,Standard1 - 5 day(s)$1.49Spend at least $25.00 on HOMY HOME  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Schneider Electric- AvatarOn Trailing socket with individual switch, 3Meters, White (Extension Cord)",4.9,150 Ratings,None,$28.40,https://www.lazada.sg/products/schneider-electric-avataron-trailing-socket-with-individual-switch-3meters-white-extension-cord-i1272488813.html,https://lzd-img-global.slatic.net/g/p/d1d32790cc524b51fb2bf23833016266.png_400x400q75.png_.webp,available,"Schneider Electric- AvatarOn Trailing socket with individual switch, 3Meters, White",Standard1 - 5 day(s)$1.49Spend at least $100.00 on Schneider Electric  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"PSE 2 to 6 Way Extension Socket (2, 3, 6 Meters) Surge Protection and Singapore Safety Mark",4.9,14 Ratings,$18.40,$11.50,https://www.lazada.sg/products/pse-2-to-6-way-extension-socket-2-3-6-meters-surge-protection-and-singapore-safety-mark-i2227192528.html,https://lzd-img-global.slatic.net/g/p/761fee5c68bcfe608151ecd35184d13a.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $60.00 on JSTORE SG  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Server Rack 1U PDU Power Strip Surge Protector+Double Break Switch Universal Socket Extension Socket BS UK Plug 2Meters Wire,4.9,9 Ratings,$44.10,$30.46,https://www.lazada.sg/products/server-rack-1u-pdu-power-strip-surge-protectordouble-break-switch-universal-socket-extension-socket-bs-uk-plug-2meters-wire-i1570056946.html,https://lzd-img-global.slatic.net/g/p/0694a3b27a2d68883646ad962140c4fd.jpg_400x400q75.jpg_.webp,available,Voltage: 250V Current: 16A Load power: 3500W Color: Black,Standard6 - 13 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Multiple Power Strip 3/5 Ways AC UK Outlet Electrical Socket Plug with 4USB Individual Switched Extension Cord Socket UK Plug,4.9,29 Ratings,$24.05,$23.41,https://www.lazada.sg/products/multiple-power-strip-35-ways-ac-uk-outlet-electrical-socket-plug-with-4usb-individual-switched-extension-cord-socket-uk-plug-i1649193904.html,https://lzd-img-global.slatic.net/g/p/f930eacdcb1fdee9e21a973c3db6006a.jpg_400x400q75.jpg_.webp,available,"product feature:Child protection door:Avoid children's fingers or metal objects inserted into the socket, electrical safety protection. Hanging hole:Easier to use by hanging the socket on the wall,More space saving; Independent control switch:Each socket has an independent switch, energy saving and safety design; 3USB charger ports:Total output 5V 3.2A, intelligent shunt, quick charging;",Standard6 - 13 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Universal Electrical Rewire Power Strip with Cable 1 3 4 5 6 Outlets Extension Socket Network Filter Outlet 3500W 1.8M,4.9,29 Ratings,$15.16,$10.99,https://www.lazada.sg/products/universal-electrical-rewire-power-strip-with-cable-1-3-4-5-6-outlets-extension-socket-network-filter-outlet-3500w-18m-i1858603868.html,https://lzd-img-global.slatic.net/g/p/9722c9bd589b3c5b0f506900a31d8758.jpg_400x400q75.jpg_.webp,available,100% new and high quality,Standard5 - 7 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Schneider Electric- AvatarOn Trailing socket with individual switch & USB, 6 gang, 3Meters (Extension Cord)",5.0,118 Ratings,None,$44.50,https://www.lazada.sg/products/schneider-electric-avataron-trailing-socket-with-individual-switch-usb-6-gang-3meters-extension-cord-i1272510406.html,https://lzd-img-global.slatic.net/g/p/ed4942b677109cba6da57e8171e4eef5.png_400x400q75.png_.webp,available,"Schneider Electric- AvatarOn Trailing socket with individual switch & USB, 6 gang, 3Meters",Standard1 - 5 day(s)$1.49Spend at least $100.00 on Schneider Electric  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Daiyo DE 296 6 Way Elegant Surge Protector Power Extension Socket Strip with 2 Meter Power Cord,5.0,300 Ratings,None,$24.90,https://www.lazada.sg/products/daiyo-de-296-6-way-elegant-surge-protector-power-extension-socket-strip-with-2-meter-power-cord-i5388311.html,https://lzd-img-global.slatic.net/g/p/9bef520f0a5947bdce18e2290dae90dc.jpg_400x400q75.jpg_.webp,available,250V AC13A max3000 Watts maxSingapore Safety Mark,Standard1 - 5 day(s)$1.49Cash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Daiyo DE 308 Portable Cable Reel/ Extension Cable Roll 10m,4.9,99 Ratings,$39.90,$38.70,https://www.lazada.sg/products/daiyo-de-308-portable-cable-reel-extension-cable-roll-10m-i467912295.html,https://lzd-img-global.slatic.net/g/p/7350d9c3ff772f550ad0c4da1180e2fa.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Power Strip with USB Mountable Flat Plug Extension Cord with 3 Widely Spaced Outlets 3 USB Charger port 1.6M Power Cord Compact Size Charging Station for Home Office color black white,4.5,25 Ratings,None,$10.00,https://www.lazada.sg/products/power-strip-with-usb-mountable-flat-plug-extension-cord-with-3-widely-spaced-outlets-3-usb-charger-port-16m-power-cord-compact-size-charging-station-for-home-office-color-black-white-i1235984393.html,https://lzd-img-global.slatic.net/g/p/fedb16f994322abe95b3d5ac5b0d7ed0.jpg_400x400q75.jpg_.webp,available,"This Power strip Max power 2500W voltage 10A 220V, 3 prong extension cord with 3 USB ports, provide 5V/2A max charging current in one port at a time, would charge your cellphone, laptop, tablet, cameras WITHOUT a variety of converters, save your space and make your desktop organized.NOTE: China Stander Plug, Please confirm whether it is suitable for use before buying.",Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
