platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Pack of 5 PCS Face Mask Extender Extension Strap Mask Buckle Ear Hook Mask Clip | Painless & Adjustable Face Mask | Anti-slip Silicone Mask Ear Grips,5.0,8 Ratings,$8.80,$2.80,https://www.lazada.sg/products/pack-of-5-pcs-face-mask-extender-extension-strap-mask-buckle-ear-hook-mask-clip-painless-adjustable-face-mask-anti-slip-silicone-mask-ear-grips-i1851683931.html,https://lzd-img-global.slatic.net/g/p/7398cbfb7aa902e31642fc9e607492d4.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $25.00 on Innov E-Mart  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG BRAND] MICO Adult 3ply Medical Surgical Mask BFE》98% Disposable Face Mask 50pcs/box,4.8,480 Ratings,$11.90,$6.80,https://www.lazada.sg/products/sg-brand-mico-adult-3ply-medical-surgical-mask-bfe98-disposable-face-mask-50pcsbox-i1692577556.html,https://lzd-img-global.slatic.net/g/ff/kf/S2b779ee1430d455cb3d8da95b5e1246bl.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $38.00 on MICO MASK ONLINE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[GET %% OFF MIX AND MATCH] (Black/others) Wistech 3 Ply Surgical Mask, HSA Notified Medical Device, FDA CE Approved, BFE 99%, Singapore Ready Stock",4.9,4922 Ratings,$39.90,$10.90,https://www.lazada.sg/products/get-off-mix-and-match-blackothers-wistech-3-ply-surgical-mask-hsa-notified-medical-device-fda-ce-approved-bfe-99-singapore-ready-stock-i996578925.html,https://lzd-img-global.slatic.net/g/p/48afa95a03c85b98c74ae13ac58049db.jpg_400x400q75.jpg_.webp,available,HSA Notified Class A Medical Device HSA License No: ES050118450 masks / boxColour: Black/othersadult/kidsFiltration Efficiency: BFE ≥ 99% Model: 3 PLY SURGICAL FACE MASKClassification: 3 plyStandard: EN14683:2019 Type IIRFDA ApprovedCE ApprovedSingapore BrandDelivery from SingaporeBox dimension 200mm(L)X105mm(W)X85mm(H),Standard1 - 5 day(s)$1.49Spend at least $40.00 on Wistech Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Pro+Guard &gt;99% BFE 3Ply Disposable Surgical Mask Adults/Kids 50pcs/box (MANY OPTIONS TO CHOOSE FROM) [CE ISO13485:2016],4.9,479 Ratings,$4.60,$4.00,https://www.lazada.sg/products/proguard-99-bfe-3ply-disposable-surgical-mask-adultskids-50pcsbox-many-options-to-choose-from-ce-iso134852016-i1680293923.html,https://lzd-img-global.slatic.net/g/p/84f75435d270641059d364fe495c5a8a.jpg_400x400q75.jpg_.webp,available,BACK IN STOCK! MORE BETTER MORE CHOICES! 3 PLY SURGICAL MASK! 3 PLY CHILDREN MASK! MEDICAL GRADE! >99%BFE!,Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[Ready Stock] 4 ply Korean 3D Mask Disposable Face Mask Efficiency &gt; 99% | Individual Pack | High Quality | Breathable | Makeup-Friendly | Soul Maseuko,4.8,472 Ratings,$10.00,$4.50,https://www.lazada.sg/products/ready-stock-4-ply-korean-3d-mask-disposable-face-mask-efficiency-99-individual-pack-high-quality-breathable-makeup-friendly-soul-maseuko-i2267763591.html,https://lzd-img-global.slatic.net/g/p/38ab274837e6a009108fb09f1e5375ab.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Buy 1 get 1 free = 2 boxes] Assure surgical mask for Adult Singapore Brand BFE 99% 3 ply Earloop 50pcs/box,4.9,466 Ratings,None,$11.99,https://www.lazada.sg/products/buy-1-get-1-free-2-boxes-assure-surgical-mask-for-adult-singapore-brand-bfe-99-3-ply-earloop-50pcsbox-i1604504390.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc97d8f05983f4f4994743d61c7632632T.jpg_400x400q75.jpg_.webp,available,Singapore BrandRegistered with HSAASTM level 2EN14683 Type IIR >99% BFE and >99% PFECE Certificate 3 ply earloopHypoallergenicFluid resistantForm-fit designSingle use onlyExpiry date: 06/2026,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Bundle of 2] ASSURE Childrens Disposable 3-Ply Surgical Face Mask 50s [EXP: 15.07.2027],4.8,265 Ratings,$26.00,$11.00,https://www.lazada.sg/products/bundle-of-2-assure-childrens-disposable-3-ply-surgical-face-mask-50s-exp-15072027-i1677498431.html,https://lzd-img-global.slatic.net/g/p/5a371cc107b47c6f0ddcbe6d92fa488f.png_400x400q75.png_.webp,available,Sold in bundle of 50s x 2A face mask is generally worn to provide protection against the spread of infectious3 ply ear loop for childHypoallergenicFluid resistantMasks are not sealed within the box. (No plastic coverage)> 99% BFEForm-fit designExpiry Date : 15.07.2027,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[OFFICIAL STORE] GET ADDITIONAL % OFF (Adult/Kids) Wistech KN95 Protective Face Mask, 10pieces, HSA Notified Medical Device FDA CE Approved,FFP3 (99%), Wistech Singapore",4.9,509 Ratings,$34.90,$9.90,https://www.lazada.sg/products/official-store-get-additional-off-adultkids-wistech-kn95-protective-face-mask-10pieces-hsa-notified-medical-device-fda-ce-approvedffp3-99-wistech-singapore-i1917654417.html,https://lzd-img-global.slatic.net/g/p/c6f4fc4d6f6991f2e6aed4f10b1f1709.jpg_400x400q75.jpg_.webp,available,HSA Notified Class A Medical Device HSA License No: ES050118410 masks / box for KN9550 masks/box for 3 ply surgical facemasksColour: White/black/othersFFP3 (99%)Model: KD-22 KN95 MASK (KN95 MODEL)Classification: FFP3 NRStandard: EN149:2001+A1:2009FDA ApprovedCE ApprovedSingapore BrandDelivery from SingaporeBox dimension 70mm(H)x170mm(L)X125mm(W),Standard1 - 5 day(s)$1.49Spend at least $40.00 on Wistech Global  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,ZOCN 100PCS KF94 Mask Face 4 ply Protection Korean Version KN95 Black Mask Washable N95 Mask Reusable Protection 4-Layers,4.8,2482 Ratings,$30.00,$13.90,https://www.lazada.sg/products/zocn-100pcs-kf94-mask-face-4-ply-protection-korean-version-kn95-black-mask-washable-n95-mask-reusable-protection-4-layers-i1681871805.html,https://lzd-img-global.slatic.net/g/p/592a9e9f4349fb643d8d2fbc94359666.jpg_400x400q75.jpg_.webp,available,"Style: EarloopSize：20.5*8.5CMImplementation standard number: GB2626-2006Thickness: 4 layersMaterial: Non-wovenFunction: Anti-fog, anti-fog, anti-formaldehydeApplicable object: AdultFilter effect:> 95%",Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,50Pcs Korea KF94 Kids Mask Cartoon Pattern 3D Protection Face Mask Breathable comfortable 4Ply Protection 95% Filter effect 4-12 years old use,4.8,356 Ratings,$13.00,$5.75,https://www.lazada.sg/products/50pcs-korea-kf94-kids-mask-cartoon-pattern-3d-protection-face-mask-breathable-comfortable-4ply-protection-95-filter-effect-4-12-years-old-use-i1843508310.html,https://lzd-img-global.slatic.net/g/p/09f2d3ba559c1da26d5a61d7859791f1.jpg_400x400q75.jpg_.webp,available,"Size: 16.8*7.1 (cm)Material: Non-woven fabric, electrostatic cottonApplicable age: 3-12 years old",Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Spend at least $50.00 on Colnes  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
