platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Blackmores Odourless Fish Oil Mini Caps 400 / 800 caps [BeautyHealth.sg],4.9,70 Ratings,None,$28.66,https://www.lazada.sg/products/blackmores-odourless-fish-oil-mini-caps-400-800-caps-beautyhealthsg-i1404984504.html,https://lzd-img-global.slatic.net/g/p/2a94b5f6debf5dac09d98b967268a433.png_400x400q75.png_.webp,available,"Blackmores Odourless Fish Oil Mini Caps provide the same strength of omega-3s as a standard fish oil 1000 mg but in a half sized capsule. Plus they are odourless without the use of artificial surfactants, so you don’t get the fishy aftertaste. At Blackmores our fish oils are rigorously tested for quality and highly purified.",Standard2 - 8 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Now Foods Omega 3 Fish Oil, 180 EPA/120 DHA Per Softgel For Heart Health, Brain Supplement, 200-500 Softgels",5.0,121 Ratings,$31.50,$19.94,https://www.lazada.sg/products/now-foods-omega-3-fish-oil-180-epa120-dha-per-softgel-for-heart-health-brain-supplement-200-500-softgels-i334728752.html,https://lzd-img-global.slatic.net/g/p/3758cc90e45adbfbb548b136919b33bd.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 8 day(s)$1.49Spend at least $99.00 on Ultimate Sup  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Ocean Health Omega 3 Fish Oil 1000mg 180s x 2 (EXP: 28.02.2025),5.0,33 Ratings,$63.50,$52.50,https://www.lazada.sg/products/ocean-health-omega-3-fish-oil-1000mg-180s-x-2-exp-28022025-i1619727207.html,https://lzd-img-global.slatic.net/g/p/ca1ce9f646126695616e471aa8d951f9.jpg_400x400q75.jpg_.webp,available,Maintains healthy blood lipid levelsSupports cognitive function and memoryPromotes healthy jointsAlleviates dry eyes syndromeExpiry : 28.02.2025,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG] 400 Capsules 1500mg Swisse Odourless High Strength Wild Fish Oil [New Packaging],4.9,174 Ratings,$29.21,$23.30,https://www.lazada.sg/products/sg-400-capsules-1500mg-swisse-odourless-high-strength-wild-fish-oil-new-packaging-i351718867.html,https://lzd-img-global.slatic.net/g/p/24605dbdb7a5c4205667b8c2dbfd78bf.jpg_400x400q75.jpg_.webp,available,"Premium quality omega-3 fatty acids, EPA and DHABeneficial for the heart, brain, joints and eyes as well as maintaining general health.Sourced from the Pacific Ocean - 'sustainable free range fish'.Completely free from 'fishy' taste or smell.Maintain a healthy cardiovascular system by supporting normal circulation, blood pressure and cholesterol in healthy individuals.Omega-3 fatty acids may be beneficial for joint health and are vital for visionThey play a structural and functional role in the retina and nerve cells of the eyeDHA is the predominant fatty acid in the central nervous system found in the walls of brain cells.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"[Value Pack] Omega-3 Fish Oil 1000mg (180s x2)- Ocean Health (For Heart, Brain, Eyes & Joints| Halal)",4.9,387 Ratings,$63.50,$51.90,https://www.lazada.sg/products/value-pack-omega-3-fish-oil-1000mg-180s-x2-ocean-health-for-heart-brain-eyes-joints-halal-i647792935.html,https://lzd-img-global.slatic.net/g/p/3637bb91ef0341d77dd99222b05c745f.jpg_400x400q75.jpg_.webp,available,Maintains healthy blood lipid levelsSupports cognitive function and memoryPromotes healthy jointsAlleviates dry eyes syndrome,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Holistic Way Premium Fish Oil Omega-3 1000mg (60 Softgels),5.0,8 Ratings,$38.00,$26.60,https://www.lazada.sg/products/holistic-way-premium-fish-oil-omega-3-1000mg-60-softgels-i2268124949.html,https://lzd-img-global.slatic.net/g/p/4c40e3c1ba509ce50a0dc0a13164a4a4.jpg_400x400q75.jpg_.webp,available,"Holistic Way Omega-3 contains 1000mg of Premium Deep Sea Cold Water Fish OilIt is molecularly distilled, a natural source of high strength EPA and DHAWith 400mg of EPA and 200mg of DHA per softgel, it helps support a healthy heart and improve eyes and brain functions60 Softgels",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Omega 3 Fish Oil 1000mg Rich in EPA DHA - Fish Oil Omega 3 for Heart Health, Brain and Vision (250 soft-gels)",4.9,537 Ratings,$38.90,$25.90,https://www.lazada.sg/products/omega-3-fish-oil-1000mg-rich-in-epa-dha-fish-oil-omega-3-for-heart-health-brain-and-vision-250-soft-gels-i256488107.html,https://lzd-img-global.slatic.net/g/p/1e0fae672db4e19f60b47c66423e31af.jpg_400x400q75.jpg_.webp,available,All Natural and No ChemicalTested fof Safe Levels of MercuryUltra-concentrated EPA & DHA,Standard2 - 8 day(s)$1.49Buy at least 5 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[Value Pack] Omega-3 Fish Oil 1000mg (180s x2)- Ocean Health (For Heart, Brain, Eyes & Joints| Halal)",4.9,387 Ratings,$63.50,$51.90,https://www.lazada.sg/products/value-pack-omega-3-fish-oil-1000mg-180s-x2-ocean-health-for-heart-brain-eyes-joints-halal-i647792935.html,https://lzd-img-global.slatic.net/g/p/3637bb91ef0341d77dd99222b05c745f.jpg_400x400q75.jpg_.webp,available,Maintains healthy blood lipid levelsSupports cognitive function and memoryPromotes healthy jointsAlleviates dry eyes syndrome,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Local Delivery] Swisse Odourless High Strength Wild Fish Oil 1500mg l 400 Capsules,5.0,25 Ratings,$54.00,$23.30,https://www.lazada.sg/products/local-delivery-swisse-odourless-high-strength-wild-fish-oil-1500mg-l-400-capsules-i2063960323.html,https://lzd-img-global.slatic.net/g/p/29a75e6a179f173e27473999ae498df1.jpg_400x400q75.jpg_.webp,available,"Premium quality omega-3 fatty acids, EPA and DHABeneficial for the heart, brain, joints and eyes as well as maintaining general health.Sourced from the Pacific Ocean - 'sustainable free range fish'.Completely free from 'fishy' taste or smell.Maintain a healthy cardiovascular system by supporting normal circulation, blood pressure and cholesterol in healthy individuals.Omega-3 fatty acids may be beneficial for joint health and are vital for visionThey play a structural and functional role in the reti na and nerve cells of the eyeDHA is the predominant fatty acid in the central nervous system found in the walls of brain cells.",Standard1 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,GNC Triple Strength Fish Oil Mini 240 Softgels Expiry Oct 2024,4.9,87 Ratings,$84.00,$52.90,https://www.lazada.sg/products/gnc-triple-strength-fish-oil-mini-240-softgels-expiry-oct-2024-i205370985.html,https://lzd-img-global.slatic.net/g/p/0ef89633f1261eee2446dea11153cbca.png_400x400q75.png_.webp,available,Expiry date: Oct 2024Two mini caps dailyFour months' supply,Standard1 - 5 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
