platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Cornell Digital Kitchen Weighing Scale up to 5kg CKS500SS,4.8,154 Ratings,$49.90,$17.90,https://www.lazada.sg/products/cornell-digital-kitchen-weighing-scale-up-to-5kg-cks500ss-i1959464648.html,https://lzd-img-global.slatic.net/g/p/b2436744aea926a35631efade5b0904b.png_200x200q80.png_.webp,available,Max capacity : 5kgMulti unit ; kg / g / lb / oz Auto off functionBattery includedPower consumption : 2x CR 2032 Lithium BatteryBarcode - 955 7528 209060Product Dimension – (L220 x W163 x 12H)mm/385gGiftbox dim/wt – (L235 x W175 x H25)mm/450g,Standard3 - 6 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Digital Weighing Scale Kitchen LED Backlight Weigh Range 10kg LED Screen Mini Electronics Multifunction Cooking Baking Measuring Tool,4.8,1263 Ratings,$17.80,$12.25,https://www.lazada.sg/products/digital-weighing-scale-kitchen-led-backlight-weigh-range-10kg-led-screen-mini-electronics-multifunction-cooking-baking-measuring-tool-i231714775.html,https://lzd-img-global.slatic.net/g/p/9b2920273fa577c7e1b1386561c98a6c.jpg_200x200q80.jpg_.webp,available,What's in the box:1 x digitalo kitchen weighing scale3 x AAA batteries,Standard1 - 4 day(s)$1.49Spend at least $49.95 on Power Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,🔥SG LOCAL STOCK🔥Portable Kitchen Scale Electronic Weighing 3000gx0.1g / 500gx0.01g Household Jewelry High Precision Balance,4.6,25 Ratings,$30.00,$9.70,https://www.lazada.sg/products/sg-local-stockportable-kitchen-scale-electronic-weighing-3000gx01g-500gx001g-household-jewelry-high-precision-balance-i1356144648.html,https://lzd-img-global.slatic.net/g/p/afd2af8a891564e48986ffb0012deafe.jpg_200x200q80.jpg_.webp,available,Type:Digital Electronic Pocket ScaleColor:as pictureLCD screen size:44.0*18.0*1.1mmWeight Indication:10*10 cmItem dimension:12.5*10.5*1.8cmUnit switch: g、oz、gn、ctPower:2*AAA (included)Auto off:180s,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"SG Stock | Fast Delivery | Promotion | Digital Weighing Scale 500g x  0.01g,  3000g x 0.1g /0.01oz,  Pocket Mini Food Scale, Electronic Jewelry Scale | 2 Trays and 2 AAA Batteries included",4.7,214 Ratings,$24.00,$7.99,https://www.lazada.sg/products/sg-stock-fast-delivery-promotion-digital-weighing-scale-500g-x-001g-3000g-x-01g-001oz-pocket-mini-food-scale-electronic-jewelry-scale-2-trays-and-2-aaa-batteries-included-i1139484689.html,https://lzd-img-global.slatic.net/g/p/55625f939488a9f4142d5838378e9972.jpg_200x200q80.jpg_.webp,available,"Specifications:Superior Mini Digital Platform scaleCapacity: 500g x 0.01g, 3000g X  0.1g / 0.01ozSix units conversion: G, OZ, OZT, DWT, CT, GNSize: 12.8*10.5*1.9cm (Length*Width*Height)Color: Product (Silver), Two Trays (Transparent)Power supply: 2*AAA Batteries Includedbackgound light color: BlueDisplay: LCDPackage Includes:1 x Digital Weighing Scale2 x Platform Trays1 x English User Manual",Standard1 - 4 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,3KG / 0.1g Portable Digital Scale Kitchen Food Diet Post Office Weight Weighing Scales Kitchen Accessories,0,0 Ratings,$20.00,$8.41,https://www.lazada.sg/products/3kg-01g-portable-digital-scale-kitchen-food-diet-post-office-weight-weighing-scales-kitchen-accessories-i716548372.html,https://lzd-img-global.slatic.net/g/p/7d7ad482f854a7c2d93c62d0fb91b8eb.jpg_200x200q80.jpg_.webp,available,Shape : Rectangle ScaleType : DigitalFeature : LED DisplayFeature : With Scale TrayFeature : MiniMaterial : Stainless SteelPower Source : Battery Accuracy : 0.1gPower : AAA*2 Battery IncludeModel : 3 kg Size : 12.8*10.5*1.9cmWeight : 0.3KG,Standard1 - 4 day(s)$1.49Spend at least $49.95 on Power Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Rechargeable Food Weighing Scale (10kg/1g) Kitchen Baking Cooking Digital Weighing Scales High Accuracy LCD Display Portable Mini Food Scale,5.0,2 Ratings,$20.00,$11.42,https://www.lazada.sg/products/rechargeable-food-weighing-scale-10kg1g-kitchen-baking-cooking-digital-weighing-scales-high-accuracy-lcd-display-portable-mini-food-scale-i2367675200.html,https://lzd-img-global.slatic.net/g/p/882419c6701df366a75c2115462d9293.jpg_200x200q80.jpg_.webp,available,"Highlights● High-Precision Weight: Our digital food scale equipped with four built-in high-precision load sensors have 0.04oz/1g increments when adding ingredients, capacity 10kg/22lb.● Multi-units Conversion: This scale can easily convert units between oz/lb/kg/g/ml, and can help you measure different type of foods and ingredients.● Tare Function: The tare function allows you to subtract the weight of container, and can help you get the accurate reading for food & ingredients.● User-friendly features: This scale has a backlit LCD display, staying 30 seconds for reading and also with auto-off function, allowing the scale to turn off after 2 minutes to save battery power.● Buy with confidence: The food-grade stainless steel platform is totally safe for food.",Standard4 - 7 day(s)$1.49Spend at least $50.00 on Top_Appliancer  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Digital Weighing Scale Kitchen LED Backlight Weigh Range LED Screen Mini Electronics Multifunction Cooking Baking Measuring Tool,4.7,1065 Ratings,$15.50,$9.40,https://www.lazada.sg/products/digital-weighing-scale-kitchen-led-backlight-weigh-range-led-screen-mini-electronics-multifunction-cooking-baking-measuring-tool-i132795945.html,https://lzd-img-global.slatic.net/g/p/0cea351244fa93c42ec59911e856c1dc.jpg_200x200q80.jpg_.webp,available,Min weight: 3-5 g Max Weight: Up to 10 kgScale Value: 1gError Range: ± 2% Multi-unit Display: g / lb / ml / oz / kg /milk mlProduct Size: 180 x 140 x 17 mmProduct Weight: ± 0.2kgBattery: 2 x 1.5V AAA BatteriesColour: Silver with BLUE PROTECTIVE FILM ,Standard1 - 4 day(s)$1.49Spend at least $49.95 on Power Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Digital Kitchen Scale, 500g/ 0.01g Mini Pocket Jewelry Scale, Cooking Food Scale, Back-Lit LCD Display, 2 Trays, 6 Units, Auto Off, Tare, PCS, Stainless Steel Electronic kitchen scale High precision",5.0,7 Ratings,$20.00,$11.99,https://www.lazada.sg/products/digital-kitchen-scale-500g-001g-mini-pocket-jewelry-scale-cooking-food-scale-back-lit-lcd-display-2-trays-6-units-auto-off-tare-pcs-stainless-steel-electronic-kitchen-scale-high-precision-i2450079862.html,https://lzd-img-global.slatic.net/g/p/03b1a8dcf25be91ad108c68f2bdc04f0.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $20.00 on SNS-HOMELIFE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Hario V60 Drip Scale,5.0,3 Ratings,None,$88.00,https://www.lazada.sg/products/hario-v60-drip-scale-i2010558246.html,https://lzd-img-global.slatic.net/g/p/a723be6edc262426a04b9fd3f2fd9bbc.jpg_200x200q80.jpg_.webp,available,"The V60 Drip Scale is designed to comfortably fit a server while maintaining a small footprint. This scale features a built-in timer to help you follow and repeat brew recipes accurately. It weighs in both 1 gram and 1/10th of a gram measurements for desired precision, with capacity to weigh up to 2,000 grams.",Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"ORIA [Upgraded] Digital Kitchen Scale, 500g/ 0.01g Mini Pocket Jewelry Scale, Cooking Food Scale, Back-Lit LCD Display, 2 Trays, 6 Units, Auto Off, Tare, PCS, Stainless Steel",4.6,55 Ratings,$16.30,$11.80,https://www.lazada.sg/products/oria-upgraded-digital-kitchen-scale-500g-001g-mini-pocket-jewelry-scale-cooking-food-scale-back-lit-lcd-display-2-trays-6-units-auto-off-tare-pcs-stainless-steel-i327450028.html,https://lzd-img-global.slatic.net/g/p/4e79c26cbcd8bb57a82f6c60476e9b33.jpg_200x200q80.jpg_.webp,available,"Ready StockHigh-Precision & Wide Range: ORIA kitchen scale built with high precision sensor system, provides you with instant and accurate results from 0.05g to 500g. Easy to clean and use, make it an ideal to measure jewelry, medicine, and cooking ingredients with refined accuracy.Superior Quality Materials: The Smart Digital Pocket Scale is crafted to be strong, accurate, fast, and user-friendly. Constructed with a high-quality stainless steel platform and ABS plastic frame, this digital kitchen scale is durable and easy to clean.Smart Button Functions: The ""PCS"" function enables you pieces counting such as pins, beads, screws; The ""T"" function will provide a net weight; The ""M"" function helps you choose the proper unit. The switch time can be set to 60"", 120"" and 180"". Besides, it can alert users for low battery power, overload, and uneven surface placement.Stylish Design & Space Saver: Minimalistic and elegant design, the food scale's mini and compact size (Product Dimensions: 4"" x 5"" x 3/4"". Platform Dimensions: 4""x4"") takes up minimal space on your desk, makes it a pro pocket scale makes it easy for carrying.Multi-Functions: Built with a clear blue back-lit LCD screen, the cooking scale can convert measurement results between in g, tl, oz, ct, and gn in seconds. Comes with two trays (13cm, 10cm), which can be used as protectors or scale trays. Meet your demand of measuring different things.Power:2 x AAA batteries(Not included)",Postal Letterbox7 - 15 day(s)$0.60Standard6 - 12 day(s)$1.00Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
