platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,【SG Stock】HaiDiLao Crispy Crust Barbecue Flavor 20g/pack Biscuit Chips Hai Di Lao 海底捞火锅伴侣锅巴烧烤味 20g/袋 Hai Di Lao,5.0,7 Ratings,$4.90,$4.80,https://www.lazada.sg/products/sg-stockhaidilao-crispy-crust-barbecue-flavor-20gpack-biscuit-chips-hai-di-lao-20g-hai-di-lao-i1986042598.html,https://lzd-img-global.slatic.net/g/p/7ebf0315d2e2f18f0f13a31c8aa46b0f.png_400x400q75.png_.webp,available,Expiry Date: 09/12/2022Flavor: Barbecue Flavor,Standard3 - 7 day(s)$1.49Spend at least $30.00 on Black Technology  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[🇸🇬SG Seller]Bundle of 2 Spicy Vegetable Flavour Haidilao Self Heating Hotpot 2 box hai di lao Selfheating Hotpot Haidilao Hotpot海底捞自煮火锅麻辣蔬菜口味,4.6,7 Ratings,None,$12.80,https://www.lazada.sg/products/sg-sellerbundle-of-2-spicy-vegetable-flavour-haidilao-self-heating-hotpot-2-box-hai-di-lao-selfheating-hotpot-haidilao-hotpot-i2245719575.html,https://lzd-img-global.slatic.net/g/p/aa25b81415141182831f5816f77c7620.png_400x400q75.png_.webp,available,Spicy Vegetable 香辣蔬菜 400gContains：Vegetable pack，Vermicelli pack，Soup Base pack,Standard3 - 6 day(s)$1.49Spend at least $29.90 on iHaidilao  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【SG stock】HaiDiLao Wheat Chips Barbecue Flavor 20g/pack Chips Biscuits 海底捞火锅伴侣虎牙脆烧烤味 20g/袋 Hai Di Lao,5.0,13 Ratings,$4.90,$4.89,https://www.lazada.sg/products/sg-stockhaidilao-wheat-chips-barbecue-flavor-20gpack-chips-biscuits-20g-hai-di-lao-i1986134004.html,https://lzd-img-global.slatic.net/g/p/bbbc4bc175523027b3001bfdc2a2b59a.png_400x400q75.png_.webp,available,-,Standard3 - 7 day(s)$1.49Spend at least $30.00 on Black Technology  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【BLACK TECHNOLOGY 】【Bundle of 50】HaiDiLao Wheat Chips Barbecue Flavor 20g/pack Chips Biscuits 海底捞火锅伴侣虎牙脆烧烤味 20g/袋 Hai Di Lao,4.9,43 Ratings,$15.90,$13.99,https://www.lazada.sg/products/black-technology-bundle-of-50haidilao-wheat-chips-barbecue-flavor-20gpack-chips-biscuits-20g-hai-di-lao-i1938384782.html,https://lzd-img-global.slatic.net/g/p/bbbc4bc175523027b3001bfdc2a2b59a.png_400x400q75.png_.webp,available,-,Standard3 - 7 day(s)$1.49Spend at least $30.00 on Black Technology  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[🇸🇬SG Seller]Bundle of 3Hai Di LaoShrimp Soup Base   Hotpot Soup Base haidilao soupbase haidilao hotpot haidilao sauce 海底捞三鲜火锅底料,5.0,1 Ratings,None,$10.30,https://www.lazada.sg/products/sg-sellerbundle-of-3hai-di-laoshrimp-soup-base-hotpot-soup-base-haidilao-soupbase-haidilao-hotpot-haidilao-sauce-i2231689419.html,https://lzd-img-global.slatic.net/g/p/522277cf7d0c03e6013a4161235429c5.png_400x400q75.png_.webp,available,Product name: Hai Di Lao Soup Base 海底捞火锅底料 Flavour: 1. Shrimp Flavour Hot Pot Sauce - 上汤三鲜火锅底料 (200g)2. Broth Flavour Hot Pot Seasoning -清汤火锅底料 (110g)3. Spicy Hot Pot Sauce - 清油火锅底料 (220g)4. Mushroom Flavour Hot Pot Seasoning - 菌汤火锅底料 (110g)5. Tomato Flavour Hot Pot Sauce - 番茄火锅底料 (200g),Standard3 - 6 day(s)$1.49Spend at least $29.90 on iHaidilao  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【Mixcart】【Bundle of 50】HaiDiLao Crispy Crust Barbecue Flavor 20g/pack Biscuit Chips Hai Di Lao 海底捞火锅伴侣锅巴烧烤味 20g/袋 Hai Di Lao,4.8,49 Ratings,None,$4.90,https://www.lazada.sg/products/mixcartbundle-of-50haidilao-crispy-crust-barbecue-flavor-20gpack-biscuit-chips-hai-di-lao-20g-hai-di-lao-i1489272639.html,https://lzd-img-global.slatic.net/g/p/3c6869fb26d99c844f237c194b236a5c.jpg_400x400q75.jpg_.webp,available,1.Flavor: Barbecue Flavor,Standard1 - 5 day(s)$1.49Spend at least $30.00 on MixCart  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[🇸🇬SG Seller]Bundle of 3Hai Di Lao  Mala Stir-fry Flavour Hotpot Soup Base haidilao soupbase haidilao hotpot haidilao sauce 海底捞麻辣香锅,5.0,1 Ratings,None,$10.30,https://www.lazada.sg/products/sg-sellerbundle-of-3hai-di-lao-mala-stir-fry-flavour-hotpot-soup-base-haidilao-soupbase-haidilao-hotpot-haidilao-sauce-i2231755436.html,https://lzd-img-global.slatic.net/g/p/8b07e46de2ecfcff49e791ef2b74f90f.png_400x400q75.png_.webp,available,Product name: Hai Di Lao Soup Base 海底捞火锅底料 Flavour:1. Shrimp Flavour Hot Pot Sauce - 上汤三鲜火锅底料 (200g)2. Broth Flavour Hot Pot Seasoning -清汤火锅底料 (110g)3. Spicy Hot Pot Sauce - 清油火锅底料 (220g)4. Mushroom Flavour Hot Pot Seasoning - 菌汤火锅底料 (110g)5. Tomato Flavour Hot Pot Sauce - 番茄火锅底料 (200g),Standard3 - 6 day(s)$1.49Spend at least $29.90 on iHaidilao  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Hai Di Lao Tomato Flavour Hot Pot Sauce 200g Bundle of 4,4.8,211 Ratings,$18.00,$13.70,https://www.lazada.sg/products/hai-di-lao-tomato-flavour-hot-pot-sauce-200g-bundle-of-4-i165756966.html,https://lzd-img-global.slatic.net/g/p/6c159ed23e7bbbb9124cf339233acf10.jpg_400x400q75.jpg_.webp,available,Hai Di Lao Tomato Flavour Bundle of 4Direct Import from ChinaEXPIRY: MINIMUM 4-5 MONTHS,Standard4 - 6 day(s)$2.49Spend at least $8.00 to enjoy $1.49 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,Hai Di Lao Self-Heating MaLa Beef hot pot 海底捞麻辣嫩牛自煮火锅,5.0,6 Ratings,None,$11.94,https://www.lazada.sg/products/hai-di-lao-self-heating-mala-beef-hot-pot-i852522741.html,https://lzd-img-global.slatic.net/g/p/9f186690a22b93909f450a468f3e0025.jpg_400x400q75.jpg_.webp,available,Brand Name: HaidilaoSeries: Self-heating hot potPackage size: 1 personShelf life: 270 daysStorage method: cool and dry,Standard3 - 6 day(s)$1.49Spend at least $60.00 on FancyMart 缤纷优选  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【Bundle Deals】 Hai Di Lao Instant Self Heating Pot Tomato Beef 410g  | 海底捞番茄牛腩自煮火锅 410g/盒,4.9,43 Ratings,None,$8.90,https://www.lazada.sg/products/bundle-deals-hai-di-lao-instant-self-heating-pot-tomato-beef-410g-410g-i1457434427.html,https://lzd-img-global.slatic.net/g/p/b469cbb1e13649c179b10e18d227fa07.jpg_400x400q75.jpg_.webp,available,Beef Hot Pot Tomato Flavor - 番茄牛腩自煮火锅,Standard1 - 5 day(s)$1.49Spend at least $30.00 on MixCart  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
