platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Philips 2100W 3000 Series Hair Dryer with Ionic Care & Diffuser BHD360/23,4.9,49 Ratings,$95.00,$39.00,https://www.lazada.sg/products/philips-2100w-3000-series-hair-dryer-with-ionic-care-diffuser-bhd36023-i2348690683.html,https://lzd-img-global.slatic.net/g/p/b538e91782db9585a90a3508d51085c6.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Hair Dryer ION HAIRCARE H5, Volumniser/Negative Ioniser/Hair Treatment/Local Warranty",4.8,388 Ratings,$100.00,$32.90,https://www.lazada.sg/products/hair-dryer-ion-haircare-h5-volumnisernegative-ioniserhair-treatmentlocal-warranty-i341496437.html,https://lzd-img-global.slatic.net/g/p/ef51bef6ad45ff91e8bc6bbf6053ee46.jpg_200x200q80.jpg_.webp,available,"ION HAIRCARE H5 Hair DryerNegative IoniserFree 2 Nozzle + Volumn DiffuserSG 3-Pin PlugSetting Warm/Hot Air, 3 Wind SpeedProduct size/weight:28cmx14cmx8cm/about 1KGNoise level:80dB",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(SG SHOP) 3 in 1 DELIYA PERSONAL HAIR DRYER 1200W STRONG WIND COLD HOT AIR,4.8,63 Ratings,None,$19.99,https://www.lazada.sg/products/sg-shop-3-in-1-deliya-personal-hair-dryer-1200w-strong-wind-cold-hot-air-i2270192443.html,https://lzd-img-global.slatic.net/g/p/e442f559aaa52e29d0f70456bdc01168.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 7 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Panasonic 2000W Ionity Hair Dryer EH-NE66-K605,4.9,66 Ratings,$69.90,$59.00,https://www.lazada.sg/products/panasonic-2000w-ionity-hair-dryer-eh-ne66-k605-i1898949528.html,https://lzd-img-global.slatic.net/g/p/e6102fa7c585c90069464c52ce42894e.jpg_200x200q80.jpg_.webp,available,-,Standard31 - 34 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[SG Seller]Hair Dryer ION HAIRCARE H3/H5/H6/H7, Negative Ioniser, 4-in-1 Hair Comb/Straightener/Curler and Dryer/Local Warranty",4.8,192 Ratings,$60.00,$25.80,https://www.lazada.sg/products/sg-sellerhair-dryer-ion-haircare-h3h5h6h7-negative-ioniser-4-in-1-hair-combstraightenercurler-and-dryerlocal-warranty-i352932336.html,https://lzd-img-global.slatic.net/g/p/31ef8c6bf27fc8917875c443049d758f.jpg_200x200q80.jpg_.webp,available,"ION HAIRCARE H5 Hair Dryer Product size/weight: 28x14x8cm, 1KGNegative IoniserFreebies 2 Nozzle + 1 Volumn DiffuserSG 3-Pin PlugHot/ Warm Air+ 3 Wind SettingNoise Level~80dBION HAIRCARE H6 Foldable Hair Dryer (LATEST MODEL)Product size/weight: 28x14x8cm, 1.1KGNegative IoniserFreebies 2 Nozzle + 1 Volumn DiffuserSG 3-Pin PlugHot/ Warm Air+ 3 Wind SettingNoise Level~80dBION HAIRCARE H3 Hair Dryer VolumizerProduct size/weight: 39x12x9cm, 0.8KG Noise Level~80dBWhat is in box:1. ION Haircare H3 Hair Dryer Comb. 2. SG 3-Pin Plug3. with 2 meter cord lengthION HAIRCARE H7 Hair Curler & StraightenerNegative IoniserFreebies Grove + Protector Cover2-Pin Plugtemperature levels for different hair quality, suiting your different needs. (150-170 degree - Thin/ Fine, damaged and bleached hair, 170-210 degree- Normal/Healthy Hair, 210-230 degree - Thick and difficult to style hair)IONBOT H9 5-in-1 Multifunctional Hair DryerNegative Ioniser5 Brush with Free PouchSg 3 Pins",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,【Xiaomi】Original Xiaomi ShowSee A1-W Anion Hair Dryer Negative Ion hair care Professinal Quick Dry Home 1800W Portable Hairdryer Diffuser / 1 month local warranty,4.7,28 Ratings,$49.00,$21.80,https://www.lazada.sg/products/xiaomioriginal-xiaomi-showsee-a1-w-anion-hair-dryer-negative-ion-hair-care-professinal-quick-dry-home-1800w-portable-hairdryer-diffuser-1-month-local-warranty-i2187302422.html,https://lzd-img-global.slatic.net/g/p/6a67d7eeb9ed5cc17d223e3e6f73a345.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,( SG SHOP) PHILIPS  ThermoProtect Ionic Hairdryer 2300w 6speed turbo BHD510/03,4.9,77 Ratings,$79.99,$79.19,https://www.lazada.sg/products/sg-shop-philips-thermoprotect-ionic-hairdryer-2300w-6speed-turbo-bhd51003-i2013822432.html,https://lzd-img-global.slatic.net/g/p/dae7acef6663513b8ded66f63f150d42.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 7 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,(LOCAL READY STOCK) Hairscape 5000 Hair Dryer Hairdryer 2400W Hot/Cold 3 Speeds,4.9,58 Ratings,$50.00,$28.90,https://www.lazada.sg/products/local-ready-stock-hairscape-5000-hair-dryer-hairdryer-2400w-hotcold-3-speeds-i167543006.html,https://lzd-img-global.slatic.net/g/p/f7cf0f8b3326b10137cdab5ddd0d7607.jpg_200x200q80.jpg_.webp,available,• Power: 2400W (powerful blower)• 2.2 meter long (wired)• Light weight• Low noise• 2 Heat(Hot/Cold) and 3 Speed(High/Low/Off),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Revlon One Step Hair Dryer & Volumizer Authentic Revlon Hair Tools 220-240v Version Hot Air Brush,4.8,62 Ratings,$119.90,$118.70,https://www.lazada.sg/products/revlon-one-step-hair-dryer-volumizer-authentic-revlon-hair-tools-220-240v-version-hot-air-brush-i413850290.html,https://lzd-img-global.slatic.net/g/ff/kf/S1eb95fa74b6f4787b00c704b7a3075f2o.jpg_200x200q80.jpg_.webp,available,"REVLON One Step Hair Dryer Volumiser Hot Air Brush (Standard Oval/New Smaller Brush)The same Brush designed with Nylon Pin & Tufted Bristles (with Boar Hair) for detangling, improved volume and control. Unique Oval Brush Design for Smoothing the Hair, while the Round Edges Create Volume.1100 Watt power provides just the right heat. Unlike conventional hair dryers, this volumizer can be placed closer to the scalp for lift. 3 Heat/Speed Settings for Styling FlexibilityBuilt with a genuine ION generator to promote fast drying and create styles full of shine and healthy-looking hair. Ceramic Coating helps protect hair from over styling with even heat distribution that penetrates hair quickly and dries from the inside out.The REVLON One Step Unit is designed for 220-240 Volt, Dual plug EU & UK. Do not use this device on power extension cord or multi socket plug.",Standard1 - 5 day(s)FreeSpend at least $58.00 on WJ SIMPLE CLOSET  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Panasonic EH-NE44-T605 Double Ionity Silent Hair Dryer,4.9,54 Ratings,$64.90,$59.00,https://www.lazada.sg/products/panasonic-eh-ne44-t605-double-ionity-silent-hair-dryer-i1058354140.html,https://lzd-img-global.slatic.net/g/p/3a1d369e5f3d4052541f9a252a3b4e47.jpg_200x200q80.jpg_.webp,available,- 1500w- Super quiet operation (55dB at SET/62dB at TURBO)- Double External Ion Outlets- Foldable handle,Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
