platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Harry Potter Cosplay Robe Costume Halloween Robe / Scarf / Magic Wand / Tie / Glasses Child Adult Unisex Costume Large Black From Bodyheight 110 To 185cm Gryffindor Slytherin Hermione Granger Cosplay Magic Cloak,5.0,61 Ratings,$30.68,$20.45,https://www.lazada.sg/products/harry-potter-cosplay-robe-costume-halloween-robe-scarf-magic-wand-tie-glasses-child-adult-unisex-costume-large-black-from-bodyheight-110-to-185cm-gryffindor-slytherin-hermione-granger-cosplay-magic-cloak-i590902493.html,https://lzd-img-global.slatic.net/g/p/mdc/a0b04c63c9a39cf61b4c2c6e147b4e4f.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Adult Kids Godric Potter Cloak Cosplay Costumes Shirt Skirt Robe Potter Costume Hermione School Uniform,4.8,42 Ratings,$37.02,$28.10,https://www.lazada.sg/products/adult-kids-godric-potter-cloak-cosplay-costumes-shirt-skirt-robe-potter-costume-hermione-school-uniform-i1193126130.html,https://lzd-img-global.slatic.net/g/p/mdc/14d79d5dbeef6fe9f72f63f9e450f54d.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us. ",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Magic Robe Costume Harry Potter Cosplay Cloak Adult Kids Clothes Ropa Wand Scarf Tie Witch Broom Costumes Necklace Halloween Props,4.8,23 Ratings,$34.98,$27.20,https://www.lazada.sg/products/magic-robe-costume-harry-potter-cosplay-cloak-adult-kids-clothes-ropa-wand-scarf-tie-witch-broom-costumes-necklace-halloween-props-i1192986190.html,https://lzd-img-global.slatic.net/g/p/mdc/519cb1940536a7ce83993bc67f367368.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Harry Potter Costume Set,5.0,8 Ratings,$30.00,$28.50,https://www.lazada.sg/products/harry-potter-costume-set-i2178277525.html,https://lzd-img-global.slatic.net/g/p/697698f40a81c450547b24bc0d0c8553.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,Robe Harry Potter Hermione Skirt Cosplay Costume Haloween Costumes Wizard with Sweater Tie Scarf Potter Cape School Uniform Robe,4.8,25 Ratings,$46.07,$35.19,https://www.lazada.sg/products/robe-harry-potter-hermione-skirt-cosplay-costume-haloween-costumes-wizard-with-sweater-tie-scarf-potter-cape-school-uniform-robe-i1195898124.html,https://lzd-img-global.slatic.net/g/p/mdc/756a46b77cf614cd17aa613299315ca7.jpg_400x400q75.jpg_.webp,available," Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Cosplay Halloween Costume Robe/ Harry Potter Badge Brooch Badge/ Admission Letter Of Hogwarts Train Ticket Figure/ Gringotts Coins Gold Coin Collection Child Adult Unisex Costume Large Black From Bodyheight 110 To 185cm,4.9,26 Ratings,$31.97,$21.31,https://www.lazada.sg/products/cosplay-halloween-costume-robe-harry-potter-badge-brooch-badge-admission-letter-of-hogwarts-train-ticket-figure-gringotts-coins-gold-coin-collection-child-adult-unisex-costume-large-black-from-bodyheight-110-to-185cm-i597076355.html,https://lzd-img-global.slatic.net/g/p/mdc/303b50c0354658e7571acc5b652b97cc.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Robe Cape Harry Potter Cloak with Tie Gift Paper Bag Hermione Cosplay Costumes Suit Kids Brithday Halloween Party Gift Godric,4.8,2 Ratings,$26.46,$18.00,https://www.lazada.sg/products/robe-cape-harry-potter-cloak-with-tie-gift-paper-bag-hermione-cosplay-costumes-suit-kids-brithday-halloween-party-gift-godric-i1189500470.html,https://lzd-img-global.slatic.net/g/p/mdc/3a0249f5f55def12773cb9079c204d76.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us. ",Postal Letterbox8 - 19 day(s)$0.60Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,๑❁☞ The Wizarding World Of Harry Potter Posters Interior Decoration Figure Hogwarts Kraft Paper Using The Daily Prophet To Restore Ancient Ways,0,0 Ratings,$12.13,$9.10,https://www.lazada.sg/products/the-wizarding-world-of-harry-potter-posters-interior-decoration-figure-hogwarts-kraft-paper-using-the-daily-prophet-to-restore-ancient-ways-i2370798043.html,https://lzd-img-global.slatic.net/g/p/c9875b766c53c33e33dac184706bf807.jpg_400x400q75.jpg_.webp,available, Brand: HAModel: HP97Apply age: more than 14 years oldColor classification: 1-5 retro posters 6-10 retro posters 11-15 retro posters 16-20 vintage posters maps 1 cardPeripheral products: poster/muralsACG works: HA,Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,70*120cm Harry Potter Flag Bar KTV Theme Decoration Potter Bunting Room Living Room Hanging Flag,5.0,1 Ratings,$11.03,$7.35,https://www.lazada.sg/products/70120cm-harry-potter-flag-bar-ktv-theme-decoration-potter-bunting-room-living-room-hanging-flag-i2288881109.html,https://lzd-img-global.slatic.net/g/p/380367fc9f3d1cb6bea9ef38555caec8.jpg_400x400q75.jpg_.webp,available,70*120cm Harry Potter Flag Bar KTV Theme Decoration Potter Bunting Room Living Room Hanging Flag,Postal Letterbox8 - 19 day(s)$0.60Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Adult Kids Harry Potter Cosplay Clothes Magic Robe Costume Ropa Wand Scarf Tie Costumes Shirt Halloween Props Cloak Potter Cosplay,5.0,6 Ratings,$35.42,$26.83,https://www.lazada.sg/products/adult-kids-harry-potter-cosplay-clothes-magic-robe-costume-ropa-wand-scarf-tie-costumes-shirt-halloween-props-cloak-potter-cosplay-i1197998630.html,https://lzd-img-global.slatic.net/g/p/mdc/b73acc35051e9c0c9ba3799b3fc69b17.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us. ",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Harry Potter Cosplay Robe Costume Halloween Robe / Hat / Glasses / Magic Wand / Tie Child Adult Unisex Costume Large Black From Bodyheight 110 To 185cm Gryffindor Slytherin Hermione Granger Cosplay Magic Cloak,5.0,5 Ratings,$27.90,$18.60,https://www.lazada.sg/products/harry-potter-cosplay-robe-costume-halloween-robe-hat-glasses-magic-wand-tie-child-adult-unisex-costume-large-black-from-bodyheight-110-to-185cm-gryffindor-slytherin-hermione-granger-cosplay-magic-cloak-i590848500.html,https://lzd-img-global.slatic.net/g/p/5fa0e7d19ed7dd548a7402f3bdd665b0.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Postal Letterbox8 - 19 day(s)$0.60Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Harry Potter Cosplay Robe Costume Halloween Robe / Scarf / Magic Wand / Tie / Glasses Child Adult Unisex Costume Large Black From Bodyheight 110 To 185cm Gryffindor Slytherin Hermione Granger Cosplay Magic Cloak,5.0,61 Ratings,$30.68,$20.45,https://www.lazada.sg/products/harry-potter-cosplay-robe-costume-halloween-robe-scarf-magic-wand-tie-glasses-child-adult-unisex-costume-large-black-from-bodyheight-110-to-185cm-gryffindor-slytherin-hermione-granger-cosplay-magic-cloak-i590902493.html,https://lzd-img-global.slatic.net/g/p/mdc/a0b04c63c9a39cf61b4c2c6e147b4e4f.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Cosplay Harry Potter Costume Magic Robe Cape Hermione Suit Tie Scarf Wand Glasses Godric Gift Potter Cosplay Halloween Party,4.8,38 Ratings,$53.07,$41.88,https://www.lazada.sg/products/cosplay-harry-potter-costume-magic-robe-cape-hermione-suit-tie-scarf-wand-glasses-godric-gift-potter-cosplay-halloween-party-i1186710134.html,https://lzd-img-global.slatic.net/g/p/mdc/849f8391d9469655f3af060683ed7066.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,New Harry Potter Gryffindor Magic Robe Cosplay Costume Cloak Cape Uniforms Set for Kids Boys Girls Halloween Party Costumes,0,0 Ratings,$38.88,$23.99,https://www.lazada.sg/products/new-harry-potter-gryffindor-magic-robe-cosplay-costume-cloak-cape-uniforms-set-for-kids-boys-girls-halloween-party-costumes-i1978630968.html,https://lzd-img-global.slatic.net/g/p/4cf92824658e4494da0a672170221676.jpg_400x400q75.jpg_.webp,available,"Name of Product: Harry Potter Cosplay Costume SetSuitable for: Halloween, Christmas, holiday performances, stage performancesSuitable height: 100-110 (S), 110-120 (M), 120-130 (L), 130-140 (XL)Main fabric composition: polyester fiber (polyester)Applicable gender: male, femaleIf you receive the wrong item, please contact us to solve it for you.Manual measurement of size and weight, there may be an error of 0 to 1 cm and an error of 0 to 1 gram, which is normal",Standard6 - 13 day(s)$1.00Spend at least $24.00 on Pkeey cosplay costume  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Cosplay Halloween Costume Robe/ Harry Potter Badge Brooch Badge/ Admission Letter Of Hogwarts Train Ticket Figure/ Gringotts Coins Gold Coin Collection Child Adult Unisex Costume Large Black From Bodyheight 110 To 185cm,4.9,26 Ratings,$31.97,$21.31,https://www.lazada.sg/products/cosplay-halloween-costume-robe-harry-potter-badge-brooch-badge-admission-letter-of-hogwarts-train-ticket-figure-gringotts-coins-gold-coin-collection-child-adult-unisex-costume-large-black-from-bodyheight-110-to-185cm-i597076355.html,https://lzd-img-global.slatic.net/g/p/mdc/303b50c0354658e7571acc5b652b97cc.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We will send all the products in the picture of the order you submitted.If you have any questions about size, please feel free to contact us.",Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,C2E2 Admission Letter of Hogwart School Pack Map Harry Potter Cosplay Owls Notice Letter with London To Hogwart Ticket Halloween Gift,5.0,2 Ratings,$6.92,$5.70,https://www.lazada.sg/products/c2e2-admission-letter-of-hogwart-school-pack-map-harry-potter-cosplay-owls-notice-letter-with-london-to-hogwart-ticket-halloween-gift-i1526520539.html,https://lzd-img-global.slatic.net/g/p/f0051d6fdf689674ed94b2cc269658c5.png_400x400q75.png_.webp,available," Note: 1. Please read the size information before choosing the size, thank you. Unit: cm, 1 inch = 2.54cm 2. The picture only shows the sample, due to the light, environment, camera, various effects, the picture is slightly different from the real thing 3. Manual measurement will have an error of 1-3cm, please understand. Thank you!  Feedback: 1. We appreciate your choosing us and encourage us to do better. Your feedback and evaluation are very important to us. 2. If you are satisfied with our products or services, please leave us a 5 star rating. 3. However, if you have any questions or concerns about your order, please do not hesitate to contact us before receiving any feedback, we will do our best to solve the problem for you.",Postal Letterbox7 - 19 day(s)$0.60Standard7 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Robe Harry Potter Cape Cloak Hermione Slytherin Ravenclaw Hufflepuff Robe Harry Potter Cosplay Costumes for Kids Adult,0,0 Ratings,$36.00,$24.00,https://www.lazada.sg/products/robe-harry-potter-cape-cloak-hermione-slytherin-ravenclaw-hufflepuff-robe-harry-potter-cosplay-costumes-for-kids-adult-i2469235312.html,https://lzd-img-global.slatic.net/g/p/8a6e0fc001c1403da21d51229843ffeb.jpg_400x400q75.jpg_.webp,available,"Robe,Harry,Potter,Cape,Cloak,Hermione,Slytherin,Ravenclaw,Hufflepuff,Robe,Harry",Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Harry Potter hooded Robes Halloween cosplay robe costume  Child Adult Unisex Costume Large Black from bodyheight 110 to 185cm,5.0,1 Ratings,$20.75,$13.83,https://www.lazada.sg/products/harry-potter-hooded-robes-halloween-cosplay-robe-costume-child-adult-unisex-costume-large-black-from-bodyheight-110-to-185cm-i558134478.html,https://lzd-img-global.slatic.net/g/p/3b06d5bfb4b02d1c1d656b48db54ce9d.jpg_400x400q75.jpg_.webp,available,"Welcome to my shop, We Support drop shipping!!! Children Size:Kids 115cm:Suitable for height 105-115cmKids 125cm:Suitable for height 115-125cmKids 135cm:Suitable for height 125-135cmKids 145cm:Suitable for height 135-145cmKids 155cm:Suitable for height 145-155cmAdult Size:S:Suitable for height 156-163cmM:Suitable for height 164-169cmL:Suitable for height 170-175cmXL:Suitable for height176-180cmXXL:Suitable for height 181-185cmTie Size:full length 145cm, maximum width 6.5cm, minimum width 3.5cm.Note: This Magic Wand Can't Shine.Not include shirt !Please Allowed 1-3cm Inaccuracy Due to Manual Measurement, Thanks! ( 1cm = 0.39inch,1inch=2.54cm)The color may be a little different due to the effect of light and moniter setting.It is Asia size, please don't choose it as a US /EU /UK size,it is smaller than US /AU/ EU size.If you don't know what size to choose ,please contact our,we will in 24 hours tell you !",Postal Letterbox8 - 19 day(s)$0.60Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Wizarding World of Harry Potter Ron Weasley Year 1 Figurine 7.5 Inches,5.0,1 Ratings,$100.00,$50.00,https://www.lazada.sg/products/wizarding-world-of-harry-potter-ron-weasley-year-1-figurine-75-inches-i702512754.html,https://lzd-img-global.slatic.net/g/p/f79b4c634fcd07bcae5ba4135367cc13.jpg_400x400q75.jpg_.webp,available,Figurine7.5 in HExquisitely detailed figure inspired by Harry Potter and the Sorcerer’s StoneHand-painted and hand-crafted figurePresented in full color Harry Potter gift box packagingMaterial: Stone Resin7.5″ height,Standard1 - 5 day(s)FreeSpend at least $40.00 on Natures Collection  to enjoy free shippingCash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Funko Pop Keychain: Harry Potter - Hedwig (Flocked) Exclusive,5.0,1 Ratings,$15.90,$9.90,https://www.lazada.sg/products/funko-pop-keychain-harry-potter-hedwig-flocked-exclusive-i2177586491.html,https://lzd-img-global.slatic.net/g/p/41d19f3f0608ef92e8417ec3731e8aaf.jpg_400x400q75.jpg_.webp,available,Hedwig was a loyal and reliable snowy owl for Harry through many of his adventures.,Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Spend at least $18.00 on xiao rui 6666876  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
