platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Indomie Mi Goreng Special Instant Noodle,5.0,27 Ratings,$2.60,$2.26,https://www.lazada.sg/products/indomie-mi-goreng-special-instant-noodle-i2335592687.html,https://lzd-img-global.slatic.net/g/p/b767458600081d4b1aa0f0611026fac3.jpg_400x400q75.jpg_.webp,available,Indomie Mi Goreng Special Instant Noodle.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nongshim Korean ClayPot Ramyun Cup,5.0,25 Ratings,$1.50,$1.08,https://www.lazada.sg/products/nongshim-korean-claypot-ramyun-cup-i2240785039.html,https://lzd-img-global.slatic.net/g/p/a02ae4dbdbad1416ce2aa045bd6143e1.jpg_400x400q75.jpg_.webp,available,"Using authentic traditional Korean recipe to create a distinct, and comforting cup of ramyun. Enjoy this on-the-go cup ramyun in just 3 minutes.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Cup Noodles Spicy Seafood Instant Noodles,5.0,35 Ratings,$1.65,$1.49,https://www.lazada.sg/products/nissin-cup-noodles-spicy-seafood-instant-noodles-i2239788525.html,https://lzd-img-global.slatic.net/g/p/963704c4c089e399d9701507a478137a.jpg_400x400q75.jpg_.webp,available,Seafood broth which gives you spicy & distinct seafood aroma and taste.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Cup Noodle Big Cheese Curry Noodles,4.7,10 Ratings,$2.40,$1.99,https://www.lazada.sg/products/nissin-cup-noodle-big-cheese-curry-noodles-i2336198122.html,https://lzd-img-global.slatic.net/g/p/68e5793a88ca26775e0bd18c08b2aa25.jpg_400x400q75.jpg_.webp,available,The Nissin Cup Noodles series was first launched in Japan in 1971 and we are holding No.1 Market leader position in Singapore market for Cup-type instant noodles. Now Cup Noodles fan can enjoy their favorite Tom Yam Seafood flavour in Big Size.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Ibumie Mi Goreng Asli Instant Noodles,5.0,41 Ratings,$2.35,$1.95,https://www.lazada.sg/products/ibumie-mi-goreng-asli-instant-noodles-i2181026740.html,https://lzd-img-global.slatic.net/g/p/b1588e8dc2f4aa93a067024345415a0c.jpg_400x400q75.jpg_.webp,available,"Ibumie?Always Mi?Goreng?Asli?is a dry based instant noodles with orientalsweet soya sauce & shallot oil, give it a distinctive flavour.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Chu Qian Yi Ding Black Garlic Oil Tonkotsu Pork Bone Flavour Bar Ramen,4.9,7 Ratings,$3.30,$2.94,https://www.lazada.sg/products/nissin-chu-qian-yi-ding-black-garlic-oil-tonkotsu-pork-bone-flavour-bar-ramen-i2336239149.html,https://lzd-img-global.slatic.net/g/p/ec0295db95934fecac55dffc07f8f46f.jpg_400x400q75.jpg_.webp,available,Nissin Chu Qian Yi Ding Black Garlic Oil Tonkotsu Pork Bone Flavour Bar Ramen,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nongshim Korean ClayPot Ramuyun,4.8,12 Ratings,None,$4.95,https://www.lazada.sg/products/nongshim-korean-claypot-ramuyun-i2240695557.html,https://lzd-img-global.slatic.net/g/p/6efe2104f2683bceae03c56730af0e0c.jpg_400x400q75.jpg_.webp,available,"Using authentic traditional Korean recipe to create a distinct, and comforting pot of ramyun. Feel free to add lots of ingredients such as egg, green onion and rice cake, you will be surprised by the end result.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Myojo Curry Quick Cup Noodles,5.0,5 Ratings,None,$1.07,https://www.lazada.sg/products/myojo-curry-quick-cup-noodles-i2335555276.html,https://lzd-img-global.slatic.net/g/p/a36b7c41f69f86d43645b4eb75637a44.jpg_400x400q75.jpg_.webp,available,This Instant Noodles is a delicious quick cooking noodles in a savoury soup that is easy to prepare and perfect as a light meal or satisfying snack.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nongshim Korean ClayPot Ramyun Big Bowl,5.0,7 Ratings,None,$1.75,https://www.lazada.sg/products/nongshim-korean-claypot-ramyun-big-bowl-i2240748277.html,https://lzd-img-global.slatic.net/g/p/687b95c3b9aa4624a982872d6d5ab443.jpg_400x400q75.jpg_.webp,available,"Using authentic traditional Korean recipe to create a distinct, and comforting bowl of ramyun. Enjoy this bowl of ramyun in just 4 minutes.",Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Chu Qian Yi Ding Sesame Oil Bowl Noodles,5.0,3 Ratings,None,$1.60,https://www.lazada.sg/products/nissin-chu-qian-yi-ding-sesame-oil-bowl-noodles-i2335515630.html,https://lzd-img-global.slatic.net/g/p/3beb30346be3d5e6c1003f41bed89f55.jpg_400x400q75.jpg_.webp,available,Enjoy the delicious taste of Nissin Sesame Oil Instant Noodles with Soup Base. It has the wonderful aromatic flavor of real sesame oil and since it takes only 3 minutes to prepare it is the perfect meal or snack anytime or anyplace. It is also Halal certified.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
