platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Korean Chic Style High Waist Wide Leg Pants For Plump Girls Plus Size 200kg Cropped Pants For Women Wide Leg Denim Pants,4.8,46 Ratings,$17.60,$12.00,https://www.lazada.sg/products/korean-chic-style-high-waist-wide-leg-pants-for-plump-girls-plus-size-200kg-cropped-pants-for-women-wide-leg-denim-pants-i1967655039.html,https://lzd-img-global.slatic.net/g/ff/kf/Sad2588fd3c9e4ba6bbabfb0d554c753eh.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,High-waisted Jeans Women's Autumn and Winter Large-size Elastic Waist Denim Pencil Trousers for Chubby Girls Women's Thin Velvet Pencil Pants,4.7,239 Ratings,None,$11.90,https://www.lazada.sg/products/high-waisted-jeans-womens-autumn-and-winter-large-size-elastic-waist-denim-pencil-trousers-for-chubby-girls-womens-thin-velvet-pencil-pants-i307872220.html,https://lzd-img-global.slatic.net/g/ff/kf/Sda75836827084c18aab90e7760f75b73H.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Zoff Stretch Denim Jeans (3 Colours),4.8,4 Ratings,None,$20.90,https://www.lazada.sg/products/zoff-stretch-denim-jeans-3-colours-i2435820046.html,https://lzd-img-global.slatic.net/g/p/d83101389a88de0753899b12aa2d4b6a.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 6 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Spring and Summer New Light-Colored Jeans Men's Straight Business Casual Loose Large Size Mid-High Waist Slim Fit Men's Long Pants,4.2,138 Ratings,None,$7.00,https://www.lazada.sg/products/spring-and-summer-new-light-colored-jeans-mens-straight-business-casual-loose-large-size-mid-high-waist-slim-fit-mens-long-pants-i1055286602.html,https://lzd-img-global.slatic.net/g/ff/kf/Scda5161d1f4b4bf1b61456ce37285bf6U.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Summer Thin Retro Ripped Denim Shorts Men's Loose Straight Knee-Length Pants Men's Korean-Style Fashionable Knee-Length Pirate Shorts 2,4.3,6 Ratings,$8.50,$8.00,https://www.lazada.sg/products/summer-thin-retro-ripped-denim-shorts-mens-loose-straight-knee-length-pants-mens-korean-style-fashionable-knee-length-pirate-shorts-2-i2002967303.html,https://lzd-img-global.slatic.net/g/ff/kf/S2ceb15d0a8f2408cb1d1041f0773c8979.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Ripped Denim Shorts Women's Summer Korean Style Loose Thin Large Size Slimming Ins Student High Waist Straight Women's Pants,4.6,41 Ratings,None,$10.30,https://www.lazada.sg/products/ripped-denim-shorts-womens-summer-korean-style-loose-thin-large-size-slimming-ins-student-high-waist-straight-womens-pants-i901432499.html,https://lzd-img-global.slatic.net/g/ff/kf/Se8890b2852f84b40b53717f27793390aK.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,High Waist Denim Shorts Women's Clothing 2022 Summer New Loose Ripped Versatile Slimming Large Size Wide Leg A- line Pants,4.7,101 Ratings,$11.10,$11.00,https://www.lazada.sg/products/high-waist-denim-shorts-womens-clothing-2022-summer-new-loose-ripped-versatile-slimming-large-size-wide-leg-a-line-pants-i474038664.html,https://lzd-img-global.slatic.net/g/ff/kf/S45ba3f58a82b4088b41e3fe77aab9f12G.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Large Size Women's High Waist Loose Jeans 2022 Summer New Style Fat Sister mm Slimming Straight Pants Short Pants,4.9,52 Ratings,$28.80,$14.10,https://www.lazada.sg/products/large-size-womens-high-waist-loose-jeans-2022-summer-new-style-fat-sister-mm-slimming-straight-pants-short-pants-i2316028588.html,https://lzd-img-global.slatic.net/g/ff/kf/S36cc87f42ac84cd0b163acdea451dee98.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Denim Short Culottes Women's Summer 2022 New High Waist Slimming Sheath Hot Shorts Korean Style Fake Two-Piece A Word Short Culottes,4.9,14 Ratings,None,$12.40,https://www.lazada.sg/products/denim-short-culottes-womens-summer-2022-new-high-waist-slimming-sheath-hot-shorts-korean-style-fake-two-piece-a-word-short-culottes-i1279134896.html,https://lzd-img-global.slatic.net/g/ff/kf/S4cdb4b3fc606418697e937462205574bu.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 Spring and Autumn New Jeans Women's High Waist Skinny Pants for Students,5.0,29 Ratings,$14.50,$9.90,https://www.lazada.sg/products/2022-spring-and-autumn-new-jeans-womens-high-waist-skinny-pants-for-students-i2085037198.html,https://lzd-img-global.slatic.net/g/ff/kf/S9fdb230f848647cdbeb90e00123947da8.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
