platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Logitech MX Keys Advanced Wireless Illuminated Keyboard, Tactile Responsive Typing, Backlighting, Bluetooth, USB-C, Apple macOS, Microsoft Windows, Linux, iOS, Android, Metal Build",4.9,484 Ratings,$199.00,$160.55,https://www.lazada.sg/products/logitech-mx-keys-advanced-wireless-illuminated-keyboard-tactile-responsive-typing-backlighting-bluetooth-usb-c-apple-macos-microsoft-windows-linux-ios-android-metal-build-i821808171.html,https://lzd-img-global.slatic.net/g/p/bc0d0b8867baecd716444e7cae720c54.jpg_200x200q80.jpg_.webp,available,"PERFECT STROKE KEYS - Spherically-dished keys match the shape of your fingertips, offering satisfying feedback with every tapCOMFORT AND STABILITY - Type with confidence on a keyboard crafted for comfort, stability, and precisionSMART ILLUMINATION -Hand proximity detection and automatic backlightingFLOW CROSS-COMPUTER CONTROL - Type on multiple computers in one fluid workflowMULTI-DEVICE & MULTI-OS - Compatible with Windows, macOS, Linux, iOS, and Android systems – pair with up to three devicesUSB-C RECHARGEABLE - Full charge lasts up to 10 days – or up to 5 months with backlighting off",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Machenike K500 Mechanical Keyboard RGB Backlit Hot-Swappable wired keyboard 90% layout 94 keys gaming keyboard Anti-Ghosting Keys Type-C cable for laptop computer desktop PC keyboard Blue swtich/Red switch/Brown switch,5.0,59 Ratings,$118.00,$49.00,https://www.lazada.sg/products/machenike-k500-mechanical-keyboard-rgb-backlit-hot-swappable-wired-keyboard-90-layout-94-keys-gaming-keyboard-anti-ghosting-keys-type-c-cable-for-laptop-computer-desktop-pc-keyboard-blue-swtichred-switchbrown-switch-i2332967523.html,https://lzd-img-global.slatic.net/g/p/0f578158c29723aa5d8f5bb06b8a633a.jpg_200x200q80.jpg_.webp,available,"Model: K500 Mechanical KeyboardConnection：Type-C Cable, Wired KeyboardSwitch：Blue /Red/Brown SwitchHot-SwappableAnti-Ghosting Keys16.8 million RGB Color, 20 Types of RGB BacklitCompatible in both Android/Win and Mac/IOS94 Keys Layout Type-C CableWeight: 625g",Standard1 - 2 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Singapore Ready Stock RGB 104 Keys Gaming Mechanical Touch Keyboard Game Led Backlit Usb Keyboard Gamer Built-in Steel Plate Ergonomic USB Wired Keyboard,4.4,79 Ratings,$46.90,$14.99,https://www.lazada.sg/products/singapore-ready-stock-rgb-104-keys-gaming-mechanical-touch-keyboard-game-led-backlit-usb-keyboard-gamer-built-in-steel-plate-ergonomic-usb-wired-keyboard-i1863730220.html,https://lzd-img-global.slatic.net/g/p/9f4f1d6dbb8ea5d75759a97057cf7e8d.jpg_200x200q80.jpg_.webp,available,"Spill-proof gaming keyboardThe wired keyboard has an attractive RGB Backlit light.Mixed colour backlight, Up down horse racing, Anti-interference line.The keyboard has 104 standard conflict-free keys made of thick ABS material, durable and wear-resistant.19 keys Anti-ghosting gaming cluster providing you with an excellent gaming experience.Ergonomic gradient arrangement, for a more comfortable experience and increase productivity.It is compatible with Windows XP/7/8/10, for Mac 10.2 or higher version.",Standard1 - 5 day(s)$1.49Spend at least $99.00 on Cyberpark  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,US/Ru HP HP EliteBook 840 G1 850 G1 HP 840 G2 Keyboard ZBook 14,5.0,1 Ratings,$15.70,$10.30,https://www.lazada.sg/products/usru-hp-hp-elitebook-840-g1-850-g1-hp-840-g2-keyboard-zbook-14-i1068480753.html,https://lzd-img-global.slatic.net/g/ff/kf/Sff708cdf7e69443688016ad7743394cdk.jpg_200x200q80.jpg_.webp,available,Brand : Keyboard Rubik's CubeAfter-sales Service : Shop's Three GuaranteesPort Type : Black and White with Pattern (Ps/2); White (USB)Connection Mode : CableWhether Multimedia Function Keys : Non-Whether Support Ergonomics : SupportKeyboard Wrist Support Included Or Not : Non-Mechanical Keyboard Or Not : Mechanical Keyboard,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Bow Hangshi Rechargeable Wireless Keyboard External Laptop Desktop Computer Ultra-Thin Silent Mouse Office Special Typing Mute Set Small Portable,5.0,1 Ratings,$53.50,$31.20,https://www.lazada.sg/products/bow-hangshi-rechargeable-wireless-keyboard-external-laptop-desktop-computer-ultra-thin-silent-mouse-office-special-typing-mute-set-small-portable-i1723225543.html,https://lzd-img-global.slatic.net/g/ff/kf/S28439cb94c514d52b24a58b77f6ee37e6.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ASUS/ ASUS K401l A401 A401l K401 K401lb K401u Laptop Keyboard U4000,0,0 Ratings,None,$21.00,https://www.lazada.sg/products/asus-asus-k401l-a401-a401l-k401-k401lb-k401u-laptop-keyboard-u4000-i1992317010.html,https://lzd-img-global.slatic.net/g/ff/kf/S2dca51b83a604176941824204187acd2U.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Dell Latitude 3340 3350 5490 5480 E7450 E5450 E7470 E5470 7480 7490 Notebook Keyboard,5.0,2 Ratings,None,$13.00,https://www.lazada.sg/products/dell-latitude-3340-3350-5490-5480-e7450-e5450-e7470-e5470-7480-7490-notebook-keyboard-i2035390353.html,https://lzd-img-global.slatic.net/g/ff/kf/Se303f294446b42319ff1149b413a7005J.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[PROMO] Tecware Phantom L, Low Profile RGB Mechanical Keyboard 87 (3 Switch Options)",4.8,75 Ratings,$69.00,$39.00,https://www.lazada.sg/products/promo-tecware-phantom-l-low-profile-rgb-mechanical-keyboard-87-3-switch-options-i492500178.html,https://lzd-img-global.slatic.net/g/p/498be316f5eaf74762f4129b41286da2.jpg_200x200q80.jpg_.webp,available,"87-Key / TenkeylessStandard US ANSI Keyboard LayoutLow-Profile Outemu Dustproof Mechanical16.8 million RGB Per-key CustomizationLow Profile Design, Lower Height, SmallerFloating-key DesignReplaceable Switches w/ Spare SwitchesNon-Fade Double-shot ABS Keycaps, Shorter than Regular KeycapsDedicated Software for Macro Recording & RGB customization1.8m Detachable Braided USB-C CableN-key Rollover, 1000Hz Polling RateDimentions: 351.5 x 133 x 30.8mm, 589g",Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[PROMO] Tecware Veil 80 3 Mode Hotswap Wireless Mechanical Keyboard Translucent [4 Switch Options],5.0,27 Ratings,$139.00,$89.00,https://www.lazada.sg/products/promo-tecware-veil-80-3-mode-hotswap-wireless-mechanical-keyboard-translucent-4-switch-options-i2347178784.html,https://lzd-img-global.slatic.net/g/p/98d9653c6418feb2d1439a8a84cbd194.jpg_200x200q80.jpg_.webp,available,-,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Dell Latitude 3340 3350 5490 5480 E7450 E5450 E7470 E5470 7480 7490 Notebook Keyboard,5.0,2 Ratings,None,$13.00,https://www.lazada.sg/products/dell-latitude-3340-3350-5490-5480-e7450-e5450-e7470-e5470-7480-7490-notebook-keyboard-i2035390353.html,https://lzd-img-global.slatic.net/g/ff/kf/Se303f294446b42319ff1149b413a7005J.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
