platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Lenovo LP5 Waterproof Headsets Reduce Noise HiFi Music Earbuds Wireless Headphones Bluetooth Earphones Charging Box,4.8,231 Ratings,$34.61,$16.90,https://www.lazada.sg/products/lenovo-lp5-waterproof-headsets-reduce-noise-hifi-music-earbuds-wireless-headphones-bluetooth-earphones-charging-box-i2203214402.html,https://lzd-img-global.slatic.net/g/p/045ead7a1df7fccbc5506eba03f2ee86.jpg_400x400q75.jpg_.webp,available,Name: Lenovo LP5Bluetooth version: BT5.0Type: In-earTransmission distance: 10MMusic Time: About 3-4 HoursCharging Time: About 2 HoursColor: Gray/WhiteThe earphone battery capacity: 35mAh,Standard5 - 9 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Lenovo X3 Pro Wireless Earphone Bone Conduction Bluetooth Headphones Not In-ear IPX5 Waterproof Headset With Mic For Sports Run,4.9,128 Ratings,$49.90,$33.90,https://www.lazada.sg/products/lenovo-x3-pro-wireless-earphone-bone-conduction-bluetooth-headphones-not-in-ear-ipx5-waterproof-headset-with-mic-for-sports-run-i2236032191.html,https://lzd-img-global.slatic.net/g/p/9bf01234e23a865cdea56a093b68f119.jpg_400x400q75.jpg_.webp,available,Name: Lenovo X3 proBluetooth version: BT5.3Use time: about 7 hoursBluetooth distance: about 10 metersHeadphone capacity: 150mAhType: Bone FlowWaterproof grade: IP56 waterproof,Standard5 - 9 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,【Free 16GB RAM】Lenovo IdeaPad 1 | 82R30002SB/82R40000SB | 14inch/15.6inch FHD 1920x1080 | AMD Ryzen 5 5500U | 8GB DDR4 | 256GB SSD | Win11 Home | 1Y Warranty,4.8,12 Ratings,$999.00,$699.00,https://www.lazada.sg/products/free-16gb-ramlenovo-ideapad-1-82r30002sb82r40000sb-14inch156inch-fhd-1920x1080-amd-ryzen-5-5500u-8gb-ddr4-256gb-ssd-win11-home-1y-warranty-i1150172713.html,https://lzd-img-global.slatic.net/g/p/5ce6c8c8b6426f9a1236a4d26cb5d119.jpg_400x400q75.jpg_.webp,available,"82R30002SB | 14inch82R40000SB | 15.6inch Cloud Grey14/15.6-inch FHD (1920x1080) TNAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)8GB DDR4256GB M.2 PCIE SSDAMD Radeon GraphicsWindows 11 Home1.4kg1 year carry-in 1 x HDMI1 x USB Type-C (3.2),1 x USB Type-A (3.2),1 x USB Type-A (2.0)",Delivered by SellerFreeEligible for Collection Point
Lazada,"[RTX 3060] Lenovo Legion 5 15ARH7H | 82RD0002SB | 15.6"" WQHD (2560x1440) | AMD Ryzen 7 6800H | RTX 3060 | 16GB RAM | 1TB SSD | Win11 home | 3Y Legion Ultimate Support",5.0,20 Ratings,"$2,799.00","$2,499.00",https://www.lazada.sg/products/rtx-3060-lenovo-legion-5-15arh7h-82rd0002sb-156-wqhd-2560x1440-amd-ryzen-7-6800h-rtx-3060-16gb-ram-1tb-ssd-win11-home-3y-legion-ultimate-support-i1244390456.html,https://lzd-img-global.slatic.net/g/p/31045c73c9c490c6c568d26b8c4103c3.jpg_400x400q75.jpg_.webp,available,"Lenovo Legion 5 15ARH7H 82RD0002SB15.6"" WQHD (2560x1440) IPS 300nits Anti-glare, 165Hz, 100% sRGB, Dolby Vision, Free-Sync, G-Sync, DC dimmerAMD Ryzen 7 6800H (8C / 16T, 3.2 / 4.7GHz, 4MB L2 / 16MB L3)NVIDIA GeForce RTX 3060 6GB GDDR6, Boost Clock 1702MHz, TGP 140W2x 8GB SO-DIMM DDR5-48001TB SSD M.2 2280 PCIe 4.0x4 NVMeFHD 1080p with E-camera ShutterIntegrated 80Wh300W Slim Tip (3-pin)4-Zone RGB Backlit, EnglishStorm Grey2.35 kgWi-Fi 6 11ax, 2x2 + BT5.2Windows 11 Home 643Y Legion Ultimate Support 2x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always On)2x USB-C 3.2 Gen 2 (support data transfer and DisplayPort 1.4)1x USB-C 3.2 Gen 2 (support data transfer, Power Delivery 135W and DisplayPort 1.4)1x HDMI, up to 8K/60Hz1x Ethernet (RJ-45)1x Headphone / microphone combo jack (3.5mm)1x Power connector",Delivered by Seller$1.49Eligible for Collection Point
Lazada,"Lenovo ThinkPad T470s i7 7th Gen, Full HD Display, Win 11 PRO, MS Office , Ultra-Book",4.8,11 Ratings,$680.00,$475.00,https://www.lazada.sg/products/lenovo-thinkpad-t470s-i7-7th-gen-full-hd-display-win-11-pro-ms-office-ultra-book-i916932202.html,https://lzd-img-global.slatic.net/g/p/d9b51290fdf1c3d1bac1d4fbff18fa12.jpg_400x400q75.jpg_.webp,available,"Buy the Lenovo Thinkpad T470s (20HF0013US) Laptop (Core i7 7th Gen/8 GB/256 GB SSD/Windows 10) that is engineered for long-lasting performance. This laptop offers smooth processing and comes with a stylish design. In addition to this, you can easily this laptop in your backpack due to its lightweight and compact designYou get a sturdy, full-length, and ergonomically designed TrackPoint, UltraNav, keyboard in the Lenovo Thinkpad T470s (20HF0013US) Laptop (Core i7 7th Gen/8 GB/256 GB SSD/Windows 10) so that you can working with the utmost convenience for long working hours. Also, the laptop is powered with a high-quality Li-Ion. Therefore, there zero chances of battery overheating or swellingHence, you can enjoy an exceptional audio-visual experience.",Standard1 - 5 day(s)FreeSpend at least $230.00 on UB18 Computers Pte Ltd  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【Same Day Delivery】Lenovo YOGA Slim 7 Pro 14ACH5 | 82MS008MSB | 14inch 2.2K (2240x1400) IPS 300nits | AMD Radeon Graphics | AMD Ryzen 7 5800H | 16GB DDR4 | 512GB SSD | Win11 Home |  2Y Premium Care,4.9,27 Ratings,"$1,699.00","$1,399.00",https://www.lazada.sg/products/same-day-deliverylenovo-yoga-slim-7-pro-14ach5-82ms008msb-14inch-22k-2240x1400-ips-300nits-amd-radeon-graphics-amd-ryzen-7-5800h-16gb-ddr4-512gb-ssd-win11-home-2y-premium-care-i451668862.html,https://lzd-img-global.slatic.net/g/p/d28ba3831a43e0265c3b9e6d45cc7228.jpg_400x400q75.jpg_.webp,available,"Yoga Slim 7 Pro 14ACH5 82MS008MSB14"" 2.2K (2240x1400) IPS 300nits Anti-glare, 100% sRGB, Dolby VisionAMD Ryzen 7 5800H (8C / 16T, 3.2 / 4.4GHz, 4MB L2 / 16MB L3)    Integrated AMD Radeon Graphics16GB Soldered DDR4-3200512GB SSD M.2 2280 PCIe 3.0x4 NVMeToF, HD 720p & IRIntegrated 61Wh95W USB-C (3-pin)Backlit, EnglishSlate GreyAround 1.32 kgWi-Fi 6 11ax, 2x2 + BT5.1Windows 11 Home 642Y Premium Care 1x USB 3.2 Gen 1 (Always On)2x USB-C 3.2 Gen 2 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4)1x Headphone / microphone combo jack (3.5mm)",Delivered by SellerFreeEligible for Collection Point
Lazada,Lenovo IdeaPad 1 | 82R30002SB/82R40000SB | 14inch/15.6inch FHD 1920x1080 | AMD Ryzen 5 5500U | 8GB DDR4 | 256GB SSD | Win11 Home | 1Y Warranty,4.9,6 Ratings,$999.00,$799.00,https://www.lazada.sg/products/lenovo-ideapad-1-82r30002sb82r40000sb-14inch156inch-fhd-1920x1080-amd-ryzen-5-5500u-8gb-ddr4-256gb-ssd-win11-home-1y-warranty-i668096961.html,https://lzd-img-global.slatic.net/g/p/ab82b50c67b57cdde4408a51fdafec80.jpg_400x400q75.jpg_.webp,available,"82R30002SB | 14inch82R40000SB | 15.6inch Cloud Grey14/15.6-inch FHD (1920x1080) TNAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)8GB DDR4256GB M.2 PCIE SSDAMD Radeon GraphicsWindows 11 Home1.4kg1 year carry-in 1 x HDMI1 x USB Type-C (3.2),1 x USB Type-A (3.2),1 x USB Type-A (2.0)",Standard1 - 5 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,"Lenovo ThinkPad T480s - 14"" FHD - i5 8th gen / 20GB Ram / 512GB SSD / Windows 11",5.0,1 Ratings,None,$500.00,https://www.lazada.sg/products/lenovo-thinkpad-t480s-14-fhd-i5-8th-gen-20gb-ram-512gb-ssd-windows-11-i2437567427.html,https://lzd-img-global.slatic.net/g/p/335f40483b4f4e67524376b85b0dfe0b.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,【MS Office|256GB SSD】Lenovo 15.6inch Laptop | Intel Celeron N4120 | 256G SSD| 4GB RAM| 15.6inch Anti-Glare Narrow Bezel | Win11 Pro | Iron Grey | 1Yr Lenovo Warranty,4.9,146 Ratings,$699.00,$399.00,https://www.lazada.sg/products/ms-office256gb-ssdlenovo-156inch-laptop-intel-celeron-n4120-256g-ssd-4gb-ram-156inch-anti-glare-narrow-bezel-win11-pro-iron-grey-1yr-lenovo-warranty-i717070886.html,https://lzd-img-global.slatic.net/g/p/bde266ab4927b4f8ba0c0465866feff4.jpg_200x200q80.jpg_.webp,available,Lenovo V15-IGL15.6” HD (1366x768) TN Anti-Glare 220nits Narrow BezelIntegrated GraphicsIntel Celeron N4120 Processor (1.1GHz up to 2.6GHz)4GB DDR4-2400256GB SSD M.2 2242 PCIe TLC45W WM AC Adapter2 Cell Li-Polymer Internal Battery 25Wh0.3MP Camera with Single MicrophoneWireless 2x2 AC + BT 5.0Iron GreyWindows 11 Pro1Y Lenovo Warrany,Standard1 - 2 day(s)FreeSpend at least $99.00 on ATRiX Aurora Computer  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Lenovo M73 Tiny Desktop Intel Mini PC Core i5-4570T 4th Gen #2.9Ghz 8/16GB RAM New 256/512GB SSD Free DP to HDMI WiFi Win 10 Pro-Used-Leinfotech,4.9,53 Ratings,$298.00,$248.00,https://www.lazada.sg/products/lenovo-m73-tiny-desktop-intel-mini-pc-core-i5-4570t-4th-gen-29ghz-816gb-ram-new-256512gb-ssd-free-dp-to-hdmi-wifi-win-10-pro-used-leinfotech-i675922184.html,https://lzd-img-global.slatic.net/g/p/1ab39af4afe06cb71ef684237add75c5.jpg_200x200q80.jpg_.webp,available,"Free DP to HDMI Converter, Dual Band Wifi USB Dongle.Condition: U S E D, Ready stock ship next working day Processor: Intel® Core™ i5-4570T Processor (Dual cores, HT, 4M Cache, 2.90 GHz up to 3.60 GHz)Memory: 8/16 GB DDR3 RAMHard drive: New 256/512 GB SSDOperating System: pre installed & activated Microsoft® Windows® 10 Professional 64 bit, no Microsoft Office or any other software installedIntel HD GraphicsFRONT - 2 x USB 3.0, 1 Microphone, 1 Headphone (Support Mic Function)REAR - USB: 3 x USB 3.0, Display (Output): 1 x VGA, 1 x DP, 1 x DP (Optional) or 1 x HDMI (Optional)",Standard1 - 2 day(s)FreeBuy at least 1 item(s) to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
