platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Dior Addict Lip Glow Color Reviver Balm Duo Set 3.2g x 2( 001 Pink + 004 Coral ) - [ Dior Lipstick | Dior Lip Glow ],4.7,27 Ratings,$59.00,$23.46,https://www.lazada.sg/products/dior-addict-lip-glow-color-reviver-balm-duo-set-32g-x-2-001-pink-004-coral-dior-lipstick-dior-lip-glow-i2305411407.html,https://lzd-img-global.slatic.net/g/p/e036cbb707737ffa6fdfe19455dabd2d.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[DUO & DUO] MMM - 2 PCS  Matte Liptint Set Long Wearing Waterproof Mini Liquid Lipstick Kit Highly Pigmented Lip Makeup,4.9,57 Ratings,$100.00,$10.00,https://www.lazada.sg/products/duo-duo-mmm-2-pcs-matte-liptint-set-long-wearing-waterproof-mini-liquid-lipstick-kit-highly-pigmented-lip-makeup-i2310653875.html,https://lzd-img-global.slatic.net/g/p/57e7cbddf4bffb338f10e4f40396fbb8.jpg_200x200q80.jpg_.webp,available,"Feature:1.Highly pigmented, evenly distributed pigments, giving a vivid color sense.2.Matte Liquid Lipstick, delivers high-impact color with an ultra-comfortable soft wear.3.Stay on your lips with long wearingHow To Use:1.Apply starting in the center of your upper lip.2.Work from the center to outer edges of your lips, following the contour of your mouth.3.Then glide across the bottom lip and fill in.*Ingredient:HYDROGENATED STYRENE/ISOPRENE,COPOLYMER,ISODODECANE,SILICA,SIMETHICONE,MICAPROPYL BENZOATE,METHYL BENZOATE,ETHYLHEXYL,PALMITATECI 19140 ,CI 47005,CI 15850,CI 77891,CI 45410,CI 77492,CI 77491",Postal (Tracked)5 - 7 day(s)$1.00Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Benefit California Kissin' ColorBalm Lip Balm,4.8,75 Ratings,$40.00,$18.00,https://www.lazada.sg/products/benefit-california-kissin-colorbalm-lip-balm-i739792021.html,https://lzd-img-global.slatic.net/g/p/6138977520422981e39a1a7189f7403f.jpg_200x200q80.jpg_.webp,available,"CALIFORNIA KISSIN' COLORBALM LIP BALM:Available in 12 highly pigmented shadesLuxuriously lightweight formulaLight, refreshing citrus scent",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Tiny Tricks Mini Lipstick Trio: Red (worth $66),4.9,56 Ratings,None,$27.00,https://www.lazada.sg/products/mac-tiny-tricks-mini-lipstick-trio-red-worth-66-i2033363282.html,https://lzd-img-global.slatic.net/g/p/1d8ba7fc44d2a114f31e7a84675ad6eb.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NEZA Matte Waterproof Lipstick 24hour Long Lasting Velvet Lip Gloss Moisturizing Non-Stick Cup Daily Office Makeup,4.9,51 Ratings,$13.80,$5.48,https://www.lazada.sg/products/neza-matte-waterproof-lipstick-24hour-long-lasting-velvet-lip-gloss-moisturizing-non-stick-cup-daily-office-makeup-i509464659.html,https://lzd-img-global.slatic.net/g/p/a0f733358baea8f2e5228f0fa639c44e.jpg_200x200q80.jpg_.webp,available,"Matte waterproof and long-lasting, 24 hours to maintain makeupLong-lasting moisturizing, long-term water lockSmooth creamy texture, soft gentian mistLip Wrinkle Invisible Matte SilkyEasy to carry and easy to useEasy to remove makeup, suitable for novices30 colors suitable for different skin tones and different occasions",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $29.00 on Neza  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,6 Colors Matte Lipstick Waterproof Long Lasting Lip Stick Sexy Red Pink Velvet Nude Lipsticks,4.8,41 Ratings,$3.81,$1.94,https://www.lazada.sg/products/6-colors-matte-lipstick-waterproof-long-lasting-lip-stick-sexy-red-pink-velvet-nude-lipsticks-i1861750656.html,https://lzd-img-global.slatic.net/g/p/af1568d080613e9f4da3d2d1a7cfddc5.jpg_200x200q80.jpg_.webp,available,"The texture is soft and delicate, fresh and not greasyThe design is compact and easy to carry.",Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $20.00 on rainbow love1688  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,WATCHFUL Hot Sale Beauty Sexy Long Lasting Cosmetic Waterproof Matte Lipstick Pencil Nude Velvet Lip Gloss,4.9,14 Ratings,$1.90,$1.12,https://www.lazada.sg/products/watchful-hot-sale-beauty-sexy-long-lasting-cosmetic-waterproof-matte-lipstick-pencil-nude-velvet-lip-gloss-i2105978101.html,https://lzd-img-global.slatic.net/g/p/1fc47072677589b7695928b49fb1d47b.jpg_200x200q80.jpg_.webp,available,Product name; 1pcs lipstick pen Colors: 9 colorsFunction: KissproofBrand NewLength: 13.5 Cm,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Innisfree Dewy Tint Lip Balm from PRISM,4.9,126 Ratings,$23.80,$12.07,https://www.lazada.sg/products/innisfree-dewy-tint-lip-balm-from-prism-i2127169335.html,https://lzd-img-global.slatic.net/g/p/004603a02f9014c7e29b1480d841cff2.jpg_200x200q80.jpg_.webp,available,Innisfree Dewy Tint Lip BalmGlossy LipNatural ColorMoisture Lip Balm,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Maybelline Superstay Vinyl Ink Longwear Liquid Lipstick (Up to 16H Longwear, Smudge-proof)",4.8,30 Ratings,$20.90,$17.77,https://www.lazada.sg/products/maybelline-superstay-vinyl-ink-longwear-liquid-lipstick-up-to-16h-longwear-smudge-proof-i2429109254.html,https://lzd-img-global.slatic.net/g/p/817ff87225ad2b55e5c1efe25aaeac3b.jpg_200x200q80.jpg_.webp,available,"Meet Super Stay Vinyl Ink Longwear Liquid Lip color for no smudge vinyl shine color and up to 16 hour wear. This longwear lipstick’s Color Lock formula defies smudging and transfer and provides an instant shine finish. Shake before applying on clean, dry lips. Available in 5 vinyl shades.How to Use:Shake for at least 5 seconds before applying. Apply as you normally would to clean, dry lips and let fully dry.",Standard3 - 6 day(s)$1.49Spend at least $25.00 on Maybelline  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Etude House Muhly Romance Makeup Series Eye Palette Lipstick Lip Tint from PRISM,4.9,52 Ratings,$19.13,$8.11,https://www.lazada.sg/products/etude-house-muhly-romance-makeup-series-eye-palette-lipstick-lip-tint-from-prism-i1675162015.html,https://lzd-img-global.slatic.net/g/p/29aebdb18b84dba1c81663e3a9f09053.jpg_200x200q80.jpg_.webp,available,Play Color Eyes Muhly RomanceBetter Lips-Talk Velvet Muhly RomanceDear Darling Water Gel Tint Muhly Romance,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
