platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG Ready Stock]URBANLite RAY - 20 / 24 / 28 inch 360° Spinner Wheel ABS Hard Case Luggage ULH9917  3 Working Days For Delivery By Universal Traveller,4.7,507 Ratings,$166.00,$39.00,https://www.lazada.sg/products/sg-ready-stockurbanlite-ray-20-24-28-inch-360-spinner-wheel-abs-hard-case-luggage-ulh9917-3-working-days-for-delivery-by-universal-traveller-i1820433292.html,https://lzd-img-global.slatic.net/g/p/cd2ec38ad945f3f8e339c0caa5b4c97b.jpg_400x400q75.jpg_.webp,available,"Main shell: ABS materialInternal push-button telescopic trolley handle system with multi-stage locking heights, making even heavy cases much easier to manoeuvre.Normal combination lock safeguards your belongings.Fully-lined interior with a buckled compression strap, a built-in divider and multiple pockets to keep you organised on the go.360° Spinner Wheels system allows for silent wheel",Delivered by Seller$1.49Eligible for Collection Point
Lazada,[SG Ready Stock] URBANLite Echo 2.0 - 20 / 24 / 28 inch 360° 8 Wheels Spinner Corner Protector Luggage ULH21904 3 Working Days For Delivery By Universal Traveller,4.7,145 Ratings,$295.00,$49.00,https://www.lazada.sg/products/sg-ready-stock-urbanlite-echo-20-20-24-28-inch-360-8-wheels-spinner-corner-protector-luggage-ulh21904-3-working-days-for-delivery-by-universal-traveller-i2042038212.html,https://lzd-img-global.slatic.net/g/p/907778dcc921ec526eb354a546c88abe.jpg_400x400q75.jpg_.webp,available,New launch on September 2021Protective corner guards at high-stress points shield the cases from impactLightweightAnti-scratch surfaceProtective corner guardsFor a simple & versatile design that fits every look,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,✌ Premium Luggage with Hard Shell Luggage,5.0,2 Ratings,$152.00,$71.44,https://www.lazada.sg/products/premium-luggage-with-hard-shell-luggage-i2475210433.html,https://lzd-img-global.slatic.net/g/p/4dcaa80e2cd697ee445d4bfba3244239.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,HARD CASE LUGGAGE 20-24-28 INCH (L400),4.8,86 Ratings,$75.00,$45.00,https://www.lazada.sg/products/hard-case-luggage-20-24-28-inch-l400-i279938664.html,https://lzd-img-global.slatic.net/g/p/689e6b3c151d6c05ecc8d2d3d60ddfe8.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)FreeSpend at least $30.00 on Moda Paolo  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,20 inch Cabin Size Cotton Candy Polycarbonate Luggage with 8 Spinner Wheels,4.9,11 Ratings,$79.00,$57.40,https://www.lazada.sg/products/20-inch-cabin-size-cotton-candy-polycarbonate-luggage-with-8-spinner-wheels-i2141571969.html,https://lzd-img-global.slatic.net/g/p/36d4c1ce0ba4c0fb6e3d9341b8e66229.jpg_400x400q75.jpg_.webp,available,Durable polycarbonate main bodyMulti-level retractable trolley handleSleek top and side carry handlesSafe Skies TSA Number combination lockSpacious interior with mesh pocketNifty accessories pocketAdjustable straps to keep clothes neat and in place before checking inSmooth 360-degree 8 spinner wheels,Standard1 - 5 day(s)$3.49Cash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,20/29 Inch Travel Luggage Aluminum Frame Luggage With TSA Lock Suitcase Trolley Case,4.9,26 Ratings,$139.90,$133.55,https://www.lazada.sg/products/2029-inch-travel-luggage-aluminum-frame-luggage-with-tsa-lock-suitcase-trolley-case-i1310076862.html,https://lzd-img-global.slatic.net/g/p/b3d304a930b7118f102d410ec396c630.jpg_400x400q75.jpg_.webp,available,20/29 Inch Travel Luggage Aluminum Frame Luggage Retro Style Fashion Trend Suitcase Trolley Case,Standard1 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,[ONLINE EXCLUSIVE] American Tourister Airconic Spinner 55/20 TSA,4.8,22 Ratings,$180.00,$126.00,https://www.lazada.sg/products/online-exclusive-american-tourister-airconic-spinner-5520-tsa-i1244746802.html,https://lzd-img-global.slatic.net/g/p/5aa185f3f292506c62f745ffa3316d19.jpg_400x400q75.jpg_.webp,available,Dimension: 55.0 x 40.0 x 20.0cmWeight: 2kgVolume: 33LInternal OrganiserCross RibbonsDouble WheelsTSA Combination LockWater Repellent Coated ZipperLightweight,Standard1 - 4 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Ready Stock] URBANlite LEDGE 20/24/28 inch cabin size 360° Spinner Wheels ABS Hard case - ULH8935 Delivery Within 3 Days By Universal Traveller,4.0,5 Ratings,$166.00,$39.00,https://www.lazada.sg/products/sg-ready-stock-urbanlite-ledge-202428-inch-cabin-size-360-spinner-wheels-abs-hard-case-ulh8935-delivery-within-3-days-by-universal-traveller-i2368793362.html,https://lzd-img-global.slatic.net/g/p/219686945b494e09ed026c37d2e8cbb3.jpg_400x400q75.jpg_.webp,available,"Main shell: ABS materialInternal push-button telescopic trolley handle system with multi-stage locking heights, making even heavy cases much easier to manoeuvre.Normal combination lock safeguards your belongings.Fully-lined interior with a buckled compression strap, a built-in divider and multiple pockets to keep you organised on the go.360° Spinner Wheels system allows for silent wheel",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[ONLINE EXCLUSIVE] American Tourister Upland Spinner 79/29 TSA,4.6,147 Ratings,$268.00,$129.00,https://www.lazada.sg/products/online-exclusive-american-tourister-upland-spinner-7929-tsa-i377540030.html,https://lzd-img-global.slatic.net/g/p/mdc/c00fbaaca7c96f3336ccda3901a87fc7.jpg_400x400q75.jpg_.webp,available,L x H x W: 54 x 79 x 34 cmVolume: 104 LitresWeight: 3.9 kgLimited 3 years global warranty against manufacturing defects and workmanshipPolypropyleneDuosaf™ Security ZipperHidden Pocket InteriorScratch Resistant Dual Texture360 SpinnerTSA lock,Standard1 - 4 day(s)$6.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Ready Stock] URBANlite RUBIK 28 inch 360° Spinner Wheels Luggage ULH9919,4.4,16 Ratings,$166.00,$65.00,https://www.lazada.sg/products/sg-ready-stock-urbanlite-rubik-28-inch-360-spinner-wheels-luggage-ulh9919-i1914424087.html,https://lzd-img-global.slatic.net/g/p/0970096df9f97d3f9d453c5e0f440d16.jpg_400x400q75.jpg_.webp,available,"Main shell: ABS materialA multi-stage strong retractable handle with ergonomic grips fits comfortably in hand for optimal comfort and provides easy lifting.Featuring a build-in premium quality combination lock that will keep your belongings safe and sound throughout your journey.Fully-lined interior with a buckled compression strap, a built-in divider and multiple pockets to keep you organized on the go.360° Spinner Wheels system for smooth and fluid movement with your luggage. Multi-directional, which provides exceptional mobility, enhancing stability, and minimizing effort.A cup holder that is conveniently integrated at the back of the luggage – EXCLUSIVELY FOR 20”.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
