platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Maggi 2-Min Curry Noodles Instant Noodles,5.0,48 Ratings,$2.40,$2.09,https://www.lazada.sg/products/maggi-2-min-curry-noodles-instant-noodles-i2181053425.html,https://lzd-img-global.slatic.net/g/p/ac1d76aa8d54fdc7f15275b4672e029f.jpg_400x400q75.jpg_.webp,available,Tasty noodles in 2 minutes. Your favorite brand of instant bag noodles - Maggi instant noodles are available in a healthier choice with the same great taste. Suitable as a light meal in a variety of flavors.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Hot Cup Tom Yam Kaw,5.0,7 Ratings,None,$0.85,https://www.lazada.sg/products/maggi-hot-cup-tom-yam-kaw-i2239741959.html,https://lzd-img-global.slatic.net/g/p/ebe7a8ee45eda8b6261ef851386bf8d0.jpg_400x400q75.jpg_.webp,available,"MAGGI Hot Cups Tom Yam Kaw is a combination of fragrant kaffir lime leaves and galangal, spiciness of chillies and tastiness of real spices. Now with added chillies and vegetable garnishes. It's truly KAW!",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi 5-Min Mashed Potato with Mushroom 43 G,4.9,17 Ratings,$2.40,$2.09,https://www.lazada.sg/products/maggi-5-min-mashed-potato-with-mushroom-43-g-i2240639934.html,https://lzd-img-global.slatic.net/g/p/4d8d629f7ac6bfa8354a9495c0ac2df9.jpg_400x400q75.jpg_.webp,available,"Smooth and creamy mashed potato, blended with aromatic porcini mushrooms. MAGGI® 5-Minute Mashed Potato, a quick and delicious snack for your enjoyment.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Hot Heads Bowl Noodles - Roast Chicken Mee Goreng,5.0,1 Ratings,None,$2.10,https://www.lazada.sg/products/maggi-hot-heads-bowl-noodles-roast-chicken-mee-goreng-i2239852110.html,https://lzd-img-global.slatic.net/g/p/8e19ed306b019f96c7e9138c6d4ea261.jpg_400x400q75.jpg_.webp,available,Tantalize your taste buds with Maggi Hot Heads Mee Goreng. Sizzle your senses with spice mixes made with a unique blend of chillies and peppers.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Abalone Flavoured Rice Porridge (63G),4.9,11 Ratings,None,$1.90,https://www.lazada.sg/products/maggi-abalone-flavoured-rice-porridge-63g-i2239771645.html,https://lzd-img-global.slatic.net/g/p/c6d0cb2c05e6975aad4bb74065a7140d.jpg_400x400q75.jpg_.webp,available,Authentic Chinese style porridge with the homemade taste. Satiate your hunger pangs in just minutes with MAGGI Rice Porridge.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Mi Goreng Sambal Tumis Bilis Instant Noodles,5.0,4 Ratings,$3.30,$2.75,https://www.lazada.sg/products/maggi-mi-goreng-sambal-tumis-bilis-instant-noodles-i2239726978.html,https://lzd-img-global.slatic.net/g/p/5333f888d05043383153a7cc0ee7d648.jpg_400x400q75.jpg_.webp,available,"An aromatic sambal paste, made with a great balance of fragrant spices and anchovies.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi 2-Min Noodles Chicken Instant Noodles,4.8,11 Ratings,$2.40,$2.09,https://www.lazada.sg/products/maggi-2-min-noodles-chicken-instant-noodles-i2181037619.html,https://lzd-img-global.slatic.net/g/p/b00194c5fc445dab0b7e97593e48b951.jpg_400x400q75.jpg_.webp,available,Made with real chicken essence and a blend of aromatic herbs and spices.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Hot Heads Curry Instant Noodles,4.5,4 Ratings,$3.95,$3.59,https://www.lazada.sg/products/maggi-hot-heads-curry-instant-noodles-i2239799485.html,https://lzd-img-global.slatic.net/g/p/baca3b18573848ffa7a2ae358b5819a7.jpg_400x400q75.jpg_.webp,available,"Made with pure extracts of fiery red, dried chilies and real curry spices to flare up your taste buds. This chilli-flavoured deliciousness is the answer to the spicy kick you've been craving for.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Mi Goreng Cili Kampung Instant Noodles,0,0 Ratings,$3.30,$2.75,https://www.lazada.sg/products/maggi-mi-goreng-cili-kampung-instant-noodles-i2239850118.html,https://lzd-img-global.slatic.net/g/p/4949f61d180efcdba7298cd2ed4cfac3.jpg_400x400q75.jpg_.webp,available,A great balance of spiciness from a unique blend of fresh chillies and sweet & kicap manis.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Hot Heads Bowl Noodles - Tom Yum Mee Goreng,5.0,3 Ratings,None,$2.10,https://www.lazada.sg/products/maggi-hot-heads-bowl-noodles-tom-yum-mee-goreng-i2239808394.html,https://lzd-img-global.slatic.net/g/p/482991eb90db57fa50594b62d6b6fbee.jpg_400x400q75.jpg_.webp,available,Tantalize your taste buds with Maggi Hot Heads Mee Goreng. Sizzle your senses with spice mixes made with a unique blend of chillies and peppers.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi BIG Curry Instant Noodles,4.9,10 Ratings,$3.30,$2.64,https://www.lazada.sg/products/maggi-big-curry-instant-noodles-i2181123073.html,https://lzd-img-global.slatic.net/g/p/608a8652de81310a7501947097e4590f.jpg_400x400q75.jpg_.webp,available,"Bigger serving, more satisfaction! Made with 11 secret spices infused with real chilies that are slow cooked to perfection, its no surprise why MAGGI 2-Min Noodles Curry every Singaporeans favorite. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Maggi Hot Heads Curry Instant Noodles,4.5,4 Ratings,$3.95,$3.59,https://www.lazada.sg/products/maggi-hot-heads-curry-instant-noodles-i2239799485.html,https://lzd-img-global.slatic.net/g/p/baca3b18573848ffa7a2ae358b5819a7.jpg_400x400q75.jpg_.webp,available,"Made with pure extracts of fiery red, dried chilies and real curry spices to flare up your taste buds. This chilli-flavoured deliciousness is the answer to the spicy kick you've been craving for.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,MAGGI Noodles Curry Flavour 12 X 5 X 79G ( 60 PACKETS) - FREE DELIVERY within 3 working days!,4.8,32 Ratings,$35.90,$25.90,https://www.lazada.sg/products/maggi-noodles-curry-flavour-12-x-5-x-79g-60-packets-free-delivery-within-3-working-days-i1494472643.html,https://lzd-img-global.slatic.net/g/p/29abee343332b56834eda9f9f62d4237.jpg_400x400q75.jpg_.webp,available,MAGGI Noodles Curry Flavour 12 X 5 X 79G ( 60 PACKETS) - FREE DELIVERY within 3 working days!,Delivered by Seller$1.99Eligible for Collection Point
