platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Novelle Cotton Pillow I Neck Support Pillow I Cooling Pillow I Soft Pillow I Comfort Pillow,4.7,642 Ratings,None,$16.90,https://www.lazada.sg/products/novelle-cotton-pillow-i-neck-support-pillow-i-cooling-pillow-i-soft-pillow-i-comfort-pillow-i1213510727.html,https://lzd-img-global.slatic.net/g/p/2d59e400499e152ba295168e0cfe8faa.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022  Bamboo Charcoal Pillow/Memory Foam Pillow/Ergonomic Design Relief For Neck Pain,4.8,53 Ratings,$55.00,$29.90,https://www.lazada.sg/products/2022-bamboo-charcoal-pillowmemory-foam-pillowergonomic-design-relief-for-neck-pain-i2316283246.html,https://lzd-img-global.slatic.net/g/p/9c454514910469395b1a5ae6ae08d381.jpg_200x200q80.jpg_.webp,available,-,Delivered by Seller$1.49Eligible for Collection Point
Lazada,JEAN PERRY Cushion White Insert (40cm x 40cm & 45cm x 45cm & 30cm x 50cm) Home's Harmony SG Seller,4.8,1181 Ratings,$9.80,$4.90,https://www.lazada.sg/products/jean-perry-cushion-white-insert-40cm-x-40cm-45cm-x-45cm-30cm-x-50cm-homes-harmony-sg-seller-i1213748798.html,https://lzd-img-global.slatic.net/g/p/92934191f32b519c8df583eda4be9baf.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(SG STOCK) 5 Star Hilton Hotel Pillow Premium Comfort Pillows with 1000g/1300g filling,4.7,486 Ratings,$10.50,$9.90,https://www.lazada.sg/products/sg-stock-5-star-hilton-hotel-pillow-premium-comfort-pillows-with-1000g1300g-filling-i1018822771.html,https://lzd-img-global.slatic.net/g/p/59d185ae431f48174c4fc01434808149.jpg_200x200q80.jpg_.webp,available,Size: 48 x 74cmAvailable in 1000g and 1300gStandard pillow size that will fit in standard pillow cases and pillow protectors,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Novelle Home Comfort Soft Vacuum Bolster I Long Pillow I Soft Bolster I Washable Bolster I Comfort Bolster,4.9,156 Ratings,$25.90,$12.90,https://www.lazada.sg/products/novelle-home-comfort-soft-vacuum-bolster-i-long-pillow-i-soft-bolster-i-washable-bolster-i-comfort-bolster-i2073887670.html,https://lzd-img-global.slatic.net/g/p/64ab5e2adc29b15ad669d0e072db8db2.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,SG Local Ready Stock  5 Star Hilton Hotel Pillow 1000G High Quality,4.6,588 Ratings,$19.90,$8.61,https://www.lazada.sg/products/sg-local-ready-stock-5-star-hilton-hotel-pillow-1000g-high-quality-i1580824735.html,https://lzd-img-global.slatic.net/g/p/20e9f80b3b8946a767db98b4f6dda97c.jpg_200x200q80.jpg_.webp,available,-,Standard2 - 5 day(s)$1.49Spend at least $150.00 on BTOL Home & Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【Local Stocks】 Memory foam Back pillow lumbar pillow lumbar pad / Cushion /Office/Back Support,4.8,1304 Ratings,$31.90,$9.96,https://www.lazada.sg/products/local-stocks-memory-foam-back-pillow-lumbar-pillow-lumbar-pad-cushion-officeback-support-i365540384.html,https://lzd-img-global.slatic.net/g/p/31a1672bc77b3913adc72f59e5046472.jpg_200x200q80.jpg_.webp,available,"100% PREMIUM QUALITY MEMORY FOAM LUMBAR PILLOW - Our memory foam back pillow is 100% pure and is made of the exact same material as the world's leading memory foam products. Relieves and alleviates both acute and chronic pain from: back aches, muscle aches, arthritis, stenosis, herniated disks and general sore backs. Our memory foam is the perfectly formulated blend of comfort and support.ERGONOMIC DESIGN SPECIFICALLY TARGETS BACK PAIN - Due to our universal contoured structure, our back support cushions can be placed anywhere along the back of a chair for neck, upper, middle, thoracic, or lower back and spine pain relief. Use this backrest as a posture corrector to help with alignment and relieve pressure while driving your car or sitting on your office chair at work. Ideal for a gamer, truck driver, elderly men or women.",Standard1 - 5 day(s)$1.49Spend at least $50.00 on Joseph&Casey  to enjoy free shippingCash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Baa Baa Sheepz Bed-Time Buddy Jumbo Pillow (7 Designs),4.9,243 Ratings,None,$43.00,https://www.lazada.sg/products/baa-baa-sheepz-bed-time-buddy-jumbo-pillow-7-designs-i1677575318.html,https://lzd-img-global.slatic.net/g/p/f766fce938991b813b9eb44d0b4b5762.png_200x200q80.png_.webp,available,Baa Baa Sheepz Bed-Time Buddy Jumbo PillowVacuum packed for convenienceSize: 23 x 53 cmSofter and more huggableWashable and durable - stays in shape after wash!Oeko-Tex standard 100 fillerRecommended for babies 0+ months,Standard1 - 5 day(s)$1.49Spend at least $60.00 on Pupsik  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Contour Memory Foam Pillow Orthopedic Sleeping Pillows, Ergonomic Cervical Pillow for Neck Pain - for Side Sleepers, Back and Stomach Sleepers",4.8,980 Ratings,$59.90,$29.90,https://www.lazada.sg/products/contour-memory-foam-pillow-orthopedic-sleeping-pillows-ergonomic-cervical-pillow-for-neck-pain-for-side-sleepers-back-and-stomach-sleepers-i994102047.html,https://lzd-img-global.slatic.net/g/p/e25f555f967a7a12fd67715ea641d9b7.jpg_200x200q80.jpg_.webp,available,"LUXURY SLEEPING PILLOW - Provides therapeutic relief for all sleepers and neck pain, you will wake up feeling fully recharged and ready to take the day. Its premium fabric to keep you cool and comfortable throughout the night.ERGONOMIC - Proven contour design perfectly supports and aligns your head, neck, shoulder and back. You will fall asleep faster and deeper. It is possible for you to experience some discomfort during the first two weeks while your body is trying to adjust to the correct position. Try it for a new level of comfort whether you are back sleeper, stomach sleeper or side sleeper.QUALITY MATERIAL - Breathable memory form provides better air circulation to keep you cool and dry. Our hypoallergenic rayon/polyester proprietary blend pillow case feels silky soft and smooth while provides dust mite protection.SAFETY - All material are chemical free for better health.",Delivered by Seller$1.49Eligible for Collection Point
Lazada,💥SG Seller💥5 Star Hotel Hilton Pillow High Quality Pillow Cotton Pillow 500g/1000g,4.6,13 Ratings,None,$6.88,https://www.lazada.sg/products/sg-seller5-star-hotel-hilton-pillow-high-quality-pillow-cotton-pillow-500g1000g-i2378620608.html,https://lzd-img-global.slatic.net/g/p/844488115b67de749d0d37f80a80aa29.png_200x200q80.png_.webp,available,[SG Ready Stock]🛒Product DetailsHilton Hotel Grade Premium Pillows!!All pillows comes in vacuum packWeights: 500g/1000gColors: White/Grey/Brown/JadeProduct Dimension:74cm x 48cmZipper Type PillowPillow is washable by using washing machine/manuallyFilled with PPCotton(Removable if you find the height not to your liking),Standard1 - 5 day(s)$1.49Spend at least $30.00 on GCTrading  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
