platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,WEKO Portable Table Tennis  Trainer Pingpong Toy For Kids Elastic Flexible Soft Shaft Training Equipment Kit Single Self-training,5.0,29 Ratings,$11.25,$6.30,https://www.lazada.sg/products/weko-portable-table-tennis-trainer-pingpong-toy-for-kids-elastic-flexible-soft-shaft-training-equipment-kit-single-self-training-i1645033456.html,https://lzd-img-global.slatic.net/g/p/b0226523f571947e3f5f4a292d9d720b.jpg_400x400q75.jpg_.webp,available,Brand: WEKOProduct Name：table Tennis Training DeviceProduct Specifications:adult/childBase Material:preferred MetalScope of Application:all AgesProduct Size:adjustable Up to 110cm,Standard3 - 4 day(s)$1.00Buy at least 3 item(s) to enjoy $0.50 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,PALIO AK47 RED / BLUE / YELLOW AK Table Tennis Rubber Original PALIO Ping Pong Sponge,5.0,5 Ratings,$20.00,$14.00,https://www.lazada.sg/products/palio-ak47-red-blue-yellow-ak-table-tennis-rubber-original-palio-ping-pong-sponge-i1940468181.html,https://lzd-img-global.slatic.net/g/p/7e2b9736904bad23a7b946d7959aabb3.jpg_400x400q75.jpg_.webp,available,Rubber Type: Non-tackyStyle: Fast attack / loopHardness: 38-40 (Blue Version ) / 42-44 (Yellow Version) / 45-47 (Red Version)Thickness: 2.2mmThis price is for 1 pcs,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $25.00 on Chinese PingPong  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"DHS 6 Star Table Tennis Racket (6002, 6006) with Rubber (Hurricane 8, Tinarc) + Bag Set Orignal DHS 6-STAR Ping Pong Bat",5.0,3 Ratings,$109.21,$65.53,https://www.lazada.sg/products/dhs-6-star-table-tennis-racket-6002-6006-with-rubber-hurricane-8-tinarc-bag-set-orignal-dhs-6-star-ping-pong-bat-i1918572203.html,https://lzd-img-global.slatic.net/g/p/b7d78caea7db85b17aae582616f1888a.jpg_400x400q75.jpg_.webp,available,"Level:6-Star for advanced playerBlade:5 Ply WoodForehand Rubber:Hurricane 8(6002) / Hurricane 3(6006)Backhand Rubber:Tinarc(6002) / Tinarc 3(6006)6002=Long Shakehand, 6006=Short Penhold",Standard7 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Loki 9 Star ITTF Professional Ping Pong Bat with Original Bag and Box Attack-Loop High Sticky Table Tennis Racket Carbon Blade Paddle for Fast Attack,5.0,2 Ratings,$62.12,$53.55,https://www.lazada.sg/products/loki-9-star-ittf-professional-ping-pong-bat-with-original-bag-and-box-attack-loop-high-sticky-table-tennis-racket-carbon-blade-paddle-for-fast-attack-i2397130008.html,https://lzd-img-global.slatic.net/g/p/c91c6b92d505a361615b79d6f9ef76ff.png_400x400q75.png_.webp,available,"Origin : CN(Origin) Size: 160*152mm Weight: Heavy Tip Light Handle (Offensive) Model Number: LOKI 9 star carbon table tennis racket Handle type: CS (short handle) / FL (long handle) Blade: 5+2 ply KOTO carbon blade Rubber: Special made import high sticky rubber Weight: FL 180±5g approx, CS 165±5g approx Suit for: Professional&Advanced Baseboard Layer Number: 7 Rubber: Pimples In  Feature: Classcial 5+2 ply carbon blade design with special made high sticky rubber makes this LOKI 9 STAR racket has excellent performance in speed and rotation, it can easily play loop ball, and 7 layers carbon blade can also support power hitting. Item Type 1: 9 star table tennis bat Item Type 2: Carbon ping pong bat Item Type 3: Professional ping pong racket - Speed: 9 - Spin: 10 - Control: 9  Packing include: 1 x 9 Star Racket 1 x Original bag 1 x Original box Note: It's normal with new rubber smells.",Standard5 - 12 day(s)FreeSpend at least $40.00 on wellsunny  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Palio TCT FL/CS Table Tennis Blade (9 Ply Carbon & Titanium) Racket Ping Pong Bat Tenis De Mesa,4.9,14 Ratings,$49.60,$30.00,https://www.lazada.sg/products/palio-tct-flcs-table-tennis-blade-9-ply-carbon-titanium-racket-ping-pong-bat-tenis-de-mesa-i1175762198.html,https://lzd-img-global.slatic.net/g/p/c60fea36e96ac4280d1a752b50d9bafe.jpg_400x400q75.jpg_.webp,available,"Ply: 5 + 2 Carbon + 2 TitaniumWeight: FL - 87 ± 3g, CS - 86 ± 3g (For reference only - If you have specific request, please contact us before order)Thickness: 6.2 ± 0.2 (For reference only - If you have specific request, please contact us before order)Type: Fast attack with loopSpeed: 9Control: 8",Standard5 - 12 day(s)FreeSpend at least $25.00 on Chinese PingPong  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,RED DOUBLE HAPPINESS Table Tennis Trainer Children's Home Indoor Professional Elastic Flexible Shaft Self-Practice Playing Artifact Adjustable,0,0 Ratings,$31.40,$23.80,https://www.lazada.sg/products/red-double-happiness-table-tennis-trainer-childrens-home-indoor-professional-elastic-flexible-shaft-self-practice-playing-artifact-adjustable-i2437297536.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc47978e67598447c88e1f9179f2871b3J.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,XspaceX Best Quality Carbon Bat Table Tennis Racket with Rubber PingPong Paddle Short Pen Table Tennis Rackt Long Handle Offensive,4.9,26 Ratings,$36.00,$18.00,https://www.lazada.sg/products/xspacex-best-quality-carbon-bat-table-tennis-racket-with-rubber-pingpong-paddle-short-pen-table-tennis-rackt-long-handle-offensive-i1658961183.html,https://lzd-img-global.slatic.net/g/p/4e9eb86d1211ec93e5d0a406540ca3fe.jpg_400x400q75.jpg_.webp,available,-,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,PALIO AK47 RED / BLUE / YELLOW AK Table Tennis Rubber Original PALIO Ping Pong Sponge,5.0,5 Ratings,$20.00,$14.00,https://www.lazada.sg/products/palio-ak47-red-blue-yellow-ak-table-tennis-rubber-original-palio-ping-pong-sponge-i1940468181.html,https://lzd-img-global.slatic.net/g/p/7e2b9736904bad23a7b946d7959aabb3.jpg_400x400q75.jpg_.webp,available,Rubber Type: Non-tackyStyle: Fast attack / loopHardness: 38-40 (Blue Version ) / 42-44 (Yellow Version) / 45-47 (Red Version)Thickness: 2.2mmThis price is for 1 pcs,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $25.00 on Chinese PingPong  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【Local Ready Stocks】❤Portable Table Tennis ❤Ping-pong Trainer ❤Pingpong Toy for Kids ❤Elastic Flexible Soft Shaft Practice Training ❤Single Self-training for Children Adults❤,5.0,1 Ratings,$22.00,$16.00,https://www.lazada.sg/products/local-ready-stocksportable-table-tennis-ping-pong-trainer-pingpong-toy-for-kids-elastic-flexible-soft-shaft-practice-training-single-self-training-for-children-adults-i2099809933.html,https://lzd-img-global.slatic.net/g/p/8fd7248f970fb29456d0d6785e9b32d1.jpg_400x400q75.jpg_.webp,available,"Product Name：table Tennis Training DeviceRacket Material:high Quality WoodProduct Specifications:adult/childBase Material:preferred MetalScope of Application:all AgesProduct Size:adjustable Up to 110cmTips:the Elastic Support Rod Can't Be Kicked On, It is Easy to Cause Break-age; the Base and the Support Rod Can Not Be Kicked,which is Easy Tocause Falling Off: Playing Perpendicular to the Direction of the Supportrod Can Extend the Life of the Sphere.",Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,WEKO Portable Table Tennis  Trainer Pingpong Toy For Kids Elastic Flexible Soft Shaft Training Equipment Kit Single Self-training,5.0,29 Ratings,$11.25,$6.30,https://www.lazada.sg/products/weko-portable-table-tennis-trainer-pingpong-toy-for-kids-elastic-flexible-soft-shaft-training-equipment-kit-single-self-training-i1645033456.html,https://lzd-img-global.slatic.net/g/p/b0226523f571947e3f5f4a292d9d720b.jpg_400x400q75.jpg_.webp,available,Brand: WEKOProduct Name：table Tennis Training DeviceProduct Specifications:adult/childBase Material:preferred MetalScope of Application:all AgesProduct Size:adjustable Up to 110cm,Standard3 - 4 day(s)$1.00Buy at least 3 item(s) to enjoy $0.50 off shipping feeCash on Delivery not availableEligible for Collection Point
