platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,SWEEJAR Ceramic Mini sauce plate Dipping Sauce Dish Seasoning plate Salad Dressing Dish hot pot dipping sauce vinegar dish small plate with Handle,4.8,253 Ratings,$6.60,$2.49,https://www.lazada.sg/products/sweejar-ceramic-mini-sauce-plate-dipping-sauce-dish-seasoning-plate-salad-dressing-dish-hot-pot-dipping-sauce-vinegar-dish-small-plate-with-handle-i449762590.html,https://lzd-img-global.slatic.net/g/p/13d70971dca6eeb607f1588ffffc0562.jpg_200x200q80.jpg_.webp,available,Material:CeramicSize：10cm*4.2cm*2.5cm/about40mlweight:76g,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $60.00 on Sweejar Official Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"(SG Seller) Rose Gold Disposable Party Plates Set Dinner Plates, Dessert Plates, Cup, Straws Christmas Birthday Wedding Baby Shower",5.0,8 Ratings,None,$5.00,https://www.lazada.sg/products/sg-seller-rose-gold-disposable-party-plates-set-dinner-plates-dessert-plates-cup-straws-christmas-birthday-wedding-baby-shower-i1730652572.html,https://lzd-img-global.slatic.net/g/ff/kf/S42d947dbe93344aa942ff93b270fc39fo.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[Any 6 Get $12 Off] Luminarc Everyday Collection, [Plate/Bowl/Dinner/Dessert/Coupe/Soup/Salad/Serving/Rice/Pasta/Noodle/Set/Opal/Glass]",4.8,37 Ratings,$5.00,$4.50,https://www.lazada.sg/products/any-6-get-12-off-luminarc-everyday-collection-platebowldinnerdessertcoupesoupsaladservingricepastanoodlesetopalglass-i1443516587.html,https://lzd-img-global.slatic.net/g/p/1a5a1e9ed3fd7a7f7b07dc480ed2b0c2.png_200x200q80.png_.webp,available,Made of tempered glassDishwasher-safe item100% recyclable0% BacteriaPerfectly stackable itemHigh scratch resistanceSuitable for microwave cookingHeat resistanceHigh shock resistanceSafety glass,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Maso Kitchen] Ceramic Plate - Gold Edge Ceramic Tableware Dish for Wedding Party Restaurant Dinner Dessert Tray Dishwasher,4.9,7 Ratings,$14.90,$5.80,https://www.lazada.sg/products/maso-kitchen-ceramic-plate-gold-edge-ceramic-tableware-dish-for-wedding-party-restaurant-dinner-dessert-tray-dishwasher-i2141797393.html,https://lzd-img-global.slatic.net/g/p/be9a41e4242e3614dd613329cb023261.jpg_200x200q80.jpg_.webp,available,"Not suitable for Microwave and Oven due to gold trimmingPremium Material: Made of high quality ceramic material, this vintage ceramic plate is sturdy, safe, non-toxic and durable.Easy To Clean: The ceramic dish is easy to clean and you can put it in disinfection cabinet or dishwasherMulti Purpose: This plate is perfect for serving appetizers, salads, dessert, dishes, pasta, bread, sandwiches and steak. This exquisite ceramic plate is ideal for home table decoration and can used as gift.",Standard4 - 6 day(s)$1.49Spend at least $40.00 on maso kitchen  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,BUTTERFLY STAINLESS STEEL PLATES / 8 INCH TO 14 INCH / MADE IN INDIA / READY STOCKS,4.8,22 Ratings,None,$6.90,https://www.lazada.sg/products/butterfly-stainless-steel-plates-8-inch-to-14-inch-made-in-india-ready-stocks-i1854293782.html,https://lzd-img-global.slatic.net/g/p/4d6195615137ce89ef76ddc269ddb9f4.jpg_200x200q80.jpg_.webp,available,BUTTERFLY STAINLESS PLATESPREMIUM STEEL QUALITYAVAILABLE IN SIX SIZESSINCE 1950SG Seller,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"💯 [SG STOCK] 50pcs / Packet | Disposable round PLASTIC Plate, 6"", 7"", 9"" | Partyware",5.0,1 Ratings,None,$6.50,https://www.lazada.sg/products/sg-stock-50pcs-packet-disposable-round-plastic-plate-6-7-9-partyware-i2215530216.html,https://lzd-img-global.slatic.net/g/p/5e914772421b424870965787dea2ee4f.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,OMK Japanese style square 8 inch and 11 inch plate set dining ceramic tableware,5.0,1 Ratings,$29.00,$16.91,https://www.lazada.sg/products/omk-japanese-style-square-8-inch-and-11-inch-plate-set-dining-ceramic-tableware-i1342434836.html,https://lzd-img-global.slatic.net/g/p/71b481f7471d9b5042dad21a53539c19.jpg_200x200q80.jpg_.webp,available,"Item No.: HCF00313Material: porcelainPattern: plant flowersStyle: JapaneseShape: squareProcess: kiln changing glazesize:8 inch Plate diameter: 19.5cm, height: 2cm, weight: 0.51kg11 inch Plate: diameter: 28cm, height: 2.5cm, weight: 1.2kgGrade: qualified productMade in China",Postal Letterbox7 - 15 day(s)$0.60Standard6 - 12 day(s)$1.00Spend at least $39.00 on OMK Home  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Oosh Eco Tableware Plates 50 or 100 Pcs - Biodegradable Eco friendly Corn based Disposable Tableware,5.0,2 Ratings,None,$4.60,https://www.lazada.sg/products/oosh-eco-tableware-plates-50-or-100-pcs-biodegradable-eco-friendly-corn-based-disposable-tableware-i2327582363.html,https://lzd-img-global.slatic.net/g/p/cba48cfb8cdc7f9028ed46a9fc043334.jpg_200x200q80.jpg_.webp,available,"Welcome to OOSH. OOSH’s range of eco tableware, made primarily from natural materials, is biodegradable, strong, stylish and affordable. Be it for personal or corporate usage, let us be your preferred partner in your efforts for environmental accountability.Visit www.oosh.sg for more items",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Le Creuset Stoneware Round Plate 23cm (Marseille),5.0,4 Ratings,$79.00,$55.30,https://www.lazada.sg/products/le-creuset-stoneware-round-plate-23cm-marseille-i121752200.html,https://lzd-img-global.slatic.net/g/p/793571125ad9c603b7fa4bcdae46cd27.jpg_200x200q80.jpg_.webp,available,"Perfect heat resistance. Microwave-safe and suitable for use in the oven up to 260°C/500°F.Dense stoneware blocks moisture absorption to prevent scratching, chipping, cracking, or staining.Designed to stay beautiful through daily use.Nearly-nonstick glazed interior is food safety and easily releases foods for quick cleanup.Not easy to absorb odors or flavors even if it is used frequently.The set comes in a gift box. It is a perfect house warming gift or birthday gift.Dishwasher-safe.Country of Origin : China",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tupperware Dessert Plates (Tupperware Plates),5.0,10 Ratings,None,$8.00,https://www.lazada.sg/products/tupperware-dessert-plates-tupperware-plates-i2247820592.html,https://lzd-img-global.slatic.net/g/ff/kf/S21417cad22f349a89d66c7678128deb73.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
