platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Penfolds Koonunga Hill Shiraz,5.0,29 Ratings,$34.00,$25.00,https://www.lazada.sg/products/penfolds-koonunga-hill-shiraz-i2239648598.html,https://lzd-img-global.slatic.net/g/p/a0a09ae714d752989bf6ba63c32f1d7c.jpg_400x400q75.jpg_.webp,available,"This Shiraz from the warmer regions of South Australia, such as Langhorne Creek and McLaren Vale, is carefully blended, with the Barossa Valley always well represented. Juicy and spicy, it is a fresh and vibrant red wine with rich plum, cherry fruit and a hint of white pepper on the finish. It pairs perfectly with pasta and satay. Vintage may vary.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,George Wyndham Bin 999 Merlot,5.0,16 Ratings,$40.90,$21.50,https://www.lazada.sg/products/george-wyndham-bin-999-merlot-i2239683326.html,https://lzd-img-global.slatic.net/g/p/48df309a105d449fef1b38f98b6e6080.jpg_400x400q75.jpg_.webp,available,"""Vintage may vary"". Wyndham Estate Merlot tastes of rich Juicy, ripe cherry and plum with hints of spice balanced by nutty oak providing the wine with a soft velvety finish.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,SHOP24 Crystal glass wine decanter red wine pourer container lead-free crystal glass material personality wake-up wine jug 1500ml with 4 pieces 350ml wine glasses,5.0,3 Ratings,None,$28.90,https://www.lazada.sg/products/shop24-crystal-glass-wine-decanter-red-wine-pourer-container-lead-free-crystal-glass-material-personality-wake-up-wine-jug-1500ml-with-4-pieces-350ml-wine-glasses-i2020854601.html,https://lzd-img-global.slatic.net/g/p/7a502f7c971099e73ce33d2bed3f1d73.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Jacob's Creek Shiraz,5.0,1 Ratings,$28.60,$24.50,https://www.lazada.sg/products/jacobs-creek-shiraz-i2239727126.html,https://lzd-img-global.slatic.net/g/p/67c24f7beb10184f128baabcd10b673d.jpg_400x400q75.jpg_.webp,available,"Spicy and silky with plum, blackberries, and hints of rich dark chocolate. Vibrant yet silky with spicy plum and blackberries leading to a long, satisfying finish.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,HARDYS VR Cabernet Sauvignon,4.5,2 Ratings,None,$19.90,https://www.lazada.sg/products/hardys-vr-cabernet-sauvignon-i2240688591.html,https://lzd-img-global.slatic.net/g/p/5130b013c5dad9670410fe08c0f2b1bb.jpg_400x400q75.jpg_.webp,available,Hardys VR Cabernet Sauvignon.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Chancellor & Co Cabernet Sauvignon Red Wine Australia,5.0,1 Ratings,$19.95,$15.96,https://www.lazada.sg/products/chancellor-co-cabernet-sauvignon-red-wine-australia-i2475910439.html,https://lzd-img-global.slatic.net/g/p/830f82f06dff545cc46522d1be6b8349.jpg_400x400q75.jpg_.webp,available,This is the perfect choice as an every day drinker if you're looking for a Cabernet Sauvignon at a great price. A great value red wine that will go well alongside a takeaway pizza or mid week pasta dish.,Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Wolf Blass Yellow Label Cabernet Sauvignon - Case,5.0,5 Ratings,None,$174.00,https://www.lazada.sg/products/wolf-blass-yellow-label-cabernet-sauvignon-case-i2333569548.html,https://lzd-img-global.slatic.net/g/p/e416e128812c2b1c3eb70d0f5d720d18.jpg_400x400q75.jpg_.webp,available,"Cabernet Sauvignon from South Australia's finest Cabernet regions is expertly blended to create a wine with rich flavours of plum, blackberry and cassis, with undertones of varietal leafiness and subtle savoury oak.",Standard1 - 4 day(s)FreeSpend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nuviana Cabernet Sauvignon Red Wine,5.0,2 Ratings,$24.00,$18.50,https://www.lazada.sg/products/nuviana-cabernet-sauvignon-red-wine-i2239736072.html,https://lzd-img-global.slatic.net/g/p/ba43ac5a533ecaa5689757b14d7d8b77.jpg_400x400q75.jpg_.webp,available,"Nuviana is a new winery concept employing advanced technology to create quality wines and applying comprehensive production management from grape picking to bottling. An original, fresh, fruity wine made exclusively with grapes from the Nuviana terroirs.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Casillero del Diablo Carmenere Red Wine,4.6,9 Ratings,$32.50,$23.00,https://www.lazada.sg/products/casillero-del-diablo-carmenere-red-wine-i2239694290.html,https://lzd-img-global.slatic.net/g/p/eeb238bc923aa7811ee3456686aa015b.jpg_400x400q75.jpg_.webp,available,"This variety disappeared from its place of origin - Medoc, north of Bordeaux - after the attack of the Phylloxera pest, appearing again in Chile at the end of the 20th Century. Casillero del Diablo developed all its mildness and finesse. Colorful, with soft and round tanins, together with attractive redcurrant and chocolate bouquets, it is ideal for matching with aged cheese. Food Pairing: It expresses marvelously well with gam meat, garnished with sweet-and-sour sauces and berries. Vintage may vary.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Marques de Casa Concha Cabernet Sauvignon Red Wine,3.5,4 Ratings,None,$59.00,https://www.lazada.sg/products/marques-de-casa-concha-cabernet-sauvignon-red-wine-i2239714191.html,https://lzd-img-global.slatic.net/g/p/2665adeea972439ea39bc4f27c5bd468.jpg_400x400q75.jpg_.webp,available,"""Vintage may vary"". Awarded 93 points by the Wine Spectator, making it the best Cabernet Sauvignon of the 2011 vintage to date. Deep red. Unctuous cherry, cassis, cedar, blackberry, black tar and smoke-led presence. Tight and focused with a deep concentration of flavours framed by firm tannins. A smooth, almost silky texture masks the firm tannic structure beneath, which really comes to the fore at the beginning of the long finish.",Standard1 - 4 day(s)FreeSpend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
