platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Royal Umbrella Thai Hom Mali Rice 5KG,4.9,461 Ratings,$16.80,$14.95,https://www.lazada.sg/products/royal-umbrella-thai-hom-mali-rice-5kg-i2180879380.html,https://lzd-img-global.slatic.net/g/p/621f7862dcdadf3336a8aa329362189e.jpg_400x400q75.jpg_.webp,available,"Royal Umbrella Thai Hom Mali Rice 5KG is made of only the highest quality 100% whole kernel Thai Hom Mali rice. With a perfect mix of fertile soil, climate and rice growing technology, Royal Umbrella's jasmine rice beats the taste test of the most discerning rice lovers the world over and was crowned 'Best Rice' at the 2009 World Rice Conference.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,SongHe Whole Kernel Thai Hom Mali Rice (New Crop) 5KG,4.9,286 Ratings,$17.50,$14.20,https://www.lazada.sg/products/songhe-whole-kernel-thai-hom-mali-rice-new-crop-5kg-i2180904231.html,https://lzd-img-global.slatic.net/g/p/e1bbfa54440332b5f1ff1cbc655dcb61.jpg_400x400q75.jpg_.webp,available,"SongHe CNY Campaign Mid Nov 21 End Jan 2022. Times may be tough right now, but together, we will get through it. As an integral part of our core values, we are always looking to spread kindness and better the lives of our fellow Singaporeans. To that end, SongHe is delighted to have the opportunity to give back to all our supporters with our Good Man Good Deeds Good Rice Cash Draw. Stand a chance to win up to dollar 120,000 cash when you purchase any of our 6 participating products. Winners will also get a chance to nominate a charity organization of their choice to receive the same amount as a donation. At SongHe, we believe in paying it forward, giving back to society, and sharing goodwill with others whenever possible. Be a Good Man, do Good Deeds, purchase Good Rice.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,SongHe Whole Kernel Thai Hom Mali Rice 5KG,4.9,74 Ratings,$16.90,$15.50,https://www.lazada.sg/products/songhe-whole-kernel-thai-hom-mali-rice-5kg-i2180861590.html,https://lzd-img-global.slatic.net/g/p/b8fe19ce53c0a150381204117cc79df6.jpg_400x400q75.jpg_.webp,available,"SongHe CNY Campaign Mid Nov 21 End Jan 2022. Times may be tough right now, but together, we will get through it. As an integral part of our core values, we are always looking to spread kindness and better the lives of our fellow Singaporeans. To that end, SongHe is delighted to have the opportunity to give back to all our supporters with our Good Man Good Deeds Good Rice Cash Draw. Stand a chance to win up to dollar 120,000 cash when you purchase any of our 6 participating products. Winners will also get a chance to nominate a charity organization of their choice to receive the same amount as a donation. At SongHe, we believe in paying it forward, giving back to society, and sharing goodwill with others whenever possible. Be a Good Man, do Good Deeds, purchase Good Rice.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Kangaroo Australian Low GI Rice,5.0,34 Ratings,$12.90,$11.80,https://www.lazada.sg/products/kangaroo-australian-low-gi-rice-i2240683674.html,https://lzd-img-global.slatic.net/g/p/8810f18267b4caf1eb77b16cce2b1a1c.jpg_400x400q75.jpg_.webp,available,"Kangaroo Low GI Rice is a variety of long grain rice exclusively grown in Australia. It is a naturally low GI food and has a GI of 54, based on result from world leading authority, University of Sydney's Glycemic Index Research Service. It is also certified as Low GI by the Glycemic Index Foundation, Australia. The rice is GMO free with no additive and preservatives. With all its Australian goodness and its low GI, it is suitable for diabetics and health-conscious people. Cooking method: Add 1 cup of rice to 1.5 cups of water.",Standard1 - 3 day(s)$3.98Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【Mixcart】Zi Hai Guo Self Heating Rice 245g - 260g Instant Rice 自嗨锅自热小火锅自热煲仔饭自热米饭,4.9,577 Ratings,$5.50,$4.30,https://www.lazada.sg/products/mixcartzi-hai-guo-self-heating-rice-245g-260g-instant-rice-i1839855643.html,https://lzd-img-global.slatic.net/g/p/3e06717697445667a271580bb5c1c56e.jpg_400x400q75.jpg_.webp,available,"SG Ready Stocks Shelf life: 9 months自嗨锅煲仔饭自热锅 Zi Hai Guo Self-heating Claypot RiceReady Stocks in SGSelf-heating Claypot Rice Flavours available:- Mushroom Beef Claypot Rice 菌菇牛肉煲仔饭 245g- Cantonese Sausage Claypot Rice 广式香肠煲仔饭 263g- Taiwanese Braised Pork Claypot Rice 台式卤肉煲仔饭 260g- Yuxiang Shredded Pork Claypot Rice 鱼香肉丝煲仔饭 260g- Sichuan Sausage Claypot Rice 川味腊肠煲仔饭 263g- Curry Beef Claypot Rice 咖喱牛肉煲仔饭 260g- Mala Beef Claypot 麻麻辣辣牛牛- Green Pea with Pork Belly Claypot Rice 雪菜扣肉煲仔饭 245g- Preserved Pork 梅菜扣肉煲仔饭- Mushroom Chicken Claypot Rice 香菇滑鸡煲仔饭- Twice Cooked Pork Claypot Rice 回锅肉煲仔饭 260g- Curry Beef Hotpot Rice 经典咖喱牛肉 424g- Grandma Braised Pork Hotpot Rice 外婆红烧肉 424g- Spicy Beef Hotpot Rice 麻辣水煮牛肉 424g- Spicy Beef & Potato Hotpot Rice 香辣土豆牛肉 424g- Beef Bibimbap Hotpot Rice 肥牛石锅拌饭 424g【4 Packets】Steps in English:1) Cut open the packets and pour the rice, ingredients and the water provided into the tray2) Open the heat pack and placed it in the container before pouring room temp/cold water in and stop at the baseline of the container3) Quickly put back your food tray and cover it with the cap.4) Wait for about 15 mins or until the steam is gone.5) Pour in the sauce and stir, enjoy!#instant #rice #claypot #zihaiguo #selfheatingrice #selfheating #自嗨锅",Standard1 - 4 day(s)$1.49Spend at least $30.00 on MixCart  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Malika Gold Basmati Rice 5kg,5.0,14 Ratings,$17.00,$15.04,https://www.lazada.sg/products/malika-gold-basmati-rice-5kg-i2239761871.html,https://lzd-img-global.slatic.net/g/p/048987fb9388be57b2c70b2632908504.jpg_400x400q75.jpg_.webp,available,Malika Gold Basmati Rice is extra long grain basmati rice. Ideal for daily meal preparation. Finest and matured rice from the foothills of The Himalayas,Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Double F.K. Aaa Thai Fragrant White Rice 5KG,5.0,44 Ratings,None,$13.50,https://www.lazada.sg/products/double-fk-aaa-thai-fragrant-white-rice-5kg-i2180821837.html,https://lzd-img-global.slatic.net/g/p/25dc4cc67f2bf6b31cbc13e524201710.jpg_400x400q75.jpg_.webp,available,"100% Thai hom mali fragrant rice, with a tender yet firm texture and a superior taste",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Supreme Gold 1121 Extra Long Grain Basmati Rice 25KG (Expiry Date 2024),4.9,52 Ratings,$65.90,$64.25,https://www.lazada.sg/products/supreme-gold-1121-extra-long-grain-basmati-rice-25kg-expiry-date-2024-i1271192021.html,https://lzd-img-global.slatic.net/g/p/49c3297ededab888ec52a45a8745b717.jpg_400x400q75.jpg_.webp,available,25 kg Supreme Gold 1121 Extra Long Grain Basmati Rice,Delivered by Seller$1.49Eligible for Collection Point
Lazada,SongHe Noble Brown Rice 5Kg,4.9,44 Ratings,$18.50,$15.50,https://www.lazada.sg/products/songhe-noble-brown-rice-5kg-i2180816884.html,https://lzd-img-global.slatic.net/g/p/ea2a0b79b799f5f969c382039caa849e.jpg_400x400q75.jpg_.webp,available,"SongHe CNY Campaign Mid Nov 21 End Jan 2022. Times may be tough right now, but together, we will get through it. As an integral part of our core values, we are always looking to spread kindness and better the lives of our fellow Singaporeans. To that end, SongHe is delighted to have the opportunity to give back to all our supporters with our Good Man Good Deeds Good Rice Cash Draw. Stand a chance to win up to dollar 120,000 cash when you purchase any of our 6 participating products. Winners will also get a chance to nominate a charity organization of their choice to receive the same amount as a donation. At SongHe, we believe in paying it forward, giving back to society, and sharing goodwill with others whenever possible. Be a Good Man, do Good Deeds, purchase Good Rice.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Daawat Basmati Rice - By Dashmesh,5.0,34 Ratings,$24.00,$21.42,https://www.lazada.sg/products/daawat-basmati-rice-by-dashmesh-i2180920204.html,https://lzd-img-global.slatic.net/g/p/4946ea23f33afb32ac1753105db28ae2.jpg_400x400q75.jpg_.webp,available,"Known for its exquisite aroma, this uniform, long grains and pristine rice is ideal for any Indian rice dish or to be served with any curry or Indian dish.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Indiagate Rozana Basmati Rice,4.8,4 Ratings,$12.95,$11.91,https://www.lazada.sg/products/indiagate-rozana-basmati-rice-i2239786686.html,https://lzd-img-global.slatic.net/g/p/e55a26afa15625f66d0804bbacf7cb3b.jpg_400x400q75.jpg_.webp,available,"Basmati Rice.with grain rice plain, basmati rice is low in calories but not only has a good aroma, basmati rice also has good nutritional value.It is manufactured by KRBL Limited.",Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Naturel Organic Mixed Brown and Red Rice,4.9,51 Ratings,$10.80,$9.25,https://www.lazada.sg/products/naturel-organic-mixed-brown-and-red-rice-i2180919236.html,https://lzd-img-global.slatic.net/g/p/00d4fb8179bf33fd3cb14623eb3fa80a.jpg_400x400q75.jpg_.webp,available,Naturel Organic Rice is 100-Percent organic. Its grains are selected from the finest top quality fragrant (Hom Mali) rice from Thailand. Higher in Dietary Fiber and Calcium as compared to normal white rice.,Standard1 - 3 day(s)$3.98Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,New Moon Jasmine Rice,5.0,13 Ratings,$8.95,$8.50,https://www.lazada.sg/products/new-moon-jasmine-rice-i2181143755.html,https://lzd-img-global.slatic.net/g/p/d42ab0d5925144942b1551b1aa241ba6.jpg_400x400q75.jpg_.webp,available,New Moon Jasmine Fragrant Rice is cultivated and grown in the Mekong delta. It is one of the world's richest agricultural regions with soil that is lavish with natural minerals and year round rainfall.,Standard1 - 3 day(s)$6.44Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
