platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,(Bulky) Samsung WA75H4400SS Top Load Washing Machine 7.5kg (Silver),4.7,40 Ratings,$389.00,$369.00,https://www.lazada.sg/products/bulky-samsung-wa75h4400ss-top-load-washing-machine-75kg-silver-i7365368.html,https://lzd-img-global.slatic.net/g/p/cef27cc397a790864978387926b7935d.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,Samsung Galaxy Watch5 44mm,4.9,27 Ratings,$498.00,$369.52,https://www.lazada.sg/products/samsung-galaxy-watch5-44mm-i2429812392.html,https://lzd-img-global.slatic.net/g/p/88847b94cf208e1554a4c1ebfc0a455b.jpg_400x400q75.jpg_.webp,available,Monitor your health around the clock even at night.Achieve your wellness goal by measuring body composition with Samsung BioActive,Standard2 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,SAMSUNG RT25FARADSA/SS 255L 2-DOOR FRIDGE (2 TICKS) (RT25FARAD),4.8,2 Ratings,$699.00,$595.00,https://www.lazada.sg/products/samsung-rt25faradsass-255l-2-door-fridge-2-ticks-rt25farad-i101996701.html,https://lzd-img-global.slatic.net/g/p/f46309b551b3d67b768cf70a52ed85a7.jpg_400x400q75.jpg_.webp,available,Energy efficiency (NEA): 2 TicksDigital Inverter Technology for guaranteed durabilityEasy Slide Shelf for easy food accessDeodorizing filter keeps fridge clean and fresh,Delivered by SellerFreeEligible for Collection Point
Lazada,Samsung Galaxy A53 5G / 1 Year Samsung Singapore Set,5.0,2 Ratings,$648.00,$480.00,https://www.lazada.sg/products/samsung-galaxy-a53-5g-1-year-samsung-singapore-set-i2342824794.html,https://lzd-img-global.slatic.net/g/p/eb16f71eae4fad406a35d91928987744.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 5 day(s)FreeSpend at least $15.00 on WMART PTE LTD  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"(Bulky) SAMSUNG WA75H4400SS 7.5KG TOP LOAD WASHING MACHINE, FREE DELIVERY, SINGAPORE WARRANTY, WA75H440SS/SP",4.9,97 Ratings,$479.00,$373.00,https://www.lazada.sg/products/bulky-samsung-wa75h4400ss-75kg-top-load-washing-machine-free-delivery-singapore-warranty-wa75h440sssp-i89214.html,https://lzd-img-global.slatic.net/g/p/f596fa9bf69f33bd5e067d35166009a1.jpg_400x400q75.jpg_.webp,available,Top Load Washing machineWashing capacity 7.5kgDiamond drumTempered GlassWidth:540mmDepth:560mmHeight:850mmSAMSUNG SINGAPORE WARRANTYFREE DELIVERY,Delivered by SellerFreeBuy at least 1 item(s) to enjoy free shippingStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[BULKY] SAMSUNG RT-35K553ASL 362L 2 DOOR FRIDGE | 2 YEARS WARRANTY,0,0 Ratings,$949.00,$929.00,https://www.lazada.sg/products/bulky-samsung-rt-35k553asl-362l-2-door-fridge-2-years-warranty-i1864024500.html,https://lzd-img-global.slatic.net/g/p/eec0dc4b471c24c8a851ecad7fc5fc18.jpg_400x400q75.jpg_.webp,available,2 YEARS WARRANTYSAMSUNG RT-35K553ASL 362L 2 DOOR FRIDGECOLOUR: EASY CLEAN STEELNet Total(Liter) 362 ℓNet for Freezer(Liter) 89 ℓNet for Refrigerator(Liter) 273 ℓGross Total(Liter) 377 ℓGross for Freezer(Liter) 101 ℓGross for Refrigerator(Liter) 276 ℓNet Width(mm) 675 mmNet Case Height with Hinge(mm) 1715 mmNet Depth with Door Handle(mm) 668 mmNet Depth without Door Handle(mm) 668 mmNet Depth without Door(mm) 581 mmPacking Width(mm) 706 mmPacking Height(mm) 1780 mmPacking Depth(mm) 692 mmNet Weight(kg) 61 kgPacking Weight(kg) 67 kg20/40/40H (Container): 24/51/70Twin Cooling Plus: YesNo Frost: YesMulti Flow: YesDeodorizer: YesNumber of Shelf (Total): 4 EAShelf Material: Tempered GlassNumber of Vegetable&Fruit Drawer: 1 EANumber of Door Pocket: 5 EAEgg Container(Egg Tray): YesFresh room: YesInterior LED Light: LEDBig Guards: YesIce Maker: TwistShelf Material: PlasticNumber of Shelf (Total): 1 EANumber of Door Pocket: 2 EARefrigerant: R-600aCompressor: Digital Inverter CompressorDisplay & Control (Fridge and Freezer): ExternalDoor Handle: RecessColour: Easy Clean SteelWater Dispenser: NoEnergy Efficiency (NEA): 3 Ticks,Delivered by Seller$1.49Eligible for Collection Point
Lazada,"(Bulky) Samsung 7.5KG Top Load Washing Machine, WA75H4400SS, 2 Ticks, Free Delivery, Free Installation, WA75H4400SS/SP",5.0,2 Ratings,$399.00,$379.90,https://www.lazada.sg/products/bulky-samsung-75kg-top-load-washing-machine-wa75h4400ss-2-ticks-free-delivery-free-installation-wa75h4400sssp-i1953612543.html,https://lzd-img-global.slatic.net/g/p/d2b6d59049bd63bcae3c41d17389ae49.jpg_400x400q75.jpg_.webp,available,"Easy and safe to controlEasily clean stubborn stainsEasy opening, easy viewingSoft and gentle on clothesDedicated sink and water jetAdvanced fabric care and cleaning",Delivered by Seller$1.49Eligible for Collection Point
Lazada,SAMSUNG RT35K553ASL 362L TWIN COOLING PLUS™ TOP FREEZER REFRIGERATOR,5.0,6 Ratings,"$1,099.00",$928.00,https://www.lazada.sg/products/samsung-rt35k553asl-362l-twin-cooling-plus-top-freezer-refrigerator-i490112680.html,https://lzd-img-global.slatic.net/g/p/ff6e562648fec0802a8f799f05fc6d96.png_400x400q75.png_.webp,available,362LDimensions: W675 X D668 X H1715mm,Delivered by SellerFreeStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,SAMSUNG WW75TA046TE 7.5KG WHITE FRONT LOAD WASHING MACHINE,5.0,3 Ratings,$899.00,$779.00,https://www.lazada.sg/products/samsung-ww75ta046te-75kg-white-front-load-washing-machine-i874182390.html,https://lzd-img-global.slatic.net/g/p/9b97f7008a62e24e533936b4a23eedc4.png_400x400q75.png_.webp,available,Hygiene SteamEcobubble™Super Eco WashDimensions: W600 X D550 X H850mm,Delivered by SellerFreeStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[BULKY] SAMSUNG RT-46K6237BS / RT-46K6237DX 453L 2 DOOR FRIDGE ***2 YEARS WARRANTY***,5.0,1 Ratings,None,"$1,299.00",https://www.lazada.sg/products/bulky-samsung-rt-46k6237bs-rt-46k6237dx-453l-2-door-fridge-2-years-warranty-i885324778.html,https://lzd-img-global.slatic.net/g/p/c72ed0a87050a52c6795b6ea0aac7147.jpg_400x400q75.jpg_.webp,available,2 YEARS SAMSUNG WARRANTYSAMSUNG RT-46K6237DX /  RT-46K6237BS453L 2 DOOR FRIDGECOLOUR: LUXE BROWN / BLACKINOXENERGY LABEL: 3 TICKSDIMENSION: W700xH1825xD726MM,Delivered by Seller$1.49Eligible for Collection Point
Lazada,(Bulky) (Bundle) Samsung WW90T754DWH/SP Washing Machine (9kg) + DV90T8240SH/SP Heat Pump Dryer (9kg),5.0,1 Ratings,None,"$2,748.00",https://www.lazada.sg/products/bulky-bundle-samsung-ww90t754dwhsp-washing-machine-9kg-dv90t8240shsp-heat-pump-dryer-9kg-i1949552944.html,https://lzd-img-global.slatic.net/g/p/4d2307347937c1c944fc54ba93b5bf53.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeEligible for Collection Point
Lazada,SAMSUNG RS62R5004M9 647L SPACEMAX SIDE-BY-SIDE FRIDGE (2 TICKS),5.0,5 Ratings,"$1,899.00","$1,679.00",https://www.lazada.sg/products/samsung-rs62r5004m9-647l-spacemax-side-by-side-fridge-2-ticks-i328188905.html,https://lzd-img-global.slatic.net/g/p/1e76dcdd9b38fd7b3cfdad1c2a6a0798.jpg_400x400q75.jpg_.webp,available,Disposal / Climbing of stairs comes with an additional chargeBasic installation included,Delivered by SellerFreeEligible for Collection Point
Lazada,SAMSUNG WW80T534DTT/SP 8KG FRONT LOAD WASHER (4 TICKS),5.0,2 Ratings,$968.00,$909.00,https://www.lazada.sg/products/samsung-ww80t534dttsp-8kg-front-load-washer-4-ticks-i1707699885.html,https://lzd-img-global.slatic.net/g/p/ad90562f85ce484f4bbd662adfaaeb0b.jpg_400x400q75.jpg_.webp,available,• Free basic installation.• Disposal of old washer cost $10 per unit to be paid directly to the deliveryman• Walk-up stairs with no lift is chargeable / Lift-landing is free. • We will call you for the delivery arrangement. We deliver from Monday-Saturday; timing is based on your location.• Item will be delivered within 7 working days**Subject to stock availability & delivery location,Delivered by SellerFreeEligible for Collection Point
