platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Wyking 20cm Induction Non-stick Saucepan,4.6,30 Ratings,None,$23.90,https://www.lazada.sg/products/wyking-20cm-induction-non-stick-saucepan-i169296888.html,https://lzd-img-global.slatic.net/g/p/449f77589d6d5fff8e17a9e7ecbabbc4.jpg_200x200q80.jpg_.webp,available,Made of aluminium DurableCurved handle allows easy handling Suitable for all stove tops,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Fypo 8/10/12in Frying Pans Copper Color Non-stick Skillets with Ceramic Coating Steak Eggs Frying Pot Saucepan Pancake Pot Cooking Tools Gas and Induction Usage Kitchen Cookware,0,0 Ratings,$42.00,$22.00,https://www.lazada.sg/products/fypo-81012in-frying-pans-copper-color-non-stick-skillets-with-ceramic-coating-steak-eggs-frying-pot-saucepan-pancake-pot-cooking-tools-gas-and-induction-usage-kitchen-cookware-i681026252.html,https://lzd-img-global.slatic.net/g/p/fbb42d9a00925d11d9eb0e8c4abe9fcb.jpg_200x200q80.jpg_.webp,available,"Welcome to Fypo Shop!Product Information:Material:Aluminum AlloySize:8in/10in/12inApplication: gas, electric, induction cookerProduct Features:Different Sizes Satisfies Various Needs: Fry Pan Set includes 8 inch Omelette pan, 10 inch Saute Pan, and 12 inch Chef Pan, supplying different needs on the various occasion.Durable Material: Durable material ensures heating fast and evenly, lightweight and easy handling.Stainless Steel Induction Plate: Each pan has a steel induction plate for rapid, evenly heat distribution from edge to edge.Non-Stick Coating: Premium nonstick interior and exterior coating prevents food from sticking on the pan, providing easy cooking and healthy eating with less oil or butter, professional cooking and convenient clean up.",Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Simplus Wok Frying Pan Soup Pot Saucepan with Lid Maifan Stone Pour Spout Induction Gas Stove Compatible Baby Food Stewing Skillet Crepe Steak Omelette,4.8,25 Ratings,$47.80,$19.80,https://www.lazada.sg/products/simplus-wok-frying-pan-soup-pot-saucepan-with-lid-maifan-stone-pour-spout-induction-gas-stove-compatible-baby-food-stewing-skillet-crepe-steak-omelette-i2105694675.html,https://lzd-img-global.slatic.net/g/p/453a1ca0996c80392478f472a336fdda.jpg_200x200q80.jpg_.webp,available,GUOJ010CR01: 24cm Fry Pan - beigeGUOJ010GY01: 24cm Fry Pan - GreyGUOJ011CR01: 28cm Wok - beigeGUOJ012CR00: 24cm Soup Pot with Lid - beigeGUOJ013CR01: 18cm Saucepan with Lid - beige,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,YWOOHOME 500ml Enamel Milk Pot With Wooden Handle Gas Stove Induction Cooke Baby Breakfast Milk Coffee Saucepan Cookware,0,0 Ratings,$40.21,$25.10,https://www.lazada.sg/products/ywoohome-500ml-enamel-milk-pot-with-wooden-handle-gas-stove-induction-cooke-baby-breakfast-milk-coffee-saucepan-cookware-i2417154802.html,https://lzd-img-global.slatic.net/g/p/b9bbe2550b77db5380b4e8a8b5fa979e.jpg_200x200q80.jpg_.webp,available,"Wok type：Non-stickPans Type：Sauce PansMaterial：enamelPot Cover Type：Without Pot CoverCapacity：500mlApplicable Stove：General Use for Gas and Induction CookerFeature：Stocked,Eco-FriendlyPot Cover：NoName：Enamel Milk Potstyle：JapaneseWeight：275guse for 1：Suitable for gas stoveiuse for 2：nduction cooker, electric ceramic stove, electric stove,etc.",Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Tefal Cook & Clip Saucepan 18cm + Lid G72323,4.9,46 Ratings,$105.00,$57.90,https://www.lazada.sg/products/tefal-cook-clip-saucepan-18cm-lid-g72323-i1695638119.html,https://lzd-img-global.slatic.net/g/p/38726087cab9b6bfdea27ad7d6b51c06.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Fika Pink 18cm Saucepan │ Non-Stick Xtrema Ceramic Coating │ Silicone Rimmed Glass Lid,0,0 Ratings,$119.00,$65.00,https://www.lazada.sg/products/neoflam-fika-pink-18cm-saucepan-non-stick-xtrema-ceramic-coating-silicone-rimmed-glass-lid-i2465144612.html,https://lzd-img-global.slatic.net/g/p/fe680ca0eb80a761f19b796a6b5ce597.png_200x200q80.png_.webp,available,"Die-Cast Aluminium CookwareHealthy Cooking - Ceramic Coating Cookware is 100% safe, toxin free and environmentally friendlyPFAS* Free (PFOA & PFOS are grouped under PFAS), PTFE Free No lead, No Cadmium, No Heavy MetalsImproved non-stick performanceAllows cooking with less oilSuperior DurabilityImproved Resistance to corrosionNo rivets inside cookware; easy to washCompatible with Gas / Induction / Ceramic / Electric HobsWooden Handle - Perfect fit for modern kitchen",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"ZWILLING TRUEFLOW Saucepan, Glass Lid With  Strainer, 16 cm",5.0,2 Ratings,$118.00,$69.80,https://www.lazada.sg/products/zwilling-trueflow-saucepan-glass-lid-with-strainer-16-cm-i2243506727.html,https://lzd-img-global.slatic.net/g/p/1634f019e511a7b7301eb012c1a23d2d.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MNBGTF Stovetop Noodles Transparent Heat-resistant Cooking Thickened Glass Soup Pot Cookware Salad Bowl Saucepan,0,0 Ratings,$42.08,$24.83,https://www.lazada.sg/products/mnbgtf-stovetop-noodles-transparent-heat-resistant-cooking-thickened-glass-soup-pot-cookware-salad-bowl-saucepan-i2415708028.html,https://lzd-img-global.slatic.net/g/p/02a142690d4faa788a26fc9cb94ab2fc.jpg_200x200q80.jpg_.webp,available,Quantity: 1Pc Package Included: 1* Soup Pot Color: Transparent Material: GlassSize: Dia-15cm / Height-16cm ,Standard5 - 12 day(s)$1.00Spend at least $30.00 on mnbgtf  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Fypo Pure Titanium Pan 26cm Non-stick Skillet Uncoated Frying Pot Gas Induction Cooker High Quality Saucepan Kitchen House Cookware,5.0,1 Ratings,$200.00,$109.00,https://www.lazada.sg/products/fypo-pure-titanium-pan-26cm-non-stick-skillet-uncoated-frying-pot-gas-induction-cooker-high-quality-saucepan-kitchen-house-cookware-i2136222877.html,https://lzd-img-global.slatic.net/g/p/8f333e76be5c003bb2cdd7bb2f5b82bf.jpg_200x200q80.jpg_.webp,available,"Welcome to Fypo Shop!Product Information:Material: titaniumSize:26cmUsage: general use for all stovesProduct Features:The wok is made from pure (99.7%)Titanium,unlike those iron material, it's light, very easy for cooker to carry and handle>Uncoated, no rust, safety and environmental protection,no heavy metal hazard,makes dishes healtheir >Rapid heat conduction and even heating, energy saving,Acid and alkali resistance, corrosion resistance>High hardness,scratch resistance, durable for using>It's a great housegift for your family and friends.Titanium is a metallic element which has unique properties including high strenth, low density, excellent fatigue and corrosion resistance. With these advantages, titanium become an ideal material for bicycle frame, auto parts and all kinds of screws, bolts and nuts. Titanium was primarily used for aewospace industry. Nowadays it also have found a growing use in Medical, Petrochemical, Pulp and paper, Architectual, Navl and Sports applications. Titanium itself is not rare material but actually very abundant with deposit occurring in Chinese Southwest.",Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,TJean Granite Non Stick 18cm Saucepan With Lid Food Grade Material Healthy Die-Cast Skillet Steamboat Pot Periuk SupItalian Designed Suitable for All Stove Including Gas Stove /Induction Stove,5.0,41 Ratings,$46.00,$23.00,https://www.lazada.sg/products/tjean-granite-non-stick-18cm-saucepan-with-lid-food-grade-material-healthy-die-cast-skillet-steamboat-pot-periuk-supitalian-designed-suitable-for-all-stove-including-gas-stove-induction-stove-i2243764372.html,https://lzd-img-global.slatic.net/g/p/c522a27a652bd4a89508e576f347d861.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 4 day(s)FreeBuy at least 1 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
