platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Beauty of Joseon Serum 30ml (Revive, Glow, Calming, Glow Deep)",4.9,142 Ratings,$21.00,$10.25,https://www.lazada.sg/products/beauty-of-joseon-serum-30ml-revive-glow-calming-glow-deep-i2247721930.html,https://lzd-img-global.slatic.net/g/p/99311b3203436f156f844424e1387c97.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[AXIS-Y] Dark Spot Correcting Glow Serum 50ml,5.0,65 Ratings,$30.12,$11.96,https://www.lazada.sg/products/axis-y-dark-spot-correcting-glow-serum-50ml-i2282693297.html,https://lzd-img-global.slatic.net/g/p/c91f2e1812b4d56bbb44524d3eb86568.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Obe Lab Vitamin C Serum for Face 20% with Hyaluronic Acid & Vitamin E, 30ml Bottle",4.8,1092 Ratings,$39.90,$7.90,https://www.lazada.sg/products/obe-lab-vitamin-c-serum-for-face-20-with-hyaluronic-acid-vitamin-e-30ml-bottle-i299726314.html,https://lzd-img-global.slatic.net/g/p/1bc234b17f7dd2d513a6ac28c332bb38.jpg_200x200q80.jpg_.webp,available,"Softens fine lines, fades age spots, brightens and evens skin tone for a radiant glowAbsorbs quickly with no greasy or sticky residue, leaving skin silky soft and smoothClears up and prevents breakouts, shrinks pores, and minimizes acne scarsPremium quality ingredients; No parabens, dyes or fragrances, Vegan and Cruelty-FreeVitamin CSerum can be used together with Hyaluronic Acid Serum.(If required toner) Always apply toner first. Toner should be the first product applied on skin after cleansing.Serum is a skincare product you can apply to your skin after cleansing & toner but before moisturizing with the intent of delivering powerful ingredients directly into the skin.(Cleansing -> Toner (if required) -> Serum -> Moisturizer (if required))",Standard1 - 4 day(s)$1.49Spend at least $50.00 on BiolifeAroma.com  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,SK-II Facial Treatment Essence (230ml/250ml/330ml),4.8,208 Ratings,$240.20,$166.01,https://www.lazada.sg/products/sk-ii-facial-treatment-essence-230ml250ml330ml-i1646021234.html,https://lzd-img-global.slatic.net/g/p/dab20058210cd7a1efd0d79c82a4fa62.jpg_200x200q80.jpg_.webp,available,"SK-II Facial Treatment Essence (230ml/250ml/330ml)Facial Treatment Essence is SK-II’s signature product, it contains over 90% Pitera™ that enhances skin regeneration and skin becomes breathtakingly crystal clear.",Standard7 - 10 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,(SG Stock) CeraVe Skin Renewing & Resurfacing Retinol Serum 30ml,5.0,57 Ratings,$60.00,$28.99,https://www.lazada.sg/products/sg-stock-cerave-skin-renewing-resurfacing-retinol-serum-30ml-i1719392178.html,https://lzd-img-global.slatic.net/g/p/c91898f6e0b8eae01b7eeb45276eb381.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,innisfree Green Tea Seed Serum 80ml 2021 Renewal ver,4.9,198 Ratings,$29.00,$19.69,https://www.lazada.sg/products/innisfree-green-tea-seed-serum-80ml-2021-renewal-ver-i1721954588.html,https://lzd-img-global.slatic.net/g/p/6de6ebddfaecaba04d71a334a63f8246.jpg_200x200q80.jpg_.webp,available,"Known as innisfree’s No. 1 serum,this 3rd generation serum now has an improved formula with a newly added ingredient,Beauty Green Tea for a clear and dewy looking skin complexion.",Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,【Garnier Light/Bright Complete 30x Booster Serum 30ml】100% AUTHENTIC | READY STOCK | SKINCARE | VITAMIN C | ANTI-DARK SPOTS,4.9,119 Ratings,$26.90,$8.90,https://www.lazada.sg/products/garnier-lightbright-complete-30x-booster-serum-30ml100-authentic-ready-stock-skincare-vitamin-c-anti-dark-spots-i1661825545.html,https://lzd-img-global.slatic.net/g/p/7cf9701fae91c8e55d8704ae682d15e6.jpg_200x200q80.jpg_.webp,available,Formulated for all types of skin and sensitive skinHigh concentration of Vitamin C proportion and Japanese Yuzu lemon to help brighten skinAnti-dark spots and acne scarring Light-weight textureDermatologically testedFor x30 Booster - The smudge on packaging batch code is due to printing defect. The product is not affected by this printing defect.,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,20% Vitamin C + E Ferulic Acid Serum by Timeless Skin Care(USA) 15/30ml,4.9,521 Ratings,$36.00,$33.00,https://www.lazada.sg/products/20-vitamin-c-e-ferulic-acid-serum-by-timeless-skin-careusa-1530ml-i133500737.html,https://lzd-img-global.slatic.net/g/p/a34e0c9773b72a40908796c89eb568d7.jpg_200x200q80.jpg_.webp,available,"🚫 Paraben Free🌿 Fragrance and Dye Free🐇 Cruelty Free💥 More actives, less chemicals❤️ Made in the USA",Standard4 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,HANMIAO Facial Removes mole 祛痣精华 20ml Whitening Dark Spots Freckles Facial Skin Care serum Painless and scarless mole removal,4.8,20 Ratings,$9.90,$5.89,https://www.lazada.sg/products/hanmiao-facial-removes-mole-20ml-whitening-dark-spots-freckles-facial-skin-care-serum-painless-and-scarless-mole-removal-i2451097662.html,https://lzd-img-global.slatic.net/g/p/e0daab18bf62d1f76eb65833ebc332dd.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,COSRX The RX line (Vitamin C 23 serum / Hyaluronic Acid 3 serum /  Retinol 0.5 oil /  Retinol 0.1 cream),5.0,3 Ratings,$36.81,$17.40,https://www.lazada.sg/products/cosrx-the-rx-line-vitamin-c-23-serum-hyaluronic-acid-3-serum-retinol-05-oil-retinol-01-cream-i2411294664.html,https://lzd-img-global.slatic.net/g/p/8edd3c101c5ee7dc0ebae02ebb059afc.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
