platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,RSAF round neck shirt,5.0,108 Ratings,None,$5.65,https://www.lazada.sg/products/rsaf-round-neck-shirt-i2457716604.html,https://lzd-img-global.slatic.net/g/p/bb663eafcd1be8e25d64c8f13926c330.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Chinese Shirt Chi Flip C Summer Young Style Collar Single Row Cufflinks Design Sense Court Dgy Style Bubble Korean Lining,4.6,30 Ratings,None,$13.90,https://www.lazada.sg/products/chinese-shirt-chi-flip-c-summer-young-style-collar-single-row-cufflinks-design-sense-court-dgy-style-bubble-korean-lining-i2208907679.html,https://lzd-img-global.slatic.net/g/ff/kf/S3b0f26e6480d4bf883ccf370d896f5e2p.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Large Size Summer Wear New Short-Sleeved V-neck Chiffon Top T-shirt Women's European Station Loose All-Match Belly-Covering Western Style Small Shirt,4.8,79 Ratings,None,$10.00,https://www.lazada.sg/products/large-size-summer-wear-new-short-sleeved-v-neck-chiffon-top-t-shirt-womens-european-station-loose-all-match-belly-covering-western-style-small-shirt-i1429202539.html,https://lzd-img-global.slatic.net/g/ff/kf/S35077f9b95ca4971a6afa9cc8268e745R.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cotton Stand Collar Shirt Men's Long-Sleeved Japanese Fashionable Loose Casual Oxford Cloth Young and Middle-Aged Cotton Shirt,4.6,10 Ratings,$18.80,$14.00,https://www.lazada.sg/products/cotton-stand-collar-shirt-mens-long-sleeved-japanese-fashionable-loose-casual-oxford-cloth-young-and-middle-aged-cotton-shirt-i2082799491.html,https://lzd-img-global.slatic.net/g/ff/kf/S2613f7320f0646f9aa5f61415fa8397dG.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2021 Summer New Artistic Casual Korean Style Loose Casual Large Size Imitation Cotton and Linen Short Sleeve Stitching Lapel Shirt for Women,4.8,47 Ratings,None,$10.00,https://www.lazada.sg/products/2021-summer-new-artistic-casual-korean-style-loose-casual-large-size-imitation-cotton-and-linen-short-sleeve-stitching-lapel-shirt-for-women-i330406646.html,https://lzd-img-global.slatic.net/g/ff/kf/Sa5468a9bcd6d433c894ae7645e6263164.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Buy One Get One Free Autumn Men 'S Long-Sleeved Korean Style Trendy Handsome All-Match Casual Slim-Fit Long-Sleeved White Shirt Men 'S Coat,4.7,35 Ratings,None,$8.50,https://www.lazada.sg/products/buy-one-get-one-free-autumn-men-s-long-sleeved-korean-style-trendy-handsome-all-match-casual-slim-fit-long-sleeved-white-shirt-men-s-coat-i2072249849.html,https://lzd-img-global.slatic.net/g/ff/kf/S632b4fa0486c46a08068cfc168d67d2ao.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,RSAF round neck shirt,5.0,108 Ratings,None,$5.65,https://www.lazada.sg/products/rsaf-round-neck-shirt-i2457716604.html,https://lzd-img-global.slatic.net/g/p/bb663eafcd1be8e25d64c8f13926c330.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Chinese Shirt Chi Flip C Summer Young Style Collar Single Row Cufflinks Design Sense Court Dgy Style Bubble Korean Lining,4.6,30 Ratings,None,$13.90,https://www.lazada.sg/products/chinese-shirt-chi-flip-c-summer-young-style-collar-single-row-cufflinks-design-sense-court-dgy-style-bubble-korean-lining-i2208907679.html,https://lzd-img-global.slatic.net/g/ff/kf/S3b0f26e6480d4bf883ccf370d896f5e2p.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Large Size Summer Wear New Short-Sleeved V-neck Chiffon Top T-shirt Women's European Station Loose All-Match Belly-Covering Western Style Small Shirt,4.8,79 Ratings,None,$10.00,https://www.lazada.sg/products/large-size-summer-wear-new-short-sleeved-v-neck-chiffon-top-t-shirt-womens-european-station-loose-all-match-belly-covering-western-style-small-shirt-i1429202539.html,https://lzd-img-global.slatic.net/g/ff/kf/S35077f9b95ca4971a6afa9cc8268e745R.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2021 Summer New Artistic Casual Korean Style Loose Casual Large Size Imitation Cotton and Linen Short Sleeve Stitching Lapel Shirt for Women,4.8,47 Ratings,None,$10.00,https://www.lazada.sg/products/2021-summer-new-artistic-casual-korean-style-loose-casual-large-size-imitation-cotton-and-linen-short-sleeve-stitching-lapel-shirt-for-women-i330406646.html,https://lzd-img-global.slatic.net/g/ff/kf/Sa5468a9bcd6d433c894ae7645e6263164.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Vintage Floral Partysu Style Agaric Ruffle Pleated Off-Shoulder Top Women's New Tight Slimming Short Small Shirt Summer,4.7,68 Ratings,$10.90,$8.50,https://www.lazada.sg/products/vintage-floral-partysu-style-agaric-ruffle-pleated-off-shoulder-top-womens-new-tight-slimming-short-small-shirt-summer-i1054948907.html,https://lzd-img-global.slatic.net/g/ff/kf/Sa4c3bede8b8b417a81a721dab3d265b9z.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Large Size Summer Wear New Short-Sleeved V-neck Chiffon Top T-shirt Women's European Station Loose All-Match Belly-Covering Western Style Small Shirt,4.8,79 Ratings,None,$10.00,https://www.lazada.sg/products/large-size-summer-wear-new-short-sleeved-v-neck-chiffon-top-t-shirt-womens-european-station-loose-all-match-belly-covering-western-style-small-shirt-i1429202539.html,https://lzd-img-global.slatic.net/g/ff/kf/S35077f9b95ca4971a6afa9cc8268e745R.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ZANZEA Korean Style Womens Plaid 3/4 Sleeve Shirts Summer O Neck Casual Tops Blouse,4.8,167 Ratings,$14.90,$7.50,https://www.lazada.sg/products/zanzea-korean-style-womens-plaid-34-sleeve-shirts-summer-o-neck-casual-tops-blouse-i2262907839.html,https://lzd-img-global.slatic.net/g/p/60ded13f7215672581139533be62a628.jpg_400x400q75.jpg_.webp,available,"Material:100% PolyesterColors:Navy,Red,Khaki,PurpleSleeve Length:Three Quarter SleeveNeckline:O-Neck",Standard4 - 6 day(s)$1.00Spend at least $17.00 on ZANZEA Official Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Chinese Shirt Chi Flip C Summer Young Style Collar Single Row Cufflinks Design Sense Court Dgy Style Bubble Korean Lining,4.6,30 Ratings,None,$13.90,https://www.lazada.sg/products/chinese-shirt-chi-flip-c-summer-young-style-collar-single-row-cufflinks-design-sense-court-dgy-style-bubble-korean-lining-i2208907679.html,https://lzd-img-global.slatic.net/g/ff/kf/S3b0f26e6480d4bf883ccf370d896f5e2p.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,mont-bell Japan Women's Cool Long Sleeve Zip Shirt - Outdoor Hiking Trekking Firstlayer,5.0,1 Ratings,$69.90,$69.20,https://www.lazada.sg/products/mont-bell-japan-womens-cool-long-sleeve-zip-shirt-outdoor-hiking-trekking-firstlayer-i2007793590.html,https://lzd-img-global.slatic.net/g/p/80cfe59396392a4e5aa831309e9b9a6d.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)FreeSpend at least $60.00 on X-Boundaries  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,ZANZEA Womens Floral 3/4 Sleeve Shirts Ruffles Casual Fit Round Neck Pullover Tops Blouse,4.7,21 Ratings,$17.50,$8.80,https://www.lazada.sg/products/zanzea-womens-floral-34-sleeve-shirts-ruffles-casual-fit-round-neck-pullover-tops-blouse-i2354952975.html,https://lzd-img-global.slatic.net/g/p/365df83af4d98196cd3aee2062a3af18.jpg_400x400q75.jpg_.webp,available,"Material:100% PolyesterColors:White,Green,BlackSleeve Length:Three Quarter SleeveNeckline:O-Neck",Standard4 - 6 day(s)$1.00Spend at least $17.00 on ZANZEA Official Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,3 Pieces New Fashionable Short Solid Color V Sleeve Collar Men's XAM Underwear 2 Bottoming Shirt Half T-shirt Slim Sleeve Ice Flow Silk T-shirt 1,4.5,38 Ratings,None,$7.80,https://www.lazada.sg/products/3-pieces-new-fashionable-short-solid-color-v-sleeve-collar-mens-xam-underwear-2-bottoming-shirt-half-t-shirt-slim-sleeve-ice-flow-silk-t-shirt-1-i1906848629.html,https://lzd-img-global.slatic.net/g/ff/kf/Sd4878bc9a98744199de4df097c0fab5fq.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
