platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Everbest Women's Shoes - BTN0024 Comfortable All Day Wear Ballet Flats,4.8,89 Ratings,None,$59.90,https://www.lazada.sg/products/everbest-womens-shoes-btn0024-comfortable-all-day-wear-ballet-flats-i897528003.html,https://lzd-img-global.slatic.net/g/p/b03c50a92c3f41762d583771b73cf20f.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Timberland Men's Adventure 2.0 Oxford Sneakers Rust Full Grain Wide,5.0,11 Ratings,$209.00,$188.10,https://www.lazada.sg/products/timberland-mens-adventure-20-oxford-sneakers-rust-full-grain-wide-i2413646668.html,https://lzd-img-global.slatic.net/g/p/b980076067c6f8bdb33d1bb78d7554ee.png_400x400q75.png_.webp,available,"Better Leather from a tannery rated silver for its water, energy, and waste management practices100% cotton lacesReBOTL™ fabric lining containing at least 50% recycled plasticFootbed of EVA-blend foam for high-rebound cushioningRubber outsoleImported",Standard1 - 2 day(s)FreeSpend at least $80.00 on Timberland  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Feiyue Dabowen Martial Arts Shoes Men's and Women's Track and Field Shoes Sports Examination Sports Examination Shoes Canvas Shoes Running Long Jump Training Shoes,4.7,80 Ratings,None,$9.20,https://www.lazada.sg/products/feiyue-dabowen-martial-arts-shoes-mens-and-womens-track-and-field-shoes-sports-examination-sports-examination-shoes-canvas-shoes-running-long-jump-training-shoes-i279189355.html,https://lzd-img-global.slatic.net/g/ff/kf/S609aa04aaed74d05adba743935ff27d6N.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG SELLER] NEOPRENE AQUA BEACH SHOES WITH SIZE 35 UP TO 46 WITH DESIGNS TO CHOOSE FROM [911],4.8,34 Ratings,$14.90,$10.46,https://www.lazada.sg/products/sg-seller-neoprene-aqua-beach-shoes-with-size-35-up-to-46-with-designs-to-choose-from-911-i1014884765.html,https://lzd-img-global.slatic.net/g/p/a97d93d45a41e7a26c2af69a04b11fe4.jpg_400x400q75.jpg_.webp,available,"Should you wish to check the product first before you place your order, you may do so. Please feel free to visit. We are located at -KAPO Factory (TAI SENG MRT) Beside Overhead Bridge80 Playfair Road, Block B #05-11 367998-Sales of items will be available in our warehouse.-Monday - Thursday  10AM - 6PMFriday  10AM - 7PMSaturday  10AM - 3PMSunday and PH  CLOSED-For Self CollectionPlease wait for our SMS before going to the warehouse to collect your items due to some items are not yet ready and may take some time to prepare.",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Women's Shoes 2022 New Sports Shoes Women's White Shoes Female Students Korean Style Versatile Lightweight Casual Argan Running Shoes,4.6,126 Ratings,None,$12.30,https://www.lazada.sg/products/womens-shoes-2022-new-sports-shoes-womens-white-shoes-female-students-korean-style-versatile-lightweight-casual-argan-running-shoes-i1070134876.html,https://lzd-img-global.slatic.net/g/ff/kf/S41379a3dee494bc890cea0273b88e445t.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Hoka Men Mach 4 Running Shoes - Fiesta / Bluing,5.0,1 Ratings,$229.00,$137.40,https://www.lazada.sg/products/hoka-men-mach-4-running-shoes-fiesta-bluing-i2342691254.html,https://lzd-img-global.slatic.net/g/p/0c3a39401f166e6638da1938b830db74.jpg_400x400q75.jpg_.webp,available,Brand: HokaProduct Type: Running Shoe Gender: Men,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 Spring New Black Sneakers Women's Korean-Style Versatile Breathable Lightweight Student Gym Casual Running Shoes,4.9,119 Ratings,$69.70,$12.80,https://www.lazada.sg/products/2022-spring-new-black-sneakers-womens-korean-style-versatile-breathable-lightweight-student-gym-casual-running-shoes-i222450575.html,https://lzd-img-global.slatic.net/g/ff/kf/S9a053efa03ef4c8a8ef0e025c699c799a.jpg_400x400q75.jpg_.webp,available,Brand : Help BoardClosing Method : Lace-upPattern : Solid ColorStyle : Korean-styleToe Cap Style : Round-ToePopular Elements : Low-CutPopular Elements : Cross StrapsPopular Elements : Waterproof PlatformPopular Elements : MeshPopular Elements : Ankle Ring Bandage ClothPopular Elements : T-type Belt (Instep)Heel Height : Low Heel (1-3cm)Item Number : 8616fa_create_year : 2017Applicable Situations : CasualWith Bottom Style : FlatSole Material : EvaInner Material : GauzeApplicable : Youth (18-40 a Year of Age)Cutting Depth : Low-CutShoes Manufacturing Process : Rubber ShoesStyle : Skate ShoesUpper Material : MeshType : Pure Electricity Supplier (Only Online on Sale),Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Elevator Women's Shoes 2022 New Spring and Autumn Thick Bottom Versatile Dad Shoes Casual Sneakers Versatile Korean Style White Shoes,4.7,26 Ratings,None,$13.30,https://www.lazada.sg/products/elevator-womens-shoes-2022-new-spring-and-autumn-thick-bottom-versatile-dad-shoes-casual-sneakers-versatile-korean-style-white-shoes-i1365224034.html,https://lzd-img-global.slatic.net/g/ff/kf/S1e6565d8248740d68378e36a7d9c6b22q.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ON Women Cloudace Running Shoes - Wash Navy,5.0,4 Ratings,$299.00,$179.40,https://www.lazada.sg/products/on-women-cloudace-running-shoes-wash-navy-i1728082273.html,https://lzd-img-global.slatic.net/g/p/d8d2bc7795266196aa85b9b15e7a572f.jpg_400x400q75.jpg_.webp,available,Brand : ONGender : WomenProduct Type : Running ShoesWeight : 267g / 9.42 ozHeel-Toe Drop : 7 mm,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Men's Casual Dad Sandals Slippers New Genuine Leather Sandals Summer Shoes Men's Men's Outer Wear 2022 Cool Middle-Aged and Elderly,4.8,42 Ratings,None,$9.50,https://www.lazada.sg/products/mens-casual-dad-sandals-slippers-new-genuine-leather-sandals-summer-shoes-mens-mens-outer-wear-2022-cool-middle-aged-and-elderly-i1968463740.html,https://lzd-img-global.slatic.net/g/ff/kf/S68b117c35c694c89bfde8eec3f86902fn.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Asics Running Shoes,5.0,86 Ratings,None,$43.50,https://www.lazada.sg/products/asics-running-shoes-i2455120016.html,https://lzd-img-global.slatic.net/g/p/52f7a278fe570e7140a7db0167c186e7.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
