platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Basic Cut Running Trunks (With Pockets),5.0,229 Ratings,None,$6.20,https://www.lazada.sg/products/basic-cut-running-trunks-with-pockets-i2455970292.html,https://lzd-img-global.slatic.net/g/p/2e398dfec4cdc9a3b6ae9212c27b8baa.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Men's Sports Shorts Men's New Cropped Pants Summer Quick-Drying Running Fitness Loose Shorts Casual Pants Beach Pants,4.7,323 Ratings,$10.40,$7.70,https://www.lazada.sg/products/mens-sports-shorts-mens-new-cropped-pants-summer-quick-drying-running-fitness-loose-shorts-casual-pants-beach-pants-i349042146.html,https://lzd-img-global.slatic.net/g/ff/kf/S97c2a245fbda45a38fcd0809815f8dffE.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Casual Shorts Men's Slim-Fit Cropped Pants 2021 Summer New Korean Style Men's Cotton Straight Pants for Middle-Aged,4.6,89 Ratings,None,$11.90,https://www.lazada.sg/products/casual-shorts-mens-slim-fit-cropped-pants-2021-summer-new-korean-style-mens-cotton-straight-pants-for-middle-aged-i268704118.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf1430be7f98e4a2fb451b03b0fe2bcf7A.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Korean Style Plaid Short Culottes Women's Autumn and Winter New Retro High Waist Casual Culottes Irregular A- line Wide Leg Pants Trendy,5.0,5 Ratings,None,$13.50,https://www.lazada.sg/products/korean-style-plaid-short-culottes-womens-autumn-and-winter-new-retro-high-waist-casual-culottes-irregular-a-line-wide-leg-pants-trendy-i1076344349.html,https://lzd-img-global.slatic.net/g/ff/kf/S03d9b50143084641a3cb25c27b5c7760S.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 Summer Thin Printed Ripped Denim Shorts Men's Korean-Style Slim-Fit Stretch Five-Point Fashion Brand Japanese Style Pirate Shorts,5.0,6 Ratings,$44.00,$11.50,https://www.lazada.sg/products/2022-summer-thin-printed-ripped-denim-shorts-mens-korean-style-slim-fit-stretch-five-point-fashion-brand-japanese-style-pirate-shorts-i1974941744.html,https://lzd-img-global.slatic.net/g/ff/kf/Se27a34cb4ec7484db669e6d055dbaaddx.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Denim Shorts Men's Summer Thin Cropped Loose Straight Korean Style Trendy Casual Ripped Fashion Brand Cropped Pants Men,4.4,46 Ratings,None,$9.80,https://www.lazada.sg/products/denim-shorts-mens-summer-thin-cropped-loose-straight-korean-style-trendy-casual-ripped-fashion-brand-cropped-pants-men-i1064604427.html,https://lzd-img-global.slatic.net/g/ff/kf/Sa0dfebae54d540cf8de064a3c75a6296q.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Women Running Shorts 2in1 With Pocket Loose Short Pants Quick Dry Activewear,4.7,212 Ratings,$18.00,$10.98,https://www.lazada.sg/products/women-running-shorts-2in1-with-pocket-loose-short-pants-quick-dry-activewear-i2312014568.html,https://lzd-img-global.slatic.net/g/p/6b3f04585645d6cdf9e22db1bb5b485f.jpg_400x400q75.jpg_.webp,available,-,Postal Letterbox5 - 16 day(s)$0.60Standard4 - 11 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Basic Cut Running Trunks (With Pockets),5.0,229 Ratings,None,$6.20,https://www.lazada.sg/products/basic-cut-running-trunks-with-pockets-i2455970292.html,https://lzd-img-global.slatic.net/g/p/2e398dfec4cdc9a3b6ae9212c27b8baa.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Men's Sports Shorts Men's New Cropped Pants Summer Quick-Drying Running Fitness Loose Shorts Casual Pants Beach Pants,4.7,323 Ratings,$10.40,$7.70,https://www.lazada.sg/products/mens-sports-shorts-mens-new-cropped-pants-summer-quick-drying-running-fitness-loose-shorts-casual-pants-beach-pants-i349042146.html,https://lzd-img-global.slatic.net/g/ff/kf/S97c2a245fbda45a38fcd0809815f8dffE.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Casual Shorts Men's Slim-Fit Cropped Pants 2021 Summer New Korean Style Men's Cotton Straight Pants for Middle-Aged,4.6,89 Ratings,None,$11.90,https://www.lazada.sg/products/casual-shorts-mens-slim-fit-cropped-pants-2021-summer-new-korean-style-mens-cotton-straight-pants-for-middle-aged-i268704118.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf1430be7f98e4a2fb451b03b0fe2bcf7A.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
