platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Large Size Skirt Autumn and Winter 2022 New Korean Style Versatile Pettiskirt Pleated Skirt Sailor Square Dance Skirt,4.4,24 Ratings,None,$7.70,https://www.lazada.sg/products/large-size-skirt-autumn-and-winter-2022-new-korean-style-versatile-pettiskirt-pleated-skirt-sailor-square-dance-skirt-i332342485.html,https://lzd-img-global.slatic.net/g/ff/kf/Sb522280a49434003a786674da472264co.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,New A- line Skirt High Waist Mid-Length Skirt Women's Summer Single-Breasted Women's One-Step Skirt Elastic Waist Split Hip Skirt,4.9,17 Ratings,$12.00,$11.90,https://www.lazada.sg/products/new-a-line-skirt-high-waist-mid-length-skirt-womens-summer-single-breasted-womens-one-step-skirt-elastic-waist-split-hip-skirt-i1982150023.html,https://lzd-img-global.slatic.net/g/ff/kf/S6412ff1e5f724077804596a7e1b92012A.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Delivery Belt Skirt Women's 2022 Summer Thin Mid-Length Slimming A Word Big Hemline Pleated High Waist Organ Skirt,4.8,33 Ratings,None,$12.50,https://www.lazada.sg/products/delivery-belt-skirt-womens-2022-summer-thin-mid-length-slimming-a-word-big-hemline-pleated-high-waist-organ-skirt-i2106091477.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc12ed3ab37934cba9975e6436a0d7e3ce.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Unlined Small Miniskirt No Super Charming Enchanting Light Stunning Extreme Women's Pleated Skirt on Bed Free,4.8,4 Ratings,$24.90,$9.40,https://www.lazada.sg/products/unlined-small-miniskirt-no-super-charming-enchanting-light-stunning-extreme-womens-pleated-skirt-on-bed-free-i2311978323.html,https://lzd-img-global.slatic.net/g/ff/kf/S59b430220be1427581490148549a7c95R.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Mesh Skirt Women's Spring and Summer New High Waist Contrast Color Big Hemline A- line Skirt Pleated Skirt Mid-Length Gauze Skirt Long Skirt,5.0,1 Ratings,$34.00,$14.00,https://www.lazada.sg/products/mesh-skirt-womens-spring-and-summer-new-high-waist-contrast-color-big-hemline-a-line-skirt-pleated-skirt-mid-length-gauze-skirt-long-skirt-i2089474237.html,https://lzd-img-global.slatic.net/g/ff/kf/S56fce5ac1b5e41cbbb8c8f0e37b1d1dbM.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Korean Style High Waist Chiffon Skirt Women's Summer New Large Size Loose A Word Short Skirt Ol Professional Tooling Hip Skirt,4.5,13 Ratings,None,$7.40,https://www.lazada.sg/products/korean-style-high-waist-chiffon-skirt-womens-summer-new-large-size-loose-a-word-short-skirt-ol-professional-tooling-hip-skirt-i2002845509.html,https://lzd-img-global.slatic.net/g/ff/kf/Sbf80a97c5808445fb9de30ccaaa1ec1dd.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 Summer Casual Sports Mid-Length Large Size Hip Skirt Straight Slimming Elegant All-Match Solid Color Hot Selling Fashion,4.4,42 Ratings,None,$14.50,https://www.lazada.sg/products/2022-summer-casual-sports-mid-length-large-size-hip-skirt-straight-slimming-elegant-all-match-solid-color-hot-selling-fashion-i1166184665.html,https://lzd-img-global.slatic.net/g/ff/kf/S7bd6ac11a1ee48d4994d5e73ebf802f8D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Gray Pleated Skirt Women's Skirt Autumn and Winter 2022 New High Waist Slimming Spring and Autumn A- line Skirt Sheath Skirt,4.8,4 Ratings,None,$6.50,https://www.lazada.sg/products/gray-pleated-skirt-womens-skirt-autumn-and-winter-2022-new-high-waist-slimming-spring-and-autumn-a-line-skirt-sheath-skirt-i2072307422.html,https://lzd-img-global.slatic.net/g/ff/kf/Se3a881f9519b4daeb7261d2888b06affc.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Denim Skirt Women's Summer Short Skirt 2022 New Middle-Aged High Waist A Word Slit Skirt Mid-Length Hip Skirt,4.9,33 Ratings,None,$15.70,https://www.lazada.sg/products/denim-skirt-womens-summer-short-skirt-2022-new-middle-aged-high-waist-a-word-slit-skirt-mid-length-hip-skirt-i1996161918.html,https://lzd-img-global.slatic.net/g/ff/kf/Se2ed6ad3f2a84b2bb84397f2a2b6049a6.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Anti-Penetration Underdress Anti-Static Base Skirt Women's Anti-exposure Skirt Dress Inner Wear Skirt Lining Skirt Hanfu Underskirt,4.9,33 Ratings,$10.50,$9.40,https://www.lazada.sg/products/anti-penetration-underdress-anti-static-base-skirt-womens-anti-exposure-skirt-dress-inner-wear-skirt-lining-skirt-hanfu-underskirt-i809750719.html,https://lzd-img-global.slatic.net/g/ff/kf/Sdc82f0b7f48041a294cc07a00c8941f08.jpg_400x400q75.jpg_.webp,available,Material : ModalPattern : Solid ColorStyle : VersatileWaist Type : Natural WaistYear Season : 2020 nian SummerSkirt Length : Medium-length Dress,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Spring and Autumn High Waist Denim Skirt 2022 New Black Stretch Sheath One-Step Skirt Slim Slimming Midi Skirt Summer,4.7,16 Ratings,$36.40,$16.90,https://www.lazada.sg/products/spring-and-autumn-high-waist-denim-skirt-2022-new-black-stretch-sheath-one-step-skirt-slim-slimming-midi-skirt-summer-i352144538.html,https://lzd-img-global.slatic.net/g/ff/kf/S6d5665bb0b654832afd638055dc9536bO.jpg_400x400q75.jpg_.webp,available,Brand : Other/OthersSuitable Age : 18-24 a Year of AgeMaterial : CottonFabric : DenimPattern : Solid ColorStyle : CommutingWaist Type : High-waistedItem Number : 33521 #Skirt-type : Denim Skirtfa_create_year : 2019Skirt Length : Medium-length DressPopular Elements/Craft : PocketPopular Elements/Craft : ButtonProfile : A- type,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Large Size Business Skirt Skirt Women's Split One-Step Skirt Bodycon Skirt Suit Skirt Overalls Skirt Wrapped Skirt Spring Autumn Winter for Plump Girls,4.7,16 Ratings,$23.30,$13.30,https://www.lazada.sg/products/large-size-business-skirt-skirt-womens-split-one-step-skirt-bodycon-skirt-suit-skirt-overalls-skirt-wrapped-skirt-spring-autumn-winter-for-plump-girls-i2021992074.html,https://lzd-img-global.slatic.net/g/ff/kf/S7e0aac1bd0904775a2dc99fd59a9d692J.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Wide Leg Culottes 2021 New Korean Style Loose All-Match High Waist Slimming Student A Word Shorts Women's Summer Chiffon Culottes,5.0,6 Ratings,$48.00,$11.50,https://www.lazada.sg/products/wide-leg-culottes-2021-new-korean-style-loose-all-match-high-waist-slimming-student-a-word-shorts-womens-summer-chiffon-culottes-i270762823.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf1c4181d45d2416880c67b799e84abd2R.jpg_400x400q75.jpg_.webp,available,Material : OthersFabric : ChiffonPattern : Solid ColorStyle : VersatileWaist Type : Natural WaistIngredient Contents : 91% (Including)-95% ()Skirt-type : A- line Skirtfa_create_year : 2019Skirt Length : Short SkirtProfile : A- type,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Denim Skirt Women's High Waist 2022 Summer New Korean Style Anti-Walking Everbright Pocket A Word Skirt Sheath Skirt,4.7,29 Ratings,$54.10,$19.70,https://www.lazada.sg/products/denim-skirt-womens-high-waist-2022-summer-new-korean-style-anti-walking-everbright-pocket-a-word-skirt-sheath-skirt-i1708829803.html,https://lzd-img-global.slatic.net/g/ff/kf/S251db21350754978a6b78081f9200922O.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Large Size Skirt Autumn and Winter 2022 New Korean Style Versatile Pettiskirt Pleated Skirt Sailor Square Dance Skirt,4.4,24 Ratings,None,$7.70,https://www.lazada.sg/products/large-size-skirt-autumn-and-winter-2022-new-korean-style-versatile-pettiskirt-pleated-skirt-sailor-square-dance-skirt-i332342485.html,https://lzd-img-global.slatic.net/g/ff/kf/Sb522280a49434003a786674da472264co.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,New A- line Skirt High Waist Mid-Length Skirt Women's Summer Single-Breasted Women's One-Step Skirt Elastic Waist Split Hip Skirt,4.9,17 Ratings,$12.00,$11.90,https://www.lazada.sg/products/new-a-line-skirt-high-waist-mid-length-skirt-womens-summer-single-breasted-womens-one-step-skirt-elastic-waist-split-hip-skirt-i1982150023.html,https://lzd-img-global.slatic.net/g/ff/kf/S6412ff1e5f724077804596a7e1b92012A.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Delivery Belt Skirt Women's 2022 Summer Thin Mid-Length Slimming A Word Big Hemline Pleated High Waist Organ Skirt,4.8,33 Ratings,None,$12.50,https://www.lazada.sg/products/delivery-belt-skirt-womens-2022-summer-thin-mid-length-slimming-a-word-big-hemline-pleated-high-waist-organ-skirt-i2106091477.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc12ed3ab37934cba9975e6436a0d7e3ce.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Unlined Small Miniskirt No Super Charming Enchanting Light Stunning Extreme Women's Pleated Skirt on Bed Free,4.8,4 Ratings,$24.90,$9.40,https://www.lazada.sg/products/unlined-small-miniskirt-no-super-charming-enchanting-light-stunning-extreme-womens-pleated-skirt-on-bed-free-i2311978323.html,https://lzd-img-global.slatic.net/g/ff/kf/S59b430220be1427581490148549a7c95R.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Korean Style High Waist Chiffon Skirt Women's Summer New Large Size Loose A Word Short Skirt Ol Professional Tooling Hip Skirt,4.5,13 Ratings,None,$7.40,https://www.lazada.sg/products/korean-style-high-waist-chiffon-skirt-womens-summer-new-large-size-loose-a-word-short-skirt-ol-professional-tooling-hip-skirt-i2002845509.html,https://lzd-img-global.slatic.net/g/ff/kf/Sbf80a97c5808445fb9de30ccaaa1ec1dd.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 Summer Casual Sports Mid-Length Large Size Hip Skirt Straight Slimming Elegant All-Match Solid Color Hot Selling Fashion,4.4,42 Ratings,None,$14.50,https://www.lazada.sg/products/2022-summer-casual-sports-mid-length-large-size-hip-skirt-straight-slimming-elegant-all-match-solid-color-hot-selling-fashion-i1166184665.html,https://lzd-img-global.slatic.net/g/ff/kf/S7bd6ac11a1ee48d4994d5e73ebf802f8D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
