platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[BY SCHUMART] Havaianas Unisex TOP Black Flip Flops,4.8,566 Ratings,$30.00,$22.00,https://www.lazada.sg/products/by-schumart-havaianas-unisex-top-black-flip-flops-i324930356.html,https://lzd-img-global.slatic.net/g/p/efbddf9517ecd151c0e4dc3317f9576d.jpg_400x400q75.jpg_.webp,available,"100% AUTHENTIC MADE IN BRAZILMATERIAL: RUBBER SOLECOMFORTABLE, DURABLE, LIGHTWEIGHT, NON-SLIP AND WATER-RESISTANTGREEK KEY PATTERN ON STRAP, RICE GRAIN PATTERN ON FOOTBED AND BRICK PATTERN ON OUTSOLE",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Men's Casual Dad Sandals Slippers New Genuine Leather Sandals Summer Shoes Men's Men's Outer Wear 2022 Cool Middle-Aged and Elderly,4.8,42 Ratings,None,$9.50,https://www.lazada.sg/products/mens-casual-dad-sandals-slippers-new-genuine-leather-sandals-summer-shoes-mens-mens-outer-wear-2022-cool-middle-aged-and-elderly-i1968463740.html,https://lzd-img-global.slatic.net/g/ff/kf/S68b117c35c694c89bfde8eec3f86902fn.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Driving Sandals Men's 2022 New Summer Outer Wear Soft Bottom Dad Sandals Double Purpose Summer Beach Lightweight Slippers,4.8,42 Ratings,$36.70,$11.70,https://www.lazada.sg/products/driving-sandals-mens-2022-new-summer-outer-wear-soft-bottom-dad-sandals-double-purpose-summer-beach-lightweight-slippers-i1963942972.html,https://lzd-img-global.slatic.net/g/ff/kf/Sa3f9ee85b1d9472998a55be9b78c5d24Y.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Internet Celebrity Plush Slippers Women's Summer Outer Wear 2022 New Flat Warm Home Korean Style All-Match One-Word Cotton Slippers,4.7,13 Ratings,None,$9.80,https://www.lazada.sg/products/internet-celebrity-plush-slippers-womens-summer-outer-wear-2022-new-flat-warm-home-korean-style-all-match-one-word-cotton-slippers-i2072047691.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf2664f6616e14eaa9614c708d86c21ebC.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Slanted Heel Slippers Women's Summer Muffin Thick Bottom Sandals All-Match Seaside Sandals Fashion High Heel Outer Wear Home Slippers,4.6,4 Ratings,$27.80,$8.40,https://www.lazada.sg/products/slanted-heel-slippers-womens-summer-muffin-thick-bottom-sandals-all-match-seaside-sandals-fashion-high-heel-outer-wear-home-slippers-i2050189820.html,https://lzd-img-global.slatic.net/g/ff/kf/S6c8a3b89b2944e929e333f311af91406g.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Men's Casual Dad Sandals Slippers New Genuine Leather Sandals Summer Shoes Men's Men's Outer Wear 2022 Cool Middle-Aged and Elderly,4.8,42 Ratings,None,$9.50,https://www.lazada.sg/products/mens-casual-dad-sandals-slippers-new-genuine-leather-sandals-summer-shoes-mens-mens-outer-wear-2022-cool-middle-aged-and-elderly-i1968463740.html,https://lzd-img-global.slatic.net/g/ff/kf/S68b117c35c694c89bfde8eec3f86902fn.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[BY SCHUMART] Havaianas Unisex TOP Black Flip Flops,4.8,566 Ratings,$30.00,$22.00,https://www.lazada.sg/products/by-schumart-havaianas-unisex-top-black-flip-flops-i324930356.html,https://lzd-img-global.slatic.net/g/p/efbddf9517ecd151c0e4dc3317f9576d.jpg_400x400q75.jpg_.webp,available,"100% AUTHENTIC MADE IN BRAZILMATERIAL: RUBBER SOLECOMFORTABLE, DURABLE, LIGHTWEIGHT, NON-SLIP AND WATER-RESISTANTGREEK KEY PATTERN ON STRAP, RICE GRAIN PATTERN ON FOOTBED AND BRICK PATTERN ON OUTSOLE",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Singapore Seller] NeedBo Anti-Slip Rubber Flip Flops Slippers Men Women Unisex Slippers Plus Size 35~48,4.8,203 Ratings,$19.99,$7.83,https://www.lazada.sg/products/singapore-seller-needbo-anti-slip-rubber-flip-flops-slippers-men-women-unisex-slippers-plus-size-3548-i1542574546.html,https://lzd-img-global.slatic.net/g/p/3ff829b54c0daa66db61638f6d1e84aa.jpg_400x400q75.jpg_.webp,available,"Singapore Ready StockDelivery in 72 hoursFunction: Non-slip,Breathable,OutdoorPattern:Contrasting color designHeel: Flat heelMaterial: Environmentally friendly EVA,Max durability , soft feel soleStyle: Unisex,Street, beach, walkUnique design:Ergonomic design to reduce fatigue during wearingApplicable season: Spring, Summer, Autumn, Winter",Postal (Tracked)2 - 5 day(s)$1.00Standard1 - 2 day(s)$1.49Spend at least $20.00 on NEEDBO  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Internet Celebrity Plush Slippers Women's Summer Outer Wear 2022 New Flat Warm Home Korean Style All-Match One-Word Cotton Slippers,4.7,13 Ratings,None,$9.80,https://www.lazada.sg/products/internet-celebrity-plush-slippers-womens-summer-outer-wear-2022-new-flat-warm-home-korean-style-all-match-one-word-cotton-slippers-i2072047691.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf2664f6616e14eaa9614c708d86c21ebC.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Trendy OAU Summer Coconut Slippers Beach Men's and Women's Korean-Style Flow Flip Flops Cool Couple Students Slip-on,5.0,8 Ratings,None,$11.30,https://www.lazada.sg/products/trendy-oau-summer-coconut-slippers-beach-mens-and-womens-korean-style-flow-flip-flops-cool-couple-students-slip-on-i2311886960.html,https://lzd-img-global.slatic.net/g/ff/kf/S51334d77de044657b49f06425403a3ace.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NECKERMANN 7076 SIZE 39-45 SPORT SANDALS SLIPPER NAVY BROWN MEN SG SELLER RETAILER LOCAL INDOOR OUTDOOR FLIP FLOPS,5.0,6 Ratings,None,$39.90,https://www.lazada.sg/products/neckermann-7076-size-39-45-sport-sandals-slipper-navy-brown-men-sg-seller-retailer-local-indoor-outdoor-flip-flops-i1589062448.html,https://lzd-img-global.slatic.net/g/p/e4c3f92da203f59535f091db24ea1c23.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
