platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Suitable for Small AI Smart Bluetooth Speaker Small Stereo Home Wireless Mini Steel Cannon Portable Portable Large Volume Card Small Classmates Car High Sound Quality Influence,5.0,4 Ratings,$50.80,$19.90,https://www.lazada.sg/products/suitable-for-small-ai-smart-bluetooth-speaker-small-stereo-home-wireless-mini-steel-cannon-portable-portable-large-volume-card-small-classmates-car-high-sound-quality-influence-i1731934416.html,https://lzd-img-global.slatic.net/g/ff/kf/Sde2154eb345d42578ff400f92e69b8ccA.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Wireless Bluetooth Speaker Built-in Small of Assistant WOYEAH Q33 Intelligent AI Artificial Voice Control Play Mobile Phone Bluetooth Loud Speaker Card Instert Small Stereo Household Portable Mini big Volume Sound,4.9,16 Ratings,$35.70,$11.60,https://www.lazada.sg/products/wireless-bluetooth-speaker-built-in-small-of-assistant-woyeah-q33-intelligent-ai-artificial-voice-control-play-mobile-phone-bluetooth-loud-speaker-card-instert-small-stereo-household-portable-mini-big-volume-sound-i339162935.html,https://lzd-img-global.slatic.net/g/ff/kf/S25cf88c211d24f50912261490aaa6bc7o.jpg_200x200q80.jpg_.webp,available,Brand : BonksModel : Q33Function : Card InstertFunction : Communication FunctionOrigin of country : Mainland ChinaProvince : Guangdong ProvinceCity : ShenzhenRated Power : 5 WManufacturer : Shenzhen Alliteration And Assonance Science And Technology Limited CompanyPower Supply Mode : Built-in Lithium BatteryCase Material : PlasticConnection Mode : Bluetooth LinkApplicable people : GeneralSize : 90X73X73 MmType of Intelligence : Other Smart TypeRollout Time : 2019-06-01Whether Support APP : NoWhether Support APP : IsPlaying Time : 12 Hours : 12 MonthsTrumpet Material : Neodymium MagnetSpeaker Unit : Single Speaker,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Xinke Square Dance Audio Outdoor Mobile Trolley Bluetooth Speaker Performance Singing and Dancing Karaoke with Wireless Microphone Mobile Portable 12-Inch Subwoofer High-Power Volume Player,5.0,1 Ratings,$57.20,$44.10,https://www.lazada.sg/products/xinke-square-dance-audio-outdoor-mobile-trolley-bluetooth-speaker-performance-singing-and-dancing-karaoke-with-wireless-microphone-mobile-portable-12-inch-subwoofer-high-power-volume-player-i2234985302.html,https://lzd-img-global.slatic.net/g/ff/kf/S16250b17f08543d5bc59ae3ba18452b3o.jpg_200x200q80.jpg_.webp,available,-,Ocean Freight14 - 23 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Portable Speaker//Column Wireless Bluetooth Speaker Powerful High BoomBox Outdoor Bass HIFI TF FM Radio with LED Light TG-157,4.8,78 Ratings,$30.00,$12.60,https://www.lazada.sg/products/portable-speakercolumn-wireless-bluetooth-speaker-powerful-high-boombox-outdoor-bass-hifi-tf-fm-radio-with-led-light-tg-157-i2058575123.html,https://lzd-img-global.slatic.net/g/p/9bf8e849b603ad7df914d6dfe62f0fe0.jpg_200x200q80.jpg_.webp,available,"1. Magic speaker system design, amazing dual power Built-in low-frequency amplifier design, the mid-low frequency is more powerful, with better sound quality performance;2. Adopt advanced Bluetooth audio decoding chip Support mobile phones, tablets, TVs and other Bluetooth devices to play music in pairs; Bluetooth transmission distance is greater than 10 meters;3. Support hands-free calling function, built-in high-sensitivity microphone, so that mobile phone calls have an incomparable and enjoyable call enjoyment4. Support U disk and TF card music playback MP3 decoding, support full rate playback of MP3 format;5. FM automatically searches and stores stations6. Built-in FM radio module, which can automatically search and store radio stations, saving time and effort; Support AUX audio input, provide you with computer speaker7.service : dropshipping speaker",Standard1 - 5 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Big Volume Wireless Bluetooth Speaker Heavy Subwoofer XIAOMI Household Mobile Phone Small Double Loudspeakers Radio One-piece,4.2,2 Ratings,$46.20,$38.30,https://www.lazada.sg/products/big-volume-wireless-bluetooth-speaker-heavy-subwoofer-xiaomi-household-mobile-phone-small-double-loudspeakers-radio-one-piece-i339630540.html,https://lzd-img-global.slatic.net/g/ff/kf/S86cf5bff3de046ff9fac5321c57d9adaa.jpg_200x200q80.jpg_.webp,available,Brand : Aidu Cell/AIDUModel : Q 8Function : Card InstertFunction : RadioOrigin of country : Mainland ChinaProvince : Guangdong ProvinceCity : ShenzhenBluetooth Version : 4.0Receiving Distance : 10m And the followingPower Supply Mode : Built-in Lithium BatteryCase Material : MetalSupported Format : MP3Supported Format : USB DriveSupported Format : TF CardConnection Mode : 3.5 Mm Audio SocketConnection Mode : USBConnection Mode : Bluetooth LinkConnection Mode : Card ReaderSpeaker Adjustable Mode : ButtonWeight : 295GSize : 170X67X33 MmWhether Support APP : IsPlaying Time : 8 HoursTrumpet Material : Neodymium MagnetSpeaker Unit : Dual Speakers,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MB Quart German Goethe Fever 4-Inch Dual-Frequency Speaker Aluminum Alloy Audio High Fidelity Bookshelf Passive,4.5,2 Ratings,None,$76.70,https://www.lazada.sg/products/mb-quart-german-goethe-fever-4-inch-dual-frequency-speaker-aluminum-alloy-audio-high-fidelity-bookshelf-passive-i2039378833.html,https://lzd-img-global.slatic.net/g/ff/kf/S589ce178e3484c20ab86d4c7e4e681a5Y.jpg_200x200q80.jpg_.webp,available,-,Ocean Freight14 - 23 day(s)$6.30Cash on Delivery not availableEligible for Collection Point
Lazada,PIPA Classical Music Machine Player Tea Room Yoga Aromatherapy Stove Light Music Card Audio Incense Plug Bluetooth Speaker,0,0 Ratings,$162.80,$88.80,https://www.lazada.sg/products/pipa-classical-music-machine-player-tea-room-yoga-aromatherapy-stove-light-music-card-audio-incense-plug-bluetooth-speaker-i2462315217.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf1df293769a34699a2553ee2eeb4935fQ.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(NEXT DAY DELIVERY) Ultimate Ears UE Boom 3 IP67 Portable Bluetooth Speaker,4.9,77 Ratings,$229.00,$139.00,https://www.lazada.sg/products/next-day-delivery-ultimate-ears-ue-boom-3-ip67-portable-bluetooth-speaker-i128661744.html,https://lzd-img-global.slatic.net/g/p/9b7bdff1aa335f983bbfd4bf38b0d8e7.jpg_200x200q80.jpg_.webp,available,Select the best Sound for different occasions with 4 different presets and a customized tuner.Rechargeable Lithium-Ion Battery for up to 15 hours of battery life*between Micro USB charges.Pair up to 8Bluetoothenabled source devices - Connect up to two source devices at the same time. Mobile range of play is up to 45m (150 ft).2-year limited hardware warranty,Delivered by SellerFreeSpend at least $100.00 on Gadget Asia  to enjoy free shippingEligible for Collection Point
Lazada,Sony Ericsson Sh36 Bluetooth Speaker Large Volume Outdoor Square Dance Audio Household High-Power Overweight Subwoofer Portable 3D Surround Car Small WeChat Collection Stereo Mobile Phone Player,5.0,1 Ratings,$59.70,$34.70,https://www.lazada.sg/products/sony-ericsson-sh36-bluetooth-speaker-large-volume-outdoor-square-dance-audio-household-high-power-overweight-subwoofer-portable-3d-surround-car-small-wechat-collection-stereo-mobile-phone-player-i2102785341.html,https://lzd-img-global.slatic.net/g/ff/kf/S31a956a1d4354304b72053809ad99a91a.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Ya Ge Sound 8-Inch Coaxial Passive Bookshelf Speaker 2.0 Fever HiFi Speaker Home Living Room Audio,5.0,1 Ratings,"$1,038.30",$735.50,https://www.lazada.sg/products/ya-ge-sound-8-inch-coaxial-passive-bookshelf-speaker-20-fever-hifi-speaker-home-living-room-audio-i2073160409.html,https://lzd-img-global.slatic.net/g/ff/kf/S0c3a5ca875494d01829501ccf7fbd2109.jpg_200x200q80.jpg_.webp,available,-,Ocean Freight14 - 23 day(s)$6.30Cash on Delivery not availableEligible for Collection Point
