platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,PS5 Marvel's SpiderMan : Miles Morales Standard Edition - Spider Man for PlayStation 5,5.0,1 Ratings,$76.81,$72.35,https://www.lazada.sg/products/ps5-marvels-spiderman-miles-morales-standard-edition-spider-man-for-playstation-5-i1544334449.html,https://lzd-img-global.slatic.net/g/p/a2f2ac49f440690a91166a1a649a4123.jpg_400x400q75.jpg_.webp,available,The rise of Miles MoralesA war for powerA vibrant new homeStunning visualsFast loadingAdaptive triggersHaptic feedbackTempest 3D AudioTech on compatible headphones,Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,PS5 Marvel's Spider-Man: Miles Morales (R3),4.9,2 Ratings,$79.90,$67.90,https://www.lazada.sg/products/ps5-marvels-spider-man-miles-morales-r3-i1369342796.html,https://lzd-img-global.slatic.net/g/p/856361e2f7121b889098bb7aece75e06.jpg_400x400q75.jpg_.webp,available,"Be greater. Be yourself.Experience the rise of Miles Morales as the new hero masters incredible, explosive new powers to become his own Spider-Man.In the latest adventure in the Marvel’s Spider-Man universe, teenager Miles Morales is adjusting to his new home while following in the footsteps of his mentor, Peter Parker, as a new Spider-Man.But when a fierce power struggle threatens to destroy his new home, the aspiring hero realizes that with great power, there must also come great responsibility. To save all of Marvel’s New York, Miles must take up the mantle of Spider-Man and own it.Please Note: Box art may varies from actual product.Packaging box is for protection only. Dents or scratches on the packaging box surface caused by delivery are not included in the Exchange & Refund policy.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS5 Marvel's SpiderMan : Miles Morales Standard Edition - Spider Man for PlayStation 5,0,0 Ratings,$179.13,$80.48,https://www.lazada.sg/products/ps5-marvels-spiderman-miles-morales-standard-edition-spider-man-for-playstation-5-i2226734324.html,https://lzd-img-global.slatic.net/g/p/17aa8f2cab1fe4ab3098f450738d1100.jpg_400x400q75.jpg_.webp,available,The rise of Miles MoralesA war for powerA vibrant new homeStunning visualsFast loadingAdaptive triggersHaptic feedbackTempest 3D AudioTech on compatible headphones,Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Sony Singapore PlayStation ASSASSINS CREED RAGNAROK EXP (PS5),0,0 Ratings,None,$59.90,https://www.lazada.sg/products/sony-singapore-playstation-assassins-creed-ragnarok-exp-ps5-i2235870282.html,https://lzd-img-global.slatic.net/g/p/e72d0d84d004c90f407dad2336635fbe.jpg_400x400q75.jpg_.webp,available,"In a stunning world of Norse Myth, invaders of frost and flame threaten the fate of the Nine Realms. The dwarven kingdom of Svartalfheim is crumbling, and amidst the chaos, Odin’s beloved son, Baldr, has been taken prisoner by the immortal fire giant, Surtr.In Assassin’s Creed Valhalla: Dawn of Ragnarök, the most ambitious expansion in franchise history, Eivor must embrace their destiny as Odin, the Norse god of Battle and Wisdom. Unleash new divine powers as you embark on a desperate quest through a breathtaking world. Complete a legendary Viking saga and save your son in the face of the gods’ doom.A war begins. A world ends. This is the Dawn of Ragnarök.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Sony Singapore PlayStation 5 Marvel's Spider-Man: Miles Morales,5.0,4 Ratings,None,$67.90,https://www.lazada.sg/products/sony-singapore-playstation-5-marvels-spider-man-miles-morales-i1400974857.html,https://lzd-img-global.slatic.net/g/p/25f5423e6d2ab4dad8de2ac750250114.jpg_400x400q75.jpg_.webp,available," Miles Morales discovers explosive powers that set him apart from his mentor, Peter Parker. Master his unique, bio electric venom blast attacks and covert camouflage power alongside spectacular web slinging acrobatics, gadgets and skills. A war for control of Marvel’s New York has broken out between a devious energy corporation and a high tech criminal army. With his new home at the heart of the battle, Miles must learn the cost of becoming a hero and decide what he must sacrifice for the greater good.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS4 Marvel's Spider-Man: Miles Morales Standard Edition R3,5.0,1 Ratings,None,$65.90,https://www.lazada.sg/products/ps4-marvels-spider-man-miles-morales-standard-edition-r3-i1690325732.html,https://lzd-img-global.slatic.net/g/p/d2af006ceab3cf144f9f0448ac7c686f.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS4 PS5 Marvel Spider-man (Region 3 ASIA),5.0,5 Ratings,None,$49.90,https://www.lazada.sg/products/ps4-ps5-marvel-spider-man-region-3-asia-i2102306408.html,https://lzd-img-global.slatic.net/g/p/68507e9d7821185dba9a2001f3be0585.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,PS5 Marvel&#39;s Spider-Man: Miles Morales,5.0,1 Ratings,None,$65.90,https://www.lazada.sg/products/ps5-marvel39s-spider-man-miles-morales-i1914655304.html,https://lzd-img-global.slatic.net/g/p/7d2e1b2a5fdf68ac92034e045ce23e9f.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[TradeZone] Marvel's Spider-Man: Miles Morales (R2) - PS5,0,0 Ratings,None,$64.90,https://www.lazada.sg/products/tradezone-marvels-spider-man-miles-morales-r2-ps5-i2446469456.html,https://lzd-img-global.slatic.net/g/p/26ab650e7a71f4306a20e4f83ed67148.png_400x400q75.png_.webp,available,"Marvel's Spider-Man: Miles Morales (R2) - Playstation 5 (PS5)Miles Morales discovers explosive powers that set him apart from his mentor, Peter Parker. Master his unique, bio-electric venom blast attacks and covert camouflage power alongside spectacular web-slinging acrobatics, gadgets and skills.A war for control of Marvel’s New York has broken out between a devious energy corporation and a high-tech criminal army. With his new home at the heart of the battle, Miles must learn the cost of becoming a hero and decide what he must sacrifice for the greater good.Traverse the snowy streets of his new, vibrant and bustling neighbourhood as Miles searches for a sense of belonging. When the lines blur between his personal and crime-fighting lives, he discovers who he can trust, and what it feels like to truly be home.*All Pictures shown are for illustration purposes only",Standard3 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Switch Splatoon 3 Standard Edition,5.0,29 Ratings,$70.90,$64.00,https://www.lazada.sg/products/switch-splatoon-3-standard-edition-i2348613853.html,https://lzd-img-global.slatic.net/g/p/5488dc1ed599f8efa3f2357494800e8b.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Cash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
