platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Rice Husk Based Spoon,5.0,12 Ratings,None,$10.00,https://www.lazada.sg/products/rice-husk-based-spoon-i2248189106.html,https://lzd-img-global.slatic.net/g/p/7cf6d21dc4bc8f24cd78bccf2fd26e8e.jpg_200x200q80.jpg_.webp,available,"Rice Husks Based Spoon is composited by rice husk fiber and high polymer material through a special technology. This product does not contain plasticizers, heavy metals and other harmful ingredients. BPA free.",Standard4 - 6 day(s)$1.49Spend at least $150.00 on HoneyWorld Official Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[LOCAL SELLER] Wooden Spoons *160mm* FSC Certified, 100pcs | Disposable Wooden Cutlery",5.0,2 Ratings,None,$7.80,https://www.lazada.sg/products/local-seller-wooden-spoons-160mm-fsc-certified-100pcs-disposable-wooden-cutlery-i1728191464.html,https://lzd-img-global.slatic.net/g/p/5f382f76ac24b383420ad441425ac8ca.png_200x200q80.png_.webp,available,100PCS/PACKColour: Natural Lining/Coating: NoneRaw material: FSC ® 100% certified wood,Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,*BUY 1 GET 1 FREE* Heat Resistant Silicone Utensil Ladle Rest Holder | Cooking Utensils | Cooking Spatula | Spoon | Brush | Tongs | Nonstick | Non Scratch | Cookware | SG Seller | Fast Delivery | Kitchencaresg,4.9,68 Ratings,$13.00,$6.99,https://www.lazada.sg/products/buy-1-get-1-free-heat-resistant-silicone-utensil-ladle-rest-holder-cooking-utensils-cooking-spatula-spoon-brush-tongs-nonstick-non-scratch-cookware-sg-seller-fast-delivery-kitchencaresg-i1693123515.html,https://lzd-img-global.slatic.net/g/p/a0d5e2b9611a79867dc1a6babc0612d5.jpg_200x200q80.jpg_.webp,available,"Made of 100% food-grade silicone, Heat Resistant, non-toxic, BPA free, durable, flexibleUse for kitchen utensils, gadget, table cutlery, to lay down your spoon, brush, utensils, and so on, to keep your stovetop, tabletop, counter cleanThe Spoon Rest Sets come with large size of 10cm x 19.5cm, big enough to put your kitchen utensil or other gadgets on itWithstand high temperature up to 500° F, you can put your cooking utensils on it even you just took it out of the hot panDishwasher safer, hand-wash recommended extending product life",Postal (Tracked)4 - 7 day(s)FreeStandard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Tramontina Polywood Table Spoon, Stainless Steel/Wood",5.0,4 Ratings,None,$4.00,https://www.lazada.sg/products/tramontina-polywood-table-spoon-stainless-steelwood-i2097902104.html,https://lzd-img-global.slatic.net/g/p/aba05858e0c574b7ab19e52cdd023702.png_200x200q80.png_.webp,available,"Product Code: 21103490 (Brown)21103470 (Red)Dimensions: 19.4 x 4 x 1.6 cmWeight: 0.0385KGThe stainless steel blade is thicker and manufactured with a steel stamping process that ensures greater resistance and maintains their shape.The treated Polywood handle is impact and heat resistant, ensuring greater resistance and durability.Aluminum rivets.Dishwasher safe to make your daily life easier.Made and quality controlled in Brazil.5-year warranty against manufacturing defects.",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,4 PCS 2 in 1 Spoon Strainer Long Handle Soup Spoons Tableware Cooking Plastic Ladle Tableware,4.8,8 Ratings,None,$11.20,https://www.lazada.sg/products/4-pcs-2-in-1-spoon-strainer-long-handle-soup-spoons-tableware-cooking-plastic-ladle-tableware-i1187992304.html,https://lzd-img-global.slatic.net/g/p/c7d18e58603bdf247e47563cef4e5152.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Spend at least $50.00 on JuzzStore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[Made in Italy] EME NAPOLEON CUTLERY Dessert Fork Dessert Spoon Cake Fork,5.0,1 Ratings,$19.96,$11.53,https://www.lazada.sg/products/made-in-italy-eme-napoleon-cutlery-dessert-fork-dessert-spoon-cake-fork-i1970437588.html,https://lzd-img-global.slatic.net/g/p/46880c9999892d342b9a32e0afd8ac9b.png_200x200q80.png_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Korean stainless steel spoon 1 set 6 pcs,5.0,13 Ratings,None,$8.00,https://www.lazada.sg/products/korean-stainless-steel-spoon-1-set-6-pcs-i2017290644.html,https://lzd-img-global.slatic.net/g/ff/kf/Sba21f55e8b7942168b16649dfb7788f1f.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Reusable Spatula Spoon Teak Natural Wood Tableware Rice Colander Soup Skimmer Cooking Scoop for Kitchen Tool,5.0,2 Ratings,$6.28,$3.38,https://www.lazada.sg/products/reusable-spatula-spoon-teak-natural-wood-tableware-rice-colander-soup-skimmer-cooking-scoop-for-kitchen-tool-i1889324943.html,https://lzd-img-global.slatic.net/g/p/d456a77c856cc4c836ad4264fbe88a9f.jpg_200x200q80.jpg_.webp,available,Material: TeakwoodPacking:oppColor: brownUsing:cooking,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $20.00 on AlwaysLucky  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,✅R&H【With Cloth Bag】 3pcs Wooden Flatware Set Japanese Korean Portable Wood Tableware Chopsticks Fork Spoon Tableware Travel Cutlery Set Chopsticks Spoon and Fork Set Wooden Flatware Set,5.0,5 Ratings,$5.27,$4.30,https://www.lazada.sg/products/rhwith-cloth-bag-3pcs-wooden-flatware-set-japanese-korean-portable-wood-tableware-chopsticks-fork-spoon-tableware-travel-cutlery-set-chopsticks-spoon-and-fork-set-wooden-flatware-set-i1693671434.html,https://lzd-img-global.slatic.net/g/p/9370d95ee2f88fe6bb3f31a86d552559.jpg_200x200q80.jpg_.webp,available,Net weight:12g/1pieceMaterial: Solid wood,Postal Letterbox6 - 15 day(s)$0.60Standard6 - 12 day(s)$1.00Spend at least $12.90 on  RomanticHouse  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Moderne 13cm Porcelain Spoon (6pcs),4.9,172 Ratings,$10.00,$7.99,https://www.lazada.sg/products/moderne-13cm-porcelain-spoon-6pcs-i283934046.html,https://lzd-img-global.slatic.net/g/p/105bd6a10afbea27077e172aaeae283d.jpg_200x200q80.jpg_.webp,available,13cm Porcelain Spoon (6pcs)Made with Professional Alumina PorcelainChoice of hotels/restaurantsScratch & chip resistantDishwasher and microwave safeLead & cadmium free,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2pcs/set 304 Stainless Steel spoon and fork Colorful Cutlery Set,5.0,6 Ratings,$7.13,$4.10,https://www.lazada.sg/products/2pcsset-304-stainless-steel-spoon-and-fork-colorful-cutlery-set-i337330302.html,https://lzd-img-global.slatic.net/g/p/49305d4bc21229415fd9bc51f88dca9a.jpg_200x200q80.jpg_.webp,available,"304 stainless steel, healthy materialHigh quality cutlery set5 colors to choose fromSize:  spoon: 20.5*4cm, fork:20.5*2.5cmMirror polished, easy to cleanSutaible for hotel, home, office and restaurant useWash, rinse and dry your cutlery before using it for the first time.Dishwasher-safeComprises: Spoon*1,fork*1",Standard4 - 6 day(s)$1.00Buy at least 4 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Line Friends Spoon Soup Spoon Ceramic Brown Cony Sally,4.9,15 Ratings,$10.00,$4.90,https://www.lazada.sg/products/line-friends-spoon-soup-spoon-ceramic-brown-cony-sally-i2349019092.html,https://lzd-img-global.slatic.net/g/p/7bb335a75c94837b95d86112d7e3781c.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MUJI Stainless Steel Ladle,5.0,1 Ratings,None,$12.90,https://www.lazada.sg/products/muji-stainless-steel-ladle-i2026248424.html,https://lzd-img-global.slatic.net/g/p/adf51a370256b2391fda8eca53f0fd2c.jpg_200x200q80.jpg_.webp,available,"Stainless Steel Ladle SS - About 7.5*25.5cm handle20cm, L - About 8.5*30cm handle24cmCountry of Origin : ChinaCountry Material - Body : 18-8 Stainless Steel",Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Amark Plum Blossom Porcelain Soup Spoon 6-pc Set,4.9,41 Ratings,None,$5.00,https://www.lazada.sg/products/amark-plum-blossom-porcelain-soup-spoon-6-pc-set-i657318465.html,https://lzd-img-global.slatic.net/g/p/6672fddd79016a0d1f81a43ccc32192d.jpg_200x200q80.jpg_.webp,available,High Quality PorcelainPlum Blossom SeriesMicrowave SafeSet of 6,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ECFRDR with Wooden Handle Non-Stick Soup Spoon Spatula Ladle Egg Beaters Silicone Shovel Cooking Tool Kitchenware Cookware,0,0 Ratings,$5.05,$2.83,https://www.lazada.sg/products/ecfrdr-with-wooden-handle-non-stick-soup-spoon-spatula-ladle-egg-beaters-silicone-shovel-cooking-tool-kitchenware-cookware-i2456760487.html,https://lzd-img-global.slatic.net/g/p/0735f59f1297873a30c14323c0181edc.jpg_200x200q80.jpg_.webp,available,Quantity:1pc Package Included: 1pc*KitchenwareMaterial: silicone+wooden Color:as picture Size:as picture ,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $30.00 on ECFRDR STORE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
