platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Multi-purpose Foldable Laptop Table Lazy Table Bed Table,4.8,558 Ratings,$17.80,$8.90,https://www.lazada.sg/products/multi-purpose-foldable-laptop-table-lazy-table-bed-table-i2260915507.html,https://lzd-img-global.slatic.net/g/p/593e9ec4ef86d3e9fb1ffe1af69fc640.jpg_400x400q75.jpg_.webp,available,Bed Table/ Foldable Table Desk Folding Portable/ Laptop Notebook Table / Multi-purposeBed laptop table  college dormitory lazy table folding bed2 type:Model: W-SlotW Leg With phone Slot and Non-slip Leg 3 Colors:  Black/Maple/Yellow duck______________________Model : CWD-SLOT (Full Black)W Leg With Phone Slot + Non slip Leg + Cup Holder + Small Drawer1 Color : BlackSize : 60x40x28cm ( L x W x H )Each table ship out with Box.Size : 60cm*40cm*28cm ( L X W X H ),Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Squirrey Electric Height Adjustable Desk Advanced Version [ 120x60cm, 73-121cm Height Adjust, 4 Memory Setting, 2 USB Charging Port, 50kg Load Capacity, Anti-Collision System, Ergonomic Table, Furniture, Workplace, Office, Home ]",4.8,203 Ratings,$350.90,$269.90,https://www.lazada.sg/products/squirrey-electric-height-adjustable-desk-advanced-version-120x60cm-73-121cm-height-adjust-4-memory-setting-2-usb-charging-port-50kg-load-capacity-anti-collision-system-ergonomic-table-furniture-workplace-office-home-i2077450385.html,https://lzd-img-global.slatic.net/g/p/32f131874335a05d72042b01d6f40e8e.png_400x400q75.png_.webp,available,"Main FeatureStanding And Sitting Ergonomic Workstation120 x 60cm Tabletop Size, Large And Wide Workspace730-1210mm Height Adjustment With 4 Memory PositionsMultifunctional Hook And Cable ManagementMinimalist And Space Saving Design Up To 50kg Load Capacity, Strong And DurableSingle Motor Technology With Low Noise OperationProvide Stable And Smooth LiftingAnti-Collision System, High Safe Protection Quick And Easy Installation With English Handbook",Delivered by Seller$1.49Eligible for Collection Point
Lazada,【A51】Modern Study Computer/Table Space Saving Office Study Desk Student Laptop PC Side table,4.5,132 Ratings,None,$34.50,https://www.lazada.sg/products/a51modern-study-computertable-space-saving-office-study-desk-student-laptop-pc-side-table-i1625098079.html,https://lzd-img-global.slatic.net/g/p/44a3426aaa4218996da6333184bfbec8.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Featherbox.co] Nordic Style Minimalist Study Desk Table - 80/100/120cm,5.0,3 Ratings,$69.90,$48.40,https://www.lazada.sg/products/featherboxco-nordic-style-minimalist-study-desk-table-80100120cm-i2336456211.html,https://lzd-img-global.slatic.net/g/p/a55cc2935d14b2e92f6a4260298d94bb.jpg_400x400q75.jpg_.webp,available,"Comfortable, curved ergonomic design for long working hoursSuitable for both adults and childrenMinimalistic and nordic designReinforced solid wood leg for extra stabilityWaterproof, scratch and wear resistantStrong, durable and easy to install",Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,(Type B) Computer Tables with Bookshelf/Study Table/Laptop Table/Desk,4.3,161 Ratings,None,$45.80,https://www.lazada.sg/products/type-b-computer-tables-with-bookshelfstudy-tablelaptop-tabledesk-i1298552326.html,https://lzd-img-global.slatic.net/g/p/01d3e807187ace9c23049d0d454933f3.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,120cm x 60cm Portable Foldable Aluminium Table / Folding Laptop Computer Study Fold Desk,4.6,522 Ratings,$39.90,$22.50,https://www.lazada.sg/products/120cm-x-60cm-portable-foldable-aluminium-table-folding-laptop-computer-study-fold-desk-i9157609.html,https://lzd-img-global.slatic.net/g/p/81c3c27d3e90df8f21e088a7488c3872.jpg_400x400q75.jpg_.webp,available,SG seller. Ready stock!Dimensions (folded): 60cm (L) x 60cm (W) x 7cm (H)Dimensions (extended): 120cm (L) X 60cm (W) X 70cm /55cm (H)Weight: 5.5kgAdjustable height (55-60-70cm) *optional purchase: buyer can chose to get 4 foldable chairs which can be fold and place inside the folding table. (refer to last picture for chair picture) foldable chair Height 34cm. width 30cm.Note: Setup Video in listing shows stools that can be place inside folded table. The purchase of table do not include the chairs. Optional purchase/add on of chairs are available.,Standard1 - 4 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Desk/computer desk/dining table apartment study bedroom simple modern student study desk wooden economic,4.8,10 Ratings,$59.80,$29.90,https://www.lazada.sg/products/deskcomputer-deskdining-table-apartment-study-bedroom-simple-modern-student-study-desk-wooden-economic-i2408225484.html,https://lzd-img-global.slatic.net/g/p/55bb822984e2eab09a2b24fba8d04e74.jpg_400x400q75.jpg_.webp,available, Tips for shopping in our store:1. If the order time is before 6pm the logistics information will be updated in the afternoon of the next day2.If you have any questions please contact us in time3. Refuse unwarranted cancellation and refund after placing an order4. Change of delivery address is not supported after placing an orderMaterial: wood-based panelType of man-made board: density board / fiberboardStyle: simple and modernUpgrade board stable load-bearingSpacious desktop and fashion design. You have enough space for laptop and mouse stylish and convenient to use. Easy to install and multiple scenes. The table is easy to be assembled and perfect for using in bedroom living room study room and office.I hope that after receiving the goods my dear customers if you are dissatisfied with the goods please do not give us negative comments easily because this It has a significant impact on us we will fully cooperate with the return and exchange service and hope to get your recognition and understanding and we will bring you the best service.Thank you very much,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,🇸🇬10.25🔥 Professional Home Office Desk / Computer Table - 2.5cm Thickness Wooden board with Steel Frame - Study Table/ Computer Table/ Office Table,4.7,1117 Ratings,$189.90,$64.80,https://www.lazada.sg/products/1025-professional-home-office-desk-computer-table-25cm-thickness-wooden-board-with-steel-frame-study-table-computer-table-office-table-i474334934.html,https://lzd-img-global.slatic.net/g/p/213bfb9842f15de94bd359d199dd7572.jpg_400x400q75.jpg_.webp,available,Premium Home / Office Computer Study Table Material -Table Top wood with Steel FameFree Cable management holeSize:80*40*75cm100*60*75cm120*60*75cm140*60*75cmAdjustable Foot ( Floor Friendly)Thickness of Table Top 2.5cm( Most Durable Wooden Material)Fire ResistantWater ResistantScratch ResistantEasy CleanEasy Assembly( only screw up 4 legs and 2 supporting EST:15mins)Warranty one year on Manufacturing DefectDurableUnshakeFree cable hole providedST13ASize: 120*60*75cmColor : Walnut Top with White/ Black FrameDrawer Track ProvidedCustomer only need to install the legsNote: if need to move the installed table pls donot push it on floorAdjustable FootDurable StructureHDF BoardScrach proofWater ResistanceFire ResistanceHeavy Weight Supporting (up to 150kgs)More enquires can chat with our customer serviceFor Customize or Quantities order please PM us for details,Delivered by SellerFreeSpend at least $60.00 on RITENG STORE  to enjoy free shippingEligible for Collection Point
Lazada,✅SG Ready Stock✅ HDPE Portable Folding Table Travel Outdoor Foldable Tables Study Table Booth Party Dinning Table Desk Picnic Table Kitchen Table Plastic Table PC table Computer table 折叠桌 野餐桌 学习桌,4.7,39 Ratings,$47.60,$39.60,https://www.lazada.sg/products/sg-ready-stock-hdpe-portable-folding-table-travel-outdoor-foldable-tables-study-table-booth-party-dinning-table-desk-picnic-table-kitchen-table-plastic-table-pc-table-computer-table-i2334665736.html,https://lzd-img-global.slatic.net/g/p/520dbd2fa0d817567d88817cf134a932.png_400x400q75.png_.webp,available,✅ 4 Size Available:👉 1.22M Folding Table (122*60*74cm)👉 1.5M Folding Table (153*72*74cm)👉 1.8M Folding Table (180*74*74cm)👉 2.4M Folding Table (240*74*74cm)👉 NEW 1.22M Folding Table (122*60*72cm)👉 NEW 1.52M Folding Table (152*71*74cm)👉 NEW 1.8M Folding Table (183*76*74cm)👉 NEW 2.4M Folding Table (240*76*74cm)👉 Round Folding Table (80*80*72cm)👉 Square Folding Table (88*88*74cm),Standard1 - 4 day(s)FreeSpend at least $29.90 on JOMO Living  to enjoy free shippingCash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,✅SG Ready Stocks✅Foldable Table Computer Table Study Folding Tables,4.6,171 Ratings,$59.80,$49.80,https://www.lazada.sg/products/sg-ready-stocksfoldable-table-computer-table-study-folding-tables-i1470508293.html,https://lzd-img-global.slatic.net/g/p/ce576b28e73d5cd84fab84bbaaa3288d.jpg_400x400q75.jpg_.webp,available,"✅ Comes with 3 colors: Walnut Black / Natural Yellow/ Oak White✅ 3 sizes available: ✅ 40 cm * 80 cm  (weight: 6.3kg)✅ 50 cm *100 cm (weight: 8.5kg)✅ 60 cm *120 cm （weight: 11kg)✅ Height from floor to desktop: 75 cm ✅ Adjustable leg pads provide greater stability✅ Safe Material: E1 Particle Board + Stainless Steel✅ Sturdy Design - Metal frame, adjustable leg pads provide greater stability, ensuring you to enjoy your work on this desk.",Standard1 - 4 day(s)FreeSpend at least $29.90 on JOMO Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
