platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,GAMMA Tennis Ball Pressureless Coaching Balls (6 Balls/Pack) [Enso Lifestyle],5.0,12 Ratings,$11.00,$9.00,https://www.lazada.sg/products/gamma-tennis-ball-pressureless-coaching-balls-6-ballspack-enso-lifestyle-i2014643116.html,https://lzd-img-global.slatic.net/g/p/4c300a8ef8da00566de6d1bf09db9017.jpg_400x400q75.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $100.00 on Enso Lifestyle  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Wilson US Open Tennis Balls (Set of 12 Balls),4.9,134 Ratings,$39.00,$32.00,https://www.lazada.sg/products/wilson-us-open-tennis-balls-set-of-12-balls-i860094549.html,https://lzd-img-global.slatic.net/g/p/ca8e43dee03cceafd4e61901fe85ebd0.jpg_400x400q75.jpg_.webp,available,OFFICIAL BALL OF THE US OPEN GRAND SLAM TOURNAMENT3 balls per can4 cans per pack,Standard3 - 7 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nittaku 3Star NSD 40+ Table Tennis Ball,5.0,4 Ratings,None,$8.90,https://www.lazada.sg/products/nittaku-3star-nsd-40-table-tennis-ball-i2377318259.html,https://lzd-img-global.slatic.net/g/p/a5ae6b8f74cfb7e98a57da398716dcb6.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"Wilson Tennis Trainer Ball (Available: 12pcs/Pack, 24pcs/Pack & 60pcs/Bag) 100% Authentic",4.9,55 Ratings,None,$25.00,https://www.lazada.sg/products/wilson-tennis-trainer-ball-available-12pcspack-24pcspack-60pcsbag-100-authentic-i1698254204.html,https://lzd-img-global.slatic.net/g/p/9a34762d1bc83d99d3d51210be3e41af.png_400x400q75.png_.webp,available,Suitable for daily practice for all players.Pressure less tennis ballDurability and excellent qualityProduct type           Tennis ballsSub product type    Pressure less ballsFeatures                   Training ballsPacking unit             12pcs/PackPacking unit             24pcs/PackPacking unit             60pcs/Bag,Standard1 - 4 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Wilson Trainer Tennis Balls 60pcs,4.9,34 Ratings,$92.00,$90.16,https://www.lazada.sg/products/wilson-trainer-tennis-balls-60pcs-i590992963.html,https://lzd-img-global.slatic.net/g/p/f17ea5ec8ba15d5d56904a45364df1ee.jpg_400x400q75.jpg_.webp,available,"Meet your new training partnerPressureless, extra duty felt training balls. A best-seller!60 balls per bag.",Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,150pcs 38mm Ping Pong Ball Table Tennis Professional Competitive Outdoor Games Supplies High Elasticity Non-toxic Sporting Goods,3.0,2 Ratings,$13.65,$8.01,https://www.lazada.sg/products/150pcs-38mm-ping-pong-ball-table-tennis-professional-competitive-outdoor-games-supplies-high-elasticity-non-toxic-sporting-goods-i2342909417.html,https://lzd-img-global.slatic.net/g/p/fdfaaeca315099d7013b0fc75b726078.jpg_400x400q75.jpg_.webp,available,38mm Durable Portable Ping Pong Balls Professional Competitive Table Tennis Training Accessory Washable Reusable Outdoor Games Supplies Lightweight Handheld Sporty Accessories Easy to Carry Eco-friendly Non-toxic Sporting Goods of High Elasticity,Standard5 - 7 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,S·A·V Khaki Long Rubber Particles Single Rubber Saviga Table Tennis Long Rubber Attack Type,0,0 Ratings,None,$19.30,https://www.lazada.sg/products/sav-khaki-long-rubber-particles-single-rubber-saviga-table-tennis-long-rubber-attack-type-i1212620164.html,https://lzd-img-global.slatic.net/g/ff/kf/Sb1da48822d2549b986afd90132e0ef91s.jpg_400x400q75.jpg_.webp,available,Brand : Large DimensionalSeries : SavigaRubber Type : Color Gel (Anomalous Rotating/Adult for)Item Number : Ray V,Standard6 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,GAMMA Tennis Ball Pressureless Coaching Balls (6 Balls/Pack) [Enso Lifestyle],5.0,12 Ratings,$11.00,$9.00,https://www.lazada.sg/products/gamma-tennis-ball-pressureless-coaching-balls-6-ballspack-enso-lifestyle-i2014643116.html,https://lzd-img-global.slatic.net/g/p/4c300a8ef8da00566de6d1bf09db9017.jpg_400x400q75.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $100.00 on Enso Lifestyle  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Wilson US Open Tennis Balls (Set of 12 Balls),4.9,134 Ratings,$39.00,$32.00,https://www.lazada.sg/products/wilson-us-open-tennis-balls-set-of-12-balls-i860094549.html,https://lzd-img-global.slatic.net/g/p/ca8e43dee03cceafd4e61901fe85ebd0.jpg_400x400q75.jpg_.webp,available,OFFICIAL BALL OF THE US OPEN GRAND SLAM TOURNAMENT3 balls per can4 cans per pack,Standard3 - 7 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Butterfly 40+ Training Table Tennis Ball (6Balls in a Box),4.7,3 Ratings,None,$7.90,https://www.lazada.sg/products/butterfly-40-training-table-tennis-ball-6balls-in-a-box-i2377268525.html,https://lzd-img-global.slatic.net/g/p/56dc8dd7ea38837a50cf4c6fcb7ddbf5.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Nittaku 3Star NSD 40+ Table Tennis Ball,5.0,4 Ratings,None,$8.90,https://www.lazada.sg/products/nittaku-3star-nsd-40-table-tennis-ball-i2377318259.html,https://lzd-img-global.slatic.net/g/p/a5ae6b8f74cfb7e98a57da398716dcb6.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Zacro 10pcs 40mm Table Tennis Balls for Ping Pong Training White Yellow High Elasticity Table Tennis,4.8,63 Ratings,$5.00,$2.34,https://www.lazada.sg/products/zacro-10pcs-40mm-table-tennis-balls-for-ping-pong-training-white-yellow-high-elasticity-table-tennis-i1133388209.html,https://lzd-img-global.slatic.net/g/p/8a0b079bac2ff2ec7a1e128d38bafea2.jpg_400x400q75.jpg_.webp,available,-,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,*【ESS】SPECIAL PRICE* DHS 10pcs 3 Star Table Tennis Ball D40+ Professional Player Pingpong Ball Table Tennis for International Events,4.7,25 Ratings,$18.18,$9.37,https://www.lazada.sg/products/essspecial-price-dhs-10pcs-3-star-table-tennis-ball-d40-professional-player-pingpong-ball-table-tennis-for-international-events-i1981928730.html,https://lzd-img-global.slatic.net/g/p/e846d3268e66ee0b391dbe1b115d1646.jpg_400x400q75.jpg_.webp,available,"Overview    Quick Details   Place of Origin:  Shanghai, China    Brand Name:  DHS    Model Number:  D40+mm    Weight (g):  2.7    Material:  New material    Logo:  DHS    Model Name:  seam 3 star table tennis ball    Packing:  10 pcs/box      ",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Wilson Tennis Trainer Ball (Available: 12pcs/Pack, 24pcs/Pack & 60pcs/Bag) 100% Authentic",4.9,55 Ratings,None,$25.00,https://www.lazada.sg/products/wilson-tennis-trainer-ball-available-12pcspack-24pcspack-60pcsbag-100-authentic-i1698254204.html,https://lzd-img-global.slatic.net/g/p/9a34762d1bc83d99d3d51210be3e41af.png_400x400q75.png_.webp,available,Suitable for daily practice for all players.Pressure less tennis ballDurability and excellent qualityProduct type           Tennis ballsSub product type    Pressure less ballsFeatures                   Training ballsPacking unit             12pcs/PackPacking unit             24pcs/PackPacking unit             60pcs/Bag,Standard1 - 4 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
