platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,***2021*** Primary 4 School Past Year Exam Papers from Top Schools in Singapore,5.0,12 Ratings,$18.00,$13.00,https://www.lazada.sg/products/2021-primary-4-school-past-year-exam-papers-from-top-schools-in-singapore-i2186000539.html,https://lzd-img-global.slatic.net/g/p/951140af8bb6aa07e4c73412859df437.jpg_400x400q75.jpg_.webp,available,(2021) Primary 4 Exam Papers from Top Schools in SingaporeEnglish / Maths / Science / Chinese_______________________________________________******** All papers comes with Answers Sheet ********_______________________________________________***Click on individual subject to see the exact schools***_______________________________________________,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Primary 1 - 2 Exam Papers (2018 - 2021),5.0,6 Ratings,$13.00,$12.35,https://www.lazada.sg/products/primary-1-2-exam-papers-2018-2021-i2237154391.html,https://lzd-img-global.slatic.net/g/p/8d56723a34f49c4ea59fe040494b7932.png_400x400q75.png_.webp,available,"Note: There Are No Exams For Primary 1 & Primary 2, Only Assessments & Test Papers. (Our Papers include a FREE copy of 2018 papers) Kindly view the cover page before purchase2018 - 2021 Primary 1 Exam Papers2018 - 2021 Primary 2 Exam PapersP1- English- Mathematics- ChineseP2- English- Mathematics- Chinese Click the picture for the name of top schools All sets are stapled with an answer key Good Printing Quality Fast Delivery All Exam Papers Are Provided With Answers.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"ABRSM latest Violin Scales and Arpeggios for grade 1,2,3,4,5,6,7,8",5.0,1 Ratings,None,$9.50,https://www.lazada.sg/products/abrsm-latest-violin-scales-and-arpeggios-for-grade-12345678-i2183820961.html,https://lzd-img-global.slatic.net/g/p/a4ba149c386afebb1a8ffe570352cef0.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $45.00 on The Ballet & Music Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,62Pages Mathematics Exercise Book Children Multiplication Book Maths Activity Book Exercise Workbook Math Textbook Training Worksheet Educational Book for Kids Student 九九乘法练习本小学数学口算题本,5.0,1 Ratings,$28.31,$18.40,https://www.lazada.sg/products/62pages-mathematics-exercise-book-children-multiplication-book-maths-activity-book-exercise-workbook-math-textbook-training-worksheet-educational-book-for-kids-student-i2003327071.html,https://lzd-img-global.slatic.net/g/p/c5250e17645f9cfd15ebd98540109a57.jpg_400x400q75.jpg_.webp,available,1 Book 62pagesSize: 18.5x26cmSuitable for children age 7-12 years old.,Postal Letterbox6 - 18 day(s)$0.60Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Genki I 3rd Third edition workbook and Textbook,0,0 Ratings,$41.00,$27.00,https://www.lazada.sg/products/genki-i-3rd-third-edition-workbook-and-textbook-i2441615666.html,https://lzd-img-global.slatic.net/g/p/53ab4917fca1173fae31ecf9329fc309.jpg_400x400q75.jpg_.webp,available,"Genki,I,3rd,Third,edition,workbook,and",Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,A-Level Economics: Essay Schematic Plans / A-Levels Assessment Books / econs guidebooks / econs textbook for GCE A level economics / econs books for h1 students / h2 economics books / best econs books / guidebooks for economics students,0,0 Ratings,None,$18.08,https://www.lazada.sg/products/a-level-economics-essay-schematic-plans-a-levels-assessment-books-econs-guidebooks-econs-textbook-for-gce-a-level-economics-econs-books-for-h1-students-h2-economics-books-best-econs-books-guidebooks-for-economics-students-i569216268.html,https://lzd-img-global.slatic.net/g/p/24474feae957bb8c049fdd7b12ee453c.jpg_400x400q75.jpg_.webp,available,"The book consists of schematic plans to essay questions which are commonly tested in Promotional, Preliminary and A-Level examinations.Students should use this book to learn how to plan and write a full-length essay.Key features: • Schematic plans for quick revision of essays. • Answers given in point form to assist learning, planning and writing a full-length essay. • Addresses a wide range of concepts that help students develop proficiency in tackling examination questions. • Based on latest MOE Economics syllabus.",Standard3 - 7 day(s)$1.49Buy at least 5 item(s) to enjoy $1.00 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,New Syllabus Mathematics Textbook & Workbook 4 (7th Edition)-Bundle (TBBUND9962/2370),5.0,1 Ratings,None,$36.38,https://www.lazada.sg/products/new-syllabus-mathematics-textbook-workbook-4-7th-edition-bundle-tbbund99622370-i1855796119.html,https://lzd-img-global.slatic.net/3rd/q/aHR0cHM6Ly9jZi5zaG9wZWUuc2cvZmlsZS8xMzU2Nzk5NzI0NTc3NzBjMmNmYTYzNTM5NzNlMTNhOQ==_400x400q75.png_.webp,available,Sharpens visualisation and thinking skillsThis textbook series will be a meaningful companion for students as they embark on an exciting journey in schoolSolutions for guided learning,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,think! Mathematics Secondary Normal (Academic) Textbooks 1A & 1B (Print & Digital Bundle) (9789813245563),0,0 Ratings,None,$33.49,https://www.lazada.sg/products/think-mathematics-secondary-normal-academic-textbooks-1a-1b-print-digital-bundle-9789813245563-i1855627890.html,https://lzd-img-global.slatic.net/3rd/q/aHR0cHM6Ly9jZi5zaG9wZWUuc2cvZmlsZS8yNTQwMWUzYzYzNmRjOWY5Y2QzYTE4MDllNTIwMjVlYw==_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Exploring Strategy, Text and Cases  Edition 12  9781292282459  Paperback",5.0,2 Ratings,None,$77.04,https://www.lazada.sg/products/exploring-strategy-text-and-cases-edition-12-9781292282459-paperback-i849550049.html,https://lzd-img-global.slatic.net/g/p/e8d15daeb8487f2c86c5d9278f439c21.jpg_400x400q75.jpg_.webp,available,"Exploring Strategy, 12th Edition, by Whittington, Angwin, Regner, Johnson and Scholes has long been the essential introduction to strategy for the managers of today and tomorrow and has sold over one million copies worldwide. From entrepreneurial start-ups to multinationals, charities to government agencies, this book raises the big questions about organisations – how they prosper, how they grow, how they innovate and how they change. Text and Cases also provides a wealth of extra case studies written by experts in the subject to aid and enrich your understanding. Examples are taken from events and organisations as diverse as Adnams, Siemens, Air Asia, Apple, Handelsbanken, Glastonbury and the Indian Premier League.",Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,【8 Books】Mathematics Exercise Book Children Addition and Subtraction Workbook Multiplication and Division Learning  Student Math Textbook Maths Worksheet Educational Training Books For Kids Teen,0,0 Ratings,$50.52,$25.47,https://www.lazada.sg/products/8-booksmathematics-exercise-book-children-addition-and-subtraction-workbook-multiplication-and-division-learning-student-math-textbook-maths-worksheet-educational-training-books-for-kids-teen-i2334509557.html,https://lzd-img-global.slatic.net/g/p/2473a07ea6fc8188835b470b564211f9.jpg_400x400q75.jpg_.webp,available,utf,Standard5 - 12 day(s)$1.00Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
