platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,LANEIGE Cream Skin Refiner 150ml- Strengthens skin; Creamy Moisturizing Toner Suitable for Dry and Sensitive Skin Types,4.8,79 Ratings,None,$38.00,https://www.lazada.sg/products/laneige-cream-skin-refiner-150ml-strengthens-skin-creamy-moisturizing-toner-suitable-for-dry-and-sensitive-skin-types-i1804256693.html,https://lzd-img-global.slatic.net/g/p/ca1e750e18c79725ca5d03ca703ecc1b.jpg_200x200q80.jpg_.webp,available,"LANEIGE CREAM SKIN REFINER 150ML: A strengthening and hydrating toner to be used as the first step of skincare after cleansingLight, easily-absorbed cream that fills skin with long-lasting moistureCreated with LANEIGE's unique Cream Blending Technology™ where creams are melted into a water formulaRich in Amino Acids from White Leaf Tea Water, 1.5x MORE than green tea! White Leaf Tea Water moisturizes, soothes and strengthens the skin barrier, thereby restoring the skin to its healthy conditionFormulated with mild and hypoallergenic ingredientsRecommended for those with dry and sensitive skin types Suitable for Men and Women 100% Authentic Laneige Amorepacific Korean Beauty",Standard4 - 6 day(s)$1.49Spend at least $45.00 on Laneige  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,innisfree Jeju Volcanic Pore Toner 2X 200ml,4.9,66 Ratings,$26.88,$13.16,https://www.lazada.sg/products/innisfree-jeju-volcanic-pore-toner-2x-200ml-i1623367120.html,https://lzd-img-global.slatic.net/g/p/e1f2ac5f6a8bb5dc7b6486ae5a2bcec8.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,THE ORDINARY Glycolic Acid 7% Toning Solution 240ml,5.0,174 Ratings,None,$19.05,https://www.lazada.sg/products/the-ordinary-glycolic-acid-7-toning-solution-240ml-i302638248.html,https://lzd-img-global.slatic.net/g/p/913a3ebee43ab96b17f4977b76bf27d7.jpg_200x200q80.jpg_.webp,available,Mild exfoliating toner240mlMade in Canada,Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Naturie Hatomugi Skin Conditioner 500ml,4.9,27 Ratings,$10.90,$10.70,https://www.lazada.sg/products/naturie-hatomugi-skin-conditioner-500ml-i2125459796.html,https://lzd-img-global.slatic.net/g/p/6a2fe7434dfb1abc64b91e01322de3ec.png_200x200q80.png_.webp,available,-,Standard4 - 6 day(s)$1.49Spend at least $40.00 on Imju Official Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Cetaphil Cetaphil Bright Healthy Radiance Toner 150ML,4.5,2 Ratings,$21.90,$15.61,https://www.lazada.sg/products/cetaphil-cetaphil-bright-healthy-radiance-toner-150ml-i2371587406.html,https://lzd-img-global.slatic.net/g/p/e68fda9ecf2c4940c72516bfeb6ff4c4.jpg_200x200q80.jpg_.webp,available,"Instantly illuminates skin complexion, softer and smoother skin. After 4 weeks skin becomes visibly more even and dullness fades away, revealing radiant skin. Non-sticky, refreshing after-feel. Clinically proven to respect even the most sensitive skin. Hypoallergenic, fragrance-free formula. Made in Korea.",Standard1 - 4 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,innisfree Green Tea Seed Skin 160ml,4.9,31 Ratings,$29.47,$14.55,https://www.lazada.sg/products/innisfree-green-tea-seed-skin-160ml-i1627106216.html,https://lzd-img-global.slatic.net/g/p/e30ec41dfb163c3275c9d21f4cb846fb.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,The Body Shop Tea Tree Skin Clearing Mattifying Toner (250ML),4.9,363 Ratings,None,$23.00,https://www.lazada.sg/products/the-body-shop-tea-tree-skin-clearing-mattifying-toner-250ml-i126365789.html,https://lzd-img-global.slatic.net/g/p/ffb2536e82c9e6c5a3f5cce1b6effc53.jpg_200x200q80.jpg_.webp,available,100% veganEnriched with Community Trade tea tree oil from the foothills of Mount KenyaRemoves residual make-up and impuritiesSuitable for oily skin,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cosrx Centella Water Alcohol Free Toner 150ml,4.9,45 Ratings,$19.92,$10.34,https://www.lazada.sg/products/cosrx-centella-water-alcohol-free-toner-150ml-i1608300773.html,https://lzd-img-global.slatic.net/g/p/e2abdfe529c700ae8698548cc0ab9976.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Olay Pro-X Spot Fading Essence 40ml,4.9,92 Ratings,$69.90,$38.50,https://www.lazada.sg/products/olay-pro-x-spot-fading-essence-40ml-i1207072881.html,https://lzd-img-global.slatic.net/g/p/88815eb50f881677d699d0e2e99e0971.jpg_200x200q80.jpg_.webp,available,"ProX by Olay Dermatological Brightening Spot Fading EssenceProfessional Skin Expertise: Designed in a decade-long partnership with the ProX Global Derm Alliance – a group of world-renowned dermatologists. Olay scientists used advanced skin research, including genomics, to understand young skin vs. old skin and design the ""next generation"" of clinically-tested technologies.Technology: Saccharina-Gly-n Complex helps prevent and reduce appearance of spots.With Laminaria saccharina extract, harvested from the northern coast of France, known to effectively reduce discoloration. Undecylenoyl Phenylalanine and niacinamide reduce dark spots and hydrates skin for even skin tone.",Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Pyunkang Yul] Essence Toner 100ml,4.8,27 Ratings,$20.36,$15.66,https://www.lazada.sg/products/pyunkang-yul-essence-toner-100ml-i1219504907.html,https://lzd-img-global.slatic.net/g/p/d06858c693356d98d44cab62f5df19f8.jpg_200x200q80.jpg_.webp,available,"Excellent absorption and intense hydrationContains 91.3% Milk Vetch Root Extract to re-energize and replenish your skin.Provides intense hydration. Simply patting your skin will result in a gummy sensation in which the skin will react with a high level of elasticity!A viscous, dense texture that absorbs quickly into the skin for a dewy yet smooth and clean finishFree of artificial fragrances and colors and hypoallergenic to care for your skin without irritating it.",Standard6 - 11 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
